epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.010195928285812016,0.0,10.181062235976711,7.284943002643007,6.380161516594164,1.925622340404626,6.401772441286029,4.27043877767794,4.719329586534789,4.355124771595001,0.3642048174233148,0.2745241468255284,0.5728040337562561,0.7597840428352356,0.6894067878072913,0.001
2,526,1.0,0.015055752362871804,0.0,8.811001112966826,5.987580212679776,6.290317044113621,1.862821633165533,6.386990893970836,4.125526518532724,0.5908733949516759,0.2594286487861113,0.3314447475202156,0.3353469398708398,0.5731457471847534,0.7755053639411926,0.5149904218587008,0.001
3,526,1.0,0.02559533484365097,0.0,8.501828280362217,5.6980647607283155,6.2321804798010625,1.797597469705524,6.360840465083267,4.137151754263676,0.6726121776031725,0.27435186053767346,0.398260314356197,0.43454641709989467,0.6552936434745789,0.7600911259651184,0.4833395490140626,0.001
4,526,1.0,0.040038833925819216,0.0,8.151688228953969,5.379988468054569,6.095868009509462,1.7205468705206206,6.345664804632014,4.13871762788657,0.8014500303701921,0.2877108021215959,0.5137392264423948,0.5442623446762789,0.8329859375953674,0.7756900191307068,0.46373516140562115,0.001
5,526,1.0,0.06916786548982555,0.0,7.888333956400554,5.131025025338838,6.031858429764256,1.661763487440167,6.312072291518703,4.148930401513071,0.9932713490543943,0.25739212289001,0.735879224358183,0.7154988765489919,1.01521635055542,0.7523186206817627,0.46266011758284137,0.001
6,526,1.0,0.11239657117613368,0.0,7.645629767215613,4.91987757249312,5.912739638126258,1.5811152602687026,6.243228276570638,4.098326130346819,1.276849995959889,0.23404989459297873,1.0428001031731113,0.9146438994561764,1.2709205150604248,0.748945951461792,0.466222806410356,0.001
7,526,1.0,0.15941565327997897,0.0,7.427652315659956,4.742707584843491,5.702592791933002,1.552976546865521,6.18739077539155,4.099690225991336,1.576892538504167,0.22970376683003974,1.3471887689648252,1.0858475787444712,1.4900133609771729,0.768133819103241,0.47986574245221686,0.001
8,526,1.0,0.20018437108159517,0.0,7.247209317756422,4.601184079141328,5.529780604622581,1.4822479558713508,6.0907275459983135,4.038792956959117,2.029763622717424,0.21413475275039673,1.8156288753856311,1.215290940193169,1.74575674533844,0.7459138035774231,0.4815000494321187,0.001
9,526,1.0,0.20915110596232542,0.0,7.075720758149118,4.466276530063514,5.34806641665372,1.416098927006577,6.032104448838667,3.9589491251743203,2.4092759002338755,0.1960665795839194,2.2132093220046074,1.250071129758095,1.963009238243103,0.7615594863891602,0.4816558776479779,0.001
10,526,1.0,0.22516796559435334,0.0,6.910996740514582,4.336065140637484,5.18571171616063,1.3316238179351345,5.925671230662953,3.874637488162879,2.9940669536590576,0.1925896072026455,2.8014773455533115,1.296410143828664,2.219029664993286,0.7368206977844238,0.4996197991298907,0.001
11,526,1.0,0.2071707448125339,0.0,6.75722243569114,4.2230664672273575,5.023220134503914,1.3231139345602556,5.806676777926358,3.6730650266011557,3.3974450501528652,0.1867112016135996,3.210733839959809,1.2430072909525591,2.382739782333374,0.7316574454307556,0.5029400478709828,0.001
12,526,1.0,0.1913760179235908,0.0,6.624698653365627,4.120831619609486,4.84695509708289,1.2448989152908325,5.765720092889034,3.3660726872357456,3.9409740549145322,0.18820258929873956,3.75277143536192,1.1944140201512399,2.5871291160583496,0.7207164168357849,0.5134523736708092,0.001
13,526,1.0,0.16898720459339736,0.0,6.489001534201882,4.02060679955916,4.731917959271056,1.2382250446261782,5.656059929818818,3.173957921338804,4.217116399244829,0.18395965478637002,4.033156691175519,1.1181084558424388,2.680595874786377,0.705586850643158,0.5248637425177025,0.001
14,526,1.0,0.1538961721237168,0.0,6.3659615372166485,3.92846687634786,4.563178438128847,1.1664140152208733,5.62248469844009,2.6418307080413355,4.76299506967718,0.18164388022639535,4.581351193514737,1.071394655527724,2.855828046798706,0.686127781867981,0.5242501136028406,0.001
15,526,1.0,0.13731481497505318,0.0,6.254157803275368,3.8373588720957437,4.497584386305376,1.1277767618497212,5.572318221583511,2.5823708095333795,4.906092614838571,0.17278400560220084,4.733308553695679,1.0081238678936268,2.9035117626190186,0.6794748306274414,0.5331721820614554,0.001
16,526,1.0,0.13353165525220645,0.0,6.135591420260343,3.757831941951405,4.341218066937996,1.1094501235268333,5.506264701034084,2.2612351739045344,5.175819223577326,0.16744584928859363,5.008373390544545,0.9882967762734047,2.989151954650879,0.6775270700454712,0.53086118535562,0.001
17,526,1.0,0.12685198492650296,0.0,6.03198325995243,3.676717909899625,4.22854183659409,1.0787296981522532,5.496064229445024,2.1246803131970493,5.328510125478108,0.16120007634162903,5.16731003558997,0.9639337994866498,3.0449728965759277,0.6798779964447021,0.550703988833861,0.001
18,526,1.0,0.11722006878245467,0.0,5.931808298284357,3.598063505057133,4.164660995656794,1.0493271549542744,5.454241535880349,1.8395875909111716,5.4914606701244,0.15832992868893075,5.33313072088993,0.9246800287481497,3.099616527557373,0.6785130500793457,0.5447380768530297,0.001
