epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.010606265400214114,0.0,10.166074839505283,7.259558908867113,6.387871886744644,1.9124775799837979,6.421910054755934,4.777768147714211,4.169052149310256,3.7674046700650994,0.4016474679563985,0.2795295310224417,0.5946686863899231,0.7537729144096375,0.681225223974748,0.001
2,526,1.0,0.014809364431711203,0.0,8.78501897869688,5.959724512967196,6.306041746428519,1.8175454826065989,6.377532048658892,4.220053562612245,0.68484401883501,0.2954553988846866,0.38938861724102136,0.3298523497445502,0.6453439593315125,0.764065146446228,0.5134972695148352,0.001
3,526,1.0,0.02343497929577592,0.0,8.417621569199996,5.608765587662205,6.226569276867491,1.7899825392347393,6.369009494781494,4.149959401650862,0.8717667930053942,0.39614206010645087,0.47562473560824536,0.41593708021445874,0.7535650134086609,0.7536713480949402,0.48701166655078076,0.001
4,526,1.0,0.03948976144817846,0.0,8.095860914750533,5.323816284988865,6.10846013733835,1.7121219020901304,6.307855533831047,4.115137046033686,0.9513664534597686,0.30754335901953955,0.6438230962464304,0.5370577966702301,0.9369693994522095,0.7542463541030884,0.46555342457511206,0.001
5,526,1.0,0.06689107182927911,0.0,7.841906619794441,5.094329935131651,5.993074070323598,1.6077963041536736,6.311854232441295,4.09919806321462,1.0761819373477588,0.24954362845782077,0.8266383012135824,0.6950993122596705,1.1172469854354858,0.7685374021530151,0.45652522282166913,0.001
6,526,1.0,0.09862978396646876,0.0,7.629705154534542,4.915971958275997,5.82761592575998,1.570495442910628,6.2583919293952714,4.135068673076051,1.323948733734362,0.23542132612430688,1.0885274103193572,0.852528263690807,1.3148256540298462,0.767954409122467,0.46709463993708294,0.001
7,526,1.0,0.13831032359328108,0.0,7.429219592701305,4.7474055579214385,5.713177623170795,1.516508850184354,6.16050520810214,4.075680808587507,1.6564878153078484,0.22278664735230533,1.433701161182288,1.0047684620088497,1.535429835319519,0.7592698931694031,0.4799439762577866,0.001
8,526,1.0,0.15894738870881808,0.0,7.245957071130926,4.603881893735943,5.544561949643222,1.4323675487980698,6.093297510436087,3.9763557694175025,2.0028734929633862,0.21010795777494257,1.7927655415101484,1.0849221474544177,1.7409497499465942,0.7572460174560547,0.481904971780199,0.001
9,526,1.0,0.1844361582523063,0.0,7.083223660786946,4.474110632231741,5.347042083740234,1.3833438663771658,6.032278393254136,3.9292802539738743,2.488341403729988,0.20220428976145657,2.286137089584813,1.1688568722952455,1.9929255247116089,0.7525055408477783,0.4914700695962617,0.001
10,526,1.0,0.18578138086279083,0.0,6.929963819908373,4.357779690713594,5.201486226284143,1.3421350356304285,5.941095525568182,3.835949216828202,2.818014311067986,0.20413827805808096,2.613876068230831,1.1714963449498093,2.1396186351776123,0.7467833757400513,0.49247797872080945,0.001
