epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.010703647016997346,0.0,10.19904544136741,7.28148669907541,6.38505490620931,1.9502090829791445,6.422999382019043,4.4223890069759255,5.26779813116247,4.772764695413185,0.49503341001091583,0.2822581466584831,0.7560065388679504,0.7445955276489258,0.7090331288901243,0.001
2,526,1.0,0.015095266942005647,0.0,8.774037158850467,5.947287964098381,6.276412631526138,1.8484122283530957,6.386818871353611,4.138408595865423,0.7555918585170399,0.2821568941528147,0.47343496030027216,0.3319930615250602,0.7692355513572693,0.759023904800415,0.5456133837049658,0.001
3,526,1.0,0.02299853931305073,0.0,8.376143888993697,5.567618167761601,6.179230429909446,1.7675273273930405,6.387311603083755,4.2012594450603835,0.9155549081889066,0.28346413960962585,0.6320907654184283,0.4093902874383863,0.9413637518882751,0.7505680918693542,0.4896283375494408,0.001
4,526,1.0,0.03979953894030459,0.0,8.061599095662435,5.279779983289314,6.071955724196001,1.6900089979171753,6.366378090598366,4.114313544649066,1.064889877131491,0.25948100649949274,0.8054088733413003,0.537185262959493,1.073838710784912,0.7308945059776306,0.46982614109010407,0.001
5,526,1.0,0.06739682443581607,0.0,7.807269443165172,5.058914025624593,5.936679825638279,1.6029153592658765,6.331189198927446,4.1212255376758,1.2244750983787305,0.2289582472859007,0.9955168384494204,0.6959862940211713,1.2500776052474976,0.7498894929885864,0.4732123414675395,0.001
6,526,1.0,0.10236894852081632,0.0,7.586182117462158,4.87021405769117,5.8057832573399395,1.5369731404564597,6.251473816958341,4.107326285405592,1.5537204417315396,0.2253321341492913,1.3283883026151946,0.8664050161158631,1.460741400718689,0.7344686388969421,0.48442404468854267,0.001
7,526,1.0,0.14844772859897903,0.0,7.393185124252781,4.722479589057691,5.620688640710079,1.4787932706601692,6.175983746846517,4.0147167697097315,1.8499374028408166,0.23248952988422278,1.617447878375198,1.0477132561542235,1.6519962549209595,0.7520848512649536,0.4861194897781719,0.001
8,526,1.0,0.1868396875069622,0.0,7.208716956051913,4.575532089580189,5.452745567668568,1.407536102063728,6.105287219538833,3.943302125641794,2.224935972329342,0.23220505678292477,1.9927309281898267,1.1751571623997996,1.842787265777588,0.7410381436347961,0.49777056592883484,0.001
9,526,1.0,0.20890554876381906,0.0,7.052882541309703,4.453796502315637,5.27731196085612,1.3748864874695286,6.010517120361328,3.84171671036518,2.7244021567431362,0.2255736512668205,2.4988285194743765,1.245824675596259,2.082322120666504,0.7338078022003174,0.5030626275322654,0.001
10,526,1.0,0.2107556509880965,0.0,6.895589077111446,4.3353619431004375,5.08139536597512,1.3265370744647402,5.925177270715887,3.7783952644377043,3.1935204231377803,0.2246281775561246,2.9688922708684746,1.2527866375423655,2.277892827987671,0.7165443897247314,0.5120177115454818,0.001
11,526,1.0,0.20932109778598235,0.0,6.740870735862038,4.2168488213510225,4.918480569666082,1.2807926698164507,5.846344832218055,3.56072372378725,3.6091967857245244,0.21742087602615356,3.3917759187293774,1.2411085602901735,2.4400668144226074,0.7154005169868469,0.5271724173516938,0.001
12,526,1.0,0.19403288085651035,0.0,6.6104318156386865,4.120867664163763,4.771488074100379,1.2111257459178115,5.774275172840465,3.2699795094403354,4.044773961558486,0.2084854209061825,3.8362885243964917,1.1968876496240666,2.6013762950897217,0.7004741430282593,0.5250520661021724,0.001
