epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.010788710394824638,0.0,10.161840785633434,7.251542828299782,6.394029935201009,1.9322875160159487,6.432120482126872,4.532938588749278,4.418931007385254,3.994156978347085,0.42477401436278317,0.2809378926716603,0.6357767581939697,0.7542341351509094,0.6712723744638038,0.001
2,526,1.0,0.016331264232161382,0.0,8.624894922429865,5.791197906840932,6.327161673343543,1.8538025184111162,6.368650739843195,4.176084214990789,0.8211910923322042,0.3856748179955916,0.43551627298196155,0.3457656783466103,0.7132769227027893,0.7630904316902161,0.5100126420006608,0.001
3,526,1.0,0.024463913888589057,0.0,8.268103845191725,5.455103671911991,6.237602681824655,1.8090257536281238,6.359456929293546,4.145244320233663,0.774575432141622,0.22370578980807101,0.5508696409788999,0.4230928213084152,0.8273168206214905,0.7326563000679016,0.46782287774663983,0.001
4,526,1.0,0.04332240897553049,0.0,8.011908964677291,5.230511087359804,6.112112189784194,1.702835328651197,6.347531362013384,4.145113554867831,0.902460363778201,0.2209911752830852,0.6814691875920151,0.5620009488649241,0.9687683582305908,0.7485005855560303,0.4744349474256689,0.001
5,526,1.0,0.07452573743383241,0.0,7.788862878626043,5.0395856192617705,5.963528300776626,1.6623249451319377,6.306628675171823,4.10199685530229,1.1121000250180562,0.2157889943231236,0.896311033855785,0.7346960407869444,1.1697566509246826,0.759852945804596,0.47072403539310803,0.001
6,526,1.0,0.12094694033208456,0.0,7.569340575825084,4.859855290615197,5.807072827310273,1.568683223290877,6.2201564239733145,4.139050084533113,1.4587752710689197,0.21371954408558932,1.2450557333050352,0.9362731455850057,1.4206924438476562,0.7532945275306702,0.47106155482205475,0.001
7,526,1.0,0.16499886698595925,0.0,7.388941620335435,4.718840642408892,5.611995480277321,1.5338510744499438,6.154276905637799,4.140704396999244,1.7749226743524724,0.20247330764929453,1.5724493626392249,1.1048529200794126,1.6341639757156372,0.7692322134971619,0.47581502614599286,0.001
8,526,1.0,0.19329685550678818,0.0,7.21846324747259,4.582848765633323,5.463339155370539,1.473109823284727,6.052699739282781,4.07933804844365,2.228461402835268,0.19785372687108588,2.030607678673484,1.1996139408064432,1.8710218667984009,0.7531762719154358,0.48886295520898065,0.001
9,526,1.0,0.2030162827143651,0.0,7.0597655989907,4.451154347622033,5.296913667158647,1.4264242974194614,5.999735181981867,4.058004747737538,2.66288769606388,0.19163850085301834,2.4712491685693916,1.2281033426749843,2.0637564659118652,0.7248091697692871,0.49485147179979266,0.001
10,526,1.0,0.21173448571687414,0.0,6.906223499413692,4.341274059180058,5.1040880752332285,1.3786943609064275,5.891269120303067,3.9623792153416257,3.1212134650259307,0.18249367809656894,2.938719792799516,1.2532223253422363,2.281140089035034,0.7419692277908325,0.5036772471485715,0.001
11,526,1.0,0.19901750590864697,0.0,6.764077851266572,4.234497135335749,4.919472058614095,1.3450336745291045,5.8345906228730176,3.8151054255890124,3.5055911324240943,0.18292261705254065,3.3226685018250435,1.2166075154629044,2.4310801029205322,0.7242685556411743,0.5131039574290767,0.001
12,526,1.0,0.17584510657497232,0.0,6.642699097142075,4.146795438997673,4.766131588906953,1.3197948752027568,5.738037152723833,3.6439277403282397,3.943429946899414,0.17399263020717737,3.769437313079834,1.1422001583494614,2.6000723838806152,0.7168588638305664,0.5110095838705698,0.001
13,526,1.0,0.16568330848171683,0.0,6.511630173885461,4.0496812950481065,4.628913821596088,1.2658245996995405,5.670760877204664,3.3358199099699655,4.306713292092988,0.165516940481735,4.141196337613192,1.1115754151525605,2.7229480743408203,0.70981764793396,0.5160673567743013,0.001
14,526,1.0,0.14306135101690037,0.0,6.391405163389264,3.9539223873254024,4.495788790962913,1.2259879563793992,5.644778396144058,3.1274891549890693,4.613255204576435,0.16105094371419965,4.4522042780211475,1.0346075286203464,2.8276803493499756,0.7015371322631836,0.5242084951111765,0.001
15,526,1.0,0.14078349067684362,0.0,6.2756039301554365,3.8602827534531103,4.398818767432011,1.2174578254873103,5.573125738086122,2.711951237736326,5.024312004898533,0.1567049870888392,4.867607015551942,1.0175231224343804,2.943470001220703,0.6708249449729919,0.5364799644007827,0.001
16,526,1.0,0.12876299199269298,0.0,6.173901919162635,3.784933632070368,4.298688715154475,1.1703018762848594,5.542949373071844,2.386593419494051,5.242126674363107,0.15569240667603232,5.086434292070793,0.9731347845591066,3.0174717903137207,0.6685814261436462,0.5431304050214363,0.001
17,526,1.0,0.12020949124156749,0.0,6.067659132408373,3.7074170762842353,4.183501171343254,1.1400600816264297,5.50322724833633,2.1130496281566042,5.450678883176861,0.14761307248563477,5.303065805724173,0.9421009156753808,3.074378252029419,0.6627357006072998,0.5348651996164611,0.001
18,526,1.0,0.11114450419470384,0.0,5.970045364264286,3.635506991184119,4.075291294040102,1.1015172510436086,5.456154086373069,1.9100000903461918,5.7106609922466856,0.14088848797660886,5.569772489143141,0.9037394485942765,3.1424384117126465,0.641863226890564,0.5376810007023088,0.001
19,526,1.0,0.11235178007032481,0.0,5.876899343548399,3.554651419321696,4.003593119707975,1.1314444162628867,5.426593780517578,1.7879327336947124,5.863357139356209,0.14651179133039532,5.716845367894028,0.9077935897578758,3.18489146232605,0.636820375919342,0.5473220836032521,0.001
20,526,1.0,0.10027260364461761,0.0,5.7821479277177295,3.4889703591664634,3.933176864277233,1.0385957649259856,5.397624709389427,1.43469126477386,6.000635768427993,0.13919958427096857,5.861436193639582,0.8591430446720848,3.2283213138580322,0.6403818130493164,0.5391612667025942,0.001
21,526,1.0,0.10272536316298714,0.0,5.697366916772091,3.4129780278061377,3.866246982054277,1.0583718039772727,5.349032228643244,1.4786299178094575,6.225603883916682,0.13392444903200323,6.091679414113362,0.8688598506634226,3.2819368839263916,0.617659330368042,0.5425423311464714,0.001
22,526,1.0,0.09717041800797212,0.0,5.606635599425345,3.3465965083151152,3.779155817898837,1.0019554820927707,5.318528001958674,1.4867120908968376,6.316065138036555,0.13076933766856338,6.185295755212957,0.8457218256173479,3.3136820793151855,0.6233431696891785,0.5478855922366633,0.001
23,526,1.0,0.09756492361596329,0.0,5.529735088348389,3.290382493625988,3.6975394234512793,1.0008255478107568,5.289546258521803,1.2510478297869365,6.461467020439379,0.1560360531915318,6.305430990276915,0.8504427933194338,3.3487603664398193,0.6131256818771362,0.579578492677573,0.001
24,526,1.0,0.09057311716528446,0.0,5.446253675403017,3.2302079128496572,3.6256173740733755,0.997184339797858,5.2468702431881065,1.150228500366211,6.503533970225941,0.15878711144129434,6.344746820854418,0.8191735420106935,3.3666415214538574,0.6223025918006897,0.5519472207083846,0.001
25,526,1.0,0.09591808903806563,0.0,5.368919762698087,3.160604563626376,3.5595489343007407,0.9481202490401991,5.240555965539181,1.3314249551657475,6.6476444042090215,0.13821380833784738,6.509430567423503,0.8400198020069318,3.4045581817626953,0.6108530759811401,0.5602463574120493,0.001
26,526,1.0,0.09408962389475492,0.0,5.283113927552194,3.1026375365979746,3.468377821373217,0.9442534627336444,5.153382142384847,1.2397062823627933,6.8459350701534385,0.13479762298591208,6.711137453715007,0.8250181072111819,3.4557478427886963,0.6057034730911255,0.5653947013797183,0.001
27,526,1.0,0.09043901529828859,0.0,5.218081257560036,3.048713373415398,3.4292235952435117,0.932100388136777,5.14164551821622,1.2169792715347174,6.861024379730225,0.13517085237033438,6.725853529843417,0.8174857175395516,3.4635627269744873,0.6104050874710083,0.5679297718134794,0.001
28,526,1.0,0.0937643463337376,0.0,5.141313032670454,2.989489042397701,3.345892725568829,0.9368734016562953,5.092567082607385,1.1857913569970564,7.041848861809933,0.13408956857341708,6.907759276303378,0.828864818516793,3.504279375076294,0.6002954840660095,0.5728809056860028,0.001
29,526,1.0,0.09279300314958558,0.0,5.089119000868364,2.9377120769385137,3.3430533914855034,0.8988509232347662,5.095227472709887,1.1152710643681614,7.1500286911473125,0.14853159744631161,7.001497037482984,0.827036694202133,3.5289995670318604,0.5851638913154602,0.5960507230325178,0.001
30,526,1.0,0.09026298309347022,0.0,5.003978122364391,2.883524584047722,3.2125863161954014,0.8328727357315294,5.043583017407042,1.2150760094324748,7.346323071104107,0.1421326066959988,7.2041904998548105,0.8150910928902064,3.5789949893951416,0.5859844088554382,0.5665836442600597,0.001
31,526,1.0,0.08920789198390432,0.0,4.940725962320964,2.8282307783762612,3.1941901337016714,0.8629254337513086,5.011669462377375,1.064786403468161,7.386586853952119,0.13986002744147272,7.246726830800374,0.8113775392675581,3.5904483795166016,0.5863850116729736,0.5702167442350676,0.001
32,526,1.0,0.09052316017250597,0.0,4.874981706792658,2.7809488267609566,3.1432570616404214,0.8262079484534987,4.968624519579338,1.0612247929428562,7.465642871278705,0.13677375221794302,7.328869169408625,0.8171512068677764,3.610839366912842,0.5773243308067322,0.5753937381686587,0.001
33,526,1.0,0.09344440035720289,0.0,4.810040026000052,2.7247363943042178,3.093482985641017,0.8287069309841503,4.958804939732407,1.2027364120338901,7.4744390140880235,0.14503394383372684,7.329405091025612,0.8272115787059182,3.6178135871887207,0.5772066712379456,0.587168523759553,0.001
34,526,1.0,0.09657193377557363,0.0,4.74844081474073,2.673499483050722,3.05448080554153,0.8050289090835687,4.916114243594083,1.0931909788738599,7.697306228406502,0.16024172667301062,7.537064552307129,0.8419844575028003,3.6540796756744385,0.563694417476654,0.5949834205887534,0.001
35,526,1.0,0.09424054993762716,0.0,4.6822452978654345,2.6295118404157236,2.967812986084909,0.7777122168829946,4.8693991285381895,1.2614372309410211,7.77832690152255,0.16563294240922638,7.612693960016424,0.8327830714871222,3.6771981716156006,0.5607159733772278,0.5961935465986078,0.001
36,526,1.0,0.0923728301781212,0.0,4.626999363754734,2.5830206148552173,2.943676319989291,0.7893882159030798,4.860899549542052,1.1237706758759238,7.773242069013191,0.1753182623422507,7.597923770095363,0.8271382705736976,3.6782443523406982,0.5713198184967041,0.6271517150329821,0.001
37,526,1.0,0.09524831153140775,0.0,4.565811229474617,2.537504680228956,2.8912616137302285,0.7657815759832208,4.821020371986158,0.9461220719597556,7.959789651812929,0.19099941849708557,7.768790273955374,0.8394198308879431,3.7113277912139893,0.5512248277664185,0.5947044618201979,0.001
38,526,1.0,0.09481286614453385,0.0,4.506436839248195,2.488651535727761,2.851010062477805,0.7445120630842267,4.780688069083474,1.0868999777418193,8.056842428265195,0.18964038428032037,7.867202094106963,0.8360042765793239,3.735136032104492,0.5519829988479614,0.601300602609461,0.001
39,526,1.0,0.09277057758188972,0.0,4.4582483985207295,2.4492499828338623,2.823830835746996,0.7470195889472961,4.754221815051454,0.9445746252031038,8.168115095658736,0.21528191006544864,7.952833204558401,0.8248508276821542,3.7573840618133545,0.5509273409843445,0.6044027841452396,0.001
40,526,1.0,0.09404867502219777,0.0,4.389387159636526,2.3968509833017984,2.7503263661355684,0.7018535543571819,4.734321088501901,1.157537153724468,8.214994184898607,0.21197573118137591,8.003018494808313,0.8333051313748832,3.770781993865967,0.5452548861503601,0.6158607529871392,0.001
41,526,1.0,0.08966259321219114,0.0,4.345182996807677,2.359783577196526,2.7294320771188447,0.7153977480801669,4.715405045133648,1.018379028547894,8.272116083087344,0.2270293100313707,8.045086745059852,0.8160293459212372,3.7758028507232666,0.5408129096031189,0.6067590316136678,0.001
42,526,1.0,0.08619257153327022,0.0,4.288620154062907,2.319187460523663,2.6678734728784272,0.7087179359161493,4.651632814696341,1.1125953269727302,8.438400355252353,0.23780664575822424,8.200593630472818,0.8008596340173098,3.8111109733581543,0.5355380773544312,0.6355619502790046,0.001
43,526,1.0,0.09217791817374102,0.0,4.2323697119048145,2.2783596515655518,2.6351528239972666,0.6625340508692192,4.636142586216782,0.9928394641840097,8.485458518519547,0.26580382025603094,8.219654762383664,0.8255580649516429,3.823535680770874,0.5429611206054688,0.6044786753076495,0.001
44,526,1.0,0.08963156888126873,0.0,4.18003528768366,2.239712700699315,2.6040925546125933,0.6689980418393107,4.610834049456047,0.9519419092120547,8.441369909228701,0.26674711975184356,8.174622781348951,0.8140103351820558,3.8127622604370117,0.5423117876052856,0.6208045681317648,0.001
45,526,1.0,0.08891333738773947,0.0,4.137291503675057,2.1998423915920835,2.578303084228978,0.6571853531129432,4.57902987798055,0.9828375821763818,8.636910077297326,0.2809579060836272,8.355952118382309,0.814153662029328,3.848843574523926,0.5264788269996643,0.6206432508699822,0.001
46,526,1.0,0.08825459441757927,0.0,4.089795112609863,2.1636882767532812,2.5294191476070518,0.6426955804680333,4.555991823023016,0.9723795471769391,8.75198878663959,0.30729801727063727,8.444690776593758,0.8130748066272119,3.866290330886841,0.5218251943588257,0.6398738839409568,0.001
47,526,1.0,0.0851051004553929,0.0,4.045917099172419,2.1283662138563213,2.501954577185891,0.6169080851656018,4.512535124114065,1.0548364727786093,8.898259191802055,0.3261901411143216,8.572069052493934,0.7929472318167016,3.8935487270355225,0.5173907279968262,0.685339149200555,0.001
48,526,1.0,0.08798307701662013,0.0,3.9860008268645317,2.0932098374222265,2.4472710797280977,0.610494540496306,4.48515594366825,0.979020331845139,8.78665286844427,0.3414247659119693,8.445228070923775,0.8068699005552118,3.8817689418792725,0.5387564897537231,0.6264214678244158,0.001
49,526,1.0,0.08681627170327952,0.0,3.9365441943659927,2.049565481417107,2.400937969034368,0.6186634771751635,4.469527157870206,1.0072288106788287,8.889425682299064,0.33991365631421405,8.549511967283307,0.8005107564164659,3.896770715713501,0.5240189433097839,0.6196104631279454,0.001
50,526,1.0,0.08700010846209617,0.0,3.8895877708088267,2.0124745405081548,2.36736650539167,0.5892650268294595,4.439569213173606,0.9272324510596015,9.036077759482644,0.3387240893913038,8.697353666478937,0.8058936952298131,3.9244086742401123,0.5179257392883301,0.620521301572973,0.001
51,526,1.0,0.08744244727911604,0.0,3.854090423294992,1.980636665315339,2.3644681988340435,0.5670307829524531,4.418074853492506,0.9441396512768485,9.140484304139108,0.3916240361603824,8.74886028694384,0.80641655581419,3.9330344200134277,0.5082600712776184,0.6282955353910272,0.001
52,526,1.0,0.08467895024856234,0.0,3.801710779016668,1.9472178654237227,2.3167113101843633,0.5623733049089258,4.382979067889127,0.985304467605822,9.093986337835139,0.40219982465108234,8.691786534858473,0.7917449435806999,3.9350228309631348,0.5278719067573547,1.0151134476517185,0.001
53,526,1.0,0.08976553428648996,0.0,3.7786935603979863,1.9225242246281018,2.3034615697282734,0.5602360575488119,4.354518500241366,0.9170071997425773,9.349649588267008,0.4318231281005975,8.917826508030746,0.8143588745888648,3.9653403759002686,0.5007466077804565,0.7070687485463691,0.001
54,526,1.0,0.0841156975454704,0.0,3.7335332812684956,1.8952022285172434,2.257620009509,0.5488213761286302,4.343948537653143,0.9887702609553481,9.216706160343055,0.4368880300810843,8.77981811581236,0.7872075486659097,3.945026159286499,0.5119131207466125,0.7819874575643828,0.001
55,526,1.0,0.08432475216828372,0.0,3.690594311916467,1.8612443606058757,2.2258178573666196,0.5452868902322018,4.31171363772768,0.8526591523127123,9.39224589954723,0.4837636902476802,8.908482233683268,0.7918274776563898,3.976983070373535,0.5103680491447449,0.6362743865359913,0.001
56,526,1.0,0.08085728249735705,0.0,3.661480867501461,1.844601186839017,2.2011048902164805,0.515430049462752,4.289604996189927,0.9177864022327192,9.333006887724906,0.4452851215998332,8.88772169748942,0.7744078326247944,3.9709041118621826,0.5054640173912048,0.7023687001430627,0.001
57,526,1.0,0.08406029624630743,0.0,3.6094926126075513,1.8002538175293894,2.168201609091325,0.542826341860222,4.2506850271513965,0.9603889169115009,9.422190290508848,0.4784628902420853,8.94372743548769,0.7904433519101415,3.9782087802886963,0.49844929575920105,0.6666244557409575,0.001
58,526,1.0,0.08845449978407798,0.0,3.5678272969794995,1.7671294645829634,2.1576184070471562,0.4971106738755197,4.2418184135899395,0.9390013534011263,9.42133429556182,0.4686840871969859,8.952650272484982,0.8065064811207949,3.995806932449341,0.5140562057495117,0.6434905384526108,0.001
59,526,1.0,0.08786848363087658,0.0,3.522165218989054,1.7342424934560603,2.089744864088116,0.500266432762146,4.194107380780307,0.9689705268000112,9.6400477958448,0.5064053698019548,9.13364245674827,0.8061113108246952,4.01859188079834,0.49204954504966736,0.6450083020961646,0.001
60,526,1.0,0.08691396023157431,0.0,3.495656020713575,1.7127911647160847,2.0837086655876855,0.5014265739556515,4.184106321045847,1.0167396628495418,9.591729193022758,0.519051890481602,9.072677424459746,0.800811453973839,4.017189025878906,0.5051313042640686,0.6696685317790869,0.001
61,526,1.0,0.09067124816741327,0.0,3.461114023671006,1.6797766577113757,2.0796582409829805,0.47858844020149927,4.160404906128392,0.894276477170713,9.75335557533033,0.502185150529399,9.25117050517689,0.8170099549080483,4.040792465209961,0.48270437121391296,0.649975673718886,0.001
62,526,1.0,0.08250000749930683,0.0,3.414212465286255,1.6492850491494844,2.036947412924333,0.46872111613100226,4.1342189889965635,0.8870667083696886,9.7357935182976,0.5177248002904834,9.218068700848203,0.7830418986286047,4.0339531898498535,0.4833057224750519,0.6531172141884313,0.001
63,526,1.0,0.08800498118532021,0.0,3.3813405253670434,1.6257702545686201,2.0096408092614375,0.4931923999930873,4.117374282894713,0.929572503675114,9.669187979264693,0.5300698587388704,9.1391182234793,0.805399892702982,4.033029556274414,0.5012592673301697,0.6647492322054777,0.001
64,526,1.0,0.08526450174616317,0.0,3.341562943025069,1.5990477150136775,1.9715750325809827,0.4689732916427381,4.075190060066454,0.8938733068379489,9.798472346681537,0.5384058040199857,9.260066595944492,0.7974554950463455,4.051405906677246,0.4899113178253174,0.7738091710842017,0.001
65,526,1.0,0.08442852314660758,0.0,3.312951810432203,1.5789561488411643,1.9637744137735078,0.4784496101466092,4.057123379273848,0.9153552822994463,9.728803172256008,0.5694032781051866,9.15939984177098,0.7918722696687333,4.035207748413086,0.49683114886283875,0.6706894563906121,0.001
66,526,1.0,0.08151474578072362,0.0,3.2831764221191406,1.5562226194323916,1.9219025987567324,0.4474462659069986,4.043795361663356,0.9000651439030966,9.899962425231934,0.5982461192391135,9.301716255419182,0.7746214529520659,4.06063985824585,0.4882071018218994,0.716007285045855,0.001
67,526,1.0,0.0832052589765973,0.0,3.253737753087824,1.5296359676303286,1.91377541513154,0.46005570527279016,4.024508866396817,0.9369713957562591,9.925433072176846,0.6142938814379952,9.31113913564971,0.7844360591454198,4.063101768493652,0.4903600513935089,0.6813551747437679,0.001
68,526,1.0,0.08077436552414875,0.0,3.213029825326168,1.504139958005963,1.8824107719190193,0.45303735407915985,3.9955038157376377,0.8882751365502676,9.883869778026234,0.5988951388633612,9.28497464729078,0.7744553974996048,4.056807518005371,0.4867745041847229,0.6848652651815703,0.001
69,526,1.0,0.08087856452841269,0.0,3.1810374332196787,1.4768488623879172,1.8587602413061894,0.41270958429033106,3.978681925571326,1.0126987253174637,9.987335551868785,0.6047897013750944,9.38254587578051,0.7733605804892094,4.078957557678223,0.4843256175518036,0.6818213607325698,0.001
70,526,1.0,0.08294522756632743,0.0,3.1727960687695127,1.4738973668127349,1.8423658934506504,0.43712430921467865,3.9732708714225073,0.8910871315183062,9.992110107884262,0.6342095317262592,9.35790053280917,0.7846054225706782,4.070998191833496,0.4808308780193329,0.727445768587517,0.001
71,526,1.0,0.07999998458551363,0.0,3.1484002922520493,1.4637678608749851,1.8250244169524221,0.4077874923294241,3.9247210676019844,0.9483767874313124,10.03163956150864,0.6661236502907493,9.365515969016336,0.7687692588953011,4.080564498901367,0.4874784052371979,0.724371095498403,0.001
72,526,1.0,0.08421918078407135,0.0,3.1123986822186094,1.4358827381423025,1.8058116110888394,0.426454046458909,3.9237301855376274,0.9402793925819974,9.905413107438521,0.6528529551896182,9.25256009535356,0.7890028918707326,4.053256034851074,0.49163585901260376,0.7182613430601178,0.001
