epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.01042485811850304,0.0,10.227716792713512,7.302291436628862,6.386360226255475,1.9810330362030955,6.4093129273616904,4.906906164053715,5.349772131804264,4.935987046270659,0.41378503315376514,0.2767507119437134,0.6074336171150208,0.7588322162628174,0.6998580612919547,0.001
2,526,1.0,0.015654334161048153,0.0,8.68272894079035,5.851098075057521,6.310886195211699,1.8719991156549165,6.376339782368053,4.2182476195422085,0.7555881648352651,0.3789647781487667,0.3766233839771964,0.3412313034099318,0.6618245840072632,0.7751928567886353,0.5175029608336362,0.001
3,526,1.0,0.026093714626173103,0.0,8.310851154905377,5.505149133277662,6.206248919169108,1.811273455619812,6.364867860620672,4.1434296730792886,0.7787293033166365,0.2863477405273553,0.4923815600799792,0.4372776247306015,0.8052665591239929,0.7662047743797302,0.46341829588918976,0.001
4,526,1.0,0.042720886903457315,0.0,8.035839355353152,5.245948040124142,6.121964209007494,1.749327627095309,6.361526604854699,4.151743390343406,0.8787004568360068,0.21773727373643356,0.6609631794871706,0.5612486337130967,0.9498292207717896,0.7427707314491272,0.46912080230134906,0.001
5,526,1.0,0.0674287756416281,0.0,7.799118706674287,5.047274502840909,5.977177648833304,1.652420239015059,6.3120918562918,4.1302244356184294,1.0987405650543445,0.2198324560215979,0.8789081085811962,0.7046405852350899,1.1637874841690063,0.7561734318733215,0.4558027449882392,0.001
6,526,1.0,0.10364269082763802,0.0,7.58703376307632,4.866552743044767,5.814298441915801,1.5857350248278994,6.29171169165409,4.0107275518504055,1.389675675016461,0.22482364105455804,1.1648520357681043,0.8764236564871929,1.3784692287445068,0.7605904936790466,0.47172493826259265,0.001
7,526,1.0,0.1456359094539976,0.0,7.403280301527544,4.716993057366573,5.6463386217753095,1.5333124074068936,6.202702955766157,4.0512890689300765,1.8110341086532131,0.21074518290433017,1.600288936586091,1.035616164595002,1.627291202545166,0.7359088063240051,0.4755730637998292,0.001
8,526,1.0,0.18512167047865039,0.0,7.210551724289402,4.572316935568145,5.484198888142903,1.4694554300019236,6.084382577375933,3.931043028831482,2.152658126570962,0.2170215303247625,1.9356365962461992,1.1700720085617253,1.8209154605865479,0.7532974481582642,0.4838573661717502,0.001
9,526,1.0,0.19658623562112962,0.0,7.039071068619236,4.4416084867535215,5.280448292240952,1.4132176782145645,6.012729615876169,3.7833805644150935,2.6110122023206768,0.2178248672774344,2.393187338655645,1.20775499673624,2.0384373664855957,0.7469320297241211,0.4989212995225733,0.001
10,526,1.0,0.2167183793089689,0.0,6.884761608008183,4.319293585690585,5.104197083097516,1.3481819521297107,5.958493825161096,3.5595827211033213,3.1069830547679556,0.21072967847188315,2.8962533762960723,1.268255882730049,2.256946563720703,0.7330747842788696,0.5034281674659613,0.001
11,526,1.0,0.20437855582273506,0.0,6.759509563446045,4.220304048422611,4.992773287224047,1.3261370369882295,5.87775926878958,3.301754209128293,3.492639339331425,0.20454425658240463,3.2880950913284765,1.237402264156269,2.3930909633636475,0.7010582685470581,0.519839548703396,0.001
12,526,1.0,0.18587381576857187,0.0,6.605496970089999,4.112201105464589,4.815594225218802,1.2757890224456787,5.7961789044466885,2.968151112397512,3.8394809636202725,0.19937104257670316,3.64010992194667,1.1742254773246925,2.5306553840637207,0.7051689028739929,0.5204278050046979,0.001
13,526,1.0,0.18410289338559704,0.0,6.489164699207652,4.017239086555712,4.690079645677046,1.2331180915688023,5.761117516141949,2.5068211988969282,4.321778593641339,0.1962750070925915,4.1255036050623115,1.1666576466292935,2.678203582763672,0.6650132536888123,0.5280427598592007,0.001
14,526,1.0,0.16592169674857035,0.0,6.364012848247182,3.9313531066432144,4.550239924228553,1.196106417612596,5.688067392869429,2.305854154355598,4.5374071236812705,0.18999589121702945,4.347411220723933,1.1041835941969216,2.772900342941284,0.6878013610839844,0.5320923274213617,0.001
15,526,1.0,0.1487266345395788,0.0,6.250035993980639,3.8473426789948433,4.443933255744703,1.156890692132892,5.634425221067486,2.0868565620798054,4.739877433487863,0.18496240901224542,4.554915038022128,1.0476259037908946,2.8357903957366943,0.6776383519172668,0.5362757751435945,0.001
16,526,1.0,0.13041687496148135,0.0,6.143934004234545,3.754649039470788,4.347191536065304,1.1287608977520105,5.617160710421476,1.9011281764868535,5.05281350106904,0.1781209526639996,4.874692584529067,0.9785924955295973,2.9283595085144043,0.6562463641166687,0.5302704843607816,0.001
17,526,1.0,0.12032560108958995,0.0,6.041760357943448,3.6793993097363096,4.2372128168741865,1.0866355968244148,5.5657814054778125,1.6984807722496265,5.324127890846946,0.176933512543187,5.14719439275337,0.9396204002229886,3.0055410861968994,0.6460773348808289,0.5305875846833894,0.001
18,526,1.0,0.1151866382519102,0.0,5.951366554607045,3.6062862439589067,4.180274132526282,1.0993263522783916,5.493428172487201,1.6059168405605084,5.507607980207964,0.17728775107499326,5.3303202426794805,0.9187019258284297,3.062077045440674,0.640593409538269,0.5357546743118402,0.001
19,526,1.0,0.11004402502634679,0.0,5.854716402111632,3.5350118333643135,4.05037648750074,1.056608254259283,5.468892978899406,1.6282136584773208,5.689817674232252,0.17163356054912915,5.518184127229633,0.8969951422155583,3.112571954727173,0.6321521401405334,0.5425745817747983,0.001
20,526,1.0,0.1014973857216962,0.0,5.773461023966472,3.463727503111868,4.015551567077637,1.021577042160612,5.440476403091893,1.5682470852678472,5.83217125227957,0.16508469166177692,5.667086543458881,0.8616765464440045,3.161299467086792,0.6247981190681458,0.5415618094530973,0.001
21,526,1.0,0.09865354777742248,0.0,5.68416267452818,3.4038861159122353,3.890806198120117,1.0082264307773474,5.406893600117076,1.3749510790362502,5.987215909090909,0.1736500249667601,5.813565875544692,0.8510607423211232,3.2128422260284424,0.638251543045044,1.956859138878909,0.001
22,526,1.0,0.09070791202126346,0.0,5.596575910394842,3.33455160892371,3.830530448393388,0.9771715474851204,5.358464992407597,1.4093677871155017,6.132983135454582,0.2082126298637101,5.924770543069551,0.8133318521960606,3.237422227859497,0.617371141910553,0.5422225106846202,0.001
23,526,1.0,0.09247928954122638,0.0,5.519402778509892,3.2792101990092886,3.7462579481529468,0.9385760805823586,5.327016888242779,1.3217960279999357,6.253003539461078,0.18515400859442624,6.0678495782794375,0.824899499690578,3.2916619777679443,0.6350996494293213,0.548212653759754,0.001
24,526,1.0,0.09345651706928536,0.0,5.433506575497714,3.204497965899381,3.685469215566462,0.9444917187546239,5.26739264979507,1.4631455712246173,6.438616535880349,0.18016672811724924,6.258449756737911,0.8288011634757764,3.3253705501556396,0.6085924506187439,0.5534379319711165,0.001
