epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.010160897468914324,0.0,10.225817651459664,7.2970599983677715,6.407761544892282,2.0323980938304556,6.443010662541245,4.391331234664628,5.207027547287218,4.8203625706109134,0.3866649766763051,0.2759739666780591,0.5619941353797913,0.7335001230239868,0.6852738857269287,0.001
2,526,1.0,0.01262000363900861,0.0,8.763090162566215,5.9100072167136455,6.345798073392926,2.0063535191796045,6.3914430358193135,4.168773076751015,0.717224242109241,0.35593323906262714,0.36129100349816407,0.30519482649211194,0.5935073494911194,0.7534515261650085,0.5258542236053583,0.001
3,526,1.0,0.019818982796410645,0.0,8.368879433834191,5.535670381603819,6.299367370027484,1.9327738574056914,6.3657034382675635,4.080671659021666,0.8018205075552969,0.3696764608224233,0.432144051248377,0.37989074624933217,0.6850777268409729,0.7444556355476379,0.4715170986724622,0.001
4,526,1.0,0.03403626260535345,0.0,8.078570467053037,5.276241374738289,6.182208436908144,1.8182758670864683,6.350027821280739,4.182653109232585,0.8089851502216223,0.25120210828203143,0.5577830437457922,0.49736406441650466,0.8373069763183594,0.7482835650444031,0.4675148066246148,0.001
5,526,1.0,0.06082243540327812,0.0,7.834210468061043,5.066701339952873,6.055972142653032,1.754502747998093,6.3023888703548545,4.133715701825691,0.9501663753480623,0.24489965899424118,0.7052667195146735,0.6676563940120741,1.00758957862854,0.7643941044807434,0.45724832198836585,0.001
6,526,1.0,0.09996702292572862,0.0,7.609633185646751,4.876466375408751,5.915885795246471,1.6696601672606035,6.245850996537642,4.06320023356062,1.251184004725832,0.2492480083848491,1.0019359931801304,0.8595254245593067,1.2644492387771606,0.7713915705680847,0.46855699564471387,0.001
7,526,1.0,0.1427276815525026,0.0,7.414054769458192,4.715264883908358,5.73219481381503,1.573712869123979,6.214380697770552,4.138828174634413,1.5697944381020286,0.22907247778141138,1.3407219612237178,1.0245677236708397,1.4796159267425537,0.756755530834198,0.4732835581808379,0.001
8,526,1.0,0.18320971019141122,0.0,7.239515839201031,4.579213850425951,5.57849204901493,1.5128204316803904,6.101482131264427,4.085706699978221,2.007950945334001,0.22716759506500128,1.780783353429852,1.1623102745515765,1.7418016195297241,0.7686660885810852,0.47675223513083026,0.001
9,526,1.0,0.19621505086866167,0.0,7.075012076984752,4.454802108533455,5.390427603866115,1.4564664508357192,6.004182309815378,4.010703767790939,2.474230173862342,0.20710837163708426,2.2671217990644053,1.2030832539719774,1.9810781478881836,0.7555211186408997,0.4913109342257182,0.001
10,526,1.0,0.20284090080641975,0.0,6.917659701723041,4.33133687395038,5.187013019214977,1.3889697356657549,5.949259021065452,3.9980685458038794,2.972422845435865,0.21027921004728836,2.76214362635757,1.2304641185151306,2.2049918174743652,0.7442402243614197,0.4918409287929535,0.001
