epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.011354309131352394,0.0,10.128334999084473,7.221789504542495,6.410233483170018,1.8552358475598423,6.391034805413448,4.365583269885092,5.7736372749010725,5.380634234710173,0.3930030546405099,0.2899338445934279,0.6139301657676697,0.7548637390136719,0.7016068001588186,0.001
2,526,1.0,0.01560887069699882,0.0,8.787713744423606,5.959865425572251,6.300099690755208,1.7911046887889053,6.410263119321881,4.087380284612829,0.7734084002899401,0.3438208997249603,0.42958749514637573,0.34007740772892314,0.6354862451553345,0.7241661548614502,0.508314769376408,0.001
3,526,1.0,0.025695748499704404,0.0,8.403016523881393,5.607970208832712,6.2075247475595186,1.6994337385351008,6.3692075555974785,4.163299558740674,0.8783118995753202,0.4356290932857629,0.44268279906475183,0.4340176538992744,0.7328561544418335,0.761358380317688,0.475106830849792,0.001
4,526,1.0,0.04539524558435828,0.0,8.06419832056219,5.294243090080492,6.118543942769368,1.6407680294730447,6.332732821955825,4.109035224625559,0.9531443859591628,0.35537290482810047,0.5977714883558678,0.5766867254170175,0.8984935879707336,0.7560515403747559,0.46209706501527265,0.001
5,526,1.0,0.07695312800856144,0.0,7.809036370479699,5.065761349417946,5.997119527874571,1.5914048967939434,6.298583695382783,4.060843267224052,1.1110917167230085,0.29444090525309247,0.816650806051312,0.7545390678959201,1.09352707862854,0.7538692355155945,0.4620518476674051,0.001
6,526,1.0,0.12103165289521671,0.0,7.578221162160237,4.873453255855676,5.831031409176913,1.534457510167902,6.2150374325838955,4.071116799657995,1.426712848923423,0.26624379781159485,1.160469044338573,0.9488758913351103,1.3726367950439453,0.7685736417770386,0.47789117061730585,0.001
7,526,1.0,0.16394723317242393,0.0,7.378184289643259,4.707386378085975,5.692273053255948,1.475645292888988,6.130136619914662,4.007095997983759,1.7779041167461511,0.2571462898543387,1.5207578268918125,1.1043721486180453,1.5880475044250488,0.7547979950904846,0.48619046175118646,0.001
8,526,1.0,0.1951001676883081,0.0,7.200417085127397,4.5676874102968155,5.520293394724528,1.4249393289739436,6.062370372541023,3.8984603213541433,2.115248615091497,0.2507176891420827,1.8645309390443745,1.205697151021359,1.7938780784606934,0.760842502117157,0.4889239623691096,0.001
9,526,1.0,0.21671300848853906,0.0,7.0262055108041475,4.439013221047142,5.330232345696651,1.3600691015070134,5.946156313925078,3.7907618211977407,2.604282429724029,0.2530434682513728,2.351238955150951,1.2724369185279076,2.035876512527466,0.7666611075401306,0.5090247546181534,0.001
10,526,1.0,0.21238643010306268,0.0,6.881387349331018,4.322437683741252,5.166907888470274,1.3105934713826035,5.875853769706957,3.674862462462801,3.1048152446746826,0.23500164033788623,2.8698135939511387,1.2582793455046846,2.2473702430725098,0.732285737991333,0.5135305325190226,0.001
11,526,1.0,0.20040204843414147,0.0,6.734024712533662,4.2108323718562275,5.022447109222412,1.2657600659312624,5.7778285199945625,3.3031867417422207,3.5896433411222515,0.2246198947682525,3.365023454030355,1.2238581225899237,2.455275058746338,0.7402704358100891,0.5064289127335404,0.001
12,526,1.0,0.18512404928189266,0.0,6.599566127314712,4.1067537827925245,4.860549103129994,1.2271598505251335,5.719177318341805,2.898095217618075,4.098294973373413,0.21814121983268045,3.8801537571531353,1.1701236718507775,2.616870641708374,0.6885707974433899,0.531595090121934,0.001
13,526,1.0,0.1719663825325186,0.0,6.472331451647209,4.0134843840743555,4.717565218607585,1.1682482090863315,5.660805543263753,2.6267833962584985,4.450015609914606,0.2172092470255765,4.232806379144842,1.1293710925166598,2.747152328491211,0.6945092678070068,0.5293408316193204,0.001
14,526,1.0,0.152719935140229,0.0,6.36186104109793,3.930992422681866,4.599068554964933,1.1568297238060923,5.599163474458637,2.2243690436536614,4.789236242120916,0.2102512807557077,4.578984968590014,1.062809370713089,2.8519036769866943,0.667899489402771,0.5316321940133066,0.001
15,526,1.0,0.13914843073589267,0.0,6.249059937217019,3.8474776383602256,4.457712173461914,1.1228073474132654,5.566410108046099,2.161157503272548,4.984745011185154,0.19958376478065143,4.7851612495653555,1.0108981356308033,2.917363405227661,0.6654468774795532,0.550439962835023,0.001
16,526,1.0,0.13297008045952582,0.0,6.133148164460153,3.762217796210087,4.361461104768695,1.0872425418911558,5.503342744075891,1.9209186651489951,5.175023339011452,0.19810427183454687,4.9769190947214765,0.9859207706533004,2.991546630859375,0.6861627101898193,0.5402797099315759,0.001
17,526,1.0,0.11920700179759994,0.0,6.033635139465332,3.687511631936738,4.245339400840528,1.0560760552232915,5.460601763291792,1.7639241236628909,5.435490492618445,0.193135067820549,5.2423554333773525,0.9388362536412228,3.068580389022827,0.6710748076438904,0.5346869898564888,0.001
18,526,1.0,0.11537878141657028,0.0,5.93952566204649,3.6102766557173296,4.156588171467637,1.0404155561418245,5.41636341268366,1.7435359024640285,5.664057529333866,0.18641390628886945,5.477643605434533,0.9253324953548808,3.131195068359375,0.6567667126655579,0.5508681346069683,0.001
19,526,1.0,0.10671139321513048,0.0,5.840129245411266,3.535075093760635,4.064380219488433,1.0030209783351782,5.390378619685317,1.6762596188169536,5.753204995935613,0.18463172605543426,5.56857324369026,0.8871514161220069,3.1636557579040527,0.6595819592475891,0.5469601813590887,0.001
20,526,1.0,0.10016760431201739,0.0,5.7580845428235605,3.466810739401615,3.9794565041859946,1.0112278786572544,5.345801281206535,1.501311974995064,6.053854638879949,0.19048835969332492,5.863366271510269,0.8517335102018748,3.233943223953247,0.6377125978469849,0.5515121366038467,0.001
