epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.01130714804330706,0.0,10.260804783214223,7.358411673343543,6.36451835343332,1.8667794863382976,6.424651275981557,4.42462500387972,5.07942920923233,4.614569330757314,0.4648598807327675,0.2898614009693548,0.6662834882736206,0.7462371587753296,0.6863610780600345,0.001
2,526,1.0,0.01543644107099155,0.0,8.729452942356918,5.903076865456321,6.290312535835035,1.838815121939688,6.3811444802717725,4.185283064842224,0.7879569963975386,0.37251372590209497,0.41544326868924225,0.3380090105046338,0.7016956210136414,0.792231559753418,0.5230998893578848,0.001
3,526,1.0,0.026585366520251612,0.0,8.334648536913322,5.5310170289241904,6.203134435595888,1.7335704890164463,6.383232160048052,4.136762776158073,0.8306416544047269,0.2816571358478431,0.5489845185568838,0.441560488236721,0.8257445693016052,0.7421190142631531,0.4748246254342975,0.001
4,526,1.0,0.04727406784212181,0.0,8.021883776693633,5.257436275482178,6.080868504264138,1.673090692722436,6.307063276117498,4.1122800436886875,0.9476493741526748,0.25190109330596344,0.6957482858137651,0.5888132833709282,1.0140748023986816,0.7671864032745361,0.4712355471018589,0.001
5,526,1.0,0.07858269083749206,0.0,7.793593291080359,5.046961582068241,5.979739001303008,1.6290984731731992,6.291898900812322,4.04887556849104,1.1658566774743977,0.2469036556554563,0.9189530285921964,0.7585604917470493,1.1747056245803833,0.7416079044342041,0.46923332774277887,0.001
6,526,1.0,0.12741268276035106,0.0,7.580442414139256,4.872200127803918,5.810695691542192,1.5531476121960264,6.2253737449646,4.060980751658931,1.4797747207410408,0.2373690361326391,1.2424056927363079,0.9657729290737399,1.4339816570281982,0.7687464952468872,0.47906182661201013,0.001
7,526,1.0,0.1597858531393479,0.0,7.375764861251369,4.70028205351396,5.643234643069181,1.4898485740025837,6.166344209150835,4.050289378021702,1.8552373394821629,0.2296380658041347,1.6255992687109746,1.0852743499405937,1.6543797254562378,0.7486258745193481,0.48714677944327844,0.001
8,526,1.0,0.19417301018655073,0.0,7.195511413343025,4.560736193801418,5.4747452157916445,1.4706325639377942,6.047968676595977,3.9683167591239465,2.2535873073520083,0.2219164168292826,2.031670899102182,1.1986408501636845,1.8794020414352417,0.7597244381904602,0.4878123492905588,0.001
9,526,1.0,0.21855121465690236,0.0,7.0364612088058935,4.437231627377597,5.3051566066163955,1.382921688484423,5.964122873364073,3.8573546337358877,2.7681114890358667,0.21177919073538345,2.5563322919787783,1.2740331658165718,2.109811544418335,0.7297214865684509,0.49028578671542083,0.001
10,526,1.0,0.21018029109153458,0.0,6.8864960381478975,4.327935753446637,5.136264887723056,1.3371538574045354,5.857356692805435,3.75910013552868,3.187032634561712,0.2103279788385738,2.9767046624963935,1.249997517115263,2.299971342086792,0.7370558381080627,0.5006246657082529,0.001
11,526,1.0,0.2002368917256707,0.0,6.743535908785733,4.219309503381902,4.953546957536177,1.2968760150851626,5.803476579261549,3.452277913238063,3.6440470218658447,0.20284950010704272,3.4411975398208154,1.2215000317917124,2.4729936122894287,0.7249463200569153,0.5071985721588135,0.001
12,526,1.0,0.1825878590118749,0.0,6.6068438472169815,4.113873380603212,4.812818411624793,1.258150664242831,5.7048805265715625,3.2919350519324793,4.112092574437459,0.19569411196491934,3.9163984674395937,1.163681557763212,2.642526626586914,0.7110235095024109,0.5175885242043119,0.001
13,526,1.0,0.162076155042467,0.0,6.4802906440966055,4.021905949621489,4.694309321316806,1.2138873934745789,5.631925163847027,2.950329345284086,4.405454259930235,0.1882568629402103,4.217197382088863,1.0910722760646516,2.7413182258605957,0.7000078558921814,0.5232587140617948,0.001
14,526,1.0,0.14397347245379546,0.0,6.36004588098237,3.9246454816876035,4.554463083093816,1.1863743680896182,5.609333587415291,2.676714519659678,4.755011681354407,0.18203163372747827,4.572980042659875,1.0345343111132488,2.8504037857055664,0.6811347007751465,0.5367428660392761,0.001
15,526,1.0,0.13356756591751548,0.0,6.251785899653579,3.8440372871630117,4.4608439243201055,1.1246751546859741,5.5644440361947725,2.4283710104046445,4.974552219564265,0.17678978994037164,4.797762437300249,0.9914512297159819,2.9239728450775146,0.6749151945114136,0.5245261336817886,0.001
16,526,1.0,0.12519742729772634,0.0,6.13229344107888,3.755772236621741,4.351063244270556,1.0962312655015425,5.519116979656798,1.9632353439475552,5.21120243361502,0.17407295965787137,5.03712948885831,0.958967707399633,2.9999632835388184,0.6764078736305237,0.5299019154274103,0.001
17,526,1.0,0.11536717335534187,0.0,6.047607710867217,3.684923179221876,4.230952219529585,1.0935437173554392,5.483359582496412,2.1302125724879177,5.490427783041289,0.1664493244254228,5.323978438521877,0.9244793526573326,3.073349952697754,0.6526553630828857,0.5339780702735438,0.001
18,526,1.0,0.1180215669165546,0.0,5.954575755379417,3.6131979552182285,4.147501829898719,1.0460809866587322,5.438595742890329,2.0219978762395456,5.713019428831158,0.1635212076432777,5.549498196804162,0.9263809068348018,3.1385891437530518,0.6442664265632629,0.5391990632721873,0.001
19,526,1.0,0.10466338847073312,0.0,5.847176233927409,3.5290409290429317,4.0686312227538135,1.0455619801174512,5.392339446327903,1.7058564207770608,5.8741466348821465,0.16098710172104114,5.713159503358783,0.875606586158049,3.1924238204956055,0.6488009691238403,0.5507353815165433,0.001
