epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.012472862243199077,0.0,10.196571899182869,7.291635628902551,6.401064728245591,1.8925728834036626,6.420101209120317,4.355673169547861,4.9956506996443775,4.636258828820604,0.3593918125737797,0.30483960701655527,0.5459231734275818,0.7558755874633789,0.689159814155463,0.001
2,526,1.0,0.016242544701457477,0.0,8.766712680007473,5.940344189152573,6.345020308639064,1.8419339801325942,6.353045073422519,4.192828638987108,0.6546018575177048,0.3506173419229912,0.30398451243386126,0.34508452139539864,0.4809085726737976,0.7567007541656494,0.5052859340653275,0.001
3,526,1.0,0.024314555180163438,0.0,8.373845389395049,5.572363607811205,6.225715420462868,1.7843066381685662,6.379915540868586,4.095253209273021,0.7212969516262864,0.4011267577156876,0.3201701844280416,0.41962643775083264,0.5911290049552917,0.7848575115203857,0.4761952342409076,0.001
4,526,1.0,0.04382260877483245,0.0,8.060547872023148,5.28718105951945,6.140769279364384,1.7257471012346672,6.321882941506126,4.1416302305279356,0.726589459361452,0.2725132888916767,0.4540761709213257,0.5654472745530053,0.7584751844406128,0.7770108580589294,0.4605843524138133,0.001
5,526,1.0,0.08051568082756869,0.0,7.809553261959191,5.059621825362697,6.0451656543847285,1.6694257114872788,6.285554972561923,4.098782812104081,0.9078791936238607,0.2631252629287315,0.6447539320497802,0.7656568311466464,0.9663337469100952,0.7826434373855591,0.4662527514226509,0.001
6,526,1.0,0.1252320625822807,0.0,7.60282022302801,4.882938312761711,5.875536008314653,1.6139591968420781,6.2557080008766865,4.023428394938961,1.231407004775423,0.24504361685478326,0.9863633910814921,0.9573575250322828,1.2353167533874512,0.761113166809082,0.47384280508214777,0.001
7,526,1.0,0.16735624354828446,0.0,7.396230293042732,4.715129780046867,5.717509428660075,1.5472044222282642,6.163169860839844,3.9616151488188542,1.6219611312403823,0.2521548248601682,1.3698063113472678,1.1087805390811238,1.5017858743667603,0.7677974700927734,0.4797955570798932,0.001
8,526,1.0,0.1978741546547458,0.0,7.221625328063965,4.577803958546031,5.532592383298007,1.5032613277435303,6.069381598270301,3.966328563112201,2.07366123343959,0.24773286599101443,1.825928377382683,1.2075461778690606,1.7660404443740845,0.7707592248916626,0.4920478318676804,0.001
9,526,1.0,0.21472713963160497,0.0,7.0459177855289346,4.446210153175123,5.334317077289928,1.4452088168173125,5.973506696296461,3.807880280595837,2.5320174983053496,0.22841412054769922,2.3036033782092007,1.2599000190260745,1.9979127645492554,0.7488553524017334,0.4895372878421437,0.001
10,526,1.0,0.22123265062448189,0.0,6.888112386067708,4.3283037200118555,5.1195415872516055,1.3935974836349487,5.901557980161725,3.6549134994998123,3.045698541583437,0.2288572991436178,2.8168412483099736,1.2858901439170873,2.224212646484375,0.7483067512512207,0.5003685048132231,0.001
11,526,1.0,0.21303120867381078,0.0,6.746040980021159,4.222800717209324,4.953940333742084,1.3483223842852043,5.823908227862733,3.3261191194707695,3.5024586301861387,0.22017583973479993,3.2822827714862246,1.2584452352596327,2.4086501598358154,0.7378689050674438,0.5171966877850619,0.001
12,526,1.0,0.1922321019290518,0.0,6.617750688032671,4.124439304525202,4.788768175876502,1.313749490362225,5.768185254299279,3.0974357796437815,3.934473182215835,0.2031669250943444,3.731306249445135,1.1942639263637165,2.576678991317749,0.7231740355491638,0.5215917554768649,0.001
13,526,1.0,0.18078744677763023,0.0,6.4873309713421445,4.030037121339277,4.627728433320017,1.255594430547772,5.699507164232658,2.6507972099564294,4.421650648117065,0.195280446247621,4.226370211803552,1.1527522481099735,2.7383177280426025,0.7011815309524536,0.520137324477687,0.001
14,526,1.0,0.15755637987258317,0.0,6.351838025179776,3.9305465510397246,4.501662817868319,1.2113661982796409,5.618813731453636,2.3999915339730005,4.714909943667325,0.19214590435678308,4.522764032537287,1.0814140343847383,2.836862802505493,0.6958642601966858,0.5247417823834852,0.001
15,526,1.0,0.1442947599597757,0.0,6.240549275369355,3.848586335326686,4.3974919680393105,1.1818216461123843,5.555453618367513,2.1526830792427063,4.947734543771455,0.18122312516877145,4.7665114402771,1.0335406227596813,2.9179763793945312,0.6908234357833862,0.5323835493940295,0.001
16,526,1.0,0.13535169101260008,0.0,6.131707538257945,3.761517871509899,4.257378397565899,1.1658669529539165,5.5328044168876875,1.8739221096038818,5.301332285909941,0.17446782236749475,5.126864491087018,0.9989235387272255,3.0219247341156006,0.6765377521514893,0.534003883600235,0.001
17,526,1.0,0.12806900106228802,0.0,6.02923568089803,3.6879220081098154,4.138817057465062,1.1230682423620513,5.486250761783484,1.8234887114076903,5.487459413933031,0.1712378069306865,5.316221598422889,0.9721547063199286,3.079688310623169,0.6706634759902954,0.5421232770789753,0.001
18,526,1.0,0.11615848779225077,0.0,5.9328068675416885,3.6115229346535425,4.0479669281930635,1.100033462047577,5.44469657088771,1.644789583755262,5.731130643324419,0.1676117985537558,5.563518856510972,0.9235327594520475,3.1471762657165527,0.6574441194534302,0.5348429138010199,0.001
19,526,1.0,0.10681099079181033,0.0,5.834418354612408,3.535500504753806,3.9529376391208535,1.0523671941323713,5.411315209937818,1.7656470546216676,5.8393057765382705,0.1611930484121496,5.6781127814090615,0.8878150888835522,3.192812204360962,0.6607773900032043,0.5433768332004547,0.001
