epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.009700523792082593,0.0,10.25681513006037,7.346115372397683,6.383007381901597,1.9500776782180325,6.428659337939638,4.561233350499109,4.718591357722427,4.344888499288848,0.37370279995781003,0.26830511938199797,0.561400830745697,0.7552672028541565,0.6703779065247738,0.001
2,526,1.0,0.013990296199634501,0.0,8.67481939720385,5.8466245911338115,6.3033503185619,1.8989845658793594,6.381826429656058,4.1815015565265305,0.6371023618813717,0.35560749155102356,0.28149487010457297,0.3207657133076807,0.5131056308746338,0.7839143872261047,0.5101120462923339,0.001
3,526,1.0,0.024986287061932424,0.0,8.29551126017715,5.4866986130223125,6.20598858053034,1.8444910844167073,6.390089829762776,4.162136561942823,0.6815842841610764,0.30435223922585,0.3772320422259244,0.42758180048075917,0.6243438124656677,0.7511323094367981,0.4650940578995329,0.001
4,526,1.0,0.04191343843257019,0.0,8.023170731284402,5.243410327217796,6.119047352761934,1.7713344205509534,6.341571302124948,4.10796791676319,0.7404375618154352,0.21695231488256744,0.5234852478359685,0.5517451969672972,0.8291898369789124,0.7641921639442444,0.4581319202076305,0.001
5,526,1.0,0.07072203198426577,0.0,7.794775038054495,5.042730042428682,6.0094978014628095,1.704363819324609,6.2820954900799375,4.221463962034746,0.9460455323710586,0.2110409289598465,0.7350046002503597,0.7186979547199641,1.0385829210281372,0.7668421864509583,0.45992389140707074,0.001
6,526,1.0,0.11626574878683561,0.0,7.594659487406413,4.865573478467537,5.8509634480331885,1.6471869620409878,6.277481295845726,4.035529743541371,1.337116342602354,0.22220182463978277,1.1149145129955176,0.9230472137832822,1.32191002368927,0.7562645673751831,0.463573643655488,0.001
7,526,1.0,0.1668783597959765,0.0,7.400175672588927,4.722320412144517,5.651599710637873,1.5829848556807546,6.155396504835649,4.001923243204753,1.737991174062093,0.21951603076674722,1.5184751423922451,1.1113287758351278,1.579291582107544,0.7457315921783447,0.47745723435373016,0.001
8,526,1.0,0.19529157372708555,0.0,7.222470977089622,4.578950390671238,5.489402828794537,1.5197262944597187,6.064222234668153,3.8757126819003713,2.2323548829916753,0.2077298787507144,2.0246249906944507,1.2042875870099086,1.8528532981872559,0.7468835115432739,0.4854695137703057,0.001
9,526,1.0,0.20083459497857908,0.0,7.04505797588464,4.450640230467825,5.295099446267793,1.4753599166870117,5.989319324493408,3.5012857137304363,2.55999219417572,0.20068436048247598,2.3593078237591367,1.2193953095733439,2.0183005332946777,0.756956934928894,0.4958714120315783,0.001
10,526,1.0,0.2106480941233073,0.0,6.892326802918405,4.34028941934759,5.106089982119474,1.392750205415668,5.893585407372677,3.1804183215805977,3.142058502544056,0.19710305468602615,2.9449554717901982,1.2486472942869926,2.2685470581054688,0.7391889095306396,0.5048877515576102,0.001
11,526,1.0,0.19832802408095096,0.0,6.751841516205759,4.231473532589999,4.981816508553245,1.3842057676026316,5.81352491089792,2.8262154333519214,3.486113201488148,0.19877258123773517,3.2873406265721177,1.2150351129783876,2.3932547569274902,0.7294352054595947,0.5207739969094595,0.001
12,526,1.0,0.18198649126313937,0.0,6.634667960080233,4.133159377358177,4.862923333139131,1.3421516707449248,5.768237764185125,2.7453483830798757,3.8818927172458535,0.19850879094817422,3.683383919975974,1.1635194172084105,2.524493455886841,0.6889694929122925,0.5304330831224268,0.001
13,526,1.0,0.16730800945269292,0.0,6.490809021574078,4.032374078577215,4.689321012207956,1.2948663054090557,5.701227520451401,2.250144494302345,4.270277998664162,0.1919586897799463,4.078319303917162,1.1171157016160371,2.6777353286743164,0.6967873573303223,0.5214278454130347,0.001
14,526,1.0,0.15228313377601566,0.0,6.374896974274606,3.9454395843274668,4.570140578530052,1.2495833599206172,5.639269019618179,2.1444200512134666,4.54722210855195,0.1908083747733723,4.3564137328754775,1.0633212522295492,2.7674381732940674,0.6852704286575317,0.5160847170786425,0.001
15,526,1.0,0.13880072619071931,0.0,6.2662177085876465,3.866664424087062,4.443336233948216,1.2451532645659014,5.5738435803037705,2.085214380061988,4.744196024808017,0.18280313367193396,4.561392849141901,1.0118901011721717,2.840561628341675,0.6835101842880249,0.5352844270792875,0.001
16,526,1.0,0.12319913574497962,0.0,6.156987378091523,3.7788592396360454,4.360936872886889,1.212082609985814,5.5351316712119365,1.6990671753883362,5.018854213483406,0.18044740909879858,4.838406815673366,0.9530399183356717,2.9279768466949463,0.6914623975753784,0.5188592816844131,0.001
17,526,1.0,0.10823792904728718,0.0,6.054898579915364,3.6981385187669233,4.265731161290949,1.1726522355368643,5.484959587906346,1.6056399562142112,5.285175872571541,0.1753737876812617,5.10980208714803,0.8964096877738097,3.0063345432281494,0.6672088503837585,0.5276740265615059,0.001
