epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,19,0.03612167300380228,0.010594520252197981,0.0003178355974868234,10.199398069670707,7.279445662642971,6.3899649995746035,1.9547016873504177,6.44502574747259,4.434763117270037,5.069654154055046,4.6205085226983735,0.4491456290989211,0.5547544656201008,0.672525942325592,0.7425815463066101,0.6878364257740252,0.001
2,19,0.03612167300380228,0.016460254653602055,0.000493807622804429,8.775129954020182,5.9484569376165215,6.306177312677557,1.8108933875055024,6.363901615142822,4.156871315204736,0.8262735442681746,0.32764684612100775,0.49862669724406616,0.46599727279786374,0.7687097191810608,0.7401667833328247,0.5009090448870803,0.001
3,15,0.028517110266159697,0.01873010192066431,0.0005619030416710302,8.374061093185887,5.568044893669359,6.177908579508464,1.7745813131332397,6.3674553235371905,4.1174963297265945,0.9996151635141084,0.3261652543689265,0.6734499064358798,0.5070427229535897,0.9524904489517212,0.7293881177902222,0.4413611816637444,0.001
4,21,0.039923954372623575,0.04446849732526711,0.0013340548792343942,8.050071441765988,5.274545640656442,6.054485306595311,1.6850503394097993,6.353783072847309,4.16091753136028,1.042955068024722,0.2682209507082448,0.7747341105432222,0.6154226641181304,1.0639665126800537,0.7396021485328674,0.4369855396675341,0.001
5,17,0.03231939163498099,0.06282489352366503,0.0018847467453109428,7.793067903229685,5.051038106282552,5.893001614194928,1.6188060514854663,6.319426305366285,4.050318493987575,1.3053494077740293,0.2348886714740233,1.0704607313329524,0.8194517278229329,1.3011538982391357,0.7420536279678345,0.4420009264440248,0.001
6,11,0.02091254752851711,0.10873321917924014,0.0032619964860549026,7.572283109029134,4.863534898468942,5.760743170073538,1.504825133265871,6.242469383008553,4.091015342510108,1.6949842807018396,0.24761785386186658,1.4473664182605166,1.0387807957573083,1.5326855182647705,0.7271125316619873,0.4456498162312941,0.001
7,18,0.034220532319391636,0.18913400111099085,0.0056740199183372576,7.374111912467263,4.707185167254823,5.565903880379417,1.475024523157062,6.162100965326482,4.026667175870953,2.0150731946482803,0.23660740888479984,1.7784657803448765,1.1762064879498102,1.7254414558410645,0.7319979071617126,0.4568157439882105,0.001
8,14,0.026615969581749048,0.16918994965297834,0.005075698319290366,7.182338122165564,4.560302214189009,5.403021263353752,1.3800225908106023,6.050742120453806,3.949050997242783,2.4342148340109624,0.2238322293216532,2.2103826132687656,1.2357902957459366,1.946311116218567,0.7278818488121033,0.46461507497411786,0.001
9,15,0.028517110266159697,0.19492036799589793,0.005847610898005466,7.027181076280998,4.43638665748365,5.207433165925922,1.3567296374927869,5.995738809758967,3.7912629409269853,2.901770158247514,0.21845690589962583,2.683313275828506,1.3158255251754827,2.1492526531219482,0.7114671468734741,0.48520011161312915,0.001
10,12,0.022813688212927757,0.20272605990370116,0.006081781602309396,6.85764082995328,4.312500874201457,5.014720483259722,1.2910895744959514,5.888214226925012,3.7150114052223437,3.3490596034310083,0.21301947127689014,3.136040131251017,1.321191275527722,2.345062017440796,0.7189029455184937,0.4908148032246214,0.001
