epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,14,0.026615969581749048,0.012704383665030556,0.0003811315036728047,10.23106101064971,7.328720338416822,6.384589180801854,1.8565777829199126,6.421798344814416,4.306227013920292,5.098714645161773,4.645114428166187,0.45360019261186774,0.5579856038660151,0.6527249217033386,0.7484247088432312,0.6581230001016096,0.001
2,11,0.02091254752851711,0.010195291135460138,0.0003058587264438922,8.768757328842625,5.9451453324520225,6.275981585184733,1.8128492615439675,6.394863157561331,4.173774679501851,0.7821594422513788,0.36274993419647217,0.4194095062487053,0.46671493442112955,0.679957926273346,0.7654291987419128,0.48462230147737445,0.001
3,19,0.03612167300380228,0.030588601274709953,0.0009176580137328097,8.376381469495369,5.577962673071659,6.166064392436635,1.733184763879487,6.383594758582838,4.141111001823887,1.0065518437009868,0.45965744148601184,0.5468944040211764,0.538862946708846,0.8312221169471741,0.7436107993125916,0.4799216931516474,0.001
4,21,0.039923954372623575,0.044180249817491996,0.001325407471518875,8.077242172125613,5.302235155394583,6.082286025538589,1.6713597196521182,6.34232404015281,4.147971980499499,1.0018944668047356,0.27121922915632074,0.7306752340360121,0.6794307187426226,1.0160870552062988,0.7423511147499084,0.43301300207773846,0.001
5,12,0.022813688212927757,0.07836138860632975,0.002350841600370283,7.825861873048725,5.082068399949507,5.937579834099972,1.6153347492218018,6.296542644500732,4.068741592493924,1.2611871452042551,0.24218329922719437,1.0190038392038057,0.867775971728586,1.2465405464172363,0.7288918495178223,0.43796192064429773,0.001
6,19,0.03612167300380228,0.1277627840049957,0.003832883452751527,7.584345976511638,4.883697986602783,5.793540853442567,1.541341239755804,6.1827789075446855,4.0761038715189155,1.5461886832208345,0.23074345561591061,1.3154452280564741,1.0451771603337712,1.4718976020812988,0.7519806027412415,0.44054912346782105,0.001
7,13,0.024714828897338403,0.2293874185818892,0.006881622472204841,7.3830385352626,4.72249393752127,5.601249073490952,1.4734226320729111,6.107935529766661,4.017303759401495,1.9503178596496582,0.22644941102374683,1.7238684459166094,1.160718823227139,1.7178471088409424,0.7550895810127258,0.4499482521505067,0.001
8,15,0.028517110266159697,0.20556451876958212,0.006166935448224346,7.200517408775561,4.575535080649636,5.434429009755452,1.445644862724073,6.0268440824566465,3.9236905466426504,2.31878687396194,0.22086068310520865,2.097926201242389,1.2291190253691076,1.9003708362579346,0.7441379427909851,0.4600488615758491,0.001
9,13,0.024714828897338403,0.1838270958799582,0.005514812727387135,7.025568066221295,4.447099064335679,5.235492446205833,1.3426493659163967,5.925594691074256,3.8740712657119287,2.821252541108565,0.21463603007070947,2.6066165114894058,1.2825250793885823,2.1384544372558594,0.7370408177375793,0.4658625568404342,0.001
10,18,0.034220532319391636,0.2052419694761435,0.006157258965281976,6.880163828531901,4.325976169470585,5.090815125089703,1.3284888556509307,5.861888538707387,3.71170707543691,3.253044417410186,0.20837195985244983,3.044672474716649,1.3019277808104177,2.3180460929870605,0.7257567048072815,0.4712934430801507,0.001
11,12,0.022813688212927757,0.21962376590818167,0.006588712809995438,6.723115733175566,4.214341394829027,4.89456286574855,1.2774577538172405,5.746384851860277,3.579838915304704,3.7415376215270073,0.1987565245592233,3.5427810784542197,1.2723337605652247,2.50656795501709,0.7162650227546692,0.4843726998025721,0.001
