epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,10,0.019011406844106463,0.012253995565697551,0.0003676198568427935,10.241418116020434,7.3178126739733145,6.388549544594505,1.9710866393464985,6.413770617860736,4.843035240968068,5.153199342164126,4.714683293393164,0.4385160415461569,0.6501816953373046,0.6534368395805359,0.7575910687446594,0.6757796451900945,0.001
2,17,0.03231939163498099,0.015058741822619648,0.0004517622446120881,8.723675612247352,5.892006382797703,6.28964851841782,1.8860615853107336,6.378409616874926,4.2345835584582705,0.7844123605525855,0.36576089082342206,0.41865147018071375,0.482832435419351,0.6906242370605469,0.7648196816444397,0.4762966018734556,0.001
3,8,0.015209125475285171,0.018417300831060857,0.0005525190044863848,8.314926320856268,5.516309839306456,6.198452949523926,1.81215065537077,6.340374932144627,4.100756641590234,0.7853299325162714,0.2944969647761547,0.4908329699978684,0.5271255398034597,0.7923718094825745,0.7655137181282043,0.4353727860884233,0.001
4,11,0.02091254752851711,0.0480431103232232,0.0014412932796403766,8.026837695728648,5.252574313770641,6.062880646098744,1.7345942475579001,6.341706983970873,4.142277103481871,0.9327137488307375,0.25188390684850287,0.6808298446915366,0.6541885838139193,0.9923276901245117,0.7604156136512756,0.4246525674155264,0.001
5,18,0.034220532319391636,0.08142126434379154,0.002442637872364786,7.777919335798784,5.032693776217374,5.936090888399066,1.6593277346004138,6.307295582511208,4.074375712510311,1.1476920355450024,0.22874228927222165,0.9189497431119283,0.813219544552125,1.191528081893921,0.7550100684165955,0.4326088365280267,0.001
6,19,0.03612167300380228,0.10489392388415963,0.0031468176227798196,7.567946087230336,4.852499181574041,5.803024320891409,1.583809570832686,6.246047641291763,4.090375206687233,1.4563949722232241,0.2136782823186932,1.2427166899045308,0.9751145462912751,1.4109100103378296,0.7425776124000549,0.43842746994712134,0.001
7,18,0.034220532319391636,0.15931010453237426,0.004779303019555907,7.365450526728774,4.693225889494925,5.613045360102798,1.5259668321320505,6.149717749971332,4.092659126628529,1.835713545481364,0.21357591992074793,1.6221376223997637,1.0908778594813873,1.6562191247940063,0.7521864771842957,0.44477114262002887,0.001
8,19,0.03612167300380228,0.15824841472663378,0.004747452300139948,7.189670548294529,4.5536117409214825,5.438523668231386,1.4404591574813381,6.0945381973728985,3.9964102398265493,2.2461539832028476,0.21893535283478824,2.02721863081961,1.2026579586272004,1.8579660654067993,0.7358781695365906,0.4550726458881841,0.001
9,9,0.017110266159695818,0.20545223934782875,0.006163567032975455,7.0219348416183935,4.427781798622825,5.237290743625525,1.4048878460219412,6.001654827233517,3.8397068868983877,2.729320208231608,0.21985331719571893,2.509466922644413,1.2677067371488977,2.080418825149536,0.7245545983314514,0.46517118992227496,0.001
10,7,0.013307984790874524,0.19462394075734274,0.005838718049095145,6.866224895824086,4.3115521488767685,5.060976071791216,1.3634986335580999,5.910776528445157,3.684551654439984,3.1565199331803755,0.21616157166885608,2.940358356996016,1.2893524197684494,2.2691633701324463,0.7205898761749268,0.475150415391633,0.001
11,11,0.02091254752851711,0.19815095920454373,0.005944528680464084,6.72088774767789,4.20352739276308,4.898690830577504,1.3276964534412732,5.826991341330788,3.3352060173497056,3.5880658771052505,0.20989256781159024,3.3781733079390093,1.2929402420389335,2.430828094482422,0.7026675939559937,0.48580078464565857,0.001
12,21,0.039923954372623575,0.1871828766805785,0.005615486153623178,6.582066969438032,4.0975902152783945,4.7312203465086045,1.274750286882574,5.780244928417784,2.9927819100293247,4.011844367691965,0.2070285032192866,3.8048158342188056,1.2985355659129503,2.588611364364624,0.6954485177993774,0.4959511630462878,0.001
13,17,0.03231939163498099,0.18872608244419098,0.005661782288156888,6.454950014750163,4.004827614986535,4.6149881680806475,1.2283030314878984,5.6843869758374765,2.465875040401112,4.4830991860592,0.19936511146299768,4.283734090400465,1.2282582979805117,2.740081310272217,0.6630146503448486,0.4937629997730255,0.001
14,11,0.02091254752851711,0.1434055898677219,0.004302167619409209,6.326387246449788,3.910544099229755,4.489874131751783,1.1957273374904285,5.62897404757413,2.2064372246915642,4.704692175894072,0.20116648890755393,4.503525705048532,1.1877447288525875,2.817866086959839,0.6742079257965088,0.5092911991206083,0.001
15,10,0.019011406844106463,0.1708234965801239,0.005124704766785726,6.214738542383367,3.8279181827198374,4.336224613767682,1.1415394671035535,5.581803740877094,2.154152608279026,5.04973858053034,0.19813450719370987,4.851604064305623,1.1485732822703771,2.925662040710449,0.6576647758483887,0.5082096394264337,0.001
16,17,0.03231939163498099,0.1387009357704836,0.004161027951768655,6.108071052666866,3.7447954669143213,4.274784984010639,1.1249491048581672,5.528681234879927,1.805766112876661,5.2019853591918945,0.19405645764235294,5.007928934964267,1.101245668111192,2.9710400104522705,0.6543759107589722,0.5064201625910673,0.001
17,16,0.030418250950570342,0.11548502941150218,0.0034645508239918854,6.001558621724446,3.6612343499154756,4.153162089261142,1.1009134650230408,5.462127555500377,1.7743781823100466,5.5595622062683105,0.18787175281481308,5.371690475579464,1.0514389894647744,3.0687060356140137,0.6312307119369507,0.5060742289730997,0.001
18,16,0.030418250950570342,0.10267155477777123,0.0030801466091361362,5.897185643513997,3.590090953942501,4.0205418846823955,1.0446892416838445,5.450324867710923,1.5649000514637341,5.66893821774107,0.1824493810082927,5.4864888191223145,0.9764712123136556,3.11859393119812,0.6486432552337646,0.5047238405906793,0.001
19,24,0.045627376425855515,0.12966473881776133,0.0038899420736318766,5.801643111489036,3.517844214583888,3.9235802347009834,1.0166686845548225,5.377053188555168,1.609396927284472,5.901531681869969,0.1815121927947709,5.720019513910467,0.9784793683217958,3.175840377807617,0.6264657974243164,0.5138869059808326,0.001
20,16,0.030418250950570342,0.10498351673595607,0.0031495054863626137,5.716958956284956,3.446512980894609,3.8696868491895273,1.0234026457324172,5.330465157826741,1.5545508355805369,6.052142836830833,0.17361605393164087,5.878526788769347,0.9681190850050277,3.2173564434051514,0.6141282916069031,0.518301245841113,0.001
21,15,0.028517110266159697,0.10995191857218742,0.003298557464343806,5.617408203356193,3.373664971553918,3.748257875442505,0.9757320375153513,5.28566110495365,1.3426997101668157,6.363271698807225,0.16699269684878262,6.196279020020456,0.9865447869205656,3.3160016536712646,0.6225249171257019,0.5115385534185352,0.001
22,12,0.022813688212927757,0.145561121404171,0.00436683355170923,5.53415551330104,3.308058297995365,3.6609233509410513,0.9582722819212711,5.243251627141779,1.5427646745334973,6.470886288267193,0.16381699072592187,6.307069287155613,0.9776561946356704,3.3321049213409424,0.5971141457557678,0.5242171811335015,0.001
23,17,0.03231939163498099,0.11467895810218419,0.0034403686911579877,5.448147947138006,3.2475751746784556,3.6065832340356074,0.9349989656246069,5.1903518185471045,1.2709420955542363,6.5444268891305635,0.1657766704306458,6.378650217345267,0.9826366462295046,3.3667171001434326,0.6153997182846069,0.530646745002631,0.001
24,20,0.03802281368821293,0.09761367235332727,0.0029284100979566573,5.388554833152077,3.192480694163929,3.528541933406483,0.9258525227055405,5.153688170693138,1.531090411272916,6.865286610343239,0.19827750234892874,6.667009079095089,0.9773564459933074,3.4260599613189697,0.5879528522491455,0.6478590495658644,0.001
25,16,0.030418250950570342,0.11466063000261784,0.0034398187563056126,5.285906401547519,3.1241426756887725,3.4239574706915654,0.8844733762018608,5.125441189968225,1.3037836262674043,6.867377252289743,0.1795571857329571,6.687820044430819,0.9679223381747765,3.447166681289673,0.6074598431587219,0.5222860511505243,0.001
26,22,0.04182509505703422,0.10167856395921925,0.003050356865225529,5.211619160392067,3.066110473690611,3.3628090222676597,0.867251045776136,5.092570478265936,1.1743787969603683,6.989194133064964,0.16645694275697073,6.822737202499852,0.9351628295255705,3.4727914333343506,0.5870540142059326,0.5309755449945276,0.001
27,4,0.0076045627376425855,0.18641904648393393,0.005592571193119511,5.136864214232474,3.0078983162388657,3.281576041019324,0.8513217062661143,5.037181536356608,1.3549215459462367,7.182478875824899,0.16767032399322046,7.014808568087491,0.9346279112105134,3.5280344486236572,0.5883057117462158,0.5275332340688417,0.001
