epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,11,0.02091254752851711,0.014006973582912575,0.00042020919896789235,10.199636603846695,7.285755143021092,6.3984762972051445,2.061635212464766,6.375319871035489,4.531226300831997,4.972934027512868,4.660468899842464,0.3124650707750609,0.47026029751837933,0.49868088960647583,0.7660011649131775,0.6573348668488589,0.001
2,12,0.022813688212927757,0.01037061307579279,0.00031111838567691546,8.782046635945639,5.929294297189424,6.337350585243919,1.9663845842534846,6.416061632560961,4.1472871628674595,0.7093985044594967,0.3268081347147624,0.38259037290558673,0.4267949356835605,0.5676698088645935,0.7309410572052002,0.48255511666789197,0.001
3,17,0.03231939163498099,0.026169684030773008,0.000785090507740867,8.375998843799938,5.54858365203395,6.263009866078694,1.9088872093142886,6.376583157163678,4.09858305165262,0.781259683045474,0.3202646112803257,0.4609950663465442,0.5337652360361792,0.7099471688270569,0.7356566190719604,0.435412527033777,0.001
4,19,0.03612167300380228,0.038433298860725607,0.0011529989454797224,8.052334467569986,5.260785334038012,6.156619794440992,1.8062124866427798,6.331311312588778,4.113725568308975,0.7998389836513635,0.23897400091994891,0.5608649840860656,0.5990171117757663,0.8510070443153381,0.7476060390472412,0.43023924484397424,0.001
5,21,0.039923954372623575,0.0830912779839266,0.002492738305591047,7.81753058867021,5.0495248996850215,6.037426804051255,1.7407709251750598,6.300022038546476,4.140978637969855,1.040482105630817,0.24352052311102548,0.7969615802620397,0.7912691104661376,1.0686142444610596,0.7463811039924622,0.43355724757367914,0.001
6,21,0.039923954372623575,0.12296670994588307,0.0036890012145574603,7.5937340187303946,4.86804335045092,5.857833515514027,1.6362277775099783,6.229839426098448,4.101034821886005,1.410575057521011,0.2449790614120888,1.1655959956573718,0.9797944058256911,1.3540472984313965,0.7541552782058716,0.43922901876044995,0.001
7,21,0.039923954372623575,0.16136458915259158,0.004840937540090333,7.392175674438477,4.701592560970422,5.690857020291415,1.5409550919677273,6.179532383427476,4.1068921920024986,1.7467986128546975,0.2347779165614735,1.5120206890684185,1.116370309838324,1.5810350179672241,0.7506919503211975,0.45153757297631464,0.001
8,18,0.034220532319391636,0.20125169886483085,0.006037550874882274,7.201604221806382,4.559991417509137,5.463232098203717,1.499025922833067,6.076712261546742,4.034523429292621,2.190639275493044,0.2290970520539717,1.9615422198266694,1.213724157599442,1.829313039779663,0.7500871419906616,0.46023445508696814,0.001
9,22,0.04182509505703422,0.21264455061067233,0.006379336340945552,7.036043990742076,4.432282866853656,5.2975757338783955,1.4187328056855635,5.97714749249545,3.987542340249726,2.647784038023515,0.21255404885971185,2.435230002258763,1.2611157224998728,2.058537721633911,0.7454816102981567,0.4659649233023326,0.001
10,12,0.022813688212927757,0.24789237541457018,0.007436771062202752,6.880447936780525,4.315282272570061,5.109063090700092,1.3880208839069714,5.8971397804491446,3.7811679207917415,3.09945357207096,0.20248104135195413,2.8969725406531133,1.2644641959735197,2.2694108486175537,0.7497345209121704,0.4706767734253045,0.001
