epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,19,0.03612167300380228,0.009130663455978624,0.0002739198963880833,10.18365342689283,7.279277454723012,6.398542418624416,1.8958990610007085,6.401748122590961,4.909993975451498,4.066826778830904,3.6736524123134036,0.3931743615504467,0.5579783797490733,0.5769398212432861,0.7517882585525513,0.647638221581777,0.001
2,12,0.022813688212927757,0.020551658390710752,0.000616549727662156,8.79696002151027,5.969847476843632,6.296878323410496,1.8210810422897339,6.396066275509921,4.204991427334872,0.654165301359061,0.2647191448645158,0.3894461605584983,0.4553439472678043,0.6181561946868896,0.7557497024536133,0.4869942204518752,0.001
3,12,0.022813688212927757,0.022796083008870482,0.0006838824750351099,8.428245371038264,5.63359243219549,6.171937465667725,1.7748090209382954,6.357982389854662,4.095881211035179,0.9403813336834763,0.44878495823253284,0.4915963754509435,0.511106064167766,0.7841665148735046,0.7645236849784851,0.4683978133129351,0.001
4,15,0.028517110266159697,0.040828992550571756,0.0012248697496640185,8.098078135288123,5.33026511741407,6.072983669512199,1.68699916565057,6.321087779420795,4.144297672040535,0.9773927656087008,0.29822924236456555,0.679163522792585,0.6540246776981499,0.9720865488052368,0.7540097832679749,0.43899148973551666,0.001
5,12,0.022813688212927757,0.07944985742991169,0.0023834957003903887,7.839495615525679,5.1011411782467,5.952849445921002,1.5933972994486492,6.290437524968928,4.129002842036161,1.1430483189496128,0.25511778304071137,0.8879305286840959,0.7832616465626561,1.153102159500122,0.7559642195701599,0.42683840159213904,0.001
6,16,0.030418250950570342,0.13437147880904377,0.004031144242617302,7.610848730260676,4.9032853444417315,5.792076674374667,1.5312985037312363,6.249818845228716,4.111277999299945,1.439134135390773,0.24497755007310348,1.1941565853176694,0.9590559247102121,1.3776512145996094,0.7578833699226379,0.43649745348728064,0.001
7,9,0.017110266159695818,0.12406894688804944,0.003722068336274889,7.410156813534823,4.738420038512259,5.646286863269228,1.4855031750418923,6.162599332404859,4.0250010815533726,1.784178892771403,0.23127244638674188,1.5529064445784597,1.1061979646691804,1.6002557277679443,0.7518565058708191,0.4490670661131541,0.001
8,20,0.03802281368821293,0.1798969722352922,0.005396909019327723,7.214439117547237,4.588138797066429,5.449192755150072,1.4207059506214026,6.070924975655296,3.9656915574362785,2.1445332006974653,0.22376646372404965,1.9207667365218655,1.1647095102887643,1.8113855123519897,0.7558023929595947,0.45677229491147125,0.001
9,16,0.030418250950570342,0.19451010029297322,0.005835302916239016,7.059345332058993,4.459114277001583,5.319068937590628,1.3784313527020542,5.990815032612193,3.879176956234556,2.5793633460998535,0.2131631180192485,2.366200215888746,1.2268247135805086,2.0144243240356445,0.7347576022148132,0.46786085945187195,0.001
10,10,0.019011406844106463,0.15114125087857247,0.004534237482585013,6.893264626011704,4.338231708064224,5.140204935362845,1.3230184172139023,5.877356052398682,3.771882021065914,3.016380801345363,0.20505543820785754,2.811325347784794,1.2473296052829395,2.2115232944488525,0.7296874523162842,0.46043388771288324,0.001
