epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,14,0.026615969581749048,0.014495755479271923,0.000434872653776048,10.151091777917111,7.240115035663951,6.401822509187641,1.9082590016451748,6.4370481317693535,4.4989773324041655,4.635459031119491,4.238222468983043,0.3972365560405182,0.4949275934537554,0.5879098773002625,0.738400936126709,0.6374021958221089,0.001
2,14,0.026615969581749048,0.017226414272694716,0.0005167924152504254,8.613540851708615,5.7865088347232705,6.30667815063939,1.8303670774806629,6.3740856864235615,4.102443944324147,0.8128286347244725,0.3757533318165577,0.4370752988439618,0.4405037400103794,0.7029056549072266,0.7508667707443237,0.4800364384145448,0.001
3,19,0.03612167300380228,0.02864478391252066,0.0008593435126577356,8.240880778341582,5.441974553194913,6.187877741726962,1.7809295943289092,6.350088336250999,4.189780657941645,0.7523309588432312,0.2163617041977969,0.5359692573547363,0.5251004725354705,0.8317933082580566,0.7520803213119507,0.43549965999343176,0.001
4,17,0.03231939163498099,0.04549753698794281,0.0013649261056664674,7.982942219936486,5.212105881084096,6.082642584136038,1.6837191942966345,6.31555717641657,4.154450465332378,0.9473177736455743,0.20774412155151367,0.7395736557064634,0.6505087867605822,1.0306639671325684,0.7464038133621216,0.4373025821916985,0.001
5,21,0.039923954372623575,0.07635539663689477,0.0022906618708345506,7.758529475240996,5.0134039647651445,5.943035140182033,1.6429902098395608,6.287440892421838,4.077308882366527,1.2212432966087803,0.22448266500776465,0.9967606356649688,0.8577353770741944,1.223231554031372,0.7398800253868103,0.4381776741056731,0.001
6,10,0.019011406844106463,0.20810357555747033,0.006243107153568417,7.551673600167939,4.847082282557632,5.781416242772883,1.5549480589953335,6.19556357643821,4.120065490404765,1.5583643841020989,0.20402525184732495,1.3543391281908208,1.041913242536126,1.4790805578231812,0.743895411491394,0.4406062536167376,0.001
7,10,0.019011406844106463,0.16084395423531533,0.004825318441726267,7.3511981819615215,4.693115494467995,5.542754606767134,1.4969108682690244,6.139403733340177,4.086176344842622,1.9390080986600933,0.20159731669859451,1.7374107801552974,1.1787033985889457,1.720334529876709,0.7527731657028198,0.4526621103286743,0.001
8,15,0.028517110266159697,0.18395529190699259,0.0055186586454510685,7.185468182419285,4.558164365363844,5.377912189021255,1.4541945782574741,6.047939112692168,4.068511847293738,2.415045557600079,0.19395698968208197,2.221088579206756,1.2977729522456687,1.9522464275360107,0.7300801873207092,0.47040104685407697,0.001
9,13,0.024714828897338403,0.2265394450380252,0.00679618320786036,7.020834691596754,4.432266480994947,5.225023110707601,1.3973387660402241,5.940332224874785,3.8872935049461597,2.860319152022853,0.18663118824814307,2.6736879926739316,1.298214662380998,2.148244857788086,0.7101633548736572,0.4740561599081213,0.001
10,14,0.026615969581749048,0.2726032074008669,0.00817809606503163,6.861675190203117,4.321543866937811,5.004383101607814,1.3458991664828677,5.833833159822406,3.8125997492761323,3.326662843877619,0.18483432901628088,3.141828493638472,1.301693748441939,2.3649353981018066,0.7359962463378906,0.48356720534237946,0.001
11,10,0.019011406844106463,0.1874573677778244,0.00562372098211199,6.7293681809396455,4.217236677805583,4.855948303685044,1.3291968215595593,5.786498821142948,3.487530646902142,3.7294563885891074,0.17731208557432349,3.5521443034663345,1.2662754309834636,2.5098190307617188,0.7089609503746033,0.48263303258202295,0.001
12,18,0.034220532319391636,0.21403204691078928,0.006420961296599772,6.589358141928008,4.120304447231871,4.683785033948494,1.2692423697673914,5.686747825506962,3.1873709920680886,4.178284493359652,0.17344205036307825,4.0048424619616885,1.2041134659215071,2.6764636039733887,0.7031368017196655,0.4956028497580326,0.001
