epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,19,0.03612167300380228,0.012269052137669764,0.00036807155916712393,10.20120872150768,7.289377877206514,6.3940074516065195,1.9489942536209568,6.404955647208474,4.642541083422574,5.08082340612556,4.747951154455994,0.3328722832780896,0.5243430218089216,0.4932451844215393,0.7619892358779907,0.6514102437279441,0.001
2,13,0.024714828897338403,0.017528195435611103,0.0005258458550088108,8.684916640772965,5.860226168777004,6.287972435806736,1.890599857677113,6.373066425323486,4.16861425927191,0.7053510022885872,0.38454532171740674,0.32080567199172394,0.44659092348111445,0.5536388158798218,0.7632211446762085,0.4739523168766137,0.001
3,18,0.034220532319391636,0.021799491045789585,0.0006539847195704675,8.287275010889227,5.488509510502671,6.198814883376613,1.8247763749324915,6.346384265206077,4.154859737916426,0.7453141031843243,0.3357227828466531,0.4095913198861209,0.5121942869327367,0.6732150316238403,0.7561822533607483,0.42691848223859613,0.001
4,14,0.026615969581749048,0.04167105457080262,0.0012501316149220137,8.009391669071082,5.237389333320387,6.094104405605432,1.7612640062967937,6.318516861308705,4.13651967048645,0.7865165526216681,0.23036101279836713,0.5561555353077975,0.6625775166790748,0.8581758737564087,0.7655367851257324,0.4303987875129237,0.001
5,21,0.039923954372623575,0.09303023694970068,0.0027909070326824718,7.786313779426344,5.043684063535748,5.9417266845703125,1.7057401989445542,6.281201897245465,4.135670549941786,1.043519169995279,0.22156156780141772,0.8219575918082035,0.8483204414692669,1.1097257137298584,0.7635250687599182,0.4321498717322494,0.001
6,16,0.030418250950570342,0.08799718599766493,0.002639915528561687,7.578907576474276,4.869034550406716,5.783103610530044,1.6241010210730813,6.222462711912213,4.016860864379189,1.4720482501116665,0.2177920454379284,1.2542562033190872,1.0140672696633937,1.4067988395690918,0.7415750026702881,0.43630066062464856,0.001
7,12,0.022813688212927757,0.14215293154120445,0.004264587837193782,7.383151762413256,4.7165569681109805,5.599007462010239,1.5691339427774602,6.123087521755334,3.9982542847142075,1.8427185073043362,0.20973394133827902,1.632984580415668,1.1459134154220045,1.6511645317077637,0.7569906115531921,0.45161891435131885,0.001
8,10,0.019011406844106463,0.20952722765505313,0.006285816559102386,7.1990445599411474,4.575117934833873,5.387827613136985,1.504172646638119,6.040597886750192,3.789760441491098,2.367008823336977,0.20565730017243009,2.161351521809896,1.2482686490387065,1.9150744676589966,0.7305148243904114,0.4588545181534507,0.001
9,19,0.03612167300380228,0.22372518793532722,0.0067117554870875255,7.028946963223544,4.450004534287886,5.208441358624083,1.4524571606607148,5.933086814302387,3.5675981026707273,2.791776266964999,0.20516795506983093,2.586608297897108,1.3253062702857044,2.1141655445098877,0.7404757738113403,0.4791268390236479,0.001
10,21,0.039923954372623575,0.1584551731745402,0.004753655066624994,6.872632026672363,4.3351436817284785,5.046398148392186,1.3776305697181008,5.846505208448931,3.2659064025589912,3.227670749028524,0.20552467758005316,3.022146058805061,1.279549305146638,2.3036131858825684,0.7324199080467224,0.47995516567519214,0.001
11,18,0.034220532319391636,0.17302326547602812,0.005190697919008219,6.723107944835316,4.2235495393926445,4.872649452903054,1.3611247106031938,5.775447108528831,2.803537433797663,3.674626834464796,0.20077008099266977,3.4738567525690254,1.294171511900289,2.469243049621582,0.723743200302124,0.4898539727384394,0.001
12,15,0.028517110266159697,0.2192807743946711,0.006578423082828522,6.5906119057626436,4.124081300966667,4.705398097182766,1.301958882447445,5.7084019256360605,2.611211617787679,4.134054480176983,0.197101787184224,3.936952663190437,1.2247879587312163,2.6217944622039795,0.691220760345459,0.504520238348932,0.001
13,23,0.043726235741444866,0.18748402806079906,0.005624520789791384,6.4637370109558105,4.027974865653298,4.610625657168302,1.2995806787953232,5.627012888590495,2.2618136550440933,4.353671391805013,0.19408947680935715,4.159581914092556,1.2008741640772655,2.704094171524048,0.6943144798278809,0.5043011912793824,0.001
14,15,0.028517110266159697,0.1405166504283746,0.004215499436638007,6.345896518591679,3.935842687433416,4.453272183736165,1.2620026487292666,5.588451472195712,2.0278324539011177,4.820897564743504,0.1910208450122313,4.6298767219890244,1.1601773504975177,2.8499770164489746,0.6645059585571289,0.4920956122152733,0.001
15,16,0.030418250950570342,0.1518016259651631,0.0045540486826212145,6.2310669927886035,3.8484785773537378,4.339756416551994,1.218274661988923,5.530793074405555,1.9635627649047158,5.0573774395567,0.18438183854926715,4.8729956077806875,1.1081313999093532,2.932197332382202,0.6669783592224121,0.512681164524772,0.001
16,20,0.03802281368821293,0.15742030441761018,0.004722608951851726,6.119089299982244,3.7662680510318642,4.246292995684074,1.1816460255420569,5.466619072538434,1.6188908363833572,5.294320857886112,0.18633484930703134,5.107985973358154,1.0784192326064346,3.002995252609253,0.657429039478302,0.5087674287232485,0.001
17,14,0.026615969581749048,0.14072955319924013,0.004221886437984982,6.020079323739717,3.686733946655736,4.150009863304369,1.153369715719512,5.412033687938344,1.7584104519901853,5.521791053540779,0.18036191075137167,5.341429161302971,1.0527408564951937,3.0691826343536377,0.6449402570724487,0.5125524401664734,0.001
18,19,0.03612167300380228,0.10497095112345721,0.0031491284730452065,5.922287825382117,3.6111986709363535,4.048502423546531,1.1234784523646038,5.38396607023297,1.4918344029874513,5.762401537461714,0.1763360071362871,5.586065552451394,1.0167288157536503,3.1345841884613037,0.630436360836029,0.5113310768748774,0.001
19,19,0.03612167300380228,0.1046739526485142,0.003140218506910299,5.817124366760254,3.53636131142125,3.919061263402303,1.0976242477243596,5.3229141379847675,1.55139847054626,5.949159188704058,0.17788111079822888,5.771278077905828,0.9938048265392789,3.20430588722229,0.6467220187187195,0.5110617424502517,0.001
