epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,16,0.030418250950570342,0.010858581095817499,0.0003257574267081509,10.117070747144295,7.226822506297719,6.362210360440341,1.8191481467449304,6.415936730124733,4.254876797849482,5.282382755568533,4.916338039167,0.3660447511709098,0.5559633417132916,0.5684002637863159,0.7665708661079407,0.6677607424331434,0.001
2,14,0.026615969581749048,0.01663351584491985,0.0004990054637476403,8.774513244628906,5.947630593270967,6.312764529025916,1.7896512674562859,6.381668697703969,4.145898775620894,0.7973475311741685,0.34874835881319916,0.44859917868267407,0.5117110289604945,0.6573618650436401,0.7291154265403748,0.474751075108846,0.001
3,17,0.03231939163498099,0.03247951886014027,0.0009743855386178064,8.40256624510794,5.608769359010639,6.20648379759355,1.6965488665031665,6.365061528754957,4.08882018291589,0.8651114503542582,0.3880886020082416,0.47702285015221796,0.5403485827062973,0.7502103447914124,0.7494120001792908,0.4354423970887155,0.001
4,21,0.039923954372623575,0.041886892081016584,0.0012566067355995376,8.05859746354999,5.2992794007966015,6.07435974930272,1.6399765159144546,6.318605336275968,4.12651695988395,0.9593424327445753,0.36202610622752796,0.5973163265170474,0.6445675456025302,0.9077551960945129,0.7606870532035828,0.4374105361374942,0.001
5,19,0.03612167300380228,0.09149238486823283,0.0027447714850208477,7.792430790987882,5.052642186482747,5.9664031086546006,1.5912143497756033,6.282361001679392,4.1061549800815005,1.1864834716825774,0.29684909907254303,0.8896343726100344,0.8496727062948757,1.152593970298767,0.7518728375434875,0.4337878136923819,0.001
6,14,0.026615969581749048,0.1364509771977152,0.004093529190868139,7.570875904776833,4.868990161202171,5.795313242709998,1.5068088119680232,6.21810447808468,4.12051839539499,1.5154156684875488,0.27554719285531476,1.2398684747291333,1.031752161370031,1.4029932022094727,0.7517320513725281,0.4422705561825723,0.001
7,17,0.03231939163498099,0.16919387986554818,0.005075816243119976,7.361763173883611,4.699886394269539,5.65736656477957,1.4622410933176677,6.103229522705078,4.0084104574087895,1.8374870040199973,0.26362761403575086,1.5738593809532397,1.172839655339038,1.6177500486373901,0.7506941556930542,0.4476253173568032,0.001
8,7,0.013307984790874524,0.16825753450393677,0.005047725879454187,7.176208423845695,4.552536270835183,5.457713170485063,1.3973663250605266,6.0412773219021885,3.998242286118594,2.2688499255613848,0.2519980398091403,2.01685188033364,1.2491867745103944,1.8574429750442505,0.7445061206817627,0.44993396509777417,0.001
9,13,0.024714828897338403,0.2357795937703206,0.007073387557354111,7.012883070743445,4.4262910467205625,5.250544114546343,1.3875989769444321,5.936833887389212,3.9844990968704224,2.7723602164875376,0.25221440647587634,2.520145791949648,1.3034791002482062,2.0952959060668945,0.7354923486709595,0.46745943029721576,0.001
10,8,0.015209125475285171,0.19997498905286193,0.005999249609885737,6.846048181707209,4.307381666067875,5.067351052255342,1.307947140751463,5.837986844958681,3.767961717013157,3.1961556853670063,0.24003641623439212,2.9561192989349365,1.2826918823637437,2.2935614585876465,0.7484050393104553,0.4707899617426323,0.001
