epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,28,0.053231939163498096,0.01291752456953483,0.0003875257313796153,10.189053882252086,7.285677144021699,6.401157899336382,1.9326798410126658,6.404278986381762,4.2563060251149265,4.683322583184098,4.261387741023844,0.4219348430633545,0.6102836277378376,0.5784717202186584,0.7388665676116943,0.6503353696880918,0.001
2,15,0.028517110266159697,0.016991527937352657,0.0005097458265178527,8.800554766799465,5.976914102380926,6.30160091862534,1.8482175234592322,6.379686268893155,4.160830279191335,0.5814964021697189,0.24794580177827316,0.33355060919667734,0.43097001240507277,0.5328487157821655,0.7555750608444214,0.48119262673638086,0.001
3,17,0.03231939163498099,0.02249557601616663,0.0006748672680901911,8.465012174664121,5.662931875749067,6.2177433534102,1.7939295371373494,6.357312924934156,4.116011648467093,0.7674427086656744,0.33242364905097266,0.43501905780850036,0.5525977922313113,0.7065890431404114,0.7542099952697754,0.43766043132001703,0.001
4,16,0.030418250950570342,0.052149432711303234,0.0015644829436496366,8.116142619739879,5.350922772378633,6.087823896697073,1.7075755596160889,6.315316778240782,4.127040754665028,0.8775372577436042,0.3313908567934325,0.5461464009501718,0.6615516082188929,0.8517605662345886,0.7656184434890747,0.43274561835057807,0.001
5,13,0.024714828897338403,0.06816056413719287,0.002044816911131,7.835212953162916,5.0922558524391865,5.990750543998949,1.624109062281522,6.290164629618327,4.107661908323115,1.0508389400713372,0.2771921889348464,0.7736467502333901,0.8002837569994619,1.0784060955047607,0.7699698805809021,0.42762327103903797,0.001
6,13,0.024714828897338403,0.13498769270686004,0.004049630669984394,7.590140516107732,4.884623238534639,5.8017114870476,1.5823840155745998,6.219885392622515,4.069455562215863,1.4084698214675442,0.25081356276165356,1.1576562596089912,1.0390304265536736,1.3641327619552612,0.7601678967475891,0.433720456831383,0.001
7,12,0.022813688212927757,0.18916370905935764,0.005674911139067262,7.373104832389138,4.706421418623491,5.622078360933246,1.5091352860132854,6.151841654922023,4.003347512447473,1.7690461404395825,0.23662842539223758,1.5324177127895933,1.1879349749804449,1.5961129665374756,0.754067599773407,0.44849821563923,0.001
8,13,0.024714828897338403,0.1789965067918484,0.0053698950482962225,7.1822847886518995,4.555819366917466,5.4620591365929805,1.4413373831546668,6.035084522131718,4.0182428287737295,2.2041861577467485,0.22544246866847528,1.9787436832081189,1.2578633822529035,1.8401157855987549,0.7505652904510498,0.4526027395869746,0.001
9,12,0.022813688212927757,0.13970954374720654,0.004191286270118629,7.007103024107037,4.425615065025561,5.241013830358332,1.3652070760726929,5.946059096943248,3.884086507739443,2.7464507782098018,0.21843866552367355,2.52801208785086,1.3233246400442413,2.1061644554138184,0.7469958066940308,0.46420952587416675,0.001
10,21,0.039923954372623575,0.2209216510610921,0.006627649423621949,6.851110819614295,4.299333803581469,5.101123477473403,1.3388940926754114,5.85299961494677,3.621164184628111,3.192841826063214,0.20463737845420837,2.9882044358686968,1.3099279344195196,2.2927024364471436,0.7344569563865662,0.47870218392574426,0.001
11,9,0.017110266159695818,0.17717711296346453,0.00531531327093641,6.695427027615634,4.187305616609978,4.907965038761948,1.2935241316304062,5.7466911402615635,3.413237539204684,3.727440610076442,0.19933538138866425,3.528105237267234,1.3241203191049198,2.4930527210235596,0.7120093703269958,0.4762214783466224,0.001
12,14,0.026615969581749048,0.14428030433399336,0.004328408935439906,6.542957985039913,4.079304644555757,4.729941743792909,1.2204431548263088,5.690915815757982,2.911252838192564,4.1203740726817735,0.20458508305477374,3.9157889756289395,1.2430595145366037,2.6469743251800537,0.7268774509429932,0.4900148303219766,0.001
13,13,0.024714828897338403,0.18717734916852072,0.005615320361147706,6.418856100602583,3.9850564725471265,4.611876848972205,1.1807371630813137,5.5968255274223555,2.7676680015795156,4.497207872795336,0.19971027654228787,4.297497597607699,1.2075183721889562,2.7708358764648438,0.7073313593864441,0.5078596626267289,0.001
14,17,0.03231939163498099,0.21148205373217077,0.006344461450627183,6.305181012009129,3.887050758708607,4.482646638696844,1.1653809348742168,5.586193200313684,2.3933894977425085,4.910684672268954,0.19914465149243674,4.711540005423806,1.214602912163553,2.8783340454101562,0.6596183776855469,0.5246415300802751,0.001
15,14,0.026615969581749048,0.1522956985448088,0.004568870894477836,6.1899620258446895,3.8027653549656724,4.383683190201268,1.11024783596848,5.532113422047008,1.962600672786886,5.189144755854751,0.18867298644600491,5.000471794244015,1.166549551736266,2.9736440181732178,0.6641369462013245,0.5149955623077623,0.001
16,17,0.03231939163498099,0.22251673919313095,0.006675501997746965,6.068356745170824,3.7166503631707393,4.223251328323826,1.0602069731914636,5.4677903435447,2.0478291168357385,5.4148126948963515,0.18264848626021182,5.232164195089629,1.1142735692598067,3.0528438091278076,0.6612316370010376,0.5195522299318602,0.001
17,16,0.030418250950570342,0.10187788447365165,0.003056336456211284,5.960126212148955,3.6376738114790483,4.115291299241962,1.0505643631472732,5.417929779399525,1.9073906378312544,5.577855875997832,0.1797236795678283,5.39813216527303,1.069591653607644,3.106288433074951,0.6718991994857788,0.5131864656101573,0.001
