epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,14,0.026615969581749048,0.01850766741803714,0.0005552300114816587,10.1624674652562,7.256022438858494,6.407941847136526,1.8783925302100903,6.4228199178522285,4.307490509567839,5.2291457869789815,4.884370835441532,0.3447749763727188,0.6212302112930628,0.5241621136665344,0.7635439038276672,0.673240705873027,0.001
2,14,0.026615969581749048,0.01965035092351692,0.0005895105153155912,8.768489779848041,5.941591826352206,6.294683369723233,1.8420709696683017,6.412299170638576,4.1257075829939405,0.615495710661917,0.30510964312336664,0.3103860661838994,0.44889170294025554,0.4769632816314697,0.745326042175293,0.4791335210655675,0.001
3,20,0.03802281368821293,0.030921010486781596,0.0009276302946091164,8.379773833534934,5.574898936531761,6.244561888954856,1.7911177548495205,6.361177010969683,4.0478620529174805,0.7734475713787656,0.3869842299909303,0.38646334409713745,0.5824700372130699,0.6422480344772339,0.758586049079895,0.44169839494156116,0.001
4,8,0.015209125475285171,0.04539303481578827,0.00136179100809386,8.064174045215953,5.287859584345962,6.141059644294508,1.7432565074978452,6.326306848814993,4.110259619626132,0.7395334117340319,0.273690993587176,0.46584241859840625,0.6531987557109771,0.7269717454910278,0.7500617504119873,0.43064988291624823,0.001
5,16,0.030418250950570342,0.08251980040222406,0.0024755939666647464,7.812943487456351,5.070841399106112,6.006441896611994,1.6775066888693608,6.262441606232614,4.13826551581874,0.922460649952744,0.23520889787962942,0.6872517538793159,0.8239847208610506,0.9919002056121826,0.770967423915863,0.4325909081733588,0.001
6,14,0.026615969581749048,0.14305155990379198,0.004291546664067677,7.586415782119289,4.883726799126827,5.816270293611469,1.6230382016210845,6.197794740850275,4.094757248054851,1.2691796223322551,0.23441242855606656,1.0347671924215374,1.0289129413126086,1.2764469385147095,0.7740430235862732,0.4361367632042278,0.001
7,13,0.024714828897338403,0.1727449782192707,0.005182349212610951,7.384632963122743,4.716837897445217,5.634245742451061,1.5707163377241655,6.133389169519598,4.030728661652767,1.6806335665962913,0.23728779455025992,1.4433457670789775,1.1916250829574273,1.5519605875015259,0.7763111591339111,0.4527697671543468,0.001
8,19,0.03612167300380228,0.17246222143110476,0.005173866526762906,7.207628018928297,4.573103861375288,5.458623394821629,1.5073150757587317,6.056217858285615,3.8658277013085107,2.2069910728570186,0.2315825932856762,1.9754084890538997,1.271101137531121,1.8358391523361206,0.7509006857872009,0.46080290458419104,0.001
9,13,0.024714828897338403,0.26419107902508515,0.007925732186637245,7.038342490340725,4.447193550341057,5.257781144344445,1.4613634420163704,5.958560221122973,3.7235332510688086,2.674603151552605,0.21914676012414874,2.4554563869129526,1.3170369332054268,2.0669238567352295,0.7439953684806824,0.4696137056206212,0.001
10,13,0.024714828897338403,0.16944178079183286,0.005083253311638076,6.877060081019546,4.327931013974276,5.0680293603376905,1.41786980267727,5.854222124273127,3.469618240992228,3.2113493139093574,0.2180668901313435,2.993282433712121,1.3136610410285994,2.295867919921875,0.7371432781219482,0.4761504557999698,0.001
