epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.007058387365503796,0.002117516313583905,10.182321606260357,7.284508329449278,6.380454771446459,1.9249036275979243,6.4015953035065625,4.270304056731137,4.716156087138436,4.360418400981209,0.35573763716401474,0.2273559533342889,0.5599180459976196,0.760296642780304,0.6900071014057506,0.001
2,526,1.0,0.006530440681589193,0.001959132284683816,8.813847021623092,5.987454168724291,6.295386617833918,1.863882671702992,6.390288844253078,4.12801423217311,0.5629482729868456,0.2449387668660193,0.3180095065723766,0.21952924361813658,0.5459906458854675,0.7722833752632141,0.5160270974491582,0.001
3,526,1.0,0.008729383391912445,0.0026188151363793323,8.507315202192826,5.697976964892763,6.245670809890285,1.8017815965594668,6.371399460416852,4.136036874669971,0.6108425575675387,0.25347244558912335,0.3573701083660126,0.25261978215817715,0.6005167961120605,0.7605313658714294,0.4838656900507031,0.001
4,526,1.0,0.010838120598558465,0.0032514362948319873,8.161150065335361,5.379812413995916,6.122552481564608,1.7287159327304724,6.367140769958496,4.144989154555581,0.6936683997963414,0.25770058008757507,0.4359678237727194,0.28273796890738345,0.7479586005210876,0.7744457721710205,0.46174801028136053,0.001
5,526,1.0,0.015769486000386027,0.004730845976819217,7.903521768974535,5.1308848063151045,6.083032954822887,1.6771423852804936,6.350239984916918,4.156026813116941,0.7928759112502589,0.2307445009549459,0.562131404876709,0.3405134816133477,0.8570210933685303,0.7515215873718262,0.4577708388819839,0.001
6,526,1.0,0.02174856451414384,0.006524569652408022,7.668694221612179,4.91979945789684,5.997552207022002,1.6022232951539936,6.308539347215132,4.107438242796696,0.9417124932462518,0.20790991141940607,0.7338025732473894,0.40111942946230955,1.028354287147522,0.7479946613311768,0.4593865085731853,0.001
7,526,1.0,0.029221636289199496,0.008766491334361269,7.457595709598426,4.7426651607860215,5.821864157012015,1.5766844026970142,6.282246199521151,4.11658026232864,1.0733472741011418,0.2085649064092925,0.8647823676918492,0.46389108318339733,1.1573187112808228,0.7681752443313599,0.46855224081964203,0.001
8,526,1.0,0.03523121422914498,0.010569364639856063,7.284349658272483,4.60109332113555,5.687605583306515,1.5145034139806575,6.217937874071525,4.086010940147169,1.3287133592547793,0.20134564195618485,1.1273677222656482,0.5088746976036536,1.330119252204895,0.7473803758621216,0.47058774395422504,0.001
9,526,1.0,0.03832692831414734,0.011498078941137392,7.117896542404637,4.466139721147941,5.527380350864295,1.4539384661298809,6.183893651673288,4.06429648399353,1.5810580361973157,0.1933041928392468,1.3877538478735723,0.532849769005304,1.5192779302597046,0.764521062374115,0.47331653941761365,0.001
10,526,1.0,0.046938780751858374,0.01408163480064035,6.9577923399029356,4.335920232715028,5.384651819864909,1.3818092996423894,6.088369730747107,4.04788529511654,2.0359558553406685,0.19418414975657608,1.8417716857158777,0.5883873796281706,1.7678602933883667,0.7434936761856079,0.5038546242497184,0.001
