epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.0075497685704989355,0.002264930650205865,10.167382471489184,7.259050340363474,6.387390888098515,1.9130760250669536,6.4208009459755635,4.778132007880644,4.173806876847238,3.7782462374730543,0.3955606416319356,0.23464204659933374,0.5857486128807068,0.753933846950531,0.6824397535035105,0.001
2,526,1.0,0.006868216765074223,0.0020604651118540152,8.787678429574678,5.959463726390492,6.311026977770256,1.819730661132119,6.380467400406346,4.218520749698985,0.6550260836427862,0.2810130200602792,0.37401305816390296,0.2231983140167628,0.6217178106307983,0.7626271843910217,0.5149090868054014,0.001
3,526,1.0,0.00842231346697975,0.002526694138537908,8.42269924915198,5.608496882698753,6.239938952706077,1.7958348194758098,6.378475088061708,4.149208813002615,0.8024838097167738,0.36754462484157446,0.4349391893907027,0.24764799635446572,0.7044755816459656,0.7520748972892761,0.4878785845005151,0.001
4,526,1.0,0.01188465378498623,0.003565396245979764,8.104572917475846,5.3234734968705615,6.133165316148237,1.7210998751900413,6.327305649266099,4.124933017022682,0.8439149513389125,0.28425314209677954,0.5596618119514349,0.2941041680144946,0.8553684949874878,0.7536661624908447,0.46379448428298486,0.001
5,526,1.0,0.01660502838686165,0.004981508692761904,7.856417771541711,5.094072211872447,6.039227976943508,1.62404656048977,6.349733945095178,4.117083074468555,0.8775184136448484,0.22639515725049106,0.6511232582005587,0.3465225844583811,0.9684529304504395,0.7679955959320068,0.4529599493200129,0.001
6,526,1.0,0.020445684063117312,0.0061337054873544005,7.649955980705492,4.9157483216488,5.903292352502996,1.5921564788529368,6.317388288902514,4.15592104919029,1.0027418100472651,0.21355844356796957,0.7891833637699937,0.385982550765625,1.0891257524490356,0.7691777944564819,0.46035334648508014,0.001
7,526,1.0,0.02754592083876124,0.008263776532087489,7.456351179065126,4.747147979158344,5.817626331791733,1.5449961676742092,6.24956126646562,4.1063006881511575,1.1845040863210505,0.20941570085106473,0.97508837779363,0.44593578347575075,1.2346421480178833,0.7600252032279968,0.4711499936652906,0.001
8,526,1.0,0.032464429488256855,0.009739329269998653,7.278430432984323,4.603629762476141,5.667568163438276,1.4627271348779851,6.204512711727258,4.035119432391542,1.4380664500323208,0.20577611616163544,1.2322903365799875,0.4914940621406407,1.407869577407837,0.7571007609367371,0.4744062369520014,0.001
9,526,1.0,0.036113521077107115,0.010834056749486651,7.119796189394864,4.473873326272676,5.499233621539491,1.4190046642765854,6.167522936156302,4.025934371081266,1.7458540273435188,0.19972925023599106,1.5461247725920244,0.5147711868068564,1.6086766719818115,0.7561758160591125,0.4869130714373155,0.001
10,526,1.0,0.03883088380098343,0.011649265552484944,6.969782077904903,4.357558727264404,5.360692125378233,1.3770146658926299,6.084768179691199,3.990946280233788,2.042802662560434,0.20493445748632605,1.8378681847543428,0.5337790527271227,1.7669435739517212,0.7523149847984314,0.493741512298584,0.001
11,526,1.0,0.04237233372865521,0.012711700735464975,6.835665500525272,4.249275294217196,5.214368256655606,1.346717018069643,6.029655037504254,3.8947788567254036,2.401887070048939,0.19479490048957593,2.207092184008974,0.5583166909535121,1.939400315284729,0.7291604280471802,0.5055990002372048,0.001
12,526,1.0,0.04721878820272453,0.01416563721437418,6.708778829285593,4.14759468309807,5.084657264478279,1.3127540909882747,5.947042219566576,3.8529368241628013,2.8009796142578125,0.19277061792937192,2.6082090175513066,0.5874160675494843,2.1225948333740234,0.723285973072052,0.5180623079791213,0.001
13,526,1.0,0.05077065959459475,0.015231198677261972,6.569072723388672,4.048123417478619,4.955614017717766,1.2595346895131199,5.845302870779326,3.6064789963491037,3.096761522871075,0.1849256203030095,2.911835916114576,0.6099299473737583,2.257154703140259,0.7199890613555908,0.5305281985889782,0.001
14,526,1.0,0.053482905143567364,0.01604487205866172,6.449121287374785,3.9516293424548525,4.823767214110403,1.2409369204983567,5.829043937451912,3.382139538273667,3.327903798132232,0.18150885448311316,3.1463949319088096,0.623970331262953,2.353039264678955,0.7168422341346741,0.5367127097014225,0.001
15,526,1.0,0.052612775518867,0.015783833368139575,6.344089421358976,3.868119145884658,4.737623821605336,1.2083164525754524,5.749888954740582,3.2222871094038994,3.6947834130489463,0.18407380535747064,3.5107096325267446,0.6173886645429488,2.481562376022339,0.696392834186554,0.5600051952130867,0.001
16,526,1.0,0.06074479542417671,0.01822343934681479,6.237063523494836,3.782641959912849,4.612254706296054,1.1735198949322556,5.69061415123217,3.1137251221772395,4.061371593764334,0.17684349237066327,3.88452807339755,0.6608590506612121,2.607168674468994,0.6768590807914734,0.5599230636249889,0.001
17,526,1.0,0.05820961999122634,0.017462886721179058,6.136317426508123,3.704820401740797,4.5299491304339785,1.1610185919385967,5.650907256386497,2.817588437687267,4.249715609983965,0.17676116526126862,4.072954416275024,0.6496585631041926,2.6722774505615234,0.6750962734222412,0.5614996444095265,0.001
18,526,1.0,0.055082383477075926,0.016524715554464907,6.030481959834243,3.6301996274427935,4.430455843607585,1.1383127714648391,5.579739989656391,2.5071517156832144,4.492469657551158,0.17193224664890405,4.320537451541785,0.6321400108502845,2.7564406394958496,0.6641218066215515,0.5600713256633643,0.001
19,526,1.0,0.056220389166032406,0.016866117524613446,5.931457216089422,3.5497405167781944,4.3327819072838984,1.096671902772152,5.562068549069491,2.305664548368165,4.743842905217951,0.1770877061468182,4.566755171978112,0.6340628965499283,2.8343613147735596,0.6547756195068359,0.5664931770527002,0.001
20,526,1.0,0.05508777383049178,0.01652633286870931,5.836397821252996,3.4815167513760654,4.252635392275724,1.073089984330264,5.497691342324922,2.1132378207914755,4.911384698116418,0.1713312164400563,4.7400534658721,0.6289278691344161,2.888619899749756,0.655519962310791,0.5766051917365103,0.001
21,526,1.0,0.05887011779975075,0.017661036229462225,5.754068909269391,3.411379669651841,4.166879516659361,1.0739364298907192,5.484393639998003,1.9795815222191089,5.095657290834369,0.17492705177177081,4.920730272928874,0.6506375465046317,2.9398398399353027,0.6425458192825317,0.5760325735265558,0.001
22,526,1.0,0.05881256212129792,0.017643769296459826,5.653804461161296,3.3307502847729307,4.093987840594667,1.0543567447951345,5.443934527310458,1.7785226142767705,5.272315718910911,0.16988776037187286,5.10242798834136,0.6505292379244199,2.9962515830993652,0.643955409526825,0.5869120901281183,0.001
23,526,1.0,0.061658150824530494,0.0184974459499234,5.595761906016957,3.2800365433548437,4.021545215086504,1.023193126375025,5.419598001422304,1.7683439995303298,5.566404169256037,0.17530427511894342,5.391099872011127,0.6671305981539049,3.054943799972534,0.6030197739601135,0.5872639200904153,0.001
24,526,1.0,0.058376021527405474,0.017512807250731118,5.500755006616766,3.212331331137455,3.9384245366761177,1.00142215237473,5.379931435440525,1.6832438346111414,5.614908608523282,0.18236531949404514,5.43254329219009,0.6457949267424105,3.0911614894866943,0.6275033354759216,0.581288375637748,0.001
