epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.007019153693443016,0.002105746191604056,10.257588386535645,7.344942829825661,6.383203997756496,1.9503846529758337,6.428316289728338,4.562266779216853,4.7321129648974445,4.366376825354316,0.3657360729394537,0.22598383921294157,0.5492597222328186,0.7558399438858032,0.6712535186247393,0.001
2,526,1.0,0.006680864975309644,0.002004259565186478,8.677933057149252,5.8468418265834,6.307464296167547,1.9004767952543316,6.385185458443382,4.185803014220613,0.6081348052530577,0.34042757839867566,0.26770721804915054,0.221290196401878,0.4824460446834564,0.780530571937561,0.5105478998386499,0.001
3,526,1.0,0.008849363111866064,0.0026548090443978293,8.30125229286425,5.486806074778239,6.219075780926329,1.847591215913946,6.401919538324529,4.163655020973899,0.618685883102995,0.284332453753009,0.33435343431703973,0.25397458227755,0.5602582693099976,0.7504066824913025,0.4648205782427932,0.001
4,526,1.0,0.012106969570139061,0.003632091014104198,8.033544222513834,5.243500276045366,6.147911144025398,1.7780451557853005,6.366421974066532,4.114965409943552,0.6261200092055581,0.1968095600605011,0.4293104446295536,0.296762664720926,0.7260090112686157,0.7636222243309021,0.45657564293254504,0.001
5,526,1.0,0.01657244808150335,0.004971734614610785,7.811599269057766,5.0429081194328536,6.063230644572865,1.7133783896764119,6.326308221528024,4.253279122439298,0.7379762403892748,0.18741062870531372,0.5505656121355115,0.34830824335321725,0.8732737898826599,0.7669817209243774,0.45509451718041394,0.001
6,526,1.0,0.023081252046864297,0.006924375902308938,7.6183389316905625,4.865765080307469,5.9391929164077295,1.6621060010158655,6.350830294869163,4.074777184110699,0.9550039244420601,0.19561260351628967,0.759391315055616,0.411034432087561,1.055526614189148,0.7564107179641724,0.4544095956917965,0.001
7,526,1.0,0.030554085870772713,0.009166226148633676,7.431632995605469,4.722301757696903,5.77693475376476,1.6026585788437815,6.2591358387109,4.107367985176317,1.1726373000578447,0.20262869334582126,0.9700085990356676,0.4749033186485559,1.2261813879013062,0.7479231953620911,0.4665576300837777,0.001
8,526,1.0,0.038762632417474865,0.011628790174260339,7.260795679959384,4.578914324442546,5.644840428323457,1.5415454524936099,6.194953701712868,4.047972260099469,1.5048063307097463,0.20198013069051685,1.3028261968583772,0.5312959018655603,1.4533538818359375,0.7504294514656067,0.475900492884896,0.001
9,526,1.0,0.03823752515726216,0.011471258005403521,7.088089047056256,4.450542681144945,5.472525928959702,1.4995049021460793,6.135380470391476,3.8247973810542715,1.7204373713695642,0.19972794977101413,1.5207094170830466,0.530533140716444,1.5960094928741455,0.7633190751075745,0.48635220527648926,0.001
10,526,1.0,0.04486401893283478,0.013459206300259997,6.938206961660674,4.340261517149029,5.288026448452111,1.4255002520301125,6.0425122000954365,3.6345848260503826,2.2206397237199726,0.19725091529614996,2.023388801199017,0.5697251301357955,1.8580846786499023,0.7454835176467896,0.5034285287062327,0.001
11,526,1.0,0.04961950249771655,0.014885851405136033,6.800862153371175,4.231480439503987,5.155746705604322,1.4192303924849539,5.961251648989591,3.4286598220016016,2.5728826089338823,0.20154324806097781,2.3713393464232935,0.5961049201653937,2.017679214477539,0.7401527762413025,0.5269078260118311,0.001
12,526,1.0,0.053333254396462165,0.01599997699883954,6.683562928980047,4.133130210818666,5.042451699574788,1.3784124128746265,5.908691016110507,3.329694769599221,2.9572584412314673,0.20263571134119324,2.7546227339542275,0.6193746617311761,2.163621664047241,0.7006975412368774,0.5420893394585812,0.001
13,526,1.0,0.054041346273041496,0.016212404595808385,6.541784980080345,4.032362200997093,4.879967906258323,1.3413981343760635,5.841793753884056,2.910466887734153,3.285878614945845,0.19464963990630527,3.0912289836189966,0.6277011751618675,2.3158388137817383,0.7068597674369812,0.5447539127234257,0.001
14,526,1.0,0.05435640591518961,0.016306922477121136,6.425624052683513,3.9454700802311753,4.75553068970189,1.296471584926952,5.774148810993541,2.744416345249523,3.624166972709425,0.19607100116484094,3.428095976511637,0.626715976787384,2.437351703643799,0.696462869644165,0.5479102486913855,0.001
15,526,1.0,0.05768377971286556,0.017305134593760558,6.314951651024096,3.8666692647066983,4.6280535640138565,1.276370958848433,5.698279164054177,2.5907472715233313,3.875208276690859,0.188033378033927,3.6871748982053814,0.64131603262497,2.5359320640563965,0.6903070211410522,0.5636295513673262,0.001
16,526,1.0,0.05232820635796046,0.01569846251221664,6.204112471956195,3.7788939187020967,4.544730027516683,1.2484783945661602,5.661850293477376,2.1558839642640315,4.152334458900221,0.18455604441238171,3.9677784153909395,0.6142925818383467,2.634570360183716,0.6966257095336914,0.5487400799086599,0.001
17,526,1.0,0.054944509477443115,0.016483353514635063,6.102645570581609,3.698247223189383,4.451183752580122,1.2177593184239937,5.602148807410038,2.0015310888940636,4.452021252025258,0.17871022675976608,4.273311022556189,0.6296505593754946,2.7324650287628174,0.6746760606765747,0.5633173747496172,0.001
18,526,1.0,0.05867928148959073,0.01760378518556121,6.0031727010553535,3.6204244656996294,4.3640860499757705,1.1889309323195256,5.578594655701608,1.7650483936974497,4.594220667174368,0.18221468591328824,4.412006016933557,0.647558883370782,2.7671077251434326,0.6556388139724731,0.5676128349520944,0.001
19,526,1.0,0.05802352199536313,0.017407057332335316,5.918538397008723,3.5505584370006216,4.2574281837001,1.1892750534144314,5.540598580331514,1.9059722992506893,4.82334498203162,0.18136692182584244,4.641978068785234,0.6470040503903487,2.8498570919036865,0.6556589007377625,0.5760387073863636,0.001
20,526,1.0,0.05929760443677014,0.017789281940108922,5.827168002273098,3.4797071399110737,4.196364973530625,1.1524979869524639,5.486848469936486,1.748182444861441,5.002693970998128,0.1828513303489396,4.8198426492286455,0.6530494683992274,2.8947577476501465,0.6367740631103516,0.5765042016000459,0.001
21,526,1.0,0.058417780091100775,0.017525334796468114,5.749347354426528,3.4135793339122427,4.123456817684752,1.124783208875945,5.455356583450779,1.7084771783062906,5.26846601746299,0.1897899043379408,5.078676057584358,0.6493469918068824,2.9743435382843018,0.632588267326355,0.5689243692340273,0.001
22,526,1.0,0.05851252258050578,0.017553757610571475,5.650672768101548,3.3477242354190713,4.020023801110008,1.0994747100454387,5.402206218603886,1.4623615795915776,5.39719262267604,0.20208888975056735,5.195103775371205,0.6508938572139341,3.022289276123047,0.6361929774284363,0.5727978493228103,0.001
23,526,1.0,0.052741705068164,0.015822512168479737,5.566073619958126,3.276846900130763,3.9398433511907403,1.1049077276027564,5.38007369185939,1.5986777245998383,5.499841877908418,0.2005643140185963,5.299277594595244,0.6148177255299154,3.049577236175537,0.6322557330131531,0.5823540705623049,0.001
24,526,1.0,0.0512428655795498,0.015372860284359283,5.491516214428526,3.2164424404953467,3.863786726286917,1.088275884137009,5.33871738838427,1.533709957744136,5.765484896573153,0.2141501966750983,5.551334698994954,0.6070670880972205,3.121957540512085,0.622695803642273,0.5826163382241221,0.001
25,526,1.0,0.052455714121177624,0.0157367149474163,5.40637850038933,3.15738532037446,3.7822444727926543,1.0672979824470752,5.2999834291862715,1.312486542896791,5.849175958922415,0.2152873860164122,5.633888576969956,0.6122610884870866,3.1512250900268555,0.6326059103012085,0.5795283714930216,0.001
26,526,1.0,0.048797340773244324,0.014639202809889054,5.328670588406649,3.0942748748894893,3.6962395292339902,1.0554931019291733,5.268022768425219,1.4522914805195548,6.0278778943148525,0.22672040489586917,5.801157445618601,0.5906566938689907,3.199749708175659,0.625355064868927,0.585736997199781,0.001
27,526,1.0,0.04891176273897573,0.014673529401733169,5.261981415026115,3.040945342092803,3.6654799779256186,1.047166766542377,5.203020327018969,1.3868510099974545,6.190514636762215,0.2326584295793013,5.957856207182913,0.5907337925903244,3.235283613204956,0.6082427501678467,0.5885597322926377,0.001
28,526,1.0,0.049240048209863926,0.014772015050081926,5.182453415610573,2.980646039500381,3.5777134317340273,1.0007480093927095,5.176777435071541,1.3134800999453573,6.39305490435976,0.24627638495329654,6.146778525728168,0.5946967181087447,3.295011520385742,0.6023151874542236,0.5879689960768728,0.001
