epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.007547352601111842,0.0022642058895780445,10.22902743021647,7.3015993725169785,6.386409080389774,1.9817295255083027,6.409259406003085,4.906662360285267,5.346060751062451,4.939462462157914,0.40659831396558066,0.2345235633731115,0.5955946445465088,0.7590763568878174,0.7007209766994823,0.001
2,526,1.0,0.007254765956829029,0.0021764298630063865,8.685757145737156,5.8511200818148525,6.316000317082261,1.872896544861071,6.380396322770552,4.220641254475622,0.717300888263818,0.3596598740779992,0.35764101373426843,0.23034865953056533,0.6336725950241089,0.772830605506897,0.518244103048787,0.001
3,526,1.0,0.00898490840137118,0.00269547261797005,8.316212220625443,5.505072550340132,6.218827955650561,1.813388918385361,6.375919110847242,4.145481945890369,0.7197819605018153,0.2685592436429226,0.4512227168588927,0.2561848685853608,0.7585700154304504,0.7654963135719299,0.46368399352738354,0.001
4,526,1.0,0.011606394571779798,0.0034819185191999145,8.045116771351207,5.245935295567368,6.148970806237423,1.7546863411412095,6.384651285229308,4.149392872145682,0.7672145800157026,0.19610547432393738,0.571109105240215,0.29201728394502924,0.8605542778968811,0.7419813871383667,0.46890112125512323,0.001
5,526,1.0,0.015272513807471487,0.004581754349044634,7.8136444091796875,5.047340046275746,6.024303132837469,1.660146738543655,6.350193991805568,4.141059879100684,0.9184310454310793,0.1983061247702801,0.7201249256278529,0.33481745824161135,1.0358911752700806,0.7560752034187317,0.4527266666744695,0.001
6,526,1.0,0.02031390071481806,0.006094170470470598,7.607942595626369,4.866702903400768,5.890456069599498,1.6003636121749878,6.351830757025517,4.042057286609303,1.0780458956053762,0.20243120961117023,0.8756146792209509,0.38746312405106687,1.1732568740844727,0.7595897316932678,0.46550886378143774,0.001
7,526,1.0,0.02676293636342872,0.008028881280849415,7.4322279294331866,4.717211405436198,5.757546179222338,1.5527654561129483,6.291683659409031,4.1190189376021875,1.3429732178196763,0.19189092562054144,1.15108229897239,0.4426590469683531,1.3547338247299194,0.7378324270248413,0.46731751615350897,0.001
8,526,1.0,0.03456102359770822,0.010368307471671938,7.2448813698508525,4.572540326551958,5.621780092065984,1.4926999807357788,6.1979899406433105,4.044291028470704,1.522027611732483,0.20615062253041702,1.3158769896536162,0.5022809742011498,1.4758237600326538,0.7572923898696899,0.47418449141762475,0.001
9,526,1.0,0.03594096623956024,0.010782290271309846,7.079872333642208,4.44189284064553,5.449639811660305,1.4484147736520478,6.141936056541674,3.9926421172691113,1.8543180696892017,0.21369729213642352,1.6406207807136304,0.5139282537560499,1.6626994609832764,0.7501306533813477,0.4918974890853419,0.001
10,526,1.0,0.04399435056423053,0.013198305820840847,6.930374376701586,4.319627530647047,5.287795009035053,1.391270185961868,6.103050275282427,3.883388037031347,2.2217487024538443,0.21292019883791605,2.008828499100425,0.5681960524658286,1.8580005168914795,0.7407841682434082,0.5022412728179585,0.001
