epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.008302964365725961,0.002490889420024626,10.197985302318227,7.29111470598163,6.400808160955256,1.892490141319506,6.419804096221924,4.355372209440578,4.989786010799986,4.63964556112434,0.35014040542371344,0.24509943365880746,0.5322428941726685,0.7562069296836853,0.6903200285001234,0.001
2,526,1.0,0.007402764128683978,0.0022208293175728488,8.769724412397904,5.940336184068159,6.349647478623823,1.8427118677081484,6.356910416574189,4.192880740671447,0.6185072091492739,0.32992603968490253,0.28858116856127075,0.23254739018617474,0.4466705620288849,0.7535566687583923,0.5072360842516928,0.001
3,526,1.0,0.008859673883241846,0.0026579022809452317,8.38001046036229,5.572450478871663,6.240086960070061,1.7876071821559558,6.3904226331999805,4.099207578283368,0.66217051672213,0.3763588775287975,0.2858116405479836,0.25400761374672554,0.5343450903892517,0.7833099365234375,0.47767302032673,0.001
4,526,1.0,0.012059932988944389,0.0036179800358505303,8.071537566907478,5.287191304293546,6.172337878834117,1.732568708333102,6.347056533351089,4.145652424205434,0.6131285754117098,0.2495180359392455,0.3636105385693637,0.2969774829769089,0.6466752886772156,0.7766368389129639,0.45939687887827557,0.001
5,526,1.0,0.017349780413247785,0.005204934347066816,7.827530962048155,5.059718868949196,6.105082295157692,1.681687618746902,6.331800605311538,4.114476241848686,0.6827646746779933,0.23446262063402118,0.44830205223777075,0.35489275408448373,0.7624005079269409,0.7795690298080444,0.46198361660494947,0.001
6,526,1.0,0.023530632455765973,0.007059189954864662,7.628660404320919,4.882926521879254,5.975706765145967,1.6299182212713994,6.330330530802409,4.06187185012933,0.840941203363014,0.22041219382575064,0.620529010440364,0.4132908241887056,0.9326397776603699,0.7613781690597534,0.4657654446182829,0.001
7,526,1.0,0.030317409084437013,0.009095223082279072,7.429799238840739,4.715191494334828,5.854475902788566,1.5678610404332478,6.270767327510949,4.03939565745267,1.0455403038949678,0.2350295280868357,0.8105107762596824,0.47073010961479106,1.108690619468689,0.7674356698989868,0.46942544344699744,0.001
8,526,1.0,0.03650430962443352,0.010951293313684572,7.261463194182425,4.57779971036044,5.708070639407996,1.5276485826029922,6.200197581088904,4.0488422242077915,1.3374833302064375,0.2393950540007967,1.0980882861397483,0.515514579534304,1.334686517715454,0.7763201594352722,0.4859388732548916,0.001
9,526,1.0,0.04108757214061207,0.012326272151401061,7.091803651867491,4.4462339661338115,5.539487708698619,1.4754942727811409,6.125495867295698,4.01221339449738,1.6295438607533772,0.22591081351944894,1.4036330490401296,0.5491408323550405,1.5184022188186646,0.7515760064125061,0.48558341282786743,0.001
10,526,1.0,0.04515242398125137,0.013545727668889574,6.9368157820268115,4.328365614919951,5.336406938957445,1.42319363897497,6.059758099642667,3.920274869962172,2.08489947608023,0.23275332514083746,1.8521461595188489,0.5744043466539437,1.776930570602417,0.7554718255996704,0.5024189398144231,0.001
