epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.007574613790378371,0.0022723842385674723,10.20029657537287,7.280891808596524,6.384530284188011,1.950271335515109,6.422715533863414,4.422602737491781,5.266266517566912,4.7777179831808265,0.48854851858182385,0.234879884628062,0.7494242191314697,0.7444822192192078,0.7104647764653871,0.001
2,526,1.0,0.007111347305230768,0.0021334042836391428,8.776850035696318,5.947302789399118,6.280335498578621,1.8490430369521633,6.3902199485085225,4.136615429863785,0.7294242273677479,0.2701328843832016,0.4592913416298953,0.22799304738187517,0.7525674700737,0.7577136158943176,0.546798825263977,0.001
3,526,1.0,0.008177838808796705,0.002453351744801203,8.381545326926492,5.567681182514537,6.191104050838586,1.7720197439193726,6.39688946984031,4.205588071635275,0.8626631010662426,0.2658830068328164,0.5967800942334262,0.24399352066587132,0.9077624082565308,0.7498629093170166,0.4900253821503032,0.001
4,526,1.0,0.011615842322291304,0.0034847528330216844,8.070970593076764,5.279825297268954,6.095947699113325,1.697985504612778,6.385629668380275,4.122510938933401,0.9751994718204845,0.24166464354052689,0.7335348273768569,0.29110734605233934,1.0135831832885742,0.7300981283187866,0.4686681528886159,0.001
5,526,1.0,0.016260933867538838,0.004878280349713202,7.822626475131873,5.05906461946892,5.984431786970659,1.621543566385905,6.367256800333659,4.119615431987878,1.0409429380387971,0.20634178320566812,0.8346011512207262,0.34427676978786637,1.1282942295074463,0.748476505279541,0.4693183149352218,0.001
6,526,1.0,0.02166548630527217,0.0064996461890382915,7.608257467096502,4.870463082284639,5.87958947095004,1.5588953386653552,6.30997828281287,4.134333278193618,1.2592598073410266,0.20422341922918955,1.0550363858540852,0.3983402009415989,1.280938982963562,0.7342569231987,0.4782672370925094,0.001
7,526,1.0,0.029776112774932337,0.0089328342043005,7.422724434823701,4.722764506484523,5.7375758344476875,1.5088862830942327,6.261647022131718,4.064346024484346,1.349290800817085,0.21173583919351752,1.1375549507863594,0.46660367084999954,1.3596230745315552,0.7532564401626587,0.4765127996603648,0.001
8,526,1.0,0.035571010620421784,0.010671303582735388,7.2456223458954785,4.575732751326128,5.595932295828154,1.4422837640299941,6.222393758369215,4.0333611369133,1.587117718927788,0.21833261531410794,1.3687850923249216,0.509736391188074,1.4985791444778442,0.742624044418335,0.48789622657226794,0.001
9,526,1.0,0.041704865434550514,0.012511460181368167,7.096123059590657,4.453817526499431,5.457708113121264,1.4169445471330122,6.155582283482407,3.990200694763299,1.8916233019395308,0.22404888859300903,1.6675743912205552,0.5530649369773756,1.669268250465393,0.7362949252128601,0.49629984479961975,0.001
10,526,1.0,0.04892851542610632,0.014678555218495797,6.9439966028386895,4.335357413147435,5.274683822285045,1.3682081934177515,6.087708285360625,3.9779751102129617,2.2855161211707373,0.22953319955955853,2.0559829220627295,0.5980665644652037,1.8683067560195923,0.7229018211364746,0.515194111701214,0.001
11,526,1.0,0.050995399573456654,0.015298620482531337,6.790756384531657,4.216794360767711,5.129854202270508,1.3385419375968701,6.008864792910489,3.8979224038846567,2.559763287052964,0.22209969659646353,2.3376636216134736,0.6089411964321317,2.0023977756500244,0.7248649597167969,0.5297787171421628,0.001
12,526,1.0,0.05365823989755301,0.016097472488398563,6.664246573592678,4.120803124976881,4.982570604844526,1.2633418585314895,5.935667919390129,3.7875226988936914,3.0021619507760713,0.2123031954873692,2.789858760255756,0.6231646091029218,2.2022318840026855,0.7129088044166565,0.5445874559156823,0.001
13,526,1.0,0.05449035602264078,0.016347107335840116,6.5321926203641025,4.021238753289888,4.848075491009337,1.2302945780031609,5.849064942562219,3.709987755977746,3.326949372436061,0.20981479819976923,3.1171345566258286,0.6307595541042067,2.329498291015625,0.6938339471817017,0.5516576008363203,0.001
14,526,1.0,0.05579781467130429,0.01673934510962138,6.408012274539832,3.9313590165340537,4.691878824523001,1.2490312728014858,5.769222996451638,3.310570877609831,3.6957512479839902,0.20559853225043326,3.490152698574644,0.6366811148793978,2.4783263206481934,0.6990976929664612,0.5582205030051145,0.001
15,526,1.0,0.05852800485865698,0.01755840215874489,6.3002025430852715,3.844189903952859,4.61009068922563,1.1799905372388435,5.721196738156405,3.167550453633973,3.9809991590904468,0.2054926184090701,3.775506510879054,0.6479786143216797,2.577307939529419,0.693279504776001,0.5672932104630903,0.001
16,526,1.0,0.06233011018980592,0.018699033809082135,6.205248644857695,3.766639817844738,4.504146474780458,1.155335003679449,5.655817797689727,3.0510063568751016,4.387854157072125,0.20085981623692947,4.186994364767363,0.6670215580853219,2.7039740085601807,0.6562027931213379,0.5846458131616766,0.001
17,526,1.0,0.0604875878972699,0.018146277061830002,6.091953320936724,3.69272873618386,4.3712843692663945,1.1329858248884028,5.593211015065511,2.647341930505001,4.596904205553459,0.1983486721009919,4.398555524421461,0.6605833104241483,2.7842633724212646,0.6711076498031616,0.5847296209046335,0.001
18,526,1.0,0.06150991003606256,0.01845297377429081,5.984344207879269,3.608155366146203,4.288872068578547,1.0888962474736301,5.560657905809807,2.42845878275958,4.770465337868893,0.2037865180860866,4.566678784110329,0.6629064607189635,2.825244903564453,0.6534287333488464,0.5945348866058119,0.001
19,526,1.0,0.06418323664157563,0.01925497166387482,5.898362174178615,3.5367957823204272,4.218614209781993,1.0800977204785203,5.526140082966197,2.1531624216021914,5.003504218477191,0.19725401067372525,4.80625022541393,0.6755976610650581,2.898416757583618,0.645959198474884,0.5992888555382238,0.001
20,526,1.0,0.06278940023918116,0.01883682077077745,5.808624961159446,3.4695212985530044,4.141698837280273,1.0448589722315471,5.491015954451128,1.881143359523831,5.184796954646255,0.1899756355719133,4.994821317268141,0.6705988902216176,2.9484848976135254,0.6309906244277954,0.5838568806648254,0.001
21,526,1.0,0.05720576646776707,0.01716173059190181,5.714317610769561,3.398107796004324,4.052337408065796,1.014207534717791,5.427878452069832,1.7028597232067224,5.498490839293509,0.18522646436185547,5.3132643699646,0.6430207090487725,3.0376956462860107,0.6189435124397278,0.5861308430180405,0.001
22,526,1.0,0.060686857032345276,0.01820605770886624,5.6370423345854785,3.334767558357932,3.974891908241041,0.9970435138904687,5.423091570536296,1.7499759287545176,5.548525188908433,0.19108165484486203,5.357443563865893,0.657618916051696,3.0526552200317383,0.6173310279846191,0.5961082920883641,0.001
23,526,1.0,0.05523575607248132,0.016570727507311128,5.56146916476163,3.2820154392358027,3.9033274722821787,0.9777674927855983,5.360063393910726,1.4902271393573645,5.811537453622529,0.19896529298840146,5.61257216424653,0.6326673564292179,3.115584373474121,0.5983598232269287,1.5165183959585247,0.001
24,526,1.0,0.054911924051581226,0.016473577910248092,5.474780704035903,3.217381643526482,3.81994797966697,0.9457575136964972,5.307670737757827,1.5659107737468951,5.994757666732326,0.2555495857289343,5.7392080769394385,0.6274185311261692,3.168299674987793,0.6146910786628723,0.6009532791195493,0.001
25,526,1.0,0.056567959459108995,0.0169703884283966,5.3971648505239775,3.152826128583966,3.7761906710538,0.9118849887992396,5.2825173753680605,1.29420779690598,6.1292509454669375,0.19793987816030328,5.93131111607407,0.6362278433127095,3.210895299911499,0.5943912267684937,0.592405460097573,0.001
26,526,1.0,0.05532398462975433,0.01659719593213878,5.326397317828554,3.098421234073061,3.710247531081691,0.9321609302000566,5.244705677032471,1.4516471461816267,6.123142849315297,0.20019193264571103,5.922950903574626,0.6301131190682545,3.219580888748169,0.6014472246170044,0.6017508001038523,0.001
27,526,1.0,0.05758956794276437,0.017276871163298874,5.252816980535334,3.0365896224975586,3.6323293628114643,0.8877182693192454,5.235454154737068,1.3349498203306487,6.357702096303304,0.1990831115029075,6.1586190281492295,0.6426149579508676,3.2751927375793457,0.5810027718544006,0.6273601831811847,0.001
28,526,1.0,0.0546618985019256,0.016398570185151843,5.185320189504912,2.9835723602410518,3.581463199673277,0.8788755888288672,5.19028665080215,1.2822796801726024,6.532099983908913,0.22930921298084836,6.302790757381555,0.6257506434171826,3.31575345993042,0.5850739479064941,0.6112982648791689,0.001
29,526,1.0,0.05488073806005739,0.016464221988850673,5.097019108858976,2.9259028651497583,3.4828599438522803,0.8501058040243207,5.121903217200077,1.1934046880765394,6.664761543273926,0.2106008990244432,6.454160632509174,0.6313075345618643,3.3549628257751465,0.5783581137657166,0.6116732106064305,0.001
30,526,1.0,0.052086730335375205,0.015626019660114336,5.039065577767112,2.8718617684913403,3.4744406324444395,0.8458941922043309,5.110850782105417,1.3072282148130012,6.652614463459361,0.22142795766844894,6.431186430382006,0.6087114627936947,3.3555712699890137,0.5854056477546692,0.6117316394141226,0.001
31,526,1.0,0.05367750107902085,0.016103250980235552,4.965084827307499,2.818981575243401,3.378618753317631,0.7804668988242294,5.069619120973529,1.281735834750262,6.901973955559008,0.21046127288630515,6.691512714732777,0.6193843302617962,3.418998956680298,0.5695034861564636,0.6176381689129453,0.001
32,526,1.0,0.051870806900494,0.015561242761380772,4.8951943137428975,2.764702334548488,3.330227114937522,0.7960301005479061,5.046765414151278,1.2173866178050186,6.896355267727014,0.23104849548050851,6.665306755990693,0.6133632756797986,3.412444829940796,0.5767358541488647,0.6153917728048383,0.001
33,526,1.0,0.051003125457256014,0.015300938324868226,4.835708343621456,2.714033235203136,3.279161583293568,0.7679319797140179,5.016232967376709,1.2056826280825066,7.1198389746926045,0.23982191356745633,6.8800170349352285,0.6062664512275743,3.4605817794799805,0.5565341114997864,0.6189653439955278,0.001
34,526,1.0,0.05211724372077804,0.015635173820922357,4.771169994816636,2.6682205200195312,3.216770164894335,0.7369100740461638,4.9568562507629395,1.264575357690002,7.270964420203007,0.24838587957801242,7.022578542882746,0.6144383601532689,3.5068798065185547,0.5596840381622314,0.7463817957675818,0.001
35,526,1.0,0.05656081813426526,0.016968246050065687,4.7292656465010205,2.627815159884366,3.1923267407850786,0.7165205532854254,4.9580575480605615,1.1362268834403066,7.429510954654578,0.28593055723291455,7.14358039335771,0.6379174888417295,3.5268428325653076,0.5412055253982544,0.6282507126981561,0.001
