epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.008036519905389375,0.0024109560723625436,10.261919050505668,7.357498327891032,6.364121133630926,1.867587179848642,6.424508412679036,4.424041437380241,5.082255283991496,4.626701009092909,0.45555428979974805,0.2425880132689222,0.6535189151763916,0.747215986251831,0.68757779489864,0.001
2,526,1.0,0.007596353453162619,0.0022789061276645827,8.73269442355994,5.903159199338971,6.295072815634987,1.839677915428624,6.385122385892001,4.185736085429336,0.7527779503302141,0.3525717637755654,0.4002061879092997,0.23515594096238168,0.6770864725112915,0.787345826625824,0.5240267271345312,0.001
3,526,1.0,0.009454542080457446,0.002836362720810642,8.341153838417746,5.53113503889604,6.2187230370261455,1.7385443665764548,6.395802136623498,4.140172196157051,0.7624774683605541,0.2627337940714576,0.49974367474064685,0.2619060048330646,0.7706462740898132,0.7417255640029907,0.47578218218052026,0.001
4,526,1.0,0.013065813006585315,0.003919744047870994,8.033115863800049,5.257607315525864,6.112392425537109,1.6815163402846365,6.334306211182565,4.118646771618814,0.8200320023478884,0.2319275253649914,0.588104475628246,0.3085057360506103,0.9142628312110901,0.766586184501648,0.46956249439355097,0.001
5,526,1.0,0.018000865999623396,0.005400259993233835,7.811510967485832,5.047234549666896,6.036398121804902,1.6423909736402107,6.3408022071376,4.067130663178184,0.9356015541336753,0.223466926000335,0.7121346340034947,0.3620302555905549,1.0022668838500977,0.7406569123268127,0.46478250171198987,0.001
6,526,1.0,0.025933015170886035,0.007779904871385814,7.604549740300034,4.872566078648423,5.8967743786898525,1.5710551196878606,6.3023418802203555,4.088478548960253,1.0849299322475086,0.21869212885697684,0.8662378119699883,0.43585201451986916,1.1690844297409058,0.7691915035247803,0.46882846319314203,0.001
7,526,1.0,0.030788930550840872,0.009236679543447132,7.40783048398567,4.700619249632864,5.76853270964189,1.5195853096066099,6.270459854241573,4.086031541679844,1.3010284647797092,0.2141687170122609,1.0868597500252002,0.47436110689499533,1.3198447227478027,0.7510291934013367,0.47883604873310437,0.001
8,526,1.0,0.03664355162715277,0.010993065907418048,7.233867992054332,4.561009883880615,5.633273298090154,1.5004437547741514,6.179840362433231,4.047298601179412,1.5385315490491462,0.21697880327701569,1.3215527534484863,0.5195117623407125,1.486469030380249,0.7624934315681458,0.4807421194784569,0.001
9,526,1.0,0.042468028716714665,0.012740409136271749,7.078459884181167,4.4375129179521045,5.4805928432580195,1.4193955334750088,6.11250588388154,4.008162451512886,1.9161492694507947,0.208881805340449,1.7072674505638354,0.5581830274526157,1.6918234825134277,0.7343400120735168,0.4894679342255448,0.001
10,526,1.0,0.04218085948731963,0.012654258341956954,6.931215372952548,4.328214999401208,5.324967427687212,1.381680661981756,6.011447082866322,3.953878796461857,2.2870786479025176,0.21389244541977392,2.0731861952579385,0.5591015838681518,1.8944759368896484,0.7412784099578857,0.5041883253689968,0.001
