epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.0066333041356401974,0.0019899913262108435,10.226615963560162,7.2963395841193925,6.407601703297008,2.031685308976607,6.442289915951815,4.391200017748457,5.209941892912894,4.829481851873976,0.38045999949628656,0.22033757113005273,0.5515166521072388,0.7336940765380859,0.6863833087863345,0.001
2,526,1.0,0.006326582511185806,0.0018979748303757649,8.766524488275701,5.910872676155784,6.349069002902869,2.007352352142334,6.39447511326183,4.170585184386282,0.6862484993356647,0.3353015166340452,0.35094698270161945,0.21450264958714352,0.576081395149231,0.7519142627716064,0.5279737756107793,0.001
3,526,1.0,0.007800086312874189,0.0023400259793810406,8.374241944515344,5.536403973897298,6.309049693020907,1.9349567059314612,6.374671228004225,4.084744823701454,0.7440203572764541,0.3410345866824641,0.4029857696908893,0.237723461547052,0.6450123190879822,0.7429788708686829,0.47178003191947937,0.001
4,526,1.0,0.010784318975169396,0.0032352958256980763,8.087578600103205,5.276660919189453,6.204818118702281,1.824843547560952,6.368805784167665,4.190642570004319,0.7138357451467803,0.22593871662110993,0.48789702942877106,0.27971057045652387,0.7591369152069092,0.7473218441009521,0.466377393765883,0.001
5,526,1.0,0.015068903926604147,0.004520671357163458,7.848663315628514,5.067019809376109,6.100177331404253,1.7687458016655662,6.337933265801632,4.142225368456407,0.7693780967683503,0.21737715737386185,0.5520009407491395,0.3318433009314673,0.8627838492393494,0.7656015157699585,0.45314054868438025,0.001
6,526,1.0,0.02050296266779247,0.00615088901563969,7.632171255169493,4.876805984612667,5.9945237419822,1.6925252892754294,6.3096013213648945,4.071072515213128,0.9331675749836545,0.2237763897036061,0.7093911839253975,0.38788580084254987,1.0319113731384277,0.7699200510978699,0.46252265391927777,0.001
7,526,1.0,0.026842047308107745,0.008052614521051087,7.443435351053874,4.715594696276115,5.846627900094697,1.6010758768428455,6.305074373881022,4.151544525767818,1.093113449486819,0.20880299625974713,0.8843104496146693,0.44150407122228535,1.1640557050704956,0.7568647861480713,0.46481395309621637,0.001
8,526,1.0,0.03465839449897012,0.010397518783127854,7.276454867738666,4.579532709988681,5.728254188190807,1.5487300446539214,6.224643476081617,4.1366909218556955,1.3385905533125906,0.21529491065126477,1.1232956395004734,0.5018686032907138,1.3491473197937012,0.7700064182281494,0.46985074335878546,0.001
9,526,1.0,0.04117884209287484,0.012353653088212013,7.115613648385713,4.454952384486343,5.564319437200373,1.4889324361627752,6.143366871458111,4.073882778485616,1.6926572828581838,0.20628619600426068,1.4863710800806682,0.5487331309189362,1.5721921920776367,0.7600571513175964,0.48975251389272284,0.001
10,526,1.0,0.04241507755372914,0.012724523733550605,6.962393442789714,4.3314299872427275,5.393028967308275,1.428278746026935,6.109528830557158,4.086942766651963,2.0355042363658096,0.21599029185193958,1.8195139494809238,0.5582425204236697,1.7548245191574097,0.747688889503479,0.492273849068266,0.001
