epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.00809280818838187,0.002427842559650569,10.129669131654682,7.220980109590473,6.4101275386232315,1.8550732027400623,6.391144131169175,4.365654542590633,5.782509818221584,5.398430584055005,0.38407924455223663,0.24278017406142938,0.6011882424354553,0.7549030780792236,0.7025685021371553,0.001
2,526,1.0,0.007217145988809745,0.002165143885348743,8.790618694189822,5.9597851290847315,6.3053483963012695,1.7917552138819839,6.414298924532804,4.09066759817528,0.7361788442640593,0.3264900784600865,0.4096887671586239,0.22975321820876898,0.6060342788696289,0.7229711413383484,0.5086583179054838,0.001
3,526,1.0,0.00910442924134065,0.0027313288796990544,8.408688155087559,5.607993588303074,6.221147580580278,1.7036098061185894,6.381014115882643,4.1688203540715305,0.7965290094866897,0.40094891371149005,0.3955801020969044,0.2576702016444714,0.6750240921974182,0.7607665061950684,0.4746636612848802,0.001
4,526,1.0,0.012763357774386388,0.003829007479627776,8.074450001572117,5.294201402953177,6.146948958888198,1.6477649681495898,6.357661854137074,4.120812851371187,0.827979589953567,0.3274379354534727,0.5005416572093964,0.3057193154816165,0.7971071600914001,0.7552105188369751,0.4592380884921912,0.001
5,526,1.0,0.017852291188595867,0.0053556875871076555,7.825534907254306,5.06571440263228,6.04998155073686,1.6038719668532864,6.343199108586167,4.091452887563994,0.8804672685536471,0.26033624329350213,0.6201310275178967,0.3620675364119698,0.9190120100975037,0.7536877989768982,0.4564547394261216,0.001
6,526,1.0,0.024273661507059865,0.007282098737534688,7.6015740163398515,4.87342406764175,5.916745142503218,1.5538604692979292,6.288965022925175,4.110925777391954,1.0319066824335041,0.23706566790739694,0.7948410095590533,0.4232925666999001,1.1048688888549805,0.7689169049263,0.46833242430831445,0.001
7,526,1.0,0.03148005989171253,0.009444018372621373,7.409719351566199,4.707305041226474,5.812102028817842,1.5013768094958682,6.236049594301166,4.0847409042445095,1.2177152164054639,0.23453825757359015,0.9831769574772228,0.48121845829849463,1.235743522644043,0.756403923034668,0.47627591093381244,0.001
8,526,1.0,0.036022982981495075,0.010806895321511271,7.2377064589298135,4.56754071784742,5.67022518678145,1.4521021517840298,6.19530540524107,3.9892102443810664,1.4150683121247725,0.2375314917528268,1.1775368199203953,0.516843405824877,1.3894827365875244,0.7611949443817139,0.4783488737814354,0.001
9,526,1.0,0.04212905307913008,0.01263871649811363,7.068579601519035,4.438841342926025,5.498997558246959,1.4018338665817722,6.098766240206632,3.9762146653551045,1.753386985171925,0.24585444909153562,1.5075325387896914,0.5552361028502649,1.5976091623306274,0.7728497982025146,0.5018843141469088,0.001
10,526,1.0,0.04435744283883744,0.013307233330414775,6.92494298472549,4.322222514586016,5.352755141980721,1.3567430756308816,6.031986120975379,3.927875462806586,2.1514693173495205,0.23418349840424277,1.9172858108173718,0.5711024870720653,1.8040316104888916,0.7395514845848083,0.5116049313183987,0.001
11,526,1.0,0.04706339314296672,0.014119018534970374,6.782457481731068,4.210657806107492,5.2199147542317705,1.315817067117402,5.9402234482042715,3.7469617146434206,2.5620037028283784,0.22414554339466672,2.337858149499604,0.5878724605128339,2.0230603218078613,0.7516557574272156,0.5134961478637926,0.001
12,526,1.0,0.05371358999168012,0.01611407764057696,6.650192188494133,4.106503782850323,5.0522839083816065,1.2837813659147783,5.866286928003484,3.4678144491080083,3.0987589792771773,0.22116007633281476,2.8775989070083154,0.6275826928280153,2.2343592643737793,0.7023028135299683,0.5440062537337794,0.001
13,526,1.0,0.057290574783608036,0.017187173092319936,6.5261313265020195,4.01326289321437,4.912052674727007,1.2287069396539168,5.80092716217041,3.374716292728077,3.4301751310175117,0.21979180068680734,3.2103833212996973,0.6486933671589586,2.377513885498047,0.7069268822669983,0.5566753871513136,0.001
14,526,1.0,0.06115918750998638,0.018347756908816983,6.418420069145434,3.930775685743852,4.7943365501635,1.2185848012115017,5.736930211385091,3.0868728431788357,3.757834867997603,0.21189718851537415,3.545937675418276,0.6697034292744592,2.5001609325408936,0.684893786907196,0.5609653330210483,0.001
15,526,1.0,0.06685347781435165,0.020056043925054175,6.304842775518244,3.8472031391028203,4.655667593984893,1.1892348311164163,5.684513583327785,2.9021775578007554,4.014130317803585,0.2029502039605921,3.8111801147460938,0.6911043170343787,2.59246563911438,0.6761257648468018,0.5808804613171201,0.001
16,526,1.0,0.06427662136890136,0.019282987150062627,6.1866230964660645,3.762005907116514,4.558230746876109,1.1476279948696946,5.622125033176307,2.5595496314944644,4.226439020850441,0.20044764063575052,4.025991367571281,0.6784092110826035,2.6835780143737793,0.6976984143257141,0.5768306688828901,0.001
17,526,1.0,0.06564287912143048,0.019692864424828795,6.086715770490242,3.687180425181533,4.44639269510905,1.116440545428883,5.571646618120598,2.27970869252176,4.537827643481168,0.19694800900690485,4.34087965705178,0.6872933455406486,2.778735876083374,0.6770736575126648,0.573283542286266,0.001
18,526,1.0,0.060831555664652655,0.018249467355216865,5.987418463735869,3.609959551782319,4.357651724959865,1.0935246420629097,5.523333809592507,2.124114235242208,4.775435938979641,0.18953994729302145,4.585895986268015,0.6646174969215357,2.8511736392974854,0.6652414202690125,0.5854631861050924,0.001
19,526,1.0,0.059661378807781315,0.01789841427336741,5.887844446933631,3.5349088509877524,4.2570405584393125,1.0631791407411748,5.4929774457758125,1.9749872693509767,4.933963139851888,0.18674469355380896,4.747218464360093,0.6553702264627577,2.9036412239074707,0.6621613502502441,0.5880029147321527,0.001
20,526,1.0,0.06106093297836445,0.01831828059890651,5.803341157508619,3.4670566934527773,4.172171448216294,1.0617728034655254,5.444274483305035,1.6478235802867196,5.268886508363666,0.19755657784866565,5.071329911549886,0.6621774351188892,2.995640277862549,0.6444271802902222,0.5888329419222745,0.001
21,526,1.0,0.0565832376961699,0.016974972008582303,5.715387069817745,3.401248317776304,4.115826765696208,1.0307488242785137,5.381253964973219,1.5809609998356213,5.4038816943313135,0.17822777999169898,5.225653879570238,0.639999420725574,3.0430221557617188,0.6389762759208679,0.5829809669292334,0.001
