epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.007474336167620389,0.002242300942710144,10.163166017243356,7.250886079036828,6.393919323429917,1.9317302161997014,6.432581280217026,4.531499360546921,4.426004790898525,4.009127648490848,0.41687712118481146,0.23312179672004152,0.6247259974479675,0.7542636394500732,0.6722852623823917,0.001
2,526,1.0,0.007492174861860592,0.002247652564792692,8.62801658745968,5.791151119000984,6.331811514767733,1.854470299951958,6.3738783634070195,4.175995360721242,0.7841059854536345,0.3672942401784839,0.41681175566080847,0.23406849879445685,0.6888672113418579,0.7609789371490479,0.5115554856531548,0.001
3,526,1.0,0.008870416639563929,0.002661125098811923,8.273979071414832,5.454886653206565,6.251950003884056,1.8111060785524773,6.3716489618474785,4.148309808788878,0.7186636148077069,0.20746293889753747,0.5112006763617197,0.25464197811263367,0.7827137112617493,0.731307864189148,0.4680756384676153,0.001
4,526,1.0,0.012509263711963769,0.003752779279314973,8.021999171285918,5.2302767724701855,6.14232621048436,1.7079117659366492,6.371882048520175,4.1449952288107434,0.7914887431896094,0.2035962130987283,0.5878925395734382,0.3027577072438632,0.881603479385376,0.7483286261558533,0.47292361837444885,0.001
5,526,1.0,0.01771014525126595,0.005313043806616911,7.805216803695217,5.039342865799412,6.021625461000385,1.6691569812370068,6.349357735026967,4.10661259022626,0.9048563783819025,0.19839534615025375,0.7064610358440515,0.3583505781289516,1.0131739377975464,0.7582510113716125,0.4663940713261113,0.001
6,526,1.0,0.02426159973238584,0.007278480227087614,7.592819416161739,4.8596698154102675,5.897977742281827,1.5803365021040945,6.292446627761379,4.141246624065168,1.0940372763258037,0.19440968334674835,0.8996275934306058,0.41993457583193544,1.1773031949996948,0.7533094882965088,0.46323137933557684,0.001
7,526,1.0,0.03237383814082399,0.009712151846646583,7.419848037488533,4.718627308354233,5.740169135006991,1.5485046523990054,6.254010041554769,4.155895014603932,1.2484029007680488,0.1931542523882606,1.0552486416065332,0.486420147177611,1.3102893829345703,0.769407331943512,0.46955800598317926,0.001
8,526,1.0,0.03651435946613663,0.010954308270444888,7.255613529320919,4.582671916846073,5.628847049944328,1.4929698886293354,6.178020925232858,4.1057433756915005,1.5406096559582334,0.19571746705156384,1.3448921767148105,0.5180438233702355,1.4910006523132324,0.7554157376289368,0.48404033798159973,0.001
9,526,1.0,0.041210641425825346,0.01236319284843628,7.102277192202481,4.450971733440053,5.485120571020878,1.4533703977411443,6.146620837124911,4.105459989923419,1.855206290880839,0.19115884150519516,1.6640474579551003,0.5482149611974397,1.6551074981689453,0.7262417674064636,0.49511726336045697,0.001
10,526,1.0,0.04380895239885316,0.013142686308903386,6.950101895765825,4.341055855606541,5.314383709069454,1.4057307676835493,6.052543235547615,4.052864970582904,2.16624340505311,0.18595773071953745,1.980285680655277,0.5655320059833872,1.840296983718872,0.7446975111961365,0.505151733304515,0.001
11,526,1.0,0.04317823575080121,0.012953471279076296,6.808705474391128,4.234272906274507,5.132883577635794,1.3774467995672515,5.990930571700588,3.974990967548255,2.5381784439086914,0.1861724519368374,2.3520059910687534,0.5627783180812919,2.0141327381134033,0.7278202772140503,0.517085693099282,0.001
12,526,1.0,0.04731465626805454,0.014194397369095129,6.690830967643044,4.1466148333116015,4.97793673024033,1.3584798068711252,5.895598758350719,3.894585750319741,2.9733226877270322,0.17755207645170618,2.79577061624238,0.5879003860254705,2.2158946990966797,0.7238191962242126,0.5256638246955294,0.001
13,526,1.0,0.055065928614864784,0.01651977914466944,6.565177787433971,4.049463561086943,4.856205607905532,1.3104036576820142,5.824428572799221,3.752093833504301,3.2767527970400723,0.17117026538559885,3.1055825262358696,0.6340237297542648,2.3401083946228027,0.7184687256813049,0.5387784612901283,0.001
14,526,1.0,0.05239636282447173,0.01571890951874365,6.444414239941222,3.953741911685828,4.717140241102739,1.2811217416416516,5.795742020462498,3.6659097201896436,3.551471471786499,0.1656743215792107,3.385797153819691,0.6188519790258697,2.4527194499969482,0.7140623331069946,0.54061215393471,0.001
15,526,1.0,0.05830659805141928,0.017491980183147206,6.328781532518791,3.8600678010420366,4.616307518698952,1.2676236195997759,5.710092284462669,3.380611114429705,3.95942776853388,0.16024871847846292,3.79917904102441,0.6531310584891885,2.5898406505584717,0.6834146976470947,0.5567212493130655,0.001
16,526,1.0,0.06147839664393052,0.01844351978073102,6.2303142692103535,3.7847567038102583,4.516857320612127,1.2261691147630864,5.661406560377642,3.1896659045508415,4.227112538886793,0.15808821401812814,4.069024324417114,0.6697157890794395,2.6893584728240967,0.681303858757019,0.5707501877437938,0.001
17,526,1.0,0.06239956911979066,0.018719871482411717,6.1246764587633535,3.707200982353904,4.391632181225401,1.2039366924401484,5.619535475066214,2.8718647089871494,4.4937019926128965,0.14996659846016855,4.343735319195372,0.6696686006147599,2.7712180614471436,0.6742711067199707,0.5763049757841862,0.001
18,526,1.0,0.06232998457811631,0.018698996106453043,6.026465531551477,3.635316494739417,4.2846886750423545,1.1619037606499412,5.563300436193293,2.699039492643241,4.769304528380886,0.14426763062224243,4.625036925980539,0.6711154142430074,2.8509762287139893,0.6515887975692749,0.5798776113625729,0.001
19,526,1.0,0.06297128549830089,0.018891386383216646,5.929361560127952,3.5544855811379175,4.206232995697946,1.1927948305101106,5.523840615243623,2.350167079405351,4.993348107193455,0.14945071055130524,4.843897400480328,0.6755747321723985,2.9188756942749023,0.6464048624038696,0.587757894487092,0.001
20,526,1.0,0.06039753792800377,0.01811926210292052,5.834528576244008,3.488818717725349,4.1373568953889786,1.1105372905731201,5.494060733101585,1.9608039711460923,5.134501818454627,0.141955511813814,4.992546312736742,0.6579379634258865,2.966325521469116,0.6481360793113708,0.5810369361530651,0.001
21,526,1.0,0.0576977622712973,0.01730932935562424,5.744429342674486,3.4127659869916513,4.060115257898967,1.1176268620924517,5.443053664583148,1.7815555875951594,5.435773863936916,0.13705367030519428,5.298720171957305,0.6472094614242873,3.044534921646118,0.6237764954566956,0.5817416671550635,0.001
22,526,1.0,0.061281581072866236,0.018384474899775627,5.65487730141842,3.34637408545523,3.9755436940626665,1.0598603559262825,5.412185249906598,1.7241815274411982,5.549384290521795,0.134164421395822,5.415219899379846,0.6605007877084692,3.0843474864959717,0.6272092461585999,0.585829931678194,0.001
