epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,10,0.019011406844106463,0.012344424426555634,0.0,10.241386471372662,7.317845749132561,6.388635245236483,1.97109972708153,6.413752310203783,4.8430831847768845,5.153563279094118,4.714666207631429,0.43889701185804425,0.6517341300958464,0.6540385484695435,0.7575445175170898,0.6757530804836389,0.001
2,17,0.03231939163498099,0.015771551769884193,0.0,8.72356383005778,5.892013983293013,6.2895465041651875,1.886027870756207,6.378270987308387,4.234799587365353,0.7873210943106449,0.3669639527797699,0.42035714469172736,0.4893626599314095,0.6928144097328186,0.7648811936378479,0.47631321441043506,0.001
3,8,0.015209125475285171,0.018566849757917225,0.0,8.314717697374748,5.5163201563286055,6.1979656363978535,1.8121259537610142,6.339878255670721,4.100699450030471,0.7883823857162938,0.2954237569462169,0.4929586305762782,0.5344860376683931,0.7949002385139465,0.7655120491981506,0.43534945899789984,0.001
4,11,0.02091254752851711,0.05154714233834635,0.0,8.026144331151789,5.252582997986765,6.061434240052194,1.7343772541392932,6.340716925534335,4.141904310746626,0.9394290934909474,0.2529055002060803,0.6865235982519208,0.6684132412132655,0.9977273344993591,0.7606911063194275,0.4245078076015819,0.001
5,18,0.034220532319391636,0.08274988524822725,0.0,7.776468392574426,5.032692230109013,5.932325998942058,1.6587111444184275,6.304480408177231,4.07223739046039,1.1661794312072522,0.23025098939736685,0.9359284422614358,0.8411437150643353,1.2044479846954346,0.7550555467605591,0.432383605928132,0.001
6,19,0.03612167300380228,0.11472876585627857,0.0,7.565743691993482,4.852494745543509,5.7954425667271465,1.5829833167971987,6.2391158450733535,4.088493217121471,1.4981443881988525,0.21595383051669959,1.282190568519361,1.024770182858402,1.4367482662200928,0.7429185509681702,0.43862915671232977,0.001
7,18,0.034220532319391636,0.19233735692169932,0.0,7.362012097329805,4.693225080316717,5.601126410744407,1.5242177898233586,6.140873143167207,4.084563096364339,1.8971983122103142,0.21464843641627918,1.6825498776002363,1.1490731470485152,1.6892166137695312,0.7519499659538269,0.443400370352196,0.001
8,19,0.03612167300380228,0.17836877860521017,0.0,7.1848547819888955,4.553608229666045,5.420111439444802,1.4375404516855876,6.079713243426698,3.9796383272517812,2.3345936356168804,0.2198760685595599,2.114717581055381,1.2658411981714996,1.9016262292861938,0.7362191081047058,0.45345307389895123,0.001
9,9,0.017110266159695818,0.2084753740992811,0.0,7.016728560129802,4.427771553848729,5.214842131643584,1.4019226160916416,5.983535492058956,3.809627005548188,2.834391398863359,0.2205764028159055,2.6138150186249702,1.3210573756762785,2.1268932819366455,0.7232417464256287,0.4648552419561328,0.001
10,7,0.013307984790874524,0.21276485068457468,0.0,6.8603614604834355,4.311545978892934,5.033967928452925,1.3591614094647495,5.889231479529179,3.6355568784655947,3.2842686754284482,0.2166307961398905,3.0676378553563897,1.3278642354582653,2.320690155029297,0.7199811935424805,0.4756957644766027,0.001
11,11,0.02091254752851711,0.21346438540653748,0.0,6.714012319391424,4.203521901910955,4.872373190793124,1.3230529192722205,5.808409922050707,3.2552461010037046,3.7056472156987046,0.2089707160537893,3.4966764883561567,1.3147487724801887,2.475151300430298,0.7016924023628235,0.4824324132818164,0.001
12,21,0.039923954372623575,0.20672951000077383,0.0,6.5724851001392715,4.0975854469068125,4.699976819934267,1.2670826333941836,5.759923862688469,2.847916122638818,4.15063443328395,0.20697128998510766,3.943663149168997,1.3047533922548984,2.6362967491149902,0.6946761608123779,0.49036359877297375,0.001
13,17,0.03231939163498099,0.1849567859488375,0.0,6.4462220018560235,4.0048387195124775,4.580459016742128,1.2215255173769863,5.662406401200728,2.344663629026124,4.633182438937101,0.19737032236474933,4.435812068708016,1.2193673209432414,2.788978099822998,0.6603697538375854,0.48906072612964746,0.001
14,11,0.02091254752851711,0.13717240298336203,0.0,6.318776506366151,3.9105371995405718,4.456407395276156,1.187894824779395,5.612462708444307,2.103851040204366,4.832267024300315,0.20036705018896045,4.631900021524141,1.176327687195952,2.859715700149536,0.6723421216011047,0.5046802560488383,0.001
15,10,0.019011406844106463,0.16276914849877358,0.0,6.208385308583577,3.827898393977772,4.3115559346748125,1.1358744502067566,5.563596797711922,2.108212796124545,5.152480255473744,0.1979836758339044,4.954496585961544,1.1440796415275494,2.9588398933410645,0.6565475463867188,0.5047599619085138,0.001
16,17,0.03231939163498099,0.14813124563764124,0.0,6.101586948741566,3.7447997801231616,4.24357119473544,1.118755073258371,5.512860269257517,1.7751451839100232,5.317087028965806,0.1932986807642561,5.123788313432173,1.094849283534311,3.0071725845336914,0.6532201170921326,0.5026064840230074,0.001
17,16,0.030418250950570342,0.11642907420173287,0.0,5.995622071352872,3.661232594287757,4.126455437053334,1.0970216393470764,5.445754484696821,1.746619164943695,5.656191594672926,0.18741712470849356,5.468774463191177,1.042207818294206,3.099353075027466,0.6307081580162048,0.5037592179847487,0.001
18,16,0.030418250950570342,0.09932412253692746,0.0,5.891719615820683,3.590137228821263,3.9934530763915093,1.0391620108575532,5.436279759262547,1.527707015023087,5.76922067006429,0.18239033673748825,5.586830327005098,0.9750415020455879,3.148906707763672,0.6479166150093079,0.5021084501887813,0.001
19,24,0.045627376425855515,0.13921563575665155,0.0,5.795249100887414,3.517869486953273,3.894670515349417,1.0098823706309001,5.363947001370517,1.5966541568438213,5.999736482446844,0.1813009584491903,5.818435509999593,0.9741851913498382,3.2057363986968994,0.6257355809211731,0.5076243082682291,0.001
