epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,28,0.053231939163498096,0.013655465711573405,0.0,10.18903365279689,7.285756515734123,6.401201869502212,1.932613249981042,6.404313419804429,4.256065845489502,4.68457373344537,4.2609293126698695,0.423644381942171,0.6164002251375764,0.5812265276908875,0.7387913465499878,0.6503258889371698,0.001
2,15,0.028517110266159697,0.01779821387802561,0.0,8.800323688622678,5.976903973203717,6.301339265071984,1.848250934571931,6.379416610255386,4.1614443424976235,0.5833871545213641,0.24887310961882272,0.334514040387038,0.4367571443092687,0.5347973108291626,0.7558303475379944,0.4811528505701007,0.001
3,17,0.03231939163498099,0.02436604630202055,0.0,8.464541666435473,5.662869222236402,6.216714497768518,1.7939575332583804,6.356449213894931,4.115800366257176,0.7736164764924482,0.33382644165645947,0.4397900303204854,0.5685902110127442,0.7125235795974731,0.7544618248939514,0.4376834576780146,0.001
4,16,0.030418250950570342,0.05597998131997883,0.0,8.114992907553008,5.350845264666008,6.085274002768776,1.7072114583217737,6.313264890150591,4.1278787706837505,0.8910646023172321,0.334802275354212,0.5562623305754228,0.6856721600255585,0.8622070550918579,0.7656722664833069,0.43265964768149634,0.001
5,13,0.024714828897338403,0.07504688633175996,0.0,7.833465041536273,5.092190655795011,5.984678788618608,1.6229091268597227,6.285253553679495,4.107492804527283,1.0813928716110461,0.2805637148293582,0.8008291612971913,0.8473958835119078,1.101094126701355,0.7702049612998962,0.4280429581801097,0.001
6,13,0.024714828897338403,0.14965766997864613,0.0,7.5877063491127705,4.884581999345259,5.792130961562648,1.5806746446725093,6.211683085470488,4.0699949300650395,1.4597821922013254,0.25237475290442957,1.2074074347813923,1.0981410020544502,1.397151231765747,0.7603704333305359,0.4341882395021843,0.001
7,12,0.022813688212927757,0.20919337930778661,0.0,7.369132865558971,4.706390843246922,5.608946973627264,1.5057413650281501,6.141128597837506,3.995771646499634,1.8346689939498901,0.2374070133223678,1.5972619670810122,1.2376741726702156,1.633001685142517,0.7537180185317993,0.44630409732009424,0.001
8,13,0.024714828897338403,0.1929713934659958,0.0,7.178135785189542,4.55578580047145,5.444242997602983,1.437144889976039,6.019980329455751,4.010317298499021,2.2920780976613364,0.2254893829425176,2.0665887269106777,1.3128926206677585,1.8850562572479248,0.7507914304733276,0.45301649245348846,0.001
9,12,0.022813688212927757,0.1987588545307517,0.0,7.002393303495465,4.425603649832985,5.222628174406109,1.359868089358012,5.9295765992366904,3.8657054901123047,2.8355439937475957,0.2182400944558057,2.6173039132898506,1.362369803761348,2.145592212677002,0.7469959259033203,0.46329228083292645,0.001
10,21,0.039923954372623575,0.23034016717047917,0.0,6.843021291674989,4.299315683769457,5.0727841926343515,1.3311615243102566,5.831110853137392,3.58314459251635,3.3259113051674585,0.20370365408333865,3.122207663275979,1.3392727117801346,2.3463993072509766,0.7338160872459412,0.47131247141144494,0.001
11,9,0.017110266159695818,0.1787367049190733,0.0,6.688734025666208,4.1872836965503115,4.87787051634355,1.2864466761097764,5.72227128346761,3.359670335596258,3.871595621109009,0.19989946123325464,3.671696186065674,1.333424229472309,2.546682834625244,0.7114848494529724,0.47496581890366296,0.001
12,14,0.026615969581749048,0.15302336641720363,0.0,6.536259058750037,4.079281460155141,4.705704847971599,1.211436416163589,5.672716184095903,2.8430122823426216,4.229736292000973,0.2049348277576042,4.024801456567013,1.2567494911612667,2.6854171752929688,0.7260692119598389,0.4882925062468558,0.001
13,13,0.024714828897338403,0.20707696217757005,0.0,6.4115659829342,3.985043330626054,4.5805601495685,1.174422612695983,5.577448974956166,2.704697007482702,4.626764572027958,0.19883776478695148,4.427926822142168,1.2087814869082927,2.8149349689483643,0.7069132328033447,0.5027172393871077,0.001
14,17,0.03231939163498099,0.19639719299533787,0.0,6.296143286155932,3.8870274876103257,4.447731567151619,1.1511181791623433,5.562873493541371,2.3212513598528774,5.068421349380955,0.19907844292395044,4.869342890652743,1.1960406570833446,2.9289398193359375,0.6582744717597961,0.5131015804680911,0.001
15,14,0.026615969581749048,0.16099720927221434,0.0,6.182975595647639,3.8027391867204146,4.35593623825998,1.1036204894383748,5.514718648159143,1.9227095878485478,5.296054724491004,0.1878389169772466,5.108215808868408,1.1628955507459748,3.0080454349517822,0.6638974547386169,0.5073501910224105,0.001
16,17,0.03231939163498099,0.13876377199502551,0.0,6.058337746244488,3.716636968381477,4.183478955066565,1.0490182800726457,5.445237737713438,1.9654272957281633,5.5804463155341875,0.18188439038666812,5.398561896699848,1.0685348866556987,3.102921962738037,0.6603339910507202,0.5057795499310349,0.001
17,16,0.030418250950570342,0.07343917328398675,0.0,5.9534178936120234,3.63765219486121,4.080525838967525,1.042848648446979,5.3994074445782285,1.8690046776424756,5.706145156513561,0.17982855213410925,5.526316556063565,1.0444806924111036,3.1454474925994873,0.6717118620872498,0.5119042522979506,0.001
