epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,14,0.026615969581749048,0.015082490597186344,0.0,10.15102701476126,7.240141305056485,6.401828476876924,1.9083937406539917,6.437031847057921,4.498732926267566,4.635916782147957,4.237409211469419,0.39850754335974203,0.49995130003065213,0.5894142389297485,0.7382944822311401,0.637410682259184,0.001
2,14,0.026615969581749048,0.01777866462777768,0.0,8.613310756105365,5.786494544058135,6.306257276824026,1.8304169503125278,6.373728217500629,4.102042888150071,0.8163990847992174,0.3770832613562093,0.43931583202246466,0.44888122283460524,0.705613911151886,0.7509684562683105,0.4800245220010931,0.001
3,19,0.03612167300380228,0.03126271833714686,0.0,8.240192225485137,5.441957849444765,6.186493729100083,1.780762499028986,6.349017403342507,4.18920862494093,0.7597861217729973,0.21793523927529654,0.5418508784337477,0.5406144818595607,0.8373374342918396,0.7519977688789368,0.4353955360976132,0.001
4,17,0.03231939163498099,0.05149682501659674,0.0,7.981675176909476,5.212100303534306,6.078874530214252,1.6840557293458418,6.312685258460768,4.153249222220796,0.963674115412163,0.2097860791466453,0.7538880344593164,0.6817882167522445,1.0427204370498657,0.746498703956604,0.4372752110163371,0.001
5,21,0.039923954372623575,0.08377426844977197,0.0,7.7564584269668115,5.01340338678071,5.935540994008382,1.6432037570259788,6.281360886313698,4.076478401819865,1.2576495210329692,0.22644293669498328,1.0312065843379858,0.9074378525236261,1.248490333557129,0.7402059435844421,0.43866150577863056,0.001
6,10,0.019011406844106463,0.22795020304620267,0.0,7.548743522528446,4.84707566463586,5.770874297980106,1.5542467724193225,6.187472719134706,4.117766990806118,1.6087476520827322,0.2054768863952521,1.4032707665905808,1.096254511704463,1.5096036195755005,0.7438385486602783,0.4401115919604446,0.001
7,10,0.019011406844106463,0.18756356090307236,0.0,7.347173083912242,4.693111390778513,5.523038199453643,1.49535532431169,6.123383175243031,4.082332220944491,2.034164573207046,0.20282469554380936,1.8313398830818408,1.2452699563009204,1.7711433172225952,0.7528949975967407,0.4530129414616209,0.001
8,15,0.028517110266159697,0.2315135141213735,0.0,7.179732250444816,4.558160203875917,5.356306885228013,1.4509305159250896,6.031481656161222,4.061695384256767,2.5095356811176646,0.19473883825721164,2.3147968415058022,1.348327590145539,1.9965523481369019,0.7301618456840515,0.46653205607876636,0.001
9,13,0.024714828897338403,0.23958221077919006,0.0,7.012979276252516,4.432272318637732,5.191266897952918,1.3928689703796848,5.916405966787627,3.8717245333122485,2.998246973211115,0.18653702239195505,2.8117099675265225,1.337885937536624,2.206719160079956,0.7106462121009827,0.4697288590850252,0.001
10,14,0.026615969581749048,0.2854946404695511,0.0,6.853089086937182,4.3215326251405655,4.9708663333546035,1.3407190315651172,5.808696804624615,3.778305599183747,3.4679056658889307,0.18473761144912604,3.2831680413448447,1.3318202554499694,2.4206016063690186,0.7353392839431763,0.47689671769286646,0.001
11,10,0.019011406844106463,0.1918959639966488,0.0,6.720373673872515,4.217228282581676,4.813816518494577,1.3225161053917625,5.75345955473004,3.431810888377103,3.917546691316547,0.17687477532661322,3.7406719236662895,1.2788300270590038,2.5815603733062744,0.7077525854110718,0.4791975057486332,0.001
