epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,19,0.03612167300380228,0.012549615734697957,0.0,10.201116099502102,7.289424173759691,6.394029848503344,1.9490040576819219,6.404958320386482,4.642632838903052,5.081025940902306,4.7477518889037045,0.33327405696565454,0.5266729836908131,0.4940403699874878,0.762022852897644,0.6513936248692599,0.001
2,13,0.024714828897338403,0.018547042917746764,0.0,8.684693683277477,5.860192371137215,6.287586212158203,1.8906599030350193,6.3727670004873564,4.1688002384070195,0.7086751370718984,0.38613177971406415,0.3225433546485323,0.4544492598495556,0.5566056370735168,0.763370931148529,0.47397433537425415,0.001
3,18,0.034220532319391636,0.02328011378025015,0.0,8.286792336088238,5.488511981386127,6.19771097645615,1.8246681906960227,6.345526753049908,4.154962774479028,0.7515373880212958,0.3377534318150896,0.4137839512391524,0.5243755486358255,0.6789388060569763,0.7562845349311829,0.42689473069075384,0.001
4,14,0.026615969581749048,0.04819354547985962,0.0,8.008490302345969,5.237399650342537,6.091545682964903,1.7607847813403967,6.316327673016173,4.136014967253714,0.8003878340576634,0.23255422440442172,0.5678336150718458,0.6844671919035368,0.8702320456504822,0.7656375169754028,0.4303338744423606,0.001
5,21,0.039923954372623575,0.10126451573645075,0.0,7.7839334805806475,5.043697906262947,5.9357500076293945,1.704853159008604,6.276215712229411,4.134231274778193,1.073005300579649,0.22444721920923752,0.8485580935622706,0.8830063141910749,1.1311945915222168,0.763589084148407,0.4315148239785975,0.001
6,16,0.030418250950570342,0.10485838702879846,0.0,7.576110464153868,4.869058305566961,5.770588267933238,1.622635422330914,6.212471167246501,4.007858688181097,1.5369143883387248,0.22065858497764124,1.316255807876587,1.0804243827160773,1.4456828832626343,0.7419849038124084,0.4367583014748313,0.001
7,12,0.022813688212927757,0.15815997992952666,0.0,7.379568836905739,4.7165931499365605,5.585650024992047,1.5679245175737324,6.111031980225534,3.9886017261129436,1.9099459756504407,0.21056402226289114,1.6993819619670059,1.208560616004603,1.6887580156326294,0.7569040656089783,0.45119952071796765,0.001
8,10,0.019011406844106463,0.2192341811954975,0.0,7.193779165094549,4.575140143885757,5.367044073162657,1.5015441865632029,6.023610779733369,3.7763173796913843,2.461745197122747,0.20650287378918042,2.255242311593258,1.2945223787211646,1.9599435329437256,0.730014443397522,0.45687378897811426,0.001
9,19,0.03612167300380228,0.25551026745846395,0.0,7.021733572988799,4.450022841944839,5.181269660140529,1.448566602938103,5.912464734279748,3.5250247102795225,2.9172191764369155,0.20635768364776264,2.71086150227171,1.3617807143994611,2.1687629222869873,0.7408977746963501,0.47442514607400604,0.001
10,21,0.039923954372623575,0.15308305496970812,0.0,6.863599835020123,4.335135272054961,5.012552969383471,1.373658324732925,5.81898950807976,3.189312483325149,3.3856180219939263,0.20692810506531686,3.1786899133162065,1.3045487964787863,2.366034507751465,0.7312893271446228,0.4754184330954696,0.001
11,18,0.034220532319391636,0.20699985128723913,0.0,6.714216853633071,4.223568569530141,4.838991772044789,1.3541073401769002,5.747245701876554,2.7008576754367715,3.840254407940489,0.20099874698754513,3.6392556898521655,1.3016274666604888,2.5305898189544678,0.7218047976493835,0.48548864234577527,0.001
12,15,0.028517110266159697,0.2127976546684901,0.0,6.581183014494,4.124084429307417,4.6737260818481445,1.2954969731244175,5.685993960409453,2.491589412544713,4.273301623084328,0.19730270766850674,4.075998920382875,1.2225315018978409,2.6715505123138428,0.6896041631698608,0.4979550404982133,0.001
13,23,0.043726235741444866,0.18332486227154732,0.0,6.453019517840761,4.027977278738311,4.565698695905281,1.2930150212663594,5.595635645317309,2.152215251416871,4.564237782449434,0.19455807678627246,4.369679696632154,1.186502701599335,2.7751948833465576,0.6928775906562805,0.49339017362305615,0.001
14,15,0.028517110266159697,0.13318498643736046,0.0,6.337795474312522,3.935841704859878,4.419204964782253,1.254369085485285,5.565782388051351,1.9607427662069148,4.959637981472594,0.1919372822299148,4.767700715498491,1.1430802558311493,2.8944661617279053,0.664146900177002,0.49202140714182996,0.001
15,16,0.030418250950570342,0.1385820268187672,0.0,6.223157261357163,3.8484777248266973,4.305390256823915,1.211477481957638,5.50599108320294,1.9209782842433814,5.204908298723625,0.1852391136415077,5.019669157085997,1.0896147117868575,2.9801154136657715,0.6653775572776794,0.5072961259971965,0.001
16,20,0.03802281368821293,0.13296749610453845,0.0,6.110812461737431,3.766266353202589,4.212035569277677,1.1767460414857576,5.447841369744503,1.567410755338091,5.421110586686567,0.187692843151815,5.233417756629713,1.0553862193578096,3.0432851314544678,0.656928300857544,0.5001881167744145,0.001
17,14,0.026615969581749048,0.10848588922194072,0.0,6.011590697548606,3.6867311506560356,4.108648415767785,1.1437957124276594,5.389040079983798,1.7203411893411116,5.676170175725764,0.1818287092627901,5.49434148904049,1.0155004822709262,3.1179068088531494,0.6450315117835999,0.5065292725057313,0.001
18,19,0.03612167300380228,0.09176745814712424,0.0,5.914372458602443,3.6111851677750098,4.013162295023601,1.1157949422345017,5.365420370390921,1.4480137608268044,5.881072304465554,0.1780659199664087,5.703006368694884,0.9824904462910423,3.170273780822754,0.6293039321899414,0.5071493540749406,0.001
19,19,0.03612167300380228,0.1084712004583133,0.0,5.810518654910001,3.5363557772202925,3.889268087618279,1.0882494576049573,5.3111309427203555,1.5319640112645698,6.035361289978027,0.17873298218756012,5.856628331271085,0.9813442052883794,3.2312026023864746,0.6454595327377319,0.5073968479127595,0.001
20,17,0.03231939163498099,0.10686914447475881,0.0,5.720032287366463,3.461839769825791,3.811310710328998,1.0836706558863323,5.2775296008948125,1.4767654068542249,6.196199879501805,0.1821980205449191,6.014001875212698,0.960792125687853,3.2658567428588867,0.6281096339225769,0.5090713500976562,0.001
21,14,0.026615969581749048,0.1311207287279623,0.0,5.632636590437456,3.39822590712345,3.719174168326638,1.0559622771812207,5.210061940279874,1.394018593159589,6.452724485686331,0.18873572259238272,6.263988740516432,0.9520542441438813,3.3286445140838623,0.6115017533302307,0.5137431522210439,0.001
22,9,0.017110266159695818,0.0807781567176183,0.0,5.540345206405178,3.325410344383933,3.622334422487201,1.0201225551691921,5.188428560892741,1.5204358155077153,6.568047205607097,0.2010283316626693,6.3670188441421045,0.9800814696137896,3.3668503761291504,0.619759202003479,0.5314285511320288,0.001
