epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,16,0.030418250950570342,0.011299691614112817,0.0,10.116971854007605,7.226834022637569,6.362218307726311,1.8190495859492908,6.415989543452407,4.254787774700107,5.2827466834675185,4.91604364640785,0.3667030537670309,0.5581954764520941,0.5695317983627319,0.7666098475456238,0.6677366278388284,0.001
2,14,0.026615969581749048,0.01705449029603707,0.0,8.774294997706559,5.947637485735344,6.312290263898445,1.7896825725382024,6.3814278226910215,4.146357346664775,0.8002486716617238,0.3498477384899602,0.45040092955936084,0.517106571124987,0.6599783301353455,0.7291970252990723,0.4747487216284781,0.001
3,17,0.03231939163498099,0.03372076586546267,0.0,8.40207744367195,5.608756773399584,6.205511382131865,1.696221694801793,6.36430194161155,4.088495622981679,0.8716509522813739,0.39041686509594775,0.4812340898947282,0.5517370572504888,0.7551770806312561,0.7494814991950989,0.4355630034750158,0.001
4,21,0.039923954372623575,0.0449573743556227,0.0,8.057345635963209,5.299275600548946,6.0713628422130235,1.6391739014423254,6.315947576002642,4.125512932286118,0.975052069533955,0.36430955655647046,0.6107425129774845,0.6726742769262183,0.921229362487793,0.760978102684021,0.4373534520467122,0.001
5,19,0.03612167300380228,0.10183596003212426,0.0,7.790224176464659,5.0526369268243965,5.960837046305339,1.5896336382085627,6.277414018457586,4.103801315481013,1.2178760748921018,0.29990730773318897,0.9179687680620136,0.8939053063270257,1.1748300790786743,0.7520698308944702,0.43342487197933777,0.001
6,14,0.026615969581749048,0.1498793512582779,0.0,7.56797371488629,4.868985363931367,5.784502130566222,1.504463224700003,6.208821253343062,4.11517743992083,1.5740202015096492,0.2781804393638264,1.295839761242722,1.0945890443293314,1.4395500421524048,0.7517145276069641,0.44249103195739514,0.001
7,17,0.03231939163498099,0.18037965280168197,0.0,7.357072483409535,4.699879501805161,5.640532291296757,1.4567441181703047,6.088482770052823,3.9985512856281167,1.9278107700925884,0.2661516250986041,1.6616591215133667,1.2420526790528243,1.6682398319244385,0.7508423924446106,0.44663110014164087,0.001
8,7,0.013307984790874524,0.18196537452084677,0.0,7.172201301112319,4.552523251735803,5.4395479722456495,1.3917913834253948,6.0266367594401045,3.9823591167276557,2.3551074916666206,0.25351652548168646,2.101590983795397,1.3030424333343942,1.9002856016159058,0.7440478801727295,0.45029344703211927,0.001
9,13,0.024714828897338403,0.26596200179595214,0.0,7.006350141583067,4.426286755186139,5.2256473338965215,1.3818938659899163,5.916276397127094,3.964849919983835,2.8855847589897388,0.2521776267976472,2.6334071267734873,1.3432059474997646,2.1461853981018066,0.7344719171524048,0.46435665813359345,0.001
10,8,0.015209125475285171,0.20824634889140725,0.0,6.8395248904372705,4.307380546223033,5.041426860924923,1.2966801217108062,5.81473125110973,3.7282169876676616,3.3258752172643486,0.24033826408964215,3.085536935112693,1.3027931236495536,2.34588360786438,0.7472034692764282,0.4692029925909909,0.001
11,24,0.045627376425855515,0.1904479367658496,0.0,6.701105146697073,4.201066782980254,4.910030061548406,1.256067308512601,5.685967662117698,3.555697784279332,3.8687512657859107,0.2329849009260987,3.6357663905981816,1.2716330574265904,2.5506319999694824,0.7218172550201416,0.4756654654488419,0.001
12,20,0.03802281368821293,0.18659999556839466,0.0,6.554261034185236,4.092307798790209,4.711331381942287,1.1962794318343655,5.657051852255156,3.1004120761697944,4.314636158220695,0.22728344572312903,4.087352731011131,1.2302358616780873,2.7123606204986572,0.7116765975952148,0.48646230318329553,0.001
13,10,0.019011406844106463,0.1928939327597618,0.0,6.4324095032431865,4.004208282990889,4.612202861092308,1.160904328028361,5.551899852174701,2.7293487498254487,4.668261513565525,0.21774579494288474,4.4505157037214795,1.1515041644695594,2.8252806663513184,0.696031391620636,0.4896952374414964,0.001
14,15,0.028517110266159697,0.18063559159636497,0.0,6.314125407825816,3.9111031546737207,4.472398309996634,1.1172077854474385,5.518573515342943,2.367491409634099,5.085139159000281,0.21249265065698913,4.872646490732829,1.1385769158488444,2.9511733055114746,0.66684889793396,0.5074711333621632,0.001
15,22,0.04182509505703422,0.1704687929966233,0.0,6.186510866338557,3.8224649068081016,4.320072188521877,1.116390625635783,5.445942401885986,2.2068744355982,5.270397822062175,0.21133542557557425,5.059062379779237,1.1416952114254804,3.0184977054595947,0.6828051209449768,0.5128183527426287,0.001
16,13,0.024714828897338403,0.1178340413249456,0.0,6.080393169865464,3.740719441211585,4.226542812405211,1.0642002658410505,5.415556170723655,1.8370883428689204,5.524690960392808,0.20356148978074393,5.32112946654811,1.0440831776467567,3.0901401042938232,0.6690206527709961,0.5000603144819086,0.001
17,19,0.03612167300380228,0.12309439921457517,0.0,5.976514541741573,3.660041534539425,4.07738234057571,1.0509876952026829,5.377251509464148,1.8282090335181265,5.838915492549087,0.2015651505101811,5.637350385839289,1.0247726223427986,3.1740407943725586,0.6496024131774902,0.5030879549907915,0.001
18,15,0.028517110266159697,0.13580916027228038,0.0,5.878607056357644,3.5877950913978345,3.982195160605691,1.0150331583890049,5.328277530092182,1.7931187947591145,5.98219920649673,0.19395564677137317,5.788243553855202,1.0033489203385073,3.2264883518218994,0.6469570994377136,0.5157068796230085,0.001
19,8,0.015209125475285171,0.13778792833909392,0.0,5.776601444591176,3.513255097649314,3.8813902392531885,0.9962727030118307,5.26126192555283,1.6582209756880095,6.184613039999297,0.18016360338890192,6.004449425321637,0.9988502767716071,3.283803701400757,0.6451471447944641,0.52118124925729,0.001
20,14,0.026615969581749048,0.10177260584064893,0.0,5.693974682779023,3.443611744678382,3.812997680721861,0.9609190333973278,5.215778827667236,1.6724218581662034,6.45197936260339,0.18829354869596887,6.263685804424864,0.9820722740412665,3.3473081588745117,0.6334300637245178,0.526705467339718,0.001
