epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,14,0.026615969581749048,0.01877626876479813,0.0,10.162345828432025,7.256042018081203,6.407981150078051,1.8784466403903384,6.422949747605757,4.308008682547194,5.229737953706221,4.884351496443604,0.34538643558820087,0.6236506618077764,0.5251926779747009,0.7634470462799072,0.6731653096097888,0.001
2,14,0.026615969581749048,0.02109846512653998,0.0,8.768155069062203,5.941536007505475,6.294201388503566,1.8421542391632542,6.411907774029356,4.125489404707244,0.6192929193829045,0.307317647970084,0.3119752768314246,0.45549347860731554,0.4800576865673065,0.7454841136932373,0.47911075750986737,0.001
3,20,0.03802281368821293,0.03428960433229804,0.0,8.379027525583902,5.5748287836710615,6.242983124472878,1.7909817840113784,6.360257437734893,4.047591436992992,0.7815974282495903,0.3894838266300433,0.39211360252264776,0.6014107096331202,0.6499918699264526,0.7587440609931946,0.4416569977095633,0.001
4,8,0.015209125475285171,0.04709403868764639,0.0,8.063237421440355,5.287797523267342,6.137601491176721,1.7425371769702795,6.323833118785512,4.112105026389614,0.7540860121900385,0.2761798749367396,0.47790613770484924,0.6787640007333157,0.7410186529159546,0.7500474452972412,0.4309351191376195,0.001
5,16,0.030418250950570342,0.09048384497873485,0.0,7.810548536705248,5.070784973375725,5.998567942417029,1.676641659303145,6.256979870073723,4.133768504316157,0.956609409866911,0.23790159144184805,0.7187078179735126,0.8697662470231945,1.0206841230392456,0.7713292241096497,0.4325491767941099,0.001
6,14,0.026615969581749048,0.1612231167299407,0.0,7.582824996023467,4.883672468590014,5.803352905042244,1.620958219874989,6.187131838365034,4.092266335631862,1.331438335505399,0.23644262823191556,1.0949957099827854,1.0868387216057613,1.31884765625,0.774147093296051,0.43553512024156976,0.001
7,13,0.024714828897338403,0.18234417931391642,0.0,7.379797314152573,4.716792063279585,5.612280802293257,1.568561402234164,6.119816808989554,4.0176463921864825,1.7790671514742302,0.23941944855632205,1.539647694790002,1.2700810355378647,1.6090152263641357,0.7764940857887268,0.45229765953439655,0.001
8,19,0.03612167300380228,0.1988152959629109,0.0,7.201364228219697,4.573047999179725,5.435634396292946,1.5043953548778186,6.03793310396599,3.847524072184707,2.3108564976489907,0.23325755695501962,2.077598947467226,1.3301016137060557,1.887657642364502,0.7509413957595825,0.45806317528088886,0.001
9,13,0.024714828897338403,0.2744628678147609,0.0,7.030575506614916,4.447150707244873,5.226261370109789,1.4555243614948157,5.932979959430116,3.6821329593658447,2.822675676056833,0.2188083127592549,2.603867364652229,1.3633465702882737,2.1326894760131836,0.7425802946090698,0.46572814656026434,0.001
10,13,0.024714828897338403,0.19117389877255148,0.0,6.869723580100319,4.327872695344867,5.035163243611653,1.4126611839641223,5.827556667905865,3.4165384119207207,3.367977359078147,0.21722303556673456,3.1507543289300166,1.3629372697252737,2.359083652496338,0.7358960509300232,0.4766442062276782,0.001
11,16,0.030418250950570342,0.16211343044415116,0.0,6.718399380192612,4.217133955522017,4.83336844588771,1.3559441710963394,5.758532119519783,3.2802574562303946,3.8069843234437886,0.2165868024934422,3.590397495211977,1.3352949921849109,2.520632266998291,0.7190489172935486,0.48760741678151215,0.001
12,17,0.03231939163498099,0.19395057594074921,0.0,6.576603961713387,4.118632143194025,4.67733029163245,1.3092264731725056,5.664735981912324,2.742865461291689,4.236979072744196,0.20176245814019983,4.03521662047415,1.2626471722307313,2.6850039958953857,0.7229505181312561,0.47864747950524994,0.001
13,15,0.028517110266159697,0.1724384292960167,0.0,6.4468136845213,4.020669691490404,4.521493218161843,1.2569092150890466,5.6098034598610615,2.349604460326108,4.701130592461788,0.19637312401424756,4.50475745490103,1.2039341796826954,2.8259239196777344,0.6856852769851685,0.48814378814263776,0.001
14,12,0.022813688212927757,0.14216627491017184,0.0,6.328382188623602,3.934039000308875,4.3967507752505215,1.2297970417774085,5.533465544382731,2.2184170141364588,4.972763047073826,0.19215615364638242,4.78060684782086,1.1807693735388296,2.9162166118621826,0.6837698221206665,0.49924295689120435,0.001
15,8,0.015209125475285171,0.14814076758921146,0.0,6.210520325285016,3.844174168326638,4.255814826849735,1.195037634083719,5.486593448754513,2.011018008896799,5.313057292591441,0.18781578585957037,5.125241510795824,1.1362019453778467,3.0215604305267334,0.6720854043960571,0.525353522011728,0.001
16,14,0.026615969581749048,0.17024663143924304,0.0,6.10495612115571,3.7663969560102983,4.1396783770936905,1.1812509587316802,5.42171742699363,1.8104035583409397,5.606165553584243,0.20903794106208917,5.397127613876805,1.0704204225381517,3.100905418395996,0.6605627536773682,0.49911543455990875,0.001
17,24,0.045627376425855515,0.13605476527785262,0.0,5.999704014171254,3.6851232196345474,4.034485853079594,1.1295525521943064,5.390151486252293,1.7086236097595908,5.799191417116107,0.1858516985719854,5.613339727575129,1.032021509377222,3.160940408706665,0.6493551135063171,0.5052174149137555,0.001
18,24,0.045627376425855515,0.13088708200181523,0.0,5.898568673567339,3.6065429412957393,3.9187705661311294,1.1079076654983289,5.331696799307158,1.6943830296848759,6.081004590699167,0.16991108881704736,5.911093495108864,0.9928995137432229,3.2398722171783447,0.6355578303337097,0.5013983114199205,0.001
19,12,0.022813688212927757,0.15796332138900956,0.0,5.802738449790261,3.5321455652063545,3.817427078882853,1.0749889666383916,5.288868918563381,1.6968975807681228,6.2892023433338515,0.16408145382548822,6.1251208998940205,1.019787846182689,3.3002285957336426,0.6285667419433594,0.5176393507104932,0.001
20,14,0.026615969581749048,0.1024410647473165,0.0,5.6989092104362715,3.460688945018884,3.713965719396418,1.061861672184684,5.238502820332845,1.5707132689880603,6.340040611498283,0.1719016938498526,6.1681388941678135,1.059616662476906,3.322432041168213,0.6404728889465332,0.5303880734877153,0.001
21,16,0.030418250950570342,0.10079513723030686,0.0,5.617881240266742,3.3965140545006953,3.606175574389371,1.020816931218812,5.215471412196304,1.3711258642601245,6.683104818517512,0.16554431707570047,6.517560496474758,0.9807049444533119,3.405766248703003,0.6198829412460327,0.5089236705592184,0.001
22,14,0.026615969581749048,0.1085966093731778,0.0,5.52221764940204,3.327379327831846,3.5211863445513174,0.9928650837956052,5.18259926998254,1.412867860360579,6.659505844116211,0.16095148117253275,6.498554388682048,0.9580350476865986,3.406538486480713,0.6161302924156189,0.5138808524969852,0.001
23,14,0.026615969581749048,0.10101297125220299,0.0,5.431811506097967,3.2555746670925254,3.4212959462946113,0.9885122667659413,5.113197370008989,1.4122124865199581,6.97629181543986,0.1642986165754723,6.811993223248106,0.991926661745677,3.481309652328491,0.6079224348068237,0.5339150392647946,0.001
24,16,0.030418250950570342,0.09632223867811263,0.0,5.3491873452157686,3.194607640757705,3.356922568696918,0.9509609124877236,5.065594644257517,1.3258854710694514,7.097614360578133,0.1604574972932989,6.937156893990257,0.9600209234558584,3.5085480213165283,0.5950421690940857,0.5212137419165987,0.001
25,19,0.03612167300380228,0.09525780026849948,0.0,5.2652781370914346,3.131497845505223,3.2885396336064194,0.9156358278158939,5.055299426570083,1.3355567663004904,7.0657938754919805,0.16380025988275354,6.901993664828214,0.9709030938805736,3.5258538722991943,0.6202570199966431,0.5289488579287673,0.001
26,11,0.02091254752851711,0.1760417971421372,0.0,5.197230223453406,3.0741501649220786,3.2353018630634653,0.8930813019925897,4.961534398974794,1.2597316720268943,7.516118237466523,0.16489630937576294,7.351221966020988,0.9975195270980719,3.6020567417144775,0.5629138946533203,0.5313775674863295,0.001
27,16,0.030418250950570342,0.14773946604691446,0.0,5.113712845426617,3.0136390671585547,3.1181121089241723,0.8873469215450864,4.952217405492609,1.2610154964707114,7.57280225464792,0.1646809663736459,7.40812129685373,0.9849085908085674,3.6257166862487793,0.5712236166000366,0.5432492277838967,0.001
28,22,0.04182509505703422,0.10883788899941878,0.0,5.031704035672274,2.9640177452203,3.0751315969409365,0.8641527078368447,4.88944605625037,1.2254613177342848,7.421213728008849,0.18036001559459802,7.240853699770841,0.9430319191498449,3.605626344680786,0.603643000125885,0.5520658447886958,0.001
29,14,0.026615969581749048,0.09841864848775524,0.0,4.978488647576534,2.9111789790066807,2.978990323615797,0.832974556720618,4.883212118437796,1.3728341604724075,7.837854226430257,0.19444255982384537,7.643411708600594,0.9612728266095028,3.6856250762939453,0.5678902864456177,0.5631547805034753,0.001
30,13,0.024714828897338403,0.08723608461710122,0.0,4.888563372872093,2.848839673128995,2.9413468620993872,0.8075519836310184,4.814662138621013,1.1700025453712002,7.83993605411414,0.19075491347096182,7.649181134773023,0.9390265484386524,3.6833982467651367,0.5645354986190796,0.5437521790013169,0.001
31,9,0.017110266159695818,0.13951262334982553,0.0,4.83532580462369,2.8024522174488413,2.884068070035992,0.8027017712593079,4.797099373557351,1.2319266814174075,7.990948084628943,0.1954010914672505,7.795546965165571,0.9655266707840982,3.718158721923828,0.554483950138092,0.666406694686774,0.001
32,15,0.028517110266159697,0.0939310056467851,0.0,4.763190385067102,2.749294230432221,2.8520954088731245,0.785082094597094,4.754968628738865,1.210986610614892,7.966930822892622,0.2147789453015183,7.752151836048473,0.9590823487750477,3.713515281677246,0.5619233250617981,0.6697340246402856,0.001
33,20,0.03802281368821293,0.09804996140301228,0.0,4.701248949224299,2.6993939515316123,2.774798060908462,0.7447555019999995,4.717781587080522,1.2285022771719731,8.278883110393178,0.24126873323411652,8.037614432248203,0.942925235901042,3.778937339782715,0.5468389391899109,0.5652407624504783,0.001
