epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,14,0.026615969581749048,0.013077819470449217,0.0,10.231030955459133,7.328769698287502,6.384722464012377,1.8565527634187178,6.421833789709843,4.306179711312959,5.09974106965643,4.645398615887671,0.4543424984722426,0.5610450667403497,0.6536387801170349,0.7483966946601868,0.6580710582660906,0.001
2,11,0.02091254752851711,0.010610950814390724,0.0,8.768616185043797,5.945132067709258,6.275827191092751,1.8127963290070042,6.394572633685487,4.173875012181022,0.7838025815559156,0.3635809123516083,0.4202216655919046,0.47195425774094724,0.6812661290168762,0.765631377696991,0.48461416002475854,0.001
3,19,0.03612167300380228,0.0329775092633147,0.0,8.37586920189135,5.577937978686708,6.165448275479403,1.7329238400314793,6.382953961690267,4.1411480253393,1.0111333493030432,0.4605315454078443,0.5506017921548901,0.5506610726448973,0.8352848887443542,0.7437149286270142,0.4799867326563055,0.001
4,21,0.039923954372623575,0.04866444676493605,0.0,8.075969869440252,5.302250500881311,6.079540368282434,1.6706056919964878,6.3394732619776875,4.1470171429894185,1.0169231909694094,0.2732610124530214,0.7436621712915825,0.7035460647747998,1.027744174003601,0.7426201105117798,0.43287806619297375,0.001
5,12,0.022813688212927757,0.08641051376859347,0.0,7.824311155261415,5.082071260972456,5.932596206665039,1.613921703714313,6.291103146292946,4.065434181328976,1.2910789251327515,0.24387073155605432,1.0472082044139053,0.9071848757933301,1.2672114372253418,0.7287722826004028,0.4382654302047961,0.001
6,19,0.03612167300380228,0.14827765661634898,0.0,7.581579179474802,4.883697408618349,5.7847692894213125,1.5391465786731604,6.174765948093299,4.074134313698971,1.5976078835400669,0.23257589882070367,1.3650319865255645,1.0969904050967538,1.5032473802566528,0.7519251704216003,0.440112214196812,0.001
7,13,0.024714828897338403,0.24713332263322976,0.0,7.378197814479019,4.722511118108576,5.5849425720446035,1.4708144917632595,6.094295747352369,4.00646263180357,2.0340464115142822,0.22685340092037665,1.807193019173362,1.2288574898197624,1.7632752656936646,0.7553325295448303,0.44676239562757086,0.001
8,15,0.028517110266159697,0.2366885244846344,0.0,7.193546136220296,4.575556422724868,5.405909292625658,1.439579624118227,6.003851355928363,3.900042349641973,2.4581998044794258,0.22078693861311133,2.237412857286858,1.2990331340425367,1.9674863815307617,0.743872880935669,0.45753013184576324,0.001
9,13,0.024714828897338403,0.20189893933442923,0.0,7.0188782287366465,4.447094483809038,5.207281907399495,1.3382046005942605,5.902680223638361,3.837470358068293,2.9570490808197945,0.21577395137512323,2.741275166020249,1.3387574018634318,2.1976683139801025,0.7362657785415649,0.4639544559247566,0.001
10,18,0.034220532319391636,0.19949055338899294,0.0,6.870632706266461,4.325978091268828,5.055501475478664,1.3181724223223599,5.833093628738865,3.63264575510314,3.415944561813817,0.2082959305156361,3.2076486457477915,1.3341459364492176,2.383993148803711,0.7254325151443481,0.46847528038602887,0.001
11,12,0.022813688212927757,0.22277906443923712,0.0,6.713870785453103,4.214358994455049,4.856790166912657,1.267770452932878,5.718580303770123,3.4831503701932505,3.918915452379169,0.19870266092546057,3.720212813579675,1.2770103844513006,2.569664239883423,0.7121202349662781,0.4797408300818819,0.001
12,14,0.026615969581749048,0.16725289103175914,0.0,6.585224917440703,4.111168362877586,4.723965977177476,1.215602072802457,5.680145567113703,3.093235160365249,4.3508169867775655,0.1932894325617588,4.157527576793324,1.2454869563588624,2.716426372528076,0.6917275786399841,0.47825950022899744,0.001
