epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,11,0.02091254752851711,0.01453325774689967,0.0,10.199624639568906,7.285794344815341,6.398450475750548,2.0616991917292276,6.375380284858473,4.5313984191778935,4.9734497305118675,4.6601576281316355,0.3132921403104609,0.4740347590566588,0.4998219907283783,0.7659659385681152,0.657281057401137,0.001
2,12,0.022813688212927757,0.010839906443531314,0.0,8.781829660589045,5.929167863094445,6.337065783413974,1.9663144458423962,6.415982593189586,4.147209998333093,0.7125017155300487,0.32871580756071844,0.3837859079693303,0.43271708171177276,0.5698763728141785,0.7310581803321838,0.48276753768776404,0.001
3,17,0.03231939163498099,0.028547625879154485,0.0,8.375389099121094,5.5484607436440205,6.262199445204302,1.9085118228738958,6.376047221097079,4.098191832051133,0.7891291903726982,0.32480897325457947,0.46432021350571606,0.5467614909145315,0.7139539122581482,0.7358675599098206,0.4353490643429034,0.001
4,19,0.03612167300380228,0.04300121159145707,0.0,8.05138265725338,5.260789264332164,6.154647595954664,1.805634075945074,6.3293656002391465,4.113219781355425,0.8115203290274648,0.24032781566634323,0.5711925147157727,0.6250306242942357,0.8617638349533081,0.7476523518562317,0.43036548567540717,0.001
5,21,0.039923954372623575,0.09545659983441943,0.0,7.815384330171527,5.0495460105664804,6.031871463313247,1.7396771365945989,6.295624675172748,4.140805997631767,1.068166221633102,0.246326590126211,0.8218396287975889,0.8315175482755378,1.0891566276550293,0.7462320923805237,0.4331453081333276,0.001
6,21,0.039923954372623575,0.13491216550270715,0.0,7.590401273785216,4.868074966199471,5.84393884196426,1.633702946431709,6.219647132989132,4.101553609876921,1.4823120362830884,0.24769963730465283,1.234612392656731,1.0492700483409172,1.4003616571426392,0.7542270421981812,0.4384388264381524,0.001
7,21,0.039923954372623575,0.15953010427100317,0.0,7.386909181421453,4.701616431727554,5.6714753960118145,1.5375371701789624,6.1633702769423975,4.106017650979938,1.8387454675905632,0.2371942446087346,1.6015512293035334,1.1937354802518743,1.6329718828201294,0.75105881690979,0.45052262689128064,0.001
8,18,0.034220532319391636,0.21589100402262476,0.0,7.195065209359834,4.5600650816252735,5.437050718249696,1.4942753314971924,6.054602839730003,4.026051813905889,2.3182286168589736,0.22976644517797412,2.0884621649077446,1.286392895781042,1.893678903579712,0.7503752708435059,0.45792589404366235,0.001
9,22,0.04182509505703422,0.24117297848517244,0.0,7.027292135990027,4.432341647870613,5.263842654950691,1.4106448274670225,5.949959595998128,3.9716271053661,2.8039377747160015,0.212596543359034,2.5913412281961152,1.3228762679000319,2.128657341003418,0.7449178099632263,0.4628356821609266,0.001
10,12,0.022813688212927757,0.2613859052459399,0.0,6.871716571576668,4.31530896100131,5.0697555397496075,1.380453424020247,5.867441870949485,3.7416485421585315,3.2842408454779424,0.20306116884404962,3.0811796910835034,1.3114098362596316,2.344437837600708,0.7485392689704895,0.4667545538960081,0.001
11,20,0.03802281368821293,0.21399862878024578,0.0,6.729561805725098,4.204947254874489,4.916059768561161,1.2986400308031025,5.763271158391779,3.6465623812241987,3.8737940643772935,0.19341985791018515,3.6803742322054775,1.2994327827324885,2.5476067066192627,0.7041206359863281,0.47445464405146515,0.001
12,13,0.024714828897338403,0.2223940250965265,0.0,6.58188416741111,4.102127985520796,4.713444868723552,1.2646950447198115,5.694662108565822,3.399852687662298,4.2197439887306905,0.18297702661066345,4.036766955346772,1.2286234150707949,2.690656900405884,0.7112953662872314,0.4809694425626235,0.001
13,18,0.034220532319391636,0.1599766570660803,0.0,6.4493414849946,4.005930871674509,4.59806524623524,1.2213302037932656,5.608608361446496,2.926209220380494,4.570212320847944,0.17729978940703653,4.392912517894398,1.2037659912961518,2.809680461883545,0.7092623114585876,0.48833652608322375,0.001
14,15,0.028517110266159697,0.16901151438554127,0.0,6.321868896484375,3.9141901117382627,4.4468536810441455,1.1528410730939922,5.559976303216183,2.5770722302523525,4.925180232886112,0.16929439568158353,4.755885832237475,1.1403742574240319,2.9255998134613037,0.6994277238845825,0.49039719863371417,0.001
15,15,0.028517110266159697,0.12520767773191135,0.0,6.2101404016668145,3.8281125805594702,4.355341882416696,1.093737497474208,5.518018809231845,2.233180143616416,5.1968190308773154,0.16306587511842902,5.033753178336403,1.1092647637024577,3.0018839836120605,0.6726964712142944,0.5066653670686664,0.001
16,14,0.026615969581749048,0.13921673542686872,0.0,6.089687332962498,3.7433559461073442,4.2052608981277,1.0802652004993323,5.465757644537724,1.81546853166638,5.481946294957941,0.15763991890531598,5.324306386889833,1.0897347573545042,3.096092939376831,0.6724171042442322,0.5088067777229078,0.001
17,20,0.03802281368821293,0.14849218670278788,0.0,5.99733034769694,3.6669846592527446,4.093123804439198,1.0607449303973804,5.416725129792185,1.9904356454357957,5.771263714992639,0.15176309554865866,5.619500651504055,1.0705931923801908,3.174931049346924,0.660068929195404,0.5238699542753624,0.001
18,13,0.024714828897338403,0.12164283658449467,0.0,5.8907381982514355,3.590351697170373,4.005972920042096,1.0157839890682336,5.369872757882783,1.690406746936567,5.914531317624179,0.14739517709522537,5.767136096954346,1.0334852001286279,3.213881731033325,0.6489900350570679,0.5096118567567883,0.001
19,11,0.02091254752851711,0.10643070614473386,0.0,5.789979573452111,3.516664916818792,3.8895046927712182,0.9761602607640353,5.320964061852657,1.470342795054118,6.199909325801965,0.14493845967632352,6.054970842419249,0.9703725220019374,3.2887980937957764,0.6311501264572144,0.5073057395039182,0.001
20,8,0.015209125475285171,0.08801913959905505,0.0,5.690686774976326,3.4422995899662827,3.7777263684706255,0.9499956676454255,5.276661699468439,1.5658623070427866,6.338903918410793,0.14381113693569647,6.1950928514653985,0.9595284753199312,3.332240581512451,0.6282058954238892,0.5152345886736205,0.001
21,11,0.02091254752851711,0.14101395146413284,0.0,5.603429042931759,3.377623189579357,3.7005449569586553,0.9155260270292108,5.240746411410245,1.3790962334835168,6.480688080643162,0.1405365920879624,6.340151468912761,0.9609144539094243,3.3796842098236084,0.6374949216842651,0.5110387648596908,0.001
22,19,0.03612167300380228,0.1165527164151794,0.0,5.509755062334465,3.3148017074122573,3.5894839763641357,0.9166797724637118,5.169049595341538,1.4001468510338755,6.606281266067967,0.16846215905565204,6.437819134105336,0.963405012857778,3.4097442626953125,0.6397151350975037,0.5681813910151973,0.001
23,12,0.022813688212927757,0.07627234887331724,0.0,5.445956707000732,3.2534812652703486,3.5565401713053384,0.8573375868074822,5.144846612756902,1.4085050333629956,6.890391537637422,0.15563458723552298,6.734756961013332,1.0029546643391307,3.4771928787231445,0.6114895343780518,0.53801470543399,0.001
24,14,0.026615969581749048,0.09282730360116277,0.0,5.353146437442664,3.1857459689631606,3.443619829235655,0.8409889755827008,5.10625087853634,1.2859683939904878,7.06839083180283,0.14528665510994015,6.923104199496183,0.9681991351761292,3.517900228500366,0.5998559594154358,0.5254149202144507,0.001
25,17,0.03231939163498099,0.10361682075787992,0.0,5.2707796385793975,3.1238055012442847,3.348990447593458,0.80936066309611,5.068584008650347,1.3689751281882778,7.212458191495953,0.1369798452113614,7.0754782936789775,0.9664335645763593,3.5637388229370117,0.5966850519180298,0.5305082572228981,0.001
26,12,0.022813688212927757,0.14898290174702802,0.0,5.188174175493645,3.061249436754169,3.2668195782285747,0.797608241890416,5.006349057862253,1.232782660108624,7.466481873483369,0.13623983390403516,7.3302420124863135,0.9792069466961654,3.61968731880188,0.5848724246025085,0.5318040224638853,0.001
27,19,0.03612167300380228,0.08783624850605663,0.0,5.111741412769664,3.007440299698801,3.2212364601366446,0.7743659868384852,4.975938016718084,1.1236624663526362,7.406113422278202,0.13373223669601209,7.272381161198472,0.957127741251155,3.61024808883667,0.5918787717819214,0.5331209383227609,0.001
28,11,0.02091254752851711,0.1483491025865078,0.0,5.045716921488444,2.952475750085079,3.1497573202306572,0.7286740993008469,4.937785379814379,1.3239645054846099,7.642329042608088,0.14326569979841058,7.499063376224402,0.9684319738086186,3.6655571460723877,0.5752847790718079,0.5658203544038715,0.001
29,11,0.02091254752851711,0.15830319984392685,0.0,4.971400521018288,2.8968530784953725,3.0796024654850815,0.7610297699769338,4.889018463365959,1.1790779973521377,7.738259907924768,0.14435817775401202,7.593901720913974,0.9930386140432648,3.682420492172241,0.5681251287460327,0.5476768179373308,0.001
30,19,0.03612167300380228,0.10707827186898182,0.0,4.884563850634025,2.8418951251290063,2.968256748083866,0.717617007819089,4.848869973962957,1.1747501086104999,7.791809876759847,0.14009703695774078,7.651712836641254,0.9529363484097071,3.7108545303344727,0.586405873298645,0.5459227164586385,0.001
31,10,0.019011406844106463,0.10065863505005837,0.0,4.826156052676114,2.788906567024462,2.9629098068584097,0.6888751261162035,4.79631503423055,1.213986165595777,7.954507755510734,0.13720410881620465,7.81730367198135,0.965277160131886,3.740888833999634,0.5675178170204163,0.5495579342047373,0.001
32,13,0.024714828897338403,0.10062503184263523,0.0,4.7523611531113135,2.740131053057584,2.8584593570593633,0.6664862072829044,4.763483900012392,1.1696269168998257,8.068903532895176,0.14112386784770273,7.927779761227694,0.931348792217077,3.7633590698242188,0.5557056665420532,0.562463621298472,0.001
33,8,0.015209125475285171,0.09063398046419024,0.0,4.689937634901567,2.690013704877911,2.834471680901267,0.6612256955016743,4.7345835367838545,1.1040732634790016,8.07160337043531,0.14178400599595273,7.929819424947103,0.947836104624625,3.7670810222625732,0.5569872260093689,0.5568433972922239,0.001
34,21,0.039923954372623575,0.11428641847201756,0.0,4.621111291827577,2.637470989516287,2.77207984346332,0.6588456883574977,4.674999670548872,1.2022151387099065,8.203275521596273,0.14670745870380691,8.056568102403121,0.936970757667556,3.799410343170166,0.5537173748016357,0.5608497334249092,0.001
35,14,0.026615969581749048,0.10312538487570626,0.0,4.561072147253788,2.590796593463782,2.704657186161388,0.6384329660372301,4.648562098994399,1.1747293743220242,8.366036140557492,0.15020141727996594,8.215834718762022,0.9565113235562474,3.825218915939331,0.5443254113197327,0.571761378736207,0.001
36,10,0.019011406844106463,0.15739543735980988,0.0,4.4984846115112305,2.543549313689723,2.6722643664388945,0.6176439352107771,4.635323192134048,0.9411750869317488,8.381035804748535,0.15554839462944955,8.22548739115397,0.9800445670863974,3.8341257572174072,0.5441957712173462,0.5646415063829133,0.001
