epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,19,0.03612167300380228,0.01083683680841013,0.0,10.199301343975645,7.279453985618822,6.389981703324751,1.9547706806298457,6.445037957393762,4.434813872431263,5.06977634899544,4.620469335353736,0.4493070560874361,0.5557968411665453,0.6727775931358337,0.7425954341888428,0.6878180413535147,0.001
2,19,0.03612167300380228,0.017940194419536152,0.0,8.774895783626672,5.948435956781561,6.305896990226977,1.8108084924293286,6.363874709967411,4.156664216157162,0.8285117113229,0.32835700204878143,0.5001547092741186,0.4734028948208905,0.7703101634979248,0.7402382493019104,0.5007928429227887,0.001
3,15,0.028517110266159697,0.020973831104735535,0.0,8.373666127522787,5.568025025454435,6.177036487694942,1.7743901375568274,6.366752927953547,4.117447638150417,1.003993166215492,0.32761126485737885,0.6763819076798179,0.5187943161610414,0.9552328586578369,0.7294768691062927,0.44139183831937384,0.001
4,21,0.039923954372623575,0.0496768503050719,0.0,8.048904650139086,5.27452970273567,6.052311940626665,1.6840934536673806,6.351974516203909,4.160042665221474,1.053867108894117,0.2696479278983492,0.7842191728678617,0.6359421595534445,1.07209050655365,0.7396649718284607,0.43690536871100916,0.001
5,17,0.03231939163498099,0.07251838671372217,0.0,7.791327144160415,5.05101880160245,5.8868842124938965,1.617188486185941,6.314687483238451,4.048436005910237,1.3361142006787388,0.237481103702025,1.0986330978798144,0.8615843893910542,1.3204107284545898,0.7422203421592712,0.44247053879680054,0.001
6,11,0.02091254752851711,0.11790961027145386,0.0,7.570237997806434,4.8635131951534385,5.753416321494362,1.5030327782486423,6.236225373817213,4.089621822039287,1.7331680203929092,0.24894209612499585,1.4842259161400073,1.0850799585136623,1.5543606281280518,0.7270148992538452,0.44605493093981885,0.001
7,18,0.034220532319391636,0.19629554222855303,0.0,7.370093547936642,4.7071630882494375,5.552318052812056,1.470759720513315,6.152359760168827,4.013689521587256,2.0833483826030386,0.2380598783493042,1.8452885150909424,1.2274458710911609,1.7604120969772339,0.7313852310180664,0.4554169141885006,0.001
8,14,0.026615969581749048,0.23039344059569494,0.0,7.178276697794597,4.560294729290587,5.3861250154899825,1.376750187440352,6.03592079335993,3.9383858117190274,2.521820480173284,0.2240255330548142,2.297794981436296,1.2932509095496552,1.9877502918243408,0.7276076078414917,0.4645201148408832,0.001
9,15,0.028517110266159697,0.1985540380080541,0.0,7.02139629017223,4.436361587408817,5.184283314329205,1.3511596629113862,5.97881387941765,3.759490486347314,3.017776886622111,0.21948811321547537,2.798288771600434,1.3632342877723418,2.1981265544891357,0.7110280990600586,0.4822480588248282,0.001
10,12,0.022813688212927757,0.23076128059377274,0.0,6.850362922206069,4.312481771815907,4.986802679119688,1.28450345993042,5.86837743990349,3.660220393628785,3.4737826477397573,0.21247091753916306,3.2613117189118355,1.344572418089602,2.3934199810028076,0.7175203561782837,0.4853939179218177,0.001
11,18,0.034220532319391636,0.23546205999122727,0.0,6.714834025411895,4.211654374093721,4.829423239736846,1.2389328407518791,5.792941035646381,3.420941630999247,3.893246152184226,0.20669122130581827,3.6865549232020522,1.3278506880364038,2.542928457260132,0.6969855427742004,0.4911655630126144,0.001
12,20,0.03802281368821293,0.2493792451918125,0.0,6.566715847362172,4.10453200340271,4.681492617636016,1.1939085721969604,5.670228495742336,3.161204359748147,4.341811534130212,0.1966513621084618,4.145160140413227,1.2692525904668148,2.7096595764160156,0.7001590132713318,0.5045255512902231,0.001
13,14,0.026615969581749048,0.17515327728220395,0.0,6.434005592808579,4.008835091735378,4.537814458211263,1.1548553614905386,5.620727726907441,2.7733979586398965,4.60549554680333,0.1941555950677756,4.411339925997185,1.2184363255709296,2.7917869091033936,0.6820967793464661,0.5062837266560757,0.001
14,14,0.026615969581749048,0.1396999933889934,0.0,6.325736233682344,3.9220460544932974,4.397522752935236,1.1458866108547558,5.575522711782744,2.5429746382164233,5.02399746576945,0.18917414816943082,4.834823333855831,1.1956733026092043,2.9152019023895264,0.6564130783081055,0.509634357510191,0.001
15,17,0.03231939163498099,0.11364760688122581,0.0,6.196337613192472,3.8310766075596665,4.275350093841553,1.1130530364585645,5.503165404001872,2.289778395132585,5.199200601288767,0.18757567532134778,5.011624943126332,1.1165826703375736,2.982435464859009,0.6718639731407166,0.511556352629806,0.001
16,19,0.03612167300380228,0.10432525018328115,0.0,6.107495293472752,3.7553752335635098,4.196969241806955,1.0362259023117297,5.4586623654221045,2.066143017826658,5.66533358891805,0.180458357388323,5.484875187729344,1.0757823296372881,3.10041880607605,0.6284807324409485,0.5148269308335853,0.001
17,19,0.03612167300380228,0.12226987728162815,0.0,5.984432364955093,3.672771359934951,4.063521919828473,1.0189440033652566,5.404292395620635,1.7767344081040584,5.753217682693943,0.174796359557094,5.578421332619407,1.0616150643435722,3.1450111865997314,0.6508291363716125,0.5093774831656254,0.001
18,24,0.045627376425855515,0.12641547977303466,0.0,5.894010933962735,3.6004355242758086,3.97163048657504,1.0178607684193235,5.357238379391757,1.8098452976255706,5.937831401824951,0.17682578256635956,5.76100560390588,1.0272468934154328,3.1867125034332275,0.6297702789306641,0.5175780699108586,0.001
19,16,0.030418250950570342,0.10946459881961346,0.0,5.797248363494873,3.5242357832012754,3.887801777232777,0.9687011097416733,5.323941779859139,1.662729687762983,6.148588975270589,0.1722584091352694,5.9763305548465615,1.0102104747476686,3.2506520748138428,0.6254421472549438,0.5211240044145873,0.001
20,13,0.024714828897338403,0.1357811399950431,0.0,5.705128019506281,3.4540900172609272,3.775935816042351,0.9446566610625295,5.2903446428703536,1.652009558497053,6.338008649421461,0.16561215258005893,6.172396515354966,0.9982143312466009,3.297201633453369,0.6169580817222595,0.5310460563861963,0.001
21,17,0.03231939163498099,0.13571898989817677,0.0,5.609014424410733,3.389083327669086,3.6987329974318994,0.8879133986704277,5.222452496037339,1.3942211613510593,6.510985851287842,0.16327729189034665,6.347708572040904,0.9618167063582532,3.3527512550354004,0.6123766303062439,0.5254897845513893,0.001
22,11,0.02091254752851711,0.1060716411606832,0.0,5.516901724266283,3.3147052923838296,3.630918177691373,0.884921113650004,5.183280742529667,1.3705804474426038,6.598596226085316,0.16192293573509564,6.436673251065341,0.953131834363756,3.376483201980591,0.6167325973510742,0.5229342498562553,0.001
23,14,0.026615969581749048,0.13728069301162446,0.0,5.443326169794256,3.2570068258227725,3.5257717912847344,0.8487418366200996,5.157329992814497,1.4759783031362477,6.835836338274406,0.16216516901146283,6.673671129978064,0.9695655313734772,3.433101177215576,0.5921638011932373,0.6308512516093977,0.001
24,23,0.043726235741444866,0.10386280018998229,0.0,5.374180013483221,3.195309321085612,3.4818662730130283,0.8611441670042096,5.117874492298473,1.3895413171161304,7.050795526215524,0.1880638265248501,6.862731731299198,0.986690733312654,3.4758336544036865,0.585663914680481,0.5428995255267981,0.001
25,14,0.026615969581749048,0.1504256719989436,0.0,5.2848328388098516,3.135563359116063,3.3904439680504077,0.8022627234458923,5.095556938286983,1.2942845568512424,7.055651751431552,0.17063291957884125,6.885018796631784,0.9770121633893183,3.4888627529144287,0.5852945446968079,0.540000443205689,0.001
26,20,0.03802281368821293,0.10612081196159125,0.0,5.2065283890926475,3.0733546271468652,3.3311473817536323,0.8073589458610072,5.012104496811375,1.3163407932628284,7.286847287958318,0.17204387892376294,7.114803400906649,0.9599087524436726,3.539224147796631,0.5674573183059692,0.5819587915232687,0.001
27,18,0.034220532319391636,0.09258344231380357,0.0,5.152591676423044,3.0344380176428594,3.270668549971147,0.7783103043382819,4.985776120966131,1.283769521749381,7.439220038327304,0.21506932061730008,7.224150729901863,0.96136160081557,3.573883056640625,0.574300229549408,0.5682366219433871,0.001
28,18,0.034220532319391636,0.12274915476640065,0.0,5.061571930394028,2.964537728916515,3.2128433675476997,0.751590578845053,4.949619509957054,1.2349736085443785,7.448633396264278,0.19371402353951425,7.254919312217019,0.9543465052380762,3.5810763835906982,0.5699916481971741,0.5502820294914823,0.001
29,14,0.026615969581749048,0.09380780958703586,0.0,4.984673774603642,2.910186008973555,3.106816103964141,0.7186962537693254,4.911651958118785,1.2989558162111225,7.611918463851467,0.19126334921880203,7.420655120502818,0.9376689452862105,3.625626564025879,0.5647301077842712,0.5529813694231438,0.001
30,15,0.028517110266159697,0.1069217895468076,0.0,4.91160688978253,2.856523528243556,3.0747615135077275,0.6941428202571291,4.851976987087365,1.236783970486034,7.662636193362149,0.18865437760497583,7.473981828400583,0.9666332143001231,3.6466987133026123,0.5709490776062012,0.5593760871525967,0.001
31,13,0.024714828897338403,0.11619431242490044,0.0,4.847146120938388,2.8002145145878647,3.021856575301199,0.6869394264437936,4.853170510494348,1.1149128946391018,7.776846293247107,0.19770914993502878,7.579137108542702,0.9539056627979297,3.659329891204834,0.5552827715873718,0.5531612562410759,0.001
32,16,0.030418250950570342,0.06510076043196023,0.0,4.789099953391335,2.7522235422423393,2.952032363776005,0.6830016925479426,4.804730530941125,1.1266239682833354,8.058206327033766,0.20547741877310205,7.852728858138576,0.9530885705419819,3.721599578857422,0.5384907126426697,0.5630530299562396,0.001
33,13,0.024714828897338403,0.09089470282196999,0.0,4.718581401940548,2.7019494013352827,2.9351767843419854,0.6301981012026469,4.764709328160142,1.1536390257604194,7.991941654320919,0.22587308964946054,7.766068603053237,0.9584318934851273,3.7030580043792725,0.5402173399925232,0.5600105235070894,0.001
34,16,0.030418250950570342,0.08375599270220846,0.0,4.656359455802224,2.654081597472682,2.859936641924309,0.6290984433708768,4.700100999889952,1.0952879280755015,8.29356962261778,0.23059321759325085,8.062976490367543,0.9357800578323154,3.7732577323913574,0.530758261680603,0.5690976363239866,0.001
35,14,0.026615969581749048,0.10293982789984771,0.0,4.592885335286458,2.6055648110129614,2.8092414104577266,0.6369172154050885,4.660899552431974,1.1323752520662365,8.336837103872588,0.24722069366411728,8.089616313125148,0.933043693634947,3.7740073204040527,0.5275757312774658,0.5791795326001716,0.001
36,15,0.028517110266159697,0.13272321596741676,0.0,4.5301235950354375,2.5590845527070942,2.7437441710269814,0.5958448287212488,4.649029139316443,1.1280750424572916,8.42435122981216,0.2719794421484976,8.15237182559389,0.9381595134961741,3.801297903060913,0.5317710041999817,0.7876078522566593,0.001
37,15,0.028517110266159697,0.08752957520385583,0.0,4.488301493904808,2.526472893628207,2.6995774471398555,0.594949688875314,4.609615918361779,1.0938733599402688,8.63823211554325,0.3323540037328547,8.30587813348481,0.9085087457763832,3.8214640617370605,0.5134248733520508,0.6137763695283369,0.001
38,14,0.026615969581749048,0.13324941588299616,0.0,4.422039898959073,2.4771107904838794,2.655893101836696,0.5634118363712773,4.565817775148334,1.1978568823048563,8.671300526821252,0.33191078359430487,8.339389714327725,0.9674391920462307,3.8344886302948,0.5169292688369751,0.5813969265330922,0.001
39,8,0.015209125475285171,0.11787232663482428,0.0,4.363995595411821,2.4310327804449834,2.6029605142997974,0.5683844992608735,4.552232265472412,1.0009215681841879,8.747855735547615,0.3081360310316086,8.439719720320268,0.9690085187724334,3.851306915283203,0.5119200348854065,0.5977491248737682,0.001
40,14,0.026615969581749048,0.10702002810181252,0.0,4.312787605054451,2.3957384499636563,2.573445038361983,0.5318759932662501,4.5098020380193535,0.985642180298314,8.805047671000162,0.3188282282966556,8.486219521724816,0.9143879591795429,3.867361068725586,0.5086959004402161,0.6084431084719572,0.001
41,15,0.028517110266159697,0.10122624138991038,0.0,4.244027412298954,2.346213232387196,2.52173798012011,0.536094148050655,4.453716682665275,1.020546906825268,8.854217211405436,0.3501991864406701,8.504017959941518,0.9282298250116776,3.886759042739868,0.5249529480934143,0.5793675256497932,0.001
42,12,0.022813688212927757,0.11909706487009923,0.0,4.196098623853741,2.306099624344797,2.464196017294219,0.5180470193877365,4.434148051521995,1.1444111881834087,8.976318763964104,0.32946835232503485,8.646850383642947,0.9138350251056395,3.899015426635742,0.4989619255065918,0.5940884514288469,0.001
43,19,0.03612167300380228,0.11114043663991124,0.0,4.134766376379765,2.264218467654604,2.420095176407785,0.5185564684145378,4.379445220484878,1.0117544062209851,9.046540303663773,0.34444978110718005,8.702090552358916,0.9346298538573341,3.920768976211548,0.5076659321784973,0.6015156110127767,0.001
44,14,0.026615969581749048,0.10954514012805053,0.0,4.078753558072177,2.2253250570008247,2.384546565287041,0.482904264421174,4.363259951273601,1.0505672891934712,8.989094618595008,0.3722326656182607,8.616861906918613,0.921410629391217,3.9139111042022705,0.5193890929222107,0.5949877861774329,0.001
45,8,0.015209125475285171,0.08552556438371539,0.0,4.0282016667452725,2.1843746503194175,2.334635792356549,0.4964406088446126,4.327431736570416,0.9231339485356302,9.187071106650613,0.401170630346645,8.78590049165668,0.9285491341193819,3.938162326812744,0.4980243742465973,0.5988229513168335,0.001
46,10,0.019011406844106463,0.0897901102900505,0.0,4.009331984953447,2.168395418109316,2.3152756546482895,0.4660218457380931,4.307737307115034,1.0465871980696013,9.325130260351932,0.43641128594225104,8.888718980731387,0.9181115840891015,3.9592506885528564,0.4914977252483368,0.6814534483533917,0.001
47,11,0.02091254752851711,0.10325715589252385,0.0,3.9425096439592764,2.1166399608958852,2.259278340773149,0.4893148694977616,4.274719151583585,1.0290612492597464,9.331413760329738,0.4253318020791719,8.90608195102576,0.9142259579194363,3.973168134689331,0.5003794431686401,0.6342779217344342,0.001
48,10,0.019011406844106463,0.10077128112316132,0.0,3.897794788533991,2.0788538708831323,2.244684089313854,0.4492517578782457,4.2244978818026455,0.9743952398950403,9.592679110440342,0.47356479908480786,9.119114355607467,0.9099615072342833,4.009824275970459,0.4846314787864685,0.6019879308613864,0.001
49,15,0.028517110266159697,0.09392551258206368,0.0,3.8355445067087808,2.038299210143812,2.194584821209763,0.4256642298264937,4.199063669551503,0.9119320584065986,9.537515755855676,0.47913230910445703,9.058383450363621,0.9230473644379881,3.9996542930603027,0.48708415031433105,0.7710528626586451,0.001
50,11,0.02091254752851711,0.10752124965868214,0.0,3.8026271372130425,2.0084966132135103,2.192540042328112,0.44388652209079626,4.156683842341105,0.9143172005812327,9.620658325426506,0.4855561139005603,9.135102127537582,0.9020375505146419,4.012207984924316,0.47952738404273987,0.6028526642105796,0.001
51,18,0.034220532319391636,0.12036261573019955,0.0,3.7415607914780127,1.9718952251203132,2.105390353636308,0.44240731542760675,4.1245887135014385,0.9833944530198069,9.592858921397816,0.49704617894057074,9.095812797546387,0.9026914949992764,4.009217739105225,0.49019643664360046,0.6042288108305498,0.001
52,23,0.043726235741444866,0.10511323886559061,0.0,3.705001469814416,1.9421786756226511,2.098303148240754,0.40553577560367005,4.114226211201061,0.9866078559196356,9.61894061348655,0.5228976101586313,9.096043037645744,0.9286690263693776,4.019423007965088,0.4986197352409363,0.6186252904660774,0.001
53,15,0.028517110266159697,0.10130625714858373,0.0,3.6638165820728648,1.9052834872043494,2.051865736643473,0.4120714980544466,4.078501816951867,0.8887593994537989,9.884027134288441,0.5181028174631523,9.365924315019088,0.9017044944908229,4.054818153381348,0.47042861580848694,0.6249730117393263,0.001
54,15,0.028517110266159697,0.08566005652149518,0.0,3.630510221828114,1.876081448612791,2.0404344616514263,0.4314516006094037,4.043384342482596,0.9126502501242089,9.955534674904563,0.5377471085750696,9.417787580779105,0.91492877062056,4.072391510009766,0.4697936773300171,0.6371770970749132,0.001
55,12,0.022813688212927757,0.086996892777582,0.0,3.5772310748244776,1.8463409886215671,2.0067619554924243,0.3918031932729663,4.012453158696492,1.0186240709189214,9.823567188147342,0.5921037766066465,9.231463374513568,0.8923784163514924,4.043810844421387,0.4863679111003876,0.6295534643259916,0.001
56,14,0.026615969581749048,0.08430133334227971,0.0,3.5345719077370386,1.8169149232633186,1.962866353266167,0.3994829153472727,3.9706529053774746,0.8846243168368484,9.981236978010697,0.6437386897477236,9.337498260266853,0.9125516704733381,4.061146259307861,0.4754687249660492,0.7341311971346537,0.001
57,12,0.022813688212927757,0.10164117793707798,0.0,3.504418402007132,1.7971210262992166,1.926226106556979,0.37651831724426965,3.94992631854433,0.9342109868020723,10.015808307763303,0.626489666375247,9.389318668481076,0.8740665297034576,4.0818681716918945,0.4815122187137604,0.7035702936577074,0.001
58,16,0.030418250950570342,0.09463963960297406,0.0,3.47318426767985,1.760917912830006,1.9367667147607515,0.37097268574165576,3.949086658882372,0.8815676922147925,10.098265561190518,0.6136553901614565,9.484610152967049,0.8859282415289389,4.082681179046631,0.4636441767215729,0.6419715122743086,0.001
59,17,0.03231939163498099,0.09224916994571686,0.0,3.4183191964120576,1.7291089693705242,1.847854697343075,0.367419572039084,3.88784823995648,0.9942398540901415,10.210375641331527,0.6268981270717852,9.583477511550441,0.8752062064046642,4.115842342376709,0.46900099515914917,0.6353224353356794,0.001
60,10,0.019011406844106463,0.076732337474823,0.0,3.382528189456824,1.699051755847353,1.8823005033261848,0.3597305827971661,3.870616233710087,0.8589184193900137,10.076617934487082,0.6022319170561704,9.47438604181463,0.8731259070761757,4.090969085693359,0.47223547101020813,0.6433454318480059,0.001
