epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,19,0.03612167300380228,0.009539586528645535,0.0,10.183586929783676,7.27930719202215,6.398531234625614,1.896024100708239,6.401723673849395,4.909984722281948,4.066830649520412,3.672872004183856,0.39395862411368976,0.560835353151927,0.5778601765632629,0.7516964077949524,0.6475919178037932,0.001
2,12,0.022813688212927757,0.022001441490526002,0.0,8.796766078833377,5.969838633681789,6.296596281456225,1.821091651916504,6.395905090100838,4.205111528887893,0.6569257821097518,0.2657644965431907,0.39116128195415845,0.46278891174172265,0.6207913160324097,0.7559064626693726,0.4869987359552672,0.001
3,12,0.022813688212927757,0.02457911738504966,0.0,8.427853179700447,5.633570555484656,6.170896270058372,1.7743492596077197,6.3572290015943125,4.096162633462385,0.946260210239526,0.4503368843685497,0.495923329483379,0.5237413691533835,0.7891103625297546,0.764616072177887,0.4685314956939582,0.001
4,15,0.028517110266159697,0.042611927290757495,0.0,8.097338662003025,5.330269856886431,6.0715788927945225,1.6866780555609502,6.319457877766002,4.144882646473971,0.9859011082938223,0.29998038212458294,0.6859207297816421,0.6709340796611155,0.9781500101089478,0.7541254162788391,0.43886760328755237,0.001
5,12,0.022813688212927757,0.08078645231823127,0.0,7.83803737524784,5.101148923238118,5.9489657373139355,1.5909539352763782,6.28715941400239,4.127971204844388,1.165677050749461,0.25688206652800244,0.9087949864792101,0.8127922823107288,1.1685088872909546,0.7560977339744568,0.4267546968026595,0.001
6,16,0.030418250950570342,0.14788186480291188,0.0,7.6082242040923145,4.903276645775997,5.78440539042155,1.5285930236180623,6.243019551941843,4.108199968482509,1.4869220040061257,0.24767581396030658,1.2392461733384565,1.010723197868115,1.4069949388504028,0.7581176161766052,0.43564316720673535,0.001
7,9,0.017110266159695818,0.1474564125140508,0.0,7.407392400683778,4.738422003659335,5.635514851772424,1.4831349452336628,6.152207533518474,4.0185723954981025,1.8402054851705378,0.2317341805407495,1.6084713032751372,1.1495972233240142,1.6326357126235962,0.7518941760063171,0.4489658809069431,0.001
8,20,0.03802281368821293,0.19446277348324656,0.0,7.208942384430856,4.588143565438011,5.432839234670003,1.4159994486606482,6.057156736200506,3.950104092106675,2.222943417953722,0.22373982586643912,1.9992035844109275,1.2157821589549684,1.8522963523864746,0.7559135556221008,0.45405748305898724,0.001
9,16,0.030418250950570342,0.22662176913581789,0.0,7.052630684592507,4.45911218180801,5.290677605253277,1.3718369512846975,5.968055248260498,3.858633998668555,2.7189259240121553,0.21327308362180536,2.5056528575492627,1.2878639121812558,2.080115795135498,0.7350942492485046,0.4647280989271222,0.001
10,10,0.019011406844106463,0.19537310898303986,0.0,6.886756868073435,4.3382080829504766,5.115063566150087,1.3139997973586575,5.852200262474291,3.729183139223041,3.146872636043664,0.2057841501452706,2.94108848138289,1.2887921752585205,2.2669248580932617,0.7290990352630615,0.4595253106319543,0.001
11,13,0.024714828897338403,0.2163011248295124,0.0,6.732708020643755,4.221822153438222,4.948288903091893,1.2627122835679487,5.76711554960771,3.5415432128039273,3.5717266834143437,0.19708668779243121,3.374639973495946,1.261731027763606,2.4444007873535156,0.7303975820541382,0.4764378215327407,0.001
12,19,0.03612167300380228,0.18978792821106158,0.0,6.602126280466716,4.118597420779142,4.792116988788951,1.2288606744824033,5.708953337235884,3.1532098777366406,4.100225939895168,0.19117184480031332,3.9090541059320625,1.2341415714968293,2.623764753341675,0.695529580116272,0.48880705508318817,0.001
13,18,0.034220532319391636,0.15553505698011982,0.0,6.466947454394716,4.022957194935191,4.658976106932669,1.1749779094349255,5.653890161803274,2.755650206045671,4.325962333968191,0.18730001151561737,4.138662338256836,1.1867716784372981,2.710763931274414,0.7097125053405762,0.48698208277875726,0.001
14,9,0.017110266159695818,0.16863168362114164,0.0,6.346270171078769,3.930140560323542,4.531269405827378,1.1523377479928913,5.581613425052527,2.5437672120152097,4.693551244157733,0.180841095068238,4.512710130575932,1.161411420134084,2.8290774822235107,0.6868444085121155,0.49364261374329077,0.001
15,18,0.034220532319391636,0.11610117306311925,0.0,6.230840119448575,3.843549034812234,4.410005786202171,1.1360835938742666,5.503050977533514,2.3281641421896038,5.02923482837099,0.1738411784172058,4.855393698721221,1.1161857364635503,2.9368910789489746,0.6748092770576477,0.49619632507815503,0.001
16,21,0.039923954372623575,0.13764888810969533,0.0,6.123372814872048,3.7558399980718438,4.3292890317512285,1.078835368156433,5.491904995658181,1.9158323352987117,5.278935186790697,0.17132405981873022,5.107611172127001,1.0809798714325909,3.003026008605957,0.6584646105766296,0.5001471710927559,0.001
17,15,0.028517110266159697,0.1713981072107951,0.0,6.015978307435007,3.6777307336980645,4.1897399570002705,1.0748458721420981,5.4136458310213955,2.043537018877087,5.5163554422783125,0.16506944145217087,5.351286006696297,1.070614195651881,3.0802676677703857,0.6549745202064514,0.5108726241371848,0.001
18,15,0.028517110266159697,0.09737096950411797,0.0,5.90993103836522,3.597555839654171,4.101220947323424,1.045385190934846,5.379318685242624,1.636482804110556,5.71161615487301,0.16454493818861066,5.5470711968161845,1.031109529869638,3.132807970046997,0.6487905383110046,0.5067533940979929,0.001
19,17,0.03231939163498099,0.12641433538759456,0.0,5.8224436008568965,3.5224648316701255,4.009972940791737,1.0081691218144966,5.374931711139101,1.6033556506489262,5.933032122525302,0.16344472088597037,5.76958738673817,0.9933921760479307,3.187347412109375,0.6234970092773438,0.5096831764235641,0.001
