path,exists,size,sha256
paper/figures/bilingual_alignment_retrieval_sweep.pdf,True,14199,cd5848dd280d4b8b7132632c973211b8661d8b7b1a66634de833632a261cd3bf
paper/figures/bilingual_alignment_retrieval_sweep.png,True,222869,33557ef7d124ed592c9caa3e55fa43f6639ab3465761469dfd7295758253cb78
paper/figures/bilingual_structure_accuracy_sweep.pdf,True,15140,56a15d9b7ae003c83a9055bc71cd19c0eda92057c7506a1827e4d0e7848dfbbb
paper/figures/bilingual_structure_accuracy_sweep.png,True,231739,f3d32aa6ba10bcbf14f59e61141fde7494372ad981d4e47a7018f87d687d2e21
paper/figures/bilingual_retrieval_structure_tradeoff.pdf,True,17208,9581cc98344118203f8cc1ae6992e43de79f70fa775063fc26af28cff0eb6999
paper/figures/bilingual_retrieval_structure_tradeoff.png,True,226813,3c03e5aa9add968c9164533409424b71f7fbe49fa170022241540bd926099ecc
paper/figures/bilingual_reconstruction_sweep.pdf,True,13689,73a85f5a4affe3d04e1d7760ff4a45cd5550e5dbd220b265001f3c0f82ca4a4b
paper/figures/bilingual_reconstruction_sweep.png,True,174704,52e41dca326a07110c7cf27fbdf5ba82787b51281b25ee6c740962d5ddcc85f5
paper/figures/bilingual_latent_pca_language_align003_seed000.pdf,True,29339,6c05d6df4e7b17e14bf291d8080dd6055e7935923c757348a66ea642faad4322
paper/figures/bilingual_latent_pca_language_align003_seed000.png,True,702695,31a4ddbf523a11ff044240377b8707c9b4aec7c981efe44631fc39653728c056
paper/figures/bilingual_latent_pca_depth_align003_seed000.pdf,True,32891,df68925d891d5ca3fe0504c79957f364974b4034fbbfea99a42ec8ac60413521
paper/figures/bilingual_latent_pca_depth_align003_seed000.png,True,676670,16517589368ac00271e66c9c9606cf16bad996f3b428823b694cf5b86c017ef5
paper/figures/monolingual_latent_pca_depth_reg005_seed000.pdf,True,24517,af1a99a181ce852c8590f81f49f9ef10cc7065553e0e324e48a6be288c285956
paper/figures/monolingual_latent_pca_depth_reg005_seed000.png,True,420991,940d158a9ab19c0b60ed9b6a6cf675dddfc544289b20bfe98521c3e7cf2e4853
paper/figures/family_case_distance_matrix.pdf,True,20186,3d2bdfa8a97f2a5fc4282f23a704e03c0b79dd42d09e582a6e368772b2b27e36
paper/figures/family_case_distance_matrix.png,True,134709,d7d90eb2ae59776cf7bddefb2ebbee16fee2586994cf23c5f90e506894f666a1
paper/figures/family_case_distance_matrix_data.csv,True,744,3e030395019671c72521340de5c8dcdef023dd4ee37d71be23d694770ef01ee0
