epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.0054232023068537276,0.0054232023068537276,10.202186584472656,7.280196088733095,6.383769512176514,1.9503554647619075,6.422310265627774,4.422920568422838,5.259169573133642,4.777427168506565,0.48174240191777545,0.1969658495511279,0.7416532635688782,0.7440581321716309,0.7141361724246632,0.001
2,526,1.0,0.0031254354345580356,0.0031254354345580356,8.77939461216782,5.947356527501887,6.28544469313188,1.8497796058654785,6.3947185458558975,4.1347573453729805,0.7050823966662089,0.25118367780338635,0.45389871795972186,0.15127066528502525,0.7467948198318481,0.7563653588294983,0.5503984527154402,0.001
3,526,1.0,0.0028837767806782354,0.0028837767806782354,8.385789813417377,5.5678870750196054,6.202397895581795,1.778186118963993,6.406361825538404,4.207179972619722,0.8142662879192468,0.23522570955030847,0.5790405797235894,0.14515280567052927,0.8904330730438232,0.7487320303916931,0.492215509667541,0.001
4,526,1.0,0.003598410414864695,0.003598410414864695,8.077656442468816,5.279843865018902,6.116083029544715,1.7063218427426887,6.402043226993445,4.126894390944279,0.9232299689090613,0.21867307704506497,0.704556891412446,0.16202816024365987,0.9883754849433899,0.7293874025344849,0.46982967943856213,0.001
5,526,1.0,0.004457249327389233,0.004457249327389233,7.832816875342167,5.059207872910933,6.018588745232784,1.636261564312559,6.394021944566206,4.114966128811692,0.959868210734743,0.1824223232088667,0.7774458834619233,0.1808874040218814,1.0836224555969238,0.7479464411735535,0.46974909034642304,0.001
6,526,1.0,0.0055088633458933904,0.0055088633458933904,7.62323775435939,4.870811852541837,5.930539954792369,1.5795923363078723,6.3510495099154385,4.1416412248755945,1.1401076587763699,0.18006498344016797,0.9600426699175979,0.20006423483216718,1.2153512239456177,0.7348849177360535,0.47708860220331134,0.001
7,526,1.0,0.007490260540702497,0.007490260540702497,7.442733576803496,4.723232095891779,5.8159004558216445,1.5370911901647395,6.319161848588423,4.081706206003825,1.1400205077547017,0.18387298782666525,0.9561475298621438,0.2337820662376772,1.2350484132766724,0.7540673017501831,0.47063763304190204,0.001
8,526,1.0,0.009667039547866288,0.009667039547866288,7.272341468117454,4.576143279220119,5.69544117378466,1.4778472618623213,6.303515607660467,4.071608570489016,1.3029162414146191,0.19120910628275437,1.1117071346803145,0.2652826797032991,1.3402726650238037,0.7447181344032288,0.48120812033161975,0.001
9,526,1.0,0.01273075994033324,0.01273075994033324,7.131467327927098,4.454115621971361,5.595549482287782,1.4582143877491807,6.262746059533321,4.055257334853664,1.482568950364084,0.20302068871079068,1.2795482657172463,0.30312626348532196,1.4427205324172974,0.7374292612075806,0.4905618898796313,0.001
10,526,1.0,0.016734463768256935,0.016734463768256935,6.9877542582425205,4.335534052415327,5.446675127202814,1.4186195460232822,6.22634896365079,4.065237534768654,1.724602637868939,0.21269565053058392,1.511906988693006,0.34675200228285424,1.584713339805603,0.729515790939331,0.513212836149967,0.001
