epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.005932612234846947,0.005932612234846947,10.19998955004143,7.290168950051973,6.4005099498864375,1.892548893437241,6.419657201477976,4.3539075282487,4.9920586257269886,4.651832525477265,0.34022607654333115,0.20477351440761252,0.5172638893127441,0.7562705874443054,0.6942917957450404,0.001
2,526,1.0,0.0032051755442946243,0.0032051755442946243,8.772432413968174,5.940433025360107,6.355400186596495,1.8444890650835903,6.361599936629787,4.193079108541662,0.5815721027778856,0.2998067167672244,0.2817653864622116,0.1535628307185812,0.4306643009185791,0.7502129077911377,0.5123801141074209,0.001
3,526,1.0,0.0030698864030237433,0.0030698864030237433,8.384734731731992,5.57286837606719,6.253855300672127,1.7908742752942173,6.399979302377412,4.099636682958314,0.6019374628861746,0.3287057921741948,0.27323167206663074,0.1499473016935723,0.5105668902397156,0.7810512185096741,0.4818321412259882,0.001
4,526,1.0,0.0034789665648182534,0.0034789665648182534,8.079171657562256,5.287750374187123,6.196607777566621,1.7377280936096653,6.365858569289699,4.146985827070294,0.5519087901621154,0.22153987125916916,0.3303689216122483,0.15944874409883647,0.6042290925979614,0.7767788767814636,0.46140800551934674,0.001
5,526,1.0,0.0044222252068070855,0.0044222252068070855,7.839431343656598,5.060581510717219,6.144877867265181,1.6897191856846665,6.361973589116877,4.121618310610454,0.5971026438655276,0.2052742631146402,0.39182838436329004,0.17934802370747913,0.6942734718322754,0.7774664163589478,0.4624515979579001,0.001
6,526,1.0,0.005476349438877047,0.005476349438877047,7.645423311175722,4.883925322330359,6.037950197855632,1.6411582159273552,6.375841458638509,4.0812705105001275,0.7028953667842981,0.19071425452376856,0.5121811077450261,0.19898068083329798,0.8283977508544922,0.7616457939147949,0.46304845719626453,0.001
7,526,1.0,0.007222751637092108,0.007222751637092108,7.452829389861136,4.716164906819661,5.944390643726695,1.5860665639241536,6.338094046621611,4.082466114651073,0.819223777814345,0.20711806868061874,0.6121057100368269,0.22822367874445118,0.9405447840690613,0.7690471410751343,0.46339940934470203,0.001
8,526,1.0,0.00941374770475431,0.00941374770475431,7.29142528591734,4.578738703872219,5.833231030088482,1.549622857209408,6.292006810506185,4.088208608555071,1.0034350048411975,0.2172373573888432,0.7861976533225088,0.26071588893353714,1.1100995540618896,0.7784475088119507,0.4772051925008947,0.001
9,526,1.0,0.011877365856512872,0.011877365856512872,7.130790594852332,4.4470461498607285,5.7005501804929795,1.5017273209311746,6.247917406486742,4.096163041663893,1.1665700637932979,0.20681831601894263,0.9597517522898588,0.2938432371095106,1.2262485027313232,0.7555180191993713,0.48035878484899347,0.001
10,526,1.0,0.01737894791359004,0.01737894791359004,6.986417322447806,4.329145091952699,5.538795615687515,1.4593278422500149,6.210906187693278,4.062709624117071,1.4273693091941602,0.21529624317631577,1.2120730624054417,0.3547938750638935,1.4107575416564941,0.7617430686950684,0.5084160981756268,0.001
