epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.0047234563730628775,0.0047234563730628775,10.227429592248166,7.294761440970681,6.407267830588601,2.031182621464585,6.441663510871656,4.390633234471986,5.229958070046974,4.8565524617830915,0.373405628583648,0.18279693843690614,0.5407155752182007,0.7342222929000854,0.6891231807795438,0.001
2,526,1.0,0.0029653386768846005,0.0029653386768846005,8.77072507684881,5.912760315519391,6.35303292129979,2.008939959786155,6.3982234434648,4.174361384276188,0.6528964367779818,0.3068632519606388,0.34603318075339,0.1462517796091367,0.5661992430686951,0.750079870223999,0.5328890229716445,0.001
3,526,1.0,0.0029077750751075864,0.0029077750751075864,8.379806489655465,5.53814021023837,6.319336920073538,1.9378382581653018,6.383780710624926,4.0887921831824565,0.6908247579227794,0.29924657940864563,0.3915781749017311,0.1450183428540656,0.6270556449890137,0.7411394119262695,0.4743669367197788,0.001
4,526,1.0,0.003398615619018957,0.003398615619018957,8.094754695892334,5.27777099609375,6.224176161216967,1.830873637488394,6.384485909433076,4.194929588924754,0.6578237865910386,0.20071555041905606,0.4571082393328349,0.15682549642207733,0.7229087948799133,0.7461497783660889,0.46712648597630585,0.001
5,526,1.0,0.004132574330307118,0.004132574330307118,7.8585734800858935,5.06785216475978,6.132550225113377,1.7799155964995876,6.3630743749213945,4.148137527884859,0.6827796191880198,0.19086062546932336,0.4919189991373004,0.17366283715564487,0.8015670776367188,0.7665616869926453,0.4516369844927932,0.001
6,526,1.0,0.005265967452990692,0.005265967452990692,7.646790634502064,4.877625711036451,6.044563828092633,1.7094207207361858,6.350091428467722,4.078252886280869,0.8059871395428976,0.19611419466408817,0.6098729462334604,0.19561758921428551,0.9460049271583557,0.7703000903129578,0.4606391326947646,0.001
7,526,1.0,0.006665979409342483,0.006665979409342483,7.463381434931899,4.716423598202792,5.920189987529408,1.6237599380088574,6.363393480127508,4.159144907286673,0.9040954094944578,0.17984346322941058,0.724251951232101,0.2193534131172492,1.0364025831222534,0.7562092542648315,0.4606032380552003,0.001
8,526,1.0,0.009039070676771408,0.009039070676771408,7.3026299910111865,4.580328493407278,5.831281199599758,1.577280738136985,6.307798674612334,4.152446950926925,1.042960692535747,0.1876680435556354,0.8552926616235212,0.2557706636989298,1.1573657989501953,0.7704181671142578,0.4632406848849672,0.001
9,526,1.0,0.012745505907066421,0.012745505907066421,7.14917026866566,4.455715945272734,5.699082851409912,1.5262546864422886,6.249101465398615,4.102195678335248,1.27588803840406,0.18542066848639285,1.09046737353007,0.3037902401908949,1.32476806640625,0.7617466449737549,0.48771668564189563,0.001
10,526,1.0,0.016435144865750814,0.016435144865750814,7.0065006053808965,4.332011251738577,5.5670889363144385,1.4729823704921838,6.246438170924331,4.11661092079047,1.4758315194736829,0.20262081966255652,1.2732107007142268,0.34309079083029764,1.4413468837738037,0.7518467903137207,0.4978584611054623,0.001
11,526,1.0,0.019258739370073656,0.019258739370073656,6.868359074448094,4.221342939319032,5.455014373316909,1.4231432856935444,6.18106002518625,4.092187572609294,1.6809380415714148,0.19200851835987784,1.4889295281785908,0.37312100576980484,1.5754892826080322,0.7482052445411682,0.5123264563806129,0.001
12,526,1.0,0.022040358323164765,0.022040358323164765,6.749193336024429,4.118033084002408,5.3540364467736445,1.4165504412217573,6.140448628049908,4.065657796281757,1.8872036825526843,0.1783881878310984,1.7088154951731365,0.39862331504377574,1.6838098764419556,0.7303885817527771,0.5340581798192227,0.001
13,526,1.0,0.02554490955496922,0.02554490955496922,6.611855420199308,4.016422206705267,5.218984690579501,1.3830289407209917,6.051566875342167,3.990253883780855,2.090220808982849,0.17119026138926996,1.9190305543668342,0.42749864346004257,1.8144924640655518,0.7423290014266968,0.5563284772815127,0.001
14,526,1.0,0.029400242442980465,0.029400242442980465,6.507599021449233,3.9301237554261177,5.099587960676714,1.3360918977043845,6.036471063440496,3.9477142348433985,2.293932228377371,0.1603929563002153,2.1335392756895586,0.4611084335430493,1.9108139276504517,0.7272741198539734,0.5710179354205276,0.001
15,526,1.0,0.031871032437217554,0.031871032437217554,6.402071606029164,3.847245873826923,5.024691234935414,1.3353632435654148,5.956611315409343,3.98378468282295,2.3957611575271143,0.15773214986830048,2.238029021205324,0.479941392664447,1.9665453433990479,0.7325258851051331,0.5832600214264609,0.001
16,526,1.0,0.03126793051627199,0.03126793051627199,6.297630049965599,3.7673325032898872,4.919433651548443,1.279885526859399,5.938598777308608,3.7808503905932107,2.6012488061731514,0.15621458942239935,2.445034222169356,0.47471386246638153,2.06900954246521,0.7327817678451538,0.5859591003620264,0.001
17,526,1.0,0.03338387131181053,0.03338387131181053,6.192934729836204,3.68798210404136,4.810341647177031,1.268379655751315,5.86760325865312,3.7318360173341,2.806927608721184,0.14584147004467068,2.6610861547065503,0.49273823890055996,2.1594903469085693,0.7246147990226746,0.6044588883717855,0.001
18,526,1.0,0.03476559420332256,0.03476559420332256,6.1141081000819355,3.610214038328691,4.793037934736772,1.2592423142808857,5.836340962034283,3.679269046494455,2.988609198367957,0.14175888354128058,2.8468503301793877,0.5017367842192886,2.224818468093872,0.7057937383651733,0.6121465003851688,0.001
19,526,1.0,0.03852891590545386,0.03852891590545386,6.023453539068049,3.5410361434474136,4.661220319343336,1.2150161934621406,5.79575100812045,3.4994686327197333,3.3282644893183853,0.13513078450253516,3.1931336937528667,0.5280478718927831,2.3421030044555664,0.6695672869682312,0.638017430449977,0.001
20,526,1.0,0.03972082400956534,0.03972082400956534,5.936385226972176,3.4740059086770723,4.598759752331358,1.2091740893595146,5.750888217579234,3.3767433112317864,3.3963859659252744,0.13778118947238632,3.258604793837576,0.5349871560987864,2.385849952697754,0.6863534450531006,0.6515682213234179,0.001
21,526,1.0,0.03741300135794248,0.03741300135794248,5.8376398664532285,3.403602173834136,4.504583777803363,1.2018064025676611,5.699782805009321,3.147981612068234,3.5563430641636704,0.12959756453831991,3.426745486981941,0.5153145367994961,2.447165012359619,0.6802881956100464,0.6465457370786956,0.001
22,526,1.0,0.038697086756220335,0.038697086756220335,5.750594485889781,3.337418707934293,4.404555024522724,1.1575782822840142,5.661837303277218,2.85196844736735,3.8703962311600195,0.1279120354941397,3.742484186634873,0.5254971881046495,2.5634124279022217,0.6734477281570435,1.2253618511286648,0.001
23,526,1.0,0.04345225632020729,0.04345225632020729,5.6838921778129805,3.2764443628715747,4.351545810699463,1.1429968205365268,5.638513550613865,2.806475840734713,4.034143722418583,0.15269979563626376,3.881443912332708,0.5553081088447979,2.600292205810547,0.6521145701408386,0.690392306356719,0.001
24,526,1.0,0.04297658169337552,0.04297658169337552,5.603595300154253,3.21606690233404,4.2887704805894336,1.102258077173522,5.605260863448635,2.4073316942561758,4.257349729537964,0.1372086748932347,4.120141072706743,0.5567835996727754,2.670642375946045,0.6343478560447693,4.426222734379046,0.001
25,526,1.0,0.041686408094240235,0.041686408094240235,5.52498586250074,3.1603602785052676,4.212877129063462,1.0969155087615505,5.562877120393695,2.4425668535810527,4.302805416511767,0.14601254305153183,4.156792879104614,0.5440960692475504,2.6879000663757324,0.6364374756813049,0.6948367573998191,0.001
26,526,1.0,0.042402939623073024,0.042402939623073024,5.450869227900649,3.104616490277377,4.110810857830626,1.071036530263496,5.510970924839829,2.3400059685562598,4.621664119489266,0.13698577384154,4.4846783695798935,0.544968740455098,2.7944581508636475,0.6275824904441833,0.7184421275601243,0.001
27,526,1.0,0.04274616302646158,0.04274616302646158,5.3668631062363135,3.0424356532819345,4.051833940274788,1.0431238467043096,5.448066928169944,2.3824686534477,4.706129066871874,0.13810894570567392,4.56802013426116,0.5488903695441244,2.8215129375457764,0.6284680962562561,0.7165108575965419,0.001
28,526,1.0,0.04113119972352746,0.04113119972352746,5.295004844665527,2.9842885263038403,3.9945636156833535,1.0296882336789912,5.431628646272602,2.299934610272899,4.812791087410667,0.1315897892821919,4.681201277357159,0.5383981295751528,2.859510898590088,0.6262692213058472,0.7163842248194146,0.001
29,526,1.0,0.03928300147670757,0.03928300147670757,5.222732442798036,2.935492183222915,3.9228710478002373,1.001799377528104,5.373790567571467,2.02026827768846,5.065025112845681,0.13002050239028354,4.935004638903068,0.5272385251952668,2.927236318588257,0.6100916862487793,0.7085507638526686,0.001
30,526,1.0,0.038927085740144717,0.038927085740144717,5.148380424037124,2.877323374603734,3.832607312635942,0.9816558252681385,5.358140324101304,1.7319649196032323,5.32571909644387,0.1276819654034846,5.198037147521973,0.5242231712736785,3.0133867263793945,0.6097122430801392,0.7039594090346134,0.001
31,526,1.0,0.04036903365766594,0.04036903365766594,5.081931562134714,2.8248237768809,3.7956063819654062,0.9784791577946056,5.2958886262142295,1.727407152002508,5.421244173338919,0.12385406435439081,5.297390143076579,0.5364321957664572,3.027639865875244,0.5955817699432373,0.7178565968166698,0.001
32,526,1.0,0.04296413211314851,0.04296413211314851,5.02440881729126,2.777438662268899,3.7139583934437144,0.9715217315789425,5.2538322968916455,1.7354870474699773,5.6711531985889785,0.12381606029741692,5.547337156353575,0.5522837354429775,3.08925461769104,0.5748598575592041,0.7360605452999924,0.001
33,526,1.0,0.04302113234090261,0.04302113234090261,4.9492035345597705,2.727598219206839,3.643215461210771,0.9416354117971478,5.240500580180775,1.6524955160690076,5.593770056059866,0.12581138177351517,5.467958681511156,0.5504829625496392,3.0871949195861816,0.5947083234786987,0.7373623432535114,0.001
34,526,1.0,0.04138429802860144,0.04138429802860144,4.9025158737645,2.6923869667631206,3.5888379342628247,0.92848222544699,5.205416043599446,1.5350370930902886,5.856264461170543,0.1613039690436739,5.69496049302997,0.5391522998082321,3.1410439014434814,0.5805827975273132,0.764445014072187,0.001
35,526,1.0,0.04010726617712938,0.04010726617712938,4.83001065976692,2.631136655807495,3.5237412308201645,0.9065033215464968,5.183432564590916,1.4508065951592994,6.06604342027144,0.1412583706956921,5.92478507937807,0.5323994980678812,3.195591926574707,0.5639874339103699,0.7292599696101565,0.001
36,526,1.0,0.04008013898145563,0.04008013898145563,4.760555151737098,2.586567647529371,3.4516121474179355,0.8796468864787709,5.125195055296927,1.3958334995038582,6.160327810229677,0.13401961168556503,6.026308204188491,0.5315265938809616,3.2365822792053223,0.5707254409790039,0.7337450854706041,0.001
37,526,1.0,0.037793891398172415,0.037793891398172415,4.709799939935857,2.5511324477918222,3.419653148362131,0.8763853618592927,5.0808462807626436,1.3268721383629423,6.238201242504698,0.1326265134143107,6.105574781244451,0.5154510277815645,3.259309768676758,0.5653574466705322,0.8594273382967169,0.001
38,526,1.0,0.03844651254071029,0.03844651254071029,4.643129435452548,2.4997847947207363,3.355175495147705,0.8239427732698845,5.038762930667762,1.270071085655328,6.487045605977376,0.1509735875509002,6.336072011427446,0.5239693246243571,3.3183846473693848,0.5564279556274414,0.7444077477310643,0.001
39,526,1.0,0.0382364081367567,0.0382364081367567,4.591205192334725,2.459425622766668,3.2920072728937324,0.8522106571630998,5.038612568017208,1.3817414153705945,6.410729812853264,0.14841420384067477,6.262315663424405,0.5220277578403515,3.302583694458008,0.5596590042114258,0.7437264377420599,0.001
40,526,1.0,0.04003066840818853,0.04003066840818853,4.527346379829176,2.4170249303181968,3.2254945942849824,0.8167310628024015,4.963554671316436,1.3871136885700803,6.600955298452666,0.172745558348569,6.4282097382978955,0.5323189610594126,3.3576481342315674,0.5678178071975708,1.7140445293802204,0.001
41,526,1.0,0.039302605030767816,0.039302605030767816,4.474423769748572,2.3741494092074307,3.182305668339585,0.7941685878869259,4.9547708829243975,1.2560298199003392,6.716436357209177,0.1710024837291602,6.545433853611802,0.5276326346476722,3.372164011001587,0.5505169034004211,0.7474486538858125,0.001
42,526,1.0,0.036834792457096026,0.036834792457096026,4.411776109175249,2.3303558176214043,3.1276067964958423,0.7933867266683867,4.913378224228367,1.2706417025941792,6.76432466506958,0.16360310216744742,6.600721575997093,0.5104053624172628,3.4012367725372314,0.5579972863197327,0.740248158122554,0.001
43,526,1.0,0.035874864036932644,0.035874864036932644,4.353128332080263,2.2886528318578545,3.063278169342966,0.778875695033507,4.851707530744148,1.2742503348625067,6.977847402746027,0.16532253948124973,6.81252485333067,0.5051235618218496,3.4428958892822266,0.5396765470504761,0.7660466757687655,0.001
44,526,1.0,0.035066448945282984,0.035066448945282984,4.30287233988444,2.247751062566584,3.051021539803707,0.7603897289796309,4.8608824267531885,1.234338548147317,6.878926811796246,0.17429287460717288,6.704633929512718,0.4964673941381304,3.440016508102417,0.5637980699539185,0.743080917632941,0.001
45,526,1.0,0.035604415595984734,0.035604415595984734,4.260681932622736,2.2179356199322324,2.9709414930054634,0.7445413813446508,4.799634052045418,1.2554360592004024,7.220584753787879,0.1894606180263288,7.031124143889456,0.5003518084977743,3.502485513687134,0.5328002572059631,0.8524592067256118,0.001
46,526,1.0,0.03761559088817114,0.03761559088817114,4.208545439171068,2.1775152719382085,2.924460526668664,0.7145450756405339,4.775356350523053,1.197770270434293,7.325910192547423,0.2055781199173494,7.120332053213408,0.5135064644193694,3.529062271118164,0.5344745516777039,0.7564115126927694,0.001
47,526,1.0,0.037087222377100375,0.037087222377100375,4.160163301410097,2.139527136629278,2.9066512006701846,0.7394943038622538,4.735308835000703,1.2928943516630116,7.285170323920973,0.2214482959472772,7.063721974690755,0.5130600769766837,3.5160117149353027,0.5404484272003174,0.7689242579720237,0.001
48,526,1.0,0.03695964735327111,0.03695964735327111,4.11047186273517,2.1033102743553393,2.8562839609203916,0.6906253478743813,4.721253871917725,1.1258577790224191,7.444586204760002,0.22790107718019775,7.216685092810429,0.516367954970426,3.5523178577423096,0.5358930230140686,0.7797645926475525,0.001
49,526,1.0,0.03467846516618937,0.03467846516618937,4.062769347971136,2.0697384241855508,2.8163787379409326,0.6832870813933286,4.680263894976991,1.1709285911285516,7.54495314395789,0.2484019859270616,7.296551155321525,0.4946540121144895,3.57062029838562,0.5246952772140503,0.7586319193695531,0.001
50,526,1.0,0.03529662625446292,0.03529662625446292,4.010452429453532,2.0287079269235786,2.7549796682415586,0.6981411829139247,4.651548327821674,1.0366289552414056,7.691924239649917,0.2488749808434284,7.443049228552616,0.4981392698057931,3.607644557952881,0.522040843963623,0.7678377050341982,0.001
51,526,1.0,0.0350511865159178,0.0350511865159178,3.971199787024296,2.0060715566981924,2.718400666207978,0.6539296905199686,4.609086614666563,1.1394287785797408,7.7505012425509365,0.27829327456878894,7.472207921924013,0.5002913098541503,3.6140148639678955,0.519748866558075,0.7933335340384281,0.001
52,526,1.0,0.03245225749881549,0.03245225749881549,3.9226610805049087,1.9666836297873296,2.687527461485429,0.6477704174590834,4.574939453240597,1.1507940500071554,7.904431039636785,0.2996488285787178,7.604782248988296,0.4783535881088374,3.6421964168548584,0.5135545134544373,0.7620571147311818,0.001
53,526,1.0,0.033044494178585224,0.033044494178585224,3.8872725530104204,1.9345642797874683,2.651663809111624,0.6519760480432799,4.56325692841501,1.1460724527185613,8.03092014428341,0.3239220913612481,7.706998088143089,0.483324513490889,3.662998676300049,0.5071869492530823,0.7737916798302622,0.001
54,526,1.0,0.03369040612995398,0.03369040612995398,3.8396815675677676,1.9008510437878696,2.601026527809374,0.6300930398883242,4.515976226691044,1.166860344735059,8.180716962525338,0.34062262827699835,7.84009432070183,0.4877733961314303,3.6910617351531982,0.4991953372955322,0.7732830300475612,0.001
55,526,1.0,0.034422176135810154,0.034422176135810154,3.794347502968528,1.8696069139422793,2.5632205226204614,0.6188088357448578,4.499238216515743,1.0759646237799616,8.168039162953695,0.3491492984872876,7.818889892462528,0.4929705721825475,3.689364433288574,0.5064080953598022,0.7738983956250277,0.001
56,526,1.0,0.03409934052383039,0.03409934052383039,3.7578354965556753,1.842085625186111,2.520921345913049,0.5909719227841406,4.485656203645648,1.1038903756575151,8.276682058970133,0.3666079387520299,7.910074190659956,0.4898580527889185,3.7140748500823975,0.5041659474372864,0.771706557635105,0.001
57,526,1.0,0.032661864668584145,0.032661864668584145,3.701916297276815,1.8093347585562505,2.4825216206637295,0.600454265421087,4.434866312778357,1.043789677547686,8.23731129097216,0.40883964932326117,7.828471588365959,0.4814603283944692,3.707777261734009,0.5167469382286072,2.140653326655879,0.001
58,526,1.0,0.032854723981351454,0.032854723981351454,3.6675696806474165,1.7843770077734282,2.4373771277340976,0.5952894994706819,4.410448319984205,1.0418098469575245,8.369092580043908,0.45104793255979364,7.918044653805819,0.4846578770433995,3.722254991531372,0.5069224238395691,0.7784869634743893,0.001
