epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.0052538594786970105,0.0052538594786970105,10.258697827657064,7.342943047032212,6.383469249262954,1.9508042985742742,6.42812477458607,4.5620178776708515,4.758492331613194,4.401593755592,0.35689855005704996,0.19360580041777953,0.5364992618560791,0.7563677430152893,0.6744975131569486,0.001
2,526,1.0,0.003010976744440345,0.003010976744440345,8.680785583727287,5.847136208505342,6.312680331143466,1.9018777283755215,6.389790202632095,4.187279582023621,0.579088624679681,0.3186963173476132,0.26039230733206775,0.14820801813382045,0.4633294939994812,0.7760337591171265,0.5128699261130709,0.001
3,526,1.0,0.0030811946022858976,0.0030811946022858976,8.305726224725897,5.487037398598411,6.23141978003762,1.850522052158009,6.41321393215295,4.164375160679673,0.5721155757253821,0.2565961814287937,0.31551939881209173,0.1498810920311924,0.5284697413444519,0.7485949993133545,0.4664674283880176,0.001
4,526,1.0,0.003626601072913567,0.003626601072913567,8.040794199163264,5.2437286810441455,6.170039335886638,1.7829422264388113,6.385940147168709,4.121398513967341,0.5710513474363269,0.17596189677715302,0.39508945111072424,0.16259629271584544,0.6862558722496033,0.7632871270179749,0.4574604061516849,0.001
5,526,1.0,0.0044001018940099295,0.0044001018940099295,7.822621981302897,5.043305946118904,6.1003530964706885,1.7203523570841008,6.357699134133079,4.267725922844627,0.649842488043236,0.16449961562951407,0.48534287467147363,0.17943287821408688,0.8113128542900085,0.7677645683288574,0.4543156578685298,0.001
6,526,1.0,0.0055670828944489985,0.0055670828944489985,7.633412014354359,4.866143920204856,5.996892741232207,1.6725224003647312,6.398509906999992,4.0831949656659905,0.8076911622827704,0.16725439510562204,0.6404367685317993,0.20151915110845983,0.95235276222229,0.7556211352348328,0.45064081116156146,0.001
7,526,1.0,0.007411640183468962,0.007411640183468962,7.452551292650627,4.722559264211943,5.860177921526359,1.6184761632572522,6.326515327800404,4.148774958018101,0.9484919255430048,0.17560622908852316,0.7728857000668844,0.23207894558292377,1.0792810916900635,0.7504621148109436,0.4605003866282376,0.001
8,526,1.0,0.01030123255750299,0.01030123255750299,7.288414261557839,4.579211928627708,5.756604946020878,1.560547203728647,6.2895771084409775,4.126329237764532,1.1628840240565212,0.17733676641276389,0.985547246354999,0.2725822051045106,1.248763918876648,0.7524868845939636,0.46656364021879254,0.001
9,526,1.0,0.012792885955069002,0.012792885955069002,7.126118472128203,4.450715353994658,5.616755153193618,1.525346420027993,6.252493251453746,4.008780101935069,1.2685377597808838,0.18487365859927554,1.083664110212615,0.30462894874833835,1.3313812017440796,0.7680229544639587,0.48256262324073096,0.001
10,526,1.0,0.016729662619786118,0.016729662619786118,6.986800092639345,4.340539224220045,5.4722198717521895,1.460974552414634,6.196850198687929,3.9590474475513804,1.554149273670081,0.18159500577233054,1.372554266091549,0.34837929656580374,1.5139491558074951,0.7519774436950684,0.4960978293057644,0.001
11,526,1.0,0.020066524930156683,0.020066524930156683,6.857303677183209,4.2318434715271,5.374948313741973,1.4626447215224758,6.13425163789229,3.8975644328377466,1.740046273578297,0.19207457881985288,1.5479716929522427,0.3790232576288198,1.6126878261566162,0.751693069934845,0.5220432904633608,0.001
12,526,1.0,0.02329992702648667,0.02329992702648667,6.747476895650228,4.133557456912416,5.284317854678992,1.4296529979416819,6.108785296931411,3.908243435801882,1.9719142082965735,0.19380043311552567,1.7781137697624438,0.4093518135608829,1.7176878452301025,0.7171737551689148,0.5394873944195834,0.001
13,526,1.0,0.026561874513843668,0.026561874513843668,6.614279992652662,4.032845627177846,5.142708229296135,1.397512385339448,6.05499453978105,3.6707684379635435,2.1920435392495357,0.18597716951009,2.0060663837375063,0.4389175570113124,1.8483550548553467,0.72428959608078,0.559250632018754,0.001
14,526,1.0,0.029967271967192566,0.029967271967192566,6.504411393945867,3.9460534037965718,5.045369523944276,1.3603778607917554,6.0011615175189394,3.5732474832823784,2.3825879458225137,0.18899003980737744,2.1935978983387803,0.46599685457382817,1.9330856800079346,0.7194353342056274,0.5699280626846083,0.001
15,526,1.0,0.031821051102570705,0.031821051102570705,6.400232676303748,3.867209615129413,4.944665562022816,1.3480735005754414,5.93984570647731,3.475744102940415,2.543759960116762,0.1795900355685841,2.3641699191295737,0.47718913040120337,2.0037477016448975,0.7106314897537231,0.5913790482463259,0.001
16,526,1.0,0.03192568526465177,0.03192568526465177,6.298275225090258,3.779415007793542,4.8768384817874795,1.3181737625237666,5.912868283011696,3.2623811129367715,2.780737125512325,0.17734946491140308,2.603387652021466,0.48063988618184406,2.113363027572632,0.7140011191368103,0.6002231709884874,0.001
17,526,1.0,0.03213923435814027,0.03213923435814027,6.195724761847294,3.6987939458904844,4.798588290359035,1.3027368567206643,5.853300715937759,3.091248151027795,2.9835749539462,0.1714315920165091,2.8121433619296914,0.4818839820052281,2.1920993328094482,0.695261538028717,0.6116840965820082,0.001
18,526,1.0,0.036177889702437946,0.036177889702437946,6.0974420489686905,3.621107477130312,4.705921722180916,1.2673802664785674,5.820837093122078,2.755225835424481,3.20032330715295,0.17571325961387518,3.0246100281224106,0.5046870676736868,2.264115810394287,0.675647497177124,0.6383494933446249,0.001
19,526,1.0,0.036641145826179264,0.036641145826179264,6.018564787777987,3.5512523723371103,4.633409283377907,1.2736571087981716,5.800214131673177,2.936352227673386,3.297769792152174,0.1756863756613298,3.122083418297045,0.5094087179962673,2.304739475250244,0.6714426875114441,0.6387260827151212,0.001
20,526,1.0,0.03424345149513433,0.03424345149513433,5.919207168347908,3.4803999626275264,4.555605895591505,1.2247508511398777,5.727209336829908,2.5761670145121487,3.6226618073203345,0.17781145238515103,3.4448503653208413,0.49674933199760124,2.4117977619171143,0.652315080165863,0.6399103872703783,0.001
21,526,1.0,0.040467129007491776,0.040467129007491776,5.848802479830655,3.414418841853286,4.506483193599816,1.2138341448523782,5.706005081985936,2.421550806724664,3.779539541764693,0.1836164142146255,3.5959231275500674,0.5345020825928608,2.4635305404663086,0.6497126221656799,0.6604101224379106,0.001
22,526,1.0,0.042802980700826464,0.042802980700826464,5.754780480355928,3.348513480388757,4.422071247389822,1.1905004129265293,5.657253944512569,2.2167063734748145,3.8400244351589317,0.19369447818308166,3.646329959233602,0.5510158968572381,2.494377613067627,0.6488595008850098,0.6756307049231096,0.001
23,526,1.0,0.038530910883396295,0.038530910883396295,5.668343052719578,3.279362541256529,4.34458047693426,1.1920758160677822,5.63996121377656,2.208705128142328,3.9594947786042183,0.19414939121766525,3.765345371130741,0.5184687968669283,2.530994415283203,0.6456068158149719,0.7756946177193613,0.001
24,526,1.0,0.03339334112723064,0.03339334112723064,5.594633001269716,3.2233906081228545,4.263671846100778,1.1807204087575276,5.589021913933031,2.129306262189692,4.311717763091579,0.22273344885219226,4.088984308820782,0.4861655534446919,2.6389806270599365,0.6340821981430054,0.6617746317025387,0.001
25,526,1.0,0.03569313927691699,0.03569313927691699,5.504524621096524,3.1613844885970606,4.180647373199463,1.1553754011789958,5.534860943302964,1.744795254685662,4.448028701724428,0.2118325630823771,4.236196127804843,0.5031022639385647,2.697685480117798,0.6476671099662781,0.6630968487623966,0.001
26,526,1.0,0.039832582421062565,0.039832582421062565,5.433617577408299,3.0982039841738613,4.105554609587698,1.149775216073701,5.50979520335342,1.8667225584839329,4.5778741114067305,0.2164213571584586,4.3614527456688155,0.5294397935242934,2.7328221797943115,0.6376482248306274,0.6860157883528507,0.001
27,526,1.0,0.03855342434952921,0.03855342434952921,5.364750804323139,3.04398833621632,4.082322135116115,1.1397776061838323,5.44906776601618,1.7928897034038196,4.694859020637743,0.2163429084149274,4.478516123511574,0.5228367065408838,2.763442039489746,0.6225528120994568,0.6793571584152452,0.001
28,526,1.0,0.03765066660685684,0.03765066660685684,5.282813115553423,2.982322107661854,4.002514752474698,1.0984195091507651,5.41956225308505,1.6360455263744702,4.899819822022409,0.22860891078457687,4.6712109103347315,0.5139949795694405,2.8320846557617188,0.6168751120567322,0.6828549106915792,0.001
29,526,1.0,0.035981367947710785,0.035981367947710785,5.220436139540239,2.933758981300123,3.953257690776478,1.0844916520696697,5.3843381477124765,1.5972987711429596,5.037210897965864,0.22628422984571167,4.810926675796509,0.5063051911701267,2.8734753131866455,0.6116331219673157,0.6834503105192473,0.001
30,526,1.0,0.03866396301882802,0.03866396301882802,5.16572229789965,2.8963742545156768,3.8758477731184526,1.0657856843688271,5.335067488930442,1.556852866302837,5.204270030512954,0.23539986167893265,4.9688701774134785,0.5252905545522505,2.9248435497283936,0.6117967367172241,0.7134088765491139,0.001
31,526,1.0,0.04064439589816354,0.04064439589816354,5.088687145348751,2.8256137154319068,3.840225588191639,1.0728364297837922,5.3125355171434805,1.4962756109960151,5.296342676336115,0.2541417267286416,5.042200955477628,0.5365898719645271,2.9413013458251953,0.6042516827583313,0.7089160734956915,0.001
32,526,1.0,0.040417679305765564,0.040417679305765564,5.026670701576002,2.7816664666840523,3.7781570824709805,1.0526516943266897,5.283925070907131,1.4472284046086399,5.365565545631178,0.2602345636396697,5.105330951286085,0.5353581225180807,2.9599368572235107,0.5988556146621704,0.7171435663194368,0.001
33,526,1.0,0.0399876891745134,0.0399876891745134,4.954249035228383,2.723866571079601,3.702449083328247,1.0322087840600447,5.246777910174745,1.4904691342151526,5.570074023622455,0.27389139117616595,5.296182589097456,0.5314086267561741,3.012159824371338,0.5893253087997437,0.7157723686911843,0.001
34,526,1.0,0.0385148172964388,0.0385148172964388,4.894281777468595,2.6749333974086875,3.675272919914939,1.0188918601382861,5.2133565816012295,1.36100169022878,5.7117618358496465,0.28981951466112427,5.421942364085805,0.5256533471180459,3.059690237045288,0.5956085324287415,0.7289517792788419,0.001
35,526,1.0,0.03845130999222001,0.03845130999222001,4.830483581080581,2.631645477179325,3.5779462294145064,1.0177294918985078,5.168996738665031,1.4402611255645752,5.857963229670669,0.3125848679831534,5.5453783815557305,0.5230142077565646,3.0862908363342285,0.5836700797080994,0.7324068781101343,0.001
36,526,1.0,0.03690446512384107,0.03690446512384107,4.771664619445801,2.583746202064283,3.5276421200145376,1.0114795529481135,5.14637633525964,1.3855607189012296,5.997877063173236,0.31407923544898175,5.683797836303711,0.511797165887664,3.1233162879943848,0.5774538516998291,0.7196444887103457,0.001
37,526,1.0,0.037548164068632706,0.037548164068632706,4.70658185265281,2.534518841541175,3.4863956408067183,0.9727610421903206,5.098519989938447,1.3701150182521704,6.113243767709443,0.3200905205625476,5.793153285980225,0.5167120968490952,3.1616334915161133,0.5808354020118713,0.7101437052090963,0.001
38,526,1.0,0.035282633122155876,0.035282633122155876,4.648279811396743,2.4910843589089136,3.42313247015982,0.9662623315146475,5.054331967324922,1.3431042405692013,6.307829669027617,0.31238974585677637,5.99543994845766,0.5021197279284889,3.213996648788452,0.567595362663269,0.7574388294508962,0.001
39,526,1.0,0.035134460394600046,0.035134460394600046,4.596884611881141,2.457493529175267,3.3765200701626865,0.9416873653729757,5.0161004499955615,1.3049847438479916,6.393948381597346,0.35486163605343213,6.039086731997403,0.49619421309051404,3.228046178817749,0.566992998123169,0.7719559380502412,0.001
40,526,1.0,0.03647604198000277,0.03647604198000277,4.536068800723914,2.405398195440119,3.3197175228234492,0.973501387870673,4.957984172936642,1.3806730572021368,6.564908677881414,0.3637913456468871,6.201117298819802,0.5102665901552361,3.278118848800659,0.5683602094650269,0.7427501624280756,0.001
41,526,1.0,0.04002922147994032,0.04002922147994032,4.492838975154992,2.3663056402495415,3.2877478382804175,0.9449361436294786,4.976034222227154,1.2042049178571412,6.608218929984353,0.37977896134058636,6.2284400101863975,0.5333449171693153,3.2802793979644775,0.5597564578056335,0.7395191878983469,0.001
42,526,1.0,0.038685706546778005,0.038685706546778005,4.4309624903129805,2.322701251868046,3.2338811773242373,0.9140441688624296,4.92059392640085,1.33347740408146,6.716239264517119,0.37980327371394995,6.336435968225652,0.5245318872280447,3.309997797012329,0.5547895431518555,0.742471279519977,0.001
43,526,1.0,0.038183442455054235,0.038183442455054235,4.370918057181618,2.2800017631415166,3.1778260361064565,0.9156106096325498,4.904428193063447,1.2234223236640294,6.7186282909277715,0.3909994165102641,6.327628829262474,0.5174245122437695,3.310445785522461,0.5591334104537964,0.7471982150366812,0.001
44,526,1.0,0.037026132892519804,0.037026132892519804,4.355211532477177,2.271055134859952,3.136366540735418,0.9092961405262803,4.85607064854015,1.2318079354185048,6.97697824420351,0.39388845906113135,6.583089770692768,0.5146646474137506,3.368889093399048,0.5436745882034302,1.138778390306415,0.001
45,526,1.0,0.03359765021180019,0.03359765021180019,4.27183375936566,2.2156754226395576,3.058718594637784,0.8891409292365565,4.819490750630696,1.2479721705118816,7.0414362820712,0.4753228940747001,6.566113399736809,0.48661275825573014,3.3896782398223877,0.5696982145309448,0.8788937709548257,0.001
46,526,1.0,0.033467269428216005,0.033467269428216005,4.250934730876576,2.182097695090554,3.084599986220851,0.8608370965177362,4.7975953131011035,1.2543885631091667,7.336768800562078,0.4759155141584801,6.860853325236928,0.487311059644467,3.434480667114258,0.52442866563797,0.7663338816527164,0.001
47,526,1.0,0.03369751535780983,0.03369751535780983,4.185622251395023,2.1344367735313647,2.9656683314930308,0.8738526936733362,4.770064830780029,1.2815836469332378,7.507461042115183,0.45144897428425873,7.05601202357899,0.4901789830069805,3.4874494075775146,0.5243312120437622,0.7423814607389045,0.001
48,526,1.0,0.034993386703469,0.034993386703469,4.128014246622722,2.095571759975318,2.9412898367101494,0.8700648979707197,4.714527708111388,1.133055677016576,7.503275813478412,0.4631280953233892,7.040147694674405,0.49836781377348155,3.495195150375366,0.5328250527381897,0.746086900884455,0.001
49,526,1.0,0.03588375066736352,0.03588375066736352,4.085963415377067,2.0634594830599697,2.906873269514604,0.8439532879627112,4.695775003144235,1.13945303180001,7.562719215046275,0.4806358434937217,7.082083398645574,0.503780677291377,3.4994454383850098,0.5295548439025879,0.7598596811294556,0.001
50,526,1.0,0.03934890283944489,0.03934890283944489,4.046878814697266,2.027894767847928,2.867006612546516,0.8692478934923807,4.6720764275753135,1.168002511515762,7.617616653442383,0.4836451844735579,7.13397148883704,0.5286444714399119,3.5147194862365723,0.5224471688270569,0.7814792954560482,0.001
51,526,1.0,0.0406742285611285,0.0406742285611285,3.997798529538241,1.9909270640575525,2.839511105508515,0.8350810896266591,4.6591678388191,1.124291724779389,7.601132262836803,0.4906299990234953,7.110502228592381,0.5357872444017305,3.509223222732544,0.5256262421607971,0.7756309816331575,0.001
52,526,1.0,0.03689600809870337,0.03689600809870337,3.951528650341612,1.9581079410784172,2.798546978921601,0.8142212466760115,4.626792315280799,1.1524297947233373,7.739116379708955,0.498069987152562,7.241046356432365,0.513372065549001,3.5369646549224854,0.5159714818000793,0.7655287276614796,0.001
53,526,1.0,0.035680141370786005,0.035680141370786005,3.908940972703876,1.9274221080722231,2.7585722822131533,0.8082702394687769,4.596537142088919,1.1398411271246998,7.836078138062448,0.5139652589956919,7.322112849264434,0.5023833348100629,3.5650508403778076,0.5218743681907654,0.7678723154645978,0.001
54,526,1.0,0.03567997932774032,0.03567997932774032,3.8575877565326113,1.8942407875350027,2.681371891137325,0.7788507775826887,4.5442068793556905,1.1763495613228192,8.041181535431832,0.5228274663289388,7.518354083552505,0.5028592406740207,3.6156980991363525,0.5179954171180725,0.7605695074254816,0.001
55,526,1.0,0.034327428710041394,0.034327428710041394,3.8159283218961773,1.8578389810793328,2.6831142902374268,0.7982888528794954,4.54067376165679,1.1053190782214657,7.974490960439046,0.5402411926876415,7.434249805681633,0.4905096955824034,3.594744920730591,0.5193160772323608,0.7583773118076902,0.001
56,526,1.0,0.035336154651165914,0.035336154651165914,3.776174025102095,1.829832131212408,2.627034902572632,0.7801265626242666,4.490507573792429,1.1239667363239056,8.184639742880156,0.5547918659268003,7.62984781554251,0.4990894649560234,3.6299307346343994,0.49752408266067505,0.7759786555261323,0.001
57,526,1.0,0.03636185384351944,0.03636185384351944,3.7301026835586084,1.7955519755681355,2.5849312941233316,0.7823473829211611,4.483827431996663,1.1226697112574722,8.135234977259781,0.5742814712452166,7.560953472599839,0.5055257430576326,3.621168375015259,0.5098426938056946,0.780667680682558,0.001
