epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.005445507424086785,0.005445507424086785,10.23095671335856,7.300416816364635,6.3868389707623106,1.9827375375863276,6.409490932117809,4.906995729966597,5.347479543902657,4.948832460425117,0.3986471024426547,0.19720276728442412,0.5831343531608582,0.7595537304878235,0.7042183072277994,0.001
2,526,1.0,0.003337544684755145,0.003337544684755145,8.688508236046994,5.851196664752382,6.322080207593514,1.873479384364504,6.385444063128847,4.222416438839653,0.677327649159865,0.3298099646062562,0.3475176818443067,0.15569714057354872,0.6164426803588867,0.7693398594856262,0.5212981773145271,0.001
3,526,1.0,0.003157615319900073,0.003157615319900073,8.320301922884854,5.505041440327962,6.230821912938898,1.8152218623594805,6.387120897119695,4.143588577256058,0.679323926116481,0.24611957642165097,0.43320434834017896,0.15182860294788963,0.7376487851142883,0.7647690773010254,0.46629252758893097,0.001
4,526,1.0,0.003423133645447488,0.003423133645447488,8.051529031811338,5.245895862579346,6.170950181556471,1.7589049556038596,6.403014110796379,4.148786080606056,0.7112654140501311,0.17533228659268582,0.5359331288120963,0.15817980413739446,0.8235177993774414,0.741414487361908,0.4712089209845572,0.001
5,526,1.0,0.004079081861748442,0.004079081861748442,7.822747765165387,5.047369104443175,6.057149843736128,1.6661295746311997,6.376899242401123,4.1482612635150105,0.839784663735014,0.17694292285225607,0.6628417354641538,0.1724640819113064,0.9875224828720093,0.7567319869995117,0.45291496135971765,0.001
6,526,1.0,0.005160844559026988,0.005160844559026988,7.621416713252212,4.8668301611235645,5.939502369273793,1.6105390173016172,6.391725236719305,4.062185525894165,0.9606962005297343,0.17895874245600266,0.78173745581598,0.1949992999292825,1.0986765623092651,0.7579327821731567,0.4643831334330819,0.001
7,526,1.0,0.006715366287518136,0.006715366287518136,7.451364199320476,4.717459086215857,5.829831094452829,1.5671098232269287,6.350135427532774,4.149976625587001,1.1627451578776042,0.1664404051773476,0.9963047540549076,0.2211454603466924,1.2512398958206177,0.7387325167655945,0.4644634850097425,0.001
8,526,1.0,0.009013790038800285,0.009013790038800285,7.269886580380526,4.572852192503033,5.723469170657071,1.5135438911842578,6.279750506083171,4.093844236749591,1.2275395899107961,0.18094535939621204,1.0465942278052822,0.256104228543578,1.3064371347427368,0.7614695429801941,0.4689618294889277,0.001
9,526,1.0,0.010508385872886208,0.010508385872886208,7.112532875754616,4.442317644755046,5.579755103949345,1.4766733393524631,6.2440314292907715,4.087765570842858,1.464817256638498,0.1933791276180383,1.2714381217956543,0.2766639155268443,1.450441598892212,0.7525580525398254,0.48751802336085925,0.001
10,526,1.0,0.01485952006178437,0.01485952006178437,6.970358285036954,4.3200703389716875,5.451086420001405,1.430180878350229,6.230576833089192,4.022731459502018,1.6687361724448926,0.19547363754474756,1.4732625339970444,0.3275603605540533,1.5762503147125244,0.7469093203544617,0.49896209799882135,0.001
11,526,1.0,0.020561413860706323,0.020561413860706323,6.8593299461133554,4.221272714210279,5.386843060002183,1.4171186252073809,6.178946177164714,4.049367812546817,1.785591342232444,0.19172014792760214,1.593871199723446,0.38487961871315773,1.616208553314209,0.720323920249939,0.5228086366797938,0.001
12,526,1.0,0.023027577965091844,0.023027577965091844,6.721129417419434,4.1131612026330195,5.248903101140803,1.3819375977371677,6.119617100917932,4.028561310334639,2.001465613191778,0.19037668452118384,1.8110889196395874,0.41024673310862747,1.7542058229446411,0.7343575954437256,0.5335983742367137,0.001
13,526,1.0,0.021802160633947458,0.021802160633947458,6.6121024073976455,4.018393169749867,5.172048048539595,1.3620859547094866,6.103448318712639,3.945219971916892,2.187602176810756,0.1934255939541441,1.994176579244209,0.398470697506639,1.8203120231628418,0.6978063583374023,0.5418467837752718,0.001
14,526,1.0,0.024542268882629534,0.024542268882629534,6.49065722841205,3.93238344337001,5.041634718577067,1.3300836158521248,6.030221765691584,3.750792982000293,2.3774446285132207,0.1886510266499086,2.1887936050241645,0.4259425810761325,1.9365183115005493,0.7173660397529602,0.5578302849422802,0.001
15,526,1.0,0.03061568160530732,0.03061568160530732,6.386376597664573,3.8485407323548286,4.935006705197421,1.3098116462880915,5.972620097073642,3.689081412373167,2.566967263366237,0.18474194249420456,2.3822253111637,0.47027426572806935,2.0273220539093018,0.7117442488670349,0.5932458259842612,0.001
16,526,1.0,0.03459936036186526,0.03459936036186526,6.291672851100112,3.7558449398387563,4.873575412865841,1.2896949522423022,5.964501987804066,3.675189812075008,2.7629978151032417,0.17501429761901047,2.587983514323379,0.49818890966729973,2.102968215942383,0.6892951130867004,0.611243005954858,0.001
17,526,1.0,0.0341556995767151,0.0341556995767151,6.192829262126576,3.6806354956193403,4.790519685456247,1.2571716416965832,5.925823804103967,3.4868047309644297,2.926200758327137,0.17496926134282892,2.751231489759503,0.49769085545106984,2.1638453006744385,0.6800748109817505,0.6103318604555997,0.001
18,526,1.0,0.03167890360005228,0.03167890360005228,6.0988867644107705,3.6076115839409106,4.741340839501583,1.268915669484572,5.856352098060377,3.305698134682395,3.0851307565515693,0.18000021396261273,2.905130559747869,0.4807140043026594,2.2274692058563232,0.6758480668067932,0.6136248743895328,0.001
19,526,1.0,0.036597205134738985,0.036597205134738985,6.003451679692124,3.536319718216405,4.6075208548343545,1.2170799826130723,5.81691905223962,3.0742606267784582,3.387178175377123,0.17224515477816263,3.2149330341454707,0.5103335400384642,2.3369243144989014,0.6540257334709167,0.6372611396240465,0.001
