epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.005032829662338749,0.005032829662338749,10.183873349970037,7.283900983405836,6.379897247661244,1.9241507775855786,6.401196291952422,4.269753418185494,4.71479951432257,4.370566183870489,0.3442333207437486,0.18959217245191223,0.5422984957695007,0.7609232068061829,0.6922439508365862,0.001
2,526,1.0,0.002965366040239599,0.002965366040239599,8.816405787612453,5.987337256922866,6.300723624951912,1.8650146758917607,6.3942248604514385,4.129934086944118,0.540203439466881,0.224943377754905,0.31526006351817737,0.1475819264018037,0.5352277755737305,0.7677860260009766,0.519149843490485,0.001
3,526,1.0,0.0030219490266274024,0.0030219490266274024,8.511131431117203,5.697634754758893,6.257979855392918,1.8061371644337971,6.381619843569669,4.1341309023625925,0.5693452656269073,0.23030516821326633,0.339040094704339,0.1484871386787624,0.5765116214752197,0.7606672644615173,0.48580698804421857,0.001
4,526,1.0,0.0032058966624065382,0.0032058966624065382,8.167021245667428,5.379269672162605,6.142751982717803,1.7351508754672427,6.383944251320579,4.1481896620808225,0.6317407208861727,0.2214700010689822,0.41027071981719043,0.15366615952761,0.7191518545150757,0.7739772796630859,0.46256310199246264,0.001
5,526,1.0,0.004141632508231546,0.004141632508231546,7.912797031980572,5.130701325156472,6.11677733334628,1.6892424099373096,6.376398794578783,4.1585924914388945,0.705038379539143,0.20082025004155707,0.5042181313037872,0.17412705266203718,0.8003304600715637,0.7512701153755188,0.4570261339346568,0.001
6,526,1.0,0.005181424287873756,0.005181424287873756,7.682796434922651,4.919928738565156,6.049214652090361,1.6186387286041721,6.349302638660777,4.109279426661405,0.823644372549924,0.18155440417203036,0.6420899656685916,0.19508846825831516,0.9482155442237854,0.7469721436500549,0.456994478449677,0.001
7,526,1.0,0.006873282862423491,0.006873282862423491,7.476531823476155,4.74294393712824,5.897317322817716,1.597804788387183,6.341217199961345,4.118407193458442,0.8821602698528406,0.18160522796890952,0.7005550427870317,0.2243444160505166,1.0284489393234253,0.7686964869499207,0.46280282374584314,0.001
8,526,1.0,0.00861349465332557,0.00861349465332557,7.310161966266054,4.6014071666833125,5.792874986475164,1.5446341796354814,6.30042028427124,4.103825941230312,1.0397861870852383,0.17663764863303213,0.8631485429677096,0.2505947228931882,1.1418613195419312,0.7486876249313354,0.4622306092218919,0.001
9,526,1.0,0.010885868469401911,0.010885868469401911,7.151828780318752,4.466426517024185,5.661852417570172,1.4886403986901948,6.292127406958378,4.102674321694807,1.1949074268341064,0.1739700115991361,1.0209374192989233,0.2824341891043086,1.284400463104248,0.7667354345321655,0.4666362531257398,0.001
10,526,1.0,0.016535557664845834,0.016535557664845834,7.001625219980876,4.336241801579793,5.561739603678386,1.4323479262265293,6.230554667386142,4.111062721772627,1.4414942120060776,0.1786190831299984,1.262875123457475,0.3462802441401173,1.4348994493484497,0.7477011680603027,0.5053668825915365,0.001
11,526,1.0,0.020708961766425647,0.020708961766425647,6.862788590517911,4.223184166532574,5.455446488929518,1.4286256595091387,6.151354370695172,4.080060825203404,1.605224027778163,0.17998937449672006,1.4252346501205906,0.38764362555606285,1.5286146402359009,0.7385833859443665,0.5182344470963334,0.001
12,526,1.0,0.021526053349554767,0.021526053349554767,6.738521460330848,4.120995088057085,5.326145562258634,1.3822642781517722,6.149461486122825,4.001559073274786,1.7989106503399936,0.1838417166110241,1.6150689377929226,0.39897502369527127,1.6494702100753784,0.74471116065979,0.5331902494936278,0.001
13,526,1.0,0.02626153199221698,0.02626153199221698,6.6118708668333115,4.020903471744422,5.2227129213737715,1.3728346210537534,6.0298136508826055,3.986663576328393,2.091122435800957,0.18449087576432663,1.906631552811825,0.43961800156097447,1.7967344522476196,0.7293003797531128,0.5556224729075576,0.001
14,526,1.0,0.029857110798698867,0.029857110798698867,6.501899574742173,3.928563782663056,5.100444634755452,1.3308188662384495,6.012743054014264,3.8973535516045312,2.3406370227987114,0.18037366821910394,2.160263354128057,0.4659727016612604,1.9173837900161743,0.7157272696495056,0.5645406553239534,0.001
15,526,1.0,0.03183986956232401,0.03183986956232401,6.396706393270781,3.837514942342585,5.056242451523289,1.3028026999849263,5.968336625532671,3.884432229128751,2.4259366555647417,0.170744825944756,2.255191839102543,0.4775847306779582,1.9632192850112915,0.7136889696121216,0.5803969701131185,0.001
16,526,1.0,0.03358876030934627,0.03358876030934627,6.284340829560251,3.7579707087892475,4.923692948890455,1.2776928273114292,5.8944220976396045,3.7971993486086526,2.641712607759418,0.16538788378238678,2.4763247208161787,0.4900216769582872,2.0695078372955322,0.7165877819061279,0.595338806961522,0.001
17,526,1.0,0.035093641397277664,0.035093641397277664,6.181975451382724,3.67694074457342,4.814249197642009,1.267255476026824,5.873415441224069,3.6512953259728174,2.7810992977835913,0.15950855861107507,2.62159073714054,0.5025371452474775,2.139955759048462,0.716353178024292,0.6081933415297306,0.001
18,526,1.0,0.035006412265985186,0.035006412265985186,6.0861961769335196,3.5983965902617485,4.747642025803074,1.2472674936959238,5.822647629362164,3.452153783856016,3.0243464961196436,0.1564351056109775,2.8679113749301797,0.5060311627818604,2.2450826168060303,0.7106915712356567,0.6217029492060343,0.001
19,526,1.0,0.03687418191321903,0.03687418191321903,5.996225978388931,3.524124998034853,4.647661772641269,1.212381565209591,5.795258868824352,3.3221981850537388,3.3009417418277627,0.1523133787241849,3.148628350460168,0.5172648494461191,2.333646774291992,0.6754910349845886,0.6336273803855433,0.001
20,526,1.0,0.0363728008144482,0.0363728008144482,5.89688525055394,3.45784635254831,4.549362514958237,1.1825957370526863,5.743372758229573,3.109553627895586,3.3909092671943433,0.14719089820529474,3.2437183567971895,0.5133582111518873,2.382941484451294,0.6920108199119568,0.6423749454093702,0.001
21,526,1.0,0.037837002695513315,0.037837002695513315,5.831646196769945,3.4007713361219927,4.469924334323768,1.167752529635574,5.704003406293465,3.070066715731765,3.734001650954738,0.16562982084173145,3.568371816114946,0.52365606031717,2.48837947845459,0.6658797264099121,0.8072096398382476,0.001
