epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.005761611719789274,0.005761611719789274,10.26348403005889,7.355897311008338,6.3643402764291475,1.8684078129855068,6.424400864225445,4.42375268719413,5.100101454691454,4.655966271956761,0.44413515970562445,0.20228570036788404,0.6395232677459717,0.748805582523346,0.6909464525453972,0.001
2,526,1.0,0.0033704875543458606,0.0033704875543458606,8.735971104015004,5.903736750284831,6.300473747831402,1.8397614341793638,6.390375527468595,4.187108758724097,0.7170663078625997,0.3218966058709405,0.39516970108855853,0.15593609391594795,0.6643549799919128,0.7803317904472351,0.5272293163068367,0.001
3,526,1.0,0.0032750731351795987,0.0032750731351795987,8.346769506281072,5.531657724669485,6.234050432840983,1.7431930448069717,6.40845350785689,4.141675947290478,0.7141571153293956,0.23826503347266803,0.47589208230827795,0.15428786805544062,0.7441901564598083,0.7417413592338562,0.47972261995980237,0.001
4,526,1.0,0.0037911950217510357,0.0037911950217510357,8.041229435891816,5.258146994041674,6.137350400288899,1.6886265855846982,6.3560841878255205,4.121270197810548,0.757506397637454,0.2139923536416256,0.5435140376741235,0.16624905050735736,0.870698869228363,0.7667214274406433,0.47110172564333136,0.001
5,526,1.0,0.004830727930899582,0.004830727930899582,7.823704690644235,5.047909693284468,6.075476386330345,1.6525379383202754,6.37494454239354,4.079901576042175,0.839168470917326,0.19853426335435925,0.6406342080145171,0.18754253190846498,0.9370502233505249,0.7399296164512634,0.4647126125566887,0.001
6,526,1.0,0.0065309727784005405,0.0065309727784005405,7.62075223344745,4.873358567555745,5.953727360927697,1.5844487927176736,6.354291713599003,4.104403539137407,0.9308875239256656,0.19570391738053525,0.7351836020296271,0.21862831292496887,1.0662518739700317,0.7696841359138489,0.464872860547268,0.001
7,526,1.0,0.007990275771700611,0.007990275771700611,7.430119225473115,4.701476414998372,5.85155134490042,1.5418921347820398,6.34085109017112,4.104536939751018,1.0696002967429883,0.19010104193831934,0.8794992566108704,0.2408199039050608,1.1699763536453247,0.7525529265403748,0.47460782979473926,0.001
8,526,1.0,0.009773025313965948,0.009773025313965948,7.262807730472449,4.561795119083289,5.7454665212920215,1.5246733896660083,6.276474880449699,4.091224056301695,1.209507375052481,0.19810146003058463,1.011405930374608,0.26741061664182875,1.2828998565673828,0.7655817270278931,0.4747356248624397,0.001
9,526,1.0,0.01332614082885559,0.01332614082885559,7.115865765195904,4.4383204200051045,5.625575701395671,1.4517812223145456,6.239158037937049,4.089405914147695,1.4400168837922993,0.19344530954505457,1.2465715769565466,0.31208402079887715,1.4194451570510864,0.7383326292037964,0.486764388554024,0.001
10,526,1.0,0.015819841762119372,0.015819841762119372,6.978192603949345,4.329069209821297,5.501381108255098,1.4246172146363691,6.168210159648549,4.058813694751624,1.6768903118191343,0.20286456247170767,1.4740257479927756,0.3411564932633262,1.5760010480880737,0.7475098371505737,0.5094187060991923,0.001
11,526,1.0,0.023334208139335247,0.023334208139335247,6.84927918694236,4.220341429565892,5.382108413811886,1.4020110910589045,6.137661399263324,3.95941640030254,1.8057155536882805,0.20202430360244983,1.60369124918273,0.4116503077031542,1.6391574144363403,0.7408087849617004,0.5390468284939275,0.001
12,526,1.0,0.027847151148058615,0.027847151148058615,6.725508559833873,4.114940737233018,5.280924984903047,1.377100124503627,6.070871064157197,4.006225061236006,2.045923016288064,0.19410511941620798,1.8518178896470503,0.4483712739647568,1.776654601097107,0.7332059741020203,0.5545778455156268,0.001
13,526,1.0,0.028281557653453415,0.028281557653453415,6.603779604940703,4.022936076828928,5.186156330686627,1.3505170742670696,5.99873668497259,3.9150603612264,2.1950656139489375,0.18769276051810294,2.0073728633649424,0.45221589114729444,1.8555644750595093,0.7314275503158569,0.5608842327739253,0.001
14,526,1.0,0.0263945422429209,0.0263945422429209,6.488579909006755,3.9257010113109243,5.065590699513753,1.3398897105997258,5.977198644117876,3.967670146263007,2.4355074456243804,0.17965866173758652,2.2558487834352436,0.4384326277293633,1.9596844911575317,0.7115032076835632,0.563839336236318,0.001
15,526,1.0,0.028259296288905035,0.028259296288905035,6.384510372624253,3.8449020024501914,4.981166319413618,1.2875895951733445,5.9224926486159815,3.830635970289057,2.6452381827614526,0.17493476560621551,2.4703034162521362,0.45109627285384407,2.067610740661621,0.7132501006126404,0.5796038996089589,0.001
16,526,1.0,0.0337163888895353,0.0337163888895353,6.273508331992409,3.7567185199621953,4.864167459083326,1.2585424257047249,5.857935313022498,3.7091091455835286,2.91133958643133,0.17262524140603613,2.7387143554109517,0.4936417501292301,2.1925549507141113,0.7145783305168152,0.6092895323579962,0.001
17,526,1.0,0.0355051319777059,0.0355051319777059,6.194135839288885,3.6858341621630117,4.78126216657234,1.269368366761641,5.833662018631443,3.7287231972723296,3.1010423934820928,0.16871649252645898,2.932325905019587,0.5069884316492896,2.255842685699463,0.6926696300506592,0.6204575697580973,0.001
18,526,1.0,0.039190949695078595,0.039190949695078595,6.1032031521652685,3.6141376784353545,4.707526048024495,1.2355167865753174,5.783453999143658,3.5692144812959614,3.2670567613659482,0.16549303043972363,3.101563720992117,0.5314810506772859,2.3118398189544678,0.6809824705123901,0.6351710124449297,0.001
19,526,1.0,0.039446252635449965,0.039446252635449965,6.001753893765536,3.5298715793725215,4.6466694167166045,1.2360663811365764,5.746948458931663,3.4033726905331467,3.3705753991098115,0.1611402572104425,3.2094351306106104,0.5346018119711613,2.3656134605407715,0.6840755939483643,0.641317221251401,0.001
20,526,1.0,0.03933834936115678,0.03933834936115678,5.905736749822443,3.4577602328676167,4.522328853607178,1.2064450997294802,5.7144286126801465,3.329497032093279,3.605404232487534,0.1544488939371976,3.4509553186821216,0.5314453029757217,2.4498651027679443,0.6718230843544006,0.6497600692691226,0.001
21,526,1.0,0.038946780457582764,0.038946780457582764,5.813802964759596,3.394378965551203,4.44549408825961,1.1573695413994067,5.653191783211448,3.1885310303081167,3.7536735823660186,0.15989973238020233,3.593773849082716,0.5290864918508457,2.5100619792938232,0.6762827038764954,0.6524065823266001,0.001
22,526,1.0,0.036587641478831326,0.036587641478831326,5.742551167805989,3.341167825641054,4.344849615386038,1.1442834987784878,5.631198565165202,3.029837079120405,4.020706075610536,0.16245103830640967,3.8582550323370732,0.5106334580044782,2.5914700031280518,0.661968469619751,0.6675257592490225,0.001
23,526,1.0,0.037795646264865826,0.037795646264865826,5.657385551568233,3.2746736497590034,4.283946636951331,1.1017256595871665,5.580355788722183,2.891974687576294,4.213342688300393,0.16594502104051184,4.047397656874224,0.5206163052483657,2.655470609664917,0.6532673239707947,0.6776668212630532,0.001
24,526,1.0,0.04084176179234066,0.04084176179234066,5.5726634805852715,3.2082356611887612,4.1966635530645195,1.1036125295089954,5.52903549598925,2.810872849189874,4.3704805663137725,0.16532722250981766,4.205153320774888,0.5417205179995457,2.7065482139587402,0.651185154914856,0.7107264399528503,0.001
25,526,1.0,0.044423420081347115,0.044423420081347115,5.497284759174693,3.1505210905364067,4.155045465989546,1.0814218611428232,5.5004160765445596,2.4199983152476223,4.435539614070546,0.17621746839899005,4.259322144768455,0.5644536595720755,2.735044240951538,0.6594674587249756,0.695168471697605,0.001
26,526,1.0,0.04387321522877244,0.04387321522877244,5.423060648369066,3.086577047001232,4.095121889403372,1.0808813228751675,5.475198471184933,2.351218982176347,4.599567911841652,0.16343959353186868,4.436128327340791,0.5588901871850736,2.776975631713867,0.6291624903678894,0.7206529415015018,0.001
27,526,1.0,0.03892630821681748,0.03892630821681748,5.3479266744671445,3.0345418814456826,4.033086256547407,1.0474124731439534,5.425513758803859,2.115371113473719,4.887988502329046,0.21704409700451474,4.670944408936934,0.5289579811488268,2.8485488891601562,0.6230759024620056,0.6947499314943949,0.001
28,526,1.0,0.0388648830949127,0.0388648830949127,5.270485964688388,2.9737234982577236,3.9479999831228545,1.0201330040440415,5.3989815567478985,2.07729974118146,5.046126712452281,0.1833988879666184,4.862727844353878,0.5280950404845263,2.902249336242676,0.614083468914032,0.6969366290352561,0.001
29,526,1.0,0.04072710935437181,0.04072710935437181,5.196611693411162,2.920216090751417,3.8773397676872485,1.0149444070729343,5.325456099076704,1.9576419266787441,5.2306749892957285,0.17616904414061343,5.054505926190001,0.5401972996871282,2.965721607208252,0.6170056462287903,0.7185648011438774,0.001
