epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.005741803336732741,0.005741803336732741,10.131518826340184,7.219843141960375,6.40999106204871,1.8548407518502437,6.391195644031871,4.36624333894614,5.792454826109337,5.418173051241673,0.37428177893161774,0.20165706860758506,0.5867372155189514,0.7549106478691101,0.7055546370419589,0.001
2,526,1.0,0.0032573527012006187,0.0032573527012006187,8.793596845684629,5.959978464877967,6.311161994934082,1.7931817264267893,6.419869957548199,4.092169886285609,0.7030077414079146,0.30395828593860974,0.39904945456620416,0.15342089459441688,0.5891558527946472,0.7215896844863892,0.510850008689996,0.001
3,526,1.0,0.003162497998048824,0.003162497998048824,8.413963838057084,5.60893354993878,6.233856215621486,1.7085346128001357,6.393263527841279,4.170814543059378,0.7222259153019298,0.3485401724324082,0.3736857437726223,0.15154320973293864,0.6444101929664612,0.759127140045166,0.4763487839337551,0.001
4,526,1.0,0.0037549801964043665,0.0037549801964043665,8.082195975563742,5.294784516999216,6.169548078016802,1.654615297462001,6.378279931617506,4.129340894294508,0.7566026738195708,0.2947626786701607,0.4618399946978598,0.1658115083698764,0.7548242211341858,0.7548176050186157,0.4592645087025382,0.001
5,526,1.0,0.00469218054609267,0.00469218054609267,7.836628523739901,5.066122922030362,6.086459419944069,1.6140815127979626,6.375523480502042,4.111353328733733,0.7792346224640355,0.22957311525489343,0.5496615072091421,0.1852078946951791,0.8516317009925842,0.7540858387947083,0.45492678067900916,0.001
6,526,1.0,0.006007823036069992,0.006007823036069992,7.616981549696489,4.873887524460301,5.971304301059607,1.569441455783266,6.338402227921919,4.13622471780488,0.8730073173840841,0.20452624062697092,0.6684810790148649,0.21032251127262533,0.9994193315505981,0.7689383625984192,0.464029562292677,0.001
7,526,1.0,0.007898047594743083,0.007898047594743083,7.430506937431566,4.7077765464782715,5.889343333966805,1.5204190160288955,6.306639700224905,4.120302628387105,0.9853974056966377,0.20201194963671945,0.783385461026972,0.23891689506547079,1.0869892835617065,0.7594729661941528,0.46978416406747064,0.001
8,526,1.0,0.009943406550858184,0.009943406550858184,7.266185110265559,4.567960276748195,5.775942181095933,1.478254704764395,6.2904517722852304,4.051966793609388,1.0898283340714194,0.2090253062320478,0.8808030377734791,0.2693726807166982,1.1794463396072388,0.7624667882919312,0.47264906312480115,0.001
9,526,1.0,0.012873161049425149,0.012873161049425149,7.104575157165527,4.439178163355047,5.630932865720807,1.434302102435719,6.223759102098869,4.069831635012771,1.311273379759355,0.22004541438637357,1.0912279649214311,0.306406209054102,1.3372141122817993,0.7763311862945557,0.4938045631755482,0.001
10,526,1.0,0.017491679142863124,0.017491679142863124,6.972441109743985,4.32255634394559,5.535399191307299,1.4069018978061099,6.184157906156598,4.05674496383378,1.5043058792750041,0.2144090203624783,1.2898968530423713,0.3559292848487544,1.4486523866653442,0.7476483583450317,0.5162925250602491,0.001
11,526,1.0,0.02048887551794034,0.02048887551794034,6.841250795306581,4.210989106785167,5.440086942730528,1.3751022815704346,6.13535551591353,4.017375348192273,1.7006147666410967,0.20511761172251267,1.4954971580794363,0.3867477630707701,1.586424708366394,0.760104775428772,0.51988402912111,0.001
12,526,1.0,0.025189666601584892,0.025189666601584892,6.720253091869933,4.1067632978612725,5.322612748001561,1.3553864883654045,6.094339544122869,3.909602920214335,1.985751722798203,0.20316273154634418,1.782588987639456,0.42882826609869873,1.7195186614990234,0.7146283984184265,0.553324228886402,0.001
