epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.00517597661031403,0.00517597661031403,10.165046894189084,7.2498241915847315,6.39402911157319,1.9312528769175212,6.433243953820431,4.529332847757773,4.44935594273336,4.039565008698088,0.40979093538992334,0.19304824362689552,0.6153267621994019,0.7546377778053284,0.6754857256557002,0.001
2,526,1.0,0.003392123030286155,0.003392123030286155,8.630816026167436,5.791238625844319,6.3368618994048145,1.8552493940700183,6.3794588609175245,4.176211665977132,0.7503643984144385,0.3411182806347356,0.4092461173281525,0.15754430642627718,0.6779661178588867,0.7579215168952942,0.514698425025651,0.001
3,526,1.0,0.0031852147217924943,0.0031852147217924943,8.278601285183068,5.454650662162087,6.265726754159639,1.813597646626559,6.383518247893362,4.150401216564757,0.6812857822938398,0.18790239502083173,0.4933833886276592,0.1529468635146722,0.7622913122177124,0.7303310036659241,0.4702750968210625,0.001
4,526,1.0,0.0037031941976355736,0.0037031941976355736,8.028907963723848,5.230004671848182,6.166677865115079,1.713112271193302,6.39137094671076,4.146032306281003,0.734584654822494,0.18437544324181296,0.5502092070651777,0.1649146625850024,0.8460708260536194,0.7487651109695435,0.47351756962862884,0.001
5,526,1.0,0.004742631876395002,0.004742631876395002,7.815730557297215,5.039089217330471,6.061361139470881,1.675870859261715,6.379025112498891,4.1088398478247905,0.8261885028896909,0.18149459136254859,0.644693911075592,0.18552141071442416,0.9586734175682068,0.7568519711494446,0.4655743024565957,0.001
6,526,1.0,0.006085005406460268,0.006085005406460268,7.6077328595248135,4.859569549560547,5.95889257662224,1.5931848612698642,6.33745170362068,4.14507115429098,0.949269023808566,0.17198489380605292,0.7772841236808083,0.21078791082641923,1.0837047100067139,0.7546985149383545,0.46005076621517993,0.001
7,526,1.0,0.008190507908482742,0.008190507908482742,7.4403485818342725,4.718526912458016,5.825158437093099,1.560002301678513,6.32058013569225,4.165580581534993,1.0429517861568567,0.17463493663253207,0.8683168436541702,0.24421827182060413,1.1772072315216064,0.7699330449104309,0.46490470026478625,0.001
8,526,1.0,0.010421927557981965,0.010421927557981965,7.28328360933246,4.582628091176351,5.743616422017415,1.5124986352342549,6.267085797858961,4.112887750972401,1.237685405846798,0.18258459956356973,1.055100805831678,0.274394977908624,1.3043180704116821,0.7580205202102661,0.48076725367343787,0.001
9,526,1.0,0.013869721314979596,0.013869721314979596,7.137461763439757,4.450949582186612,5.633006355979226,1.4768174308719058,6.261136705225164,4.130447062579068,1.411521012132818,0.17727862479108752,1.2342423868901802,0.3156821856650563,1.3971812725067139,0.7272548675537109,0.49268823862075806,0.001
10,526,1.0,0.016617382497671893,0.016617382497671893,6.9950058243491435,4.340989994280266,5.50045311089718,1.436013279539166,6.202821413675944,4.095702843232588,1.5650265975431963,0.17622709183981924,1.3887994939630681,0.3444163559054241,1.516119360923767,0.7480329871177673,0.5103226006031036,0.001
