epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.005381018756410751,0.005381018756410751,10.169258955753211,7.258232174497662,6.386990937319669,1.9130146250580295,6.419699062000621,4.777440771460533,4.187983007142038,3.7983507739775106,0.3896322444532857,0.19611018422296972,0.5773237943649292,0.7544007897377014,0.6855909119952809,0.001
2,526,1.0,0.003113016039982948,0.003113016039982948,8.789869452967789,5.95901328867132,6.3165974617004395,1.8217513489000725,6.3842737024480645,4.217362010117733,0.6326293963374514,0.2646513012322513,0.36797808878349536,0.14961893779328342,0.6105949878692627,0.7606443166732788,0.5187822499058463,0.001
3,526,1.0,0.003077049752938147,0.003077049752938147,8.426605629198479,5.6082462830977,6.251929528785475,1.8015392007249775,6.388207637902462,4.149739796465093,0.7451624671618143,0.32887237360983185,0.41629009355198254,0.1494778412546495,0.6819381713867188,0.7505117058753967,0.49117839336395264,0.001
4,526,1.0,0.003816925061817065,0.003816925061817065,8.110776872345895,5.323221813548695,6.153244350895737,1.7295843146064065,6.3438463789044,4.13027585997726,0.7802685661749407,0.256568172212803,0.523700399832292,0.16677217494993835,0.8209492564201355,0.7533453106880188,0.46473985368555243,0.001
5,526,1.0,0.004614839712759841,0.004614839712759841,7.86623054562193,5.093986019943699,6.072741450685443,1.638840913772583,6.376767750942346,4.129460564165404,0.7870047724608219,0.2024610462513837,0.5845437194361831,0.18283856205443919,0.9092609286308289,0.7672962546348572,0.45271699266000226,0.001
6,526,1.0,0.005435780214832763,0.005435780214832763,7.6635737708120635,4.915747685865923,5.953419714262991,1.6118976202878086,6.357168977910822,4.166524049007531,0.8651648236043525,0.18789342497334335,0.6772714022434119,0.19843573912184956,0.9997667670249939,0.7705773711204529,0.4582444059126305,0.001
7,526,1.0,0.007131956078593722,0.007131956078593722,7.475241516575669,4.747149929855809,5.886784380132502,1.5691496350548484,6.309378710660067,4.12692422397209,0.9926008600177187,0.18455568588141238,0.8080451741363063,0.22601068099188715,1.1136586666107178,0.7607678771018982,0.46675144271417096,0.001
8,526,1.0,0.009094281277899054,0.009094281277899054,7.302992676243638,4.603673400300922,5.760760480707342,1.4936164436918316,6.2848905939044375,4.0673073367639025,1.1556963938655276,0.18488147177479483,0.9708149108019742,0.2579548167765934,1.2328649759292603,0.7580313682556152,0.46834533232631104,0.001
9,526,1.0,0.010900687936254327,0.010900687936254327,7.15131258242058,4.473929838700728,5.6228827707695235,1.4581654180179944,6.2753948153871475,4.077772138696728,1.3345404646613381,0.18234550591671106,1.152194958744627,0.2808479443475774,1.3695193529129028,0.7588414549827576,0.4830028875307603,0.001
10,526,1.0,0.015340439706134253,0.015340439706134253,7.009819984436035,4.357594865741151,5.509738185188987,1.4148398276531335,6.2172049031113135,4.069031269261331,1.5279548637794726,0.19515952784003635,1.3327953345847852,0.3336173777712842,1.4838496446609497,0.7569785118103027,0.4984343205437516,0.001
11,526,1.0,0.01899512204210568,0.01899512204210568,6.8856212442571465,4.249336358272668,5.40278807553378,1.4017977570042466,6.193606232151841,4.048546180580601,1.6856376908042214,0.18558634230584808,1.5000513503045747,0.3700289304860418,1.5682767629623413,0.7353494167327881,0.5151012621142648,0.001
12,526,1.0,0.021389468534081156,0.021389468534081156,6.766237273360744,4.147700504823164,5.306898984042081,1.3777923475612293,6.141828305793531,4.0625902956182305,1.9123507485245212,0.18139783812291693,1.7309529094985037,0.3938368356754798,1.7027639150619507,0.7339861392974854,0.5282697379589081,0.001
13,526,1.0,0.02233203431810943,0.02233203431810943,6.631810260541512,4.048174590775461,5.207587458870628,1.3307136243039912,6.06326403762355,3.953692950985648,2.0396556095643477,0.17515303059057755,1.8645025816830723,0.40428564962382096,1.7781002521514893,0.7324379086494446,0.5356220259810939,0.001
14,526,1.0,0.025698447677912368,0.025698447677912368,6.519927675073797,3.9516654737067944,5.093245405139345,1.3221313989523686,6.050458070003625,3.8777128692829246,2.2186997876022803,0.17230477342099854,2.0463950272762412,0.43283830597260153,1.8710333108901978,0.729613184928894,0.5565939473383354,0.001
15,526,1.0,0.029511233770462043,0.029511233770462043,6.42517056609645,3.86814259037827,5.03773865555272,1.3000297185146448,5.997528451861757,3.8622580947297993,2.40491783618927,0.17686536321134277,2.2280524680108735,0.4636585485799231,1.9472721815109253,0.7114928364753723,0.5897135391379847,0.001
16,526,1.0,0.0312930850928274,0.0312930850928274,6.321131561741685,3.782744783343691,4.9410692995244805,1.2722548282507695,5.952573920741226,3.8435751560962563,2.6201806501908735,0.16861036194093298,2.4515702868952896,0.47571031315811685,2.0481884479522705,0.7020143866539001,0.5822327317613544,0.001
17,526,1.0,0.029690103315015256,0.029690103315015256,6.222335584235914,3.7049559463154185,4.864818890889485,1.2520236300699639,5.91022945172859,3.680330697334174,2.811636715224295,0.1673275182644526,2.6443091956051914,0.46488587692833216,2.129939079284668,0.6981706023216248,0.5929193171587858,0.001
