condition,metric,run_count,mean,sample_sd,min,max
full_model,child_count_mae,15,1.1807796659154635,0.25819391129378455,0.8119567939789877,1.5810086379271178
full_model,child_count_rmse,15,2.1257709398731732,0.36958132449404385,1.5797267835250743,2.682397081945081
full_model,depth_absolute_error,15,0.8244983528002396,0.053194644574350705,0.7380952380952381,0.9523809523809523
full_model,depth_accuracy,15,0.3488619347109913,0.025226012032786967,0.3142857142857143,0.4142857142857143
full_model,kl_structure,15,5.016165606024809,0.20821098419350165,4.713976758268644,5.421128177980207
full_model,kl_text,15,0.7930616557590081,0.1777389692976292,0.5494421358619418,1.1328719241278513
full_model,matched_family_count,15,20.8,0.4140393356054125,20.0,21.0
full_model,matched_family_mean_lower_tail_probability,15,0.4592170793650794,0.05346087867693988,0.34203809523809525,0.5399904761904762
full_model,parent_seen_class_accuracy,15,0.0,0.0,0.0,0.0
full_model,parent_seen_class_coverage,15,0.013315363881401619,0.004844758861509154,0.009433962264150943,0.01904761904761905
full_model,perplexity,15,336.33757177726983,87.81835181354349,234.39499671666113,536.8664565010195
full_model,primary_structure_test_mrr,15,0.16442975639638066,0.0332557280914699,0.10235250123119809,0.20958139042446797
full_model,primary_structure_test_top1,15,0.0738544474393531,0.02364602040761947,0.03333333333333333,0.10476190476190476
full_model,primary_text_test_top1,15,0.02883498053309374,0.013643507515112608,0.014285714285714285,0.07142857142857142
full_model,reconstruction_loss,15,5.789257945875166,0.24324180205477086,5.4570077124096095,6.285749379226139
full_model,reference_char_3_5_tfidf_complete_mrr,15,0.5087481136316095,0.028399836873586253,0.4567307833478915,0.5368598792338101
full_model,reference_char_3_5_tfidf_complete_rank,15,33.883369272237196,7.6163860772515095,22.36190476190476,42.4
full_model,reference_char_3_5_tfidf_complete_top1,15,0.3983917340521114,0.030067537759540283,0.3443396226415094,0.42857142857142855
full_model,reference_char_3_5_tfidf_complete_top10,15,0.7177538185085355,0.03288044612990156,0.6792452830188679,0.7666666666666667
full_model,reference_char_3_5_tfidf_complete_top5,15,0.6417250673854448,0.02668305434506822,0.5943396226415094,0.6666666666666666
full_model,reference_char_3_5_tfidf_test_mrr,15,0.6586908671885396,0.04026316011577892,0.6135577835812215,0.7058119197853581
