condition,fold,seed,child_count_mae,child_count_rmse,depth_absolute_error,depth_accuracy,kl_structure,kl_text,matched_family_count,matched_family_mean_lower_tail_probability,parent_seen_class_accuracy,parent_seen_class_coverage,perplexity,primary_structure_test_mrr,primary_structure_test_top1,primary_text_test_top1,reconstruction_loss,reference_char_3_5_tfidf_complete_mrr,reference_char_3_5_tfidf_complete_rank,reference_char_3_5_tfidf_complete_top1,reference_char_3_5_tfidf_complete_top10,reference_char_3_5_tfidf_complete_top5,reference_char_3_5_tfidf_test_mrr,reference_char_3_5_tfidf_test_rank,reference_char_3_5_tfidf_test_top1,reference_char_3_5_tfidf_test_top10,reference_char_3_5_tfidf_test_top5,reference_exact_token_jaccard_complete_mrr,reference_exact_token_jaccard_complete_rank,reference_exact_token_jaccard_complete_top1,reference_exact_token_jaccard_complete_top10,reference_exact_token_jaccard_complete_top5,reference_exact_token_jaccard_test_mrr,reference_exact_token_jaccard_test_rank,reference_exact_token_jaccard_test_top1,reference_exact_token_jaccard_test_top10,reference_exact_token_jaccard_test_top5,reference_word_tfidf_complete_mrr,reference_word_tfidf_complete_rank,reference_word_tfidf_complete_top1,reference_word_tfidf_complete_top10,reference_word_tfidf_complete_top5,reference_word_tfidf_test_mrr,reference_word_tfidf_test_rank,reference_word_tfidf_test_top1,reference_word_tfidf_test_top10,reference_word_tfidf_test_top5,structure_complete_candidates_distance,structure_complete_candidates_distance_de_to_en,structure_complete_candidates_distance_en_to_de,structure_complete_candidates_mrr,structure_complete_candidates_mrr_de_to_en,structure_complete_candidates_mrr_en_to_de,structure_complete_candidates_rank,structure_complete_candidates_rank_de_to_en,structure_complete_candidates_rank_en_to_de,structure_complete_candidates_top1,structure_complete_candidates_top10,structure_complete_candidates_top10_de_to_en,structure_complete_candidates_top10_en_to_de,structure_complete_candidates_top1_de_to_en,structure_complete_candidates_top1_en_to_de,structure_complete_candidates_top5,structure_complete_candidates_top5_de_to_en,structure_complete_candidates_top5_en_to_de,structure_mean_heldout_sibling_distance,structure_mean_matched_unrelated_distance,structure_mean_norm,structure_posterior_variance,structure_sibling_vs_matched_unrelated_contrast,structure_test_candidates_distance,structure_test_candidates_distance_de_to_en,structure_test_candidates_distance_en_to_de,structure_test_candidates_mrr,structure_test_candidates_mrr_de_to_en,structure_test_candidates_mrr_en_to_de,structure_test_candidates_rank,structure_test_candidates_rank_de_to_en,structure_test_candidates_rank_en_to_de,structure_test_candidates_top1,structure_test_candidates_top10,structure_test_candidates_top10_de_to_en,structure_test_candidates_top10_en_to_de,structure_test_candidates_top1_de_to_en,structure_test_candidates_top1_en_to_de,structure_test_candidates_top5,structure_test_candidates_top5_de_to_en,structure_test_candidates_top5_en_to_de,structure_test_wider_neighbourhood_jaccard_k10,structure_test_wider_neighbourhood_jaccard_k20,structure_test_wider_neighbourhood_jaccard_k5,successor_seen_class_accuracy,successor_seen_class_coverage,test_proposition_ids,text_complete_candidates_distance,text_complete_candidates_distance_de_to_en,text_complete_candidates_distance_en_to_de,text_complete_candidates_mrr,text_complete_candidates_mrr_de_to_en,text_complete_candidates_mrr_en_to_de,text_complete_candidates_rank,text_complete_candidates_rank_de_to_en,text_complete_candidates_rank_en_to_de,text_complete_candidates_top1,text_complete_candidates_top10,text_complete_candidates_top10_de_to_en,text_complete_candidates_top10_en_to_de,text_complete_candidates_top1_de_to_en,text_complete_candidates_top1_en_to_de,text_complete_candidates_top5,text_complete_candidates_top5_de_to_en,text_complete_candidates_top5_en_to_de,text_mean_heldout_sibling_distance,text_mean_matched_unrelated_distance,text_posterior_variance,text_sibling_vs_matched_unrelated_contrast,text_test_candidates_distance,text_test_candidates_distance_de_to_en,text_test_candidates_distance_en_to_de,text_test_candidates_mrr,text_test_candidates_mrr_de_to_en,text_test_candidates_mrr_en_to_de,text_test_candidates_rank,text_test_candidates_rank_de_to_en,text_test_candidates_rank_en_to_de,text_test_candidates_top1,text_test_candidates_top10,text_test_candidates_top10_de_to_en,text_test_candidates_top10_en_to_de,text_test_candidates_top1_de_to_en,text_test_candidates_top1_en_to_de,text_test_candidates_top5,text_test_candidates_top5_de_to_en,text_test_candidates_top5_en_to_de,text_test_wider_neighbourhood_jaccard_k10,text_test_wider_neighbourhood_jaccard_k20,text_test_wider_neighbourhood_jaccard_k5,train_proposition_ids
full_model,0,0,1.0368602998377312,2.0041728925251316,0.8047619047619048,0.37142857142857144,4.745336391244616,0.929237243107387,21.0,0.47185714285714286,0.0,0.009523809523809525,322.53751145076825,0.18295366559531095,0.1,0.04285714285714286,5.776219444047837,0.5095576578548439,34.32380952380952,0.3952380952380952,0.7142857142857143,0.6476190476190476,0.6630401382436488,7.742857142857143,0.5666666666666667,0.8333333333333334,0.7714285714285715,0.2183496081853553,80.74761904761905,0.14285714285714285,0.37142857142857144,0.3047619047619048,0.3681369551003801,15.742857142857142,0.2523809523809524,0.6285714285714286,0.48095238095238096,0.20782887863877578,110.96666666666667,0.12857142857142856,0.3476190476190476,0.3,0.3245332398166099,22.8,0.22857142857142856,0.5142857142857142,0.4095238095238095,2.919147216706049,2.919147216706049,2.919147216706049,0.15079185635814138,0.1375549532165107,0.16402875949977203,52.304761904761904,52.38095238095238,52.22857142857143,0.08571428571428572,0.2761904761904762,0.2857142857142857,0.26666666666666666,0.06666666666666667,0.10476190476190476,0.18571428571428572,0.18095238095238095,0.19047619047619047,3.554243640526168,3.650601118155148,2.6699181074187868,0.4611904537393933,0.09635747762897973,2.919147216706049,2.919147216706049,2.919147216706049,0.18295366559531095,0.17719979420766477,0.18870753698295717,27.823809523809523,27.666666666666668,27.98095238095238,0.1,0.35714285714285715,0.37142857142857144,0.34285714285714286,0.08571428571428572,0.11428571428571428,0.22857142857142856,0.24761904761904763,0.20952380952380953,0.06777155306567072,0.135414423628317,0.04656084656084656,0.0,0.0,105.0,1.2651747235230038,1.2651747235230038,1.2651747235230038,0.04417454226233156,0.04761942959207086,0.04072965493259227,170.61904761904762,169.32380952380953,171.9142857142857,0.023809523809523808,0.0761904761904762,0.08571428571428572,0.06666666666666667,0.02857142857142857,0.01904761904761905,0.04285714285714286,0.047619047619047616,0.0380952380952381,1.5570732876870839,1.573451366437518,0.9042406246775673,0.016378078750434177,1.2651747235230038,1.2651747235230038,1.2651747235230038,0.10817763019770262,0.10512262543305939,0.11123263496234584,35.00476190476191,36.04761904761905,33.96190476190476,0.04285714285714286,0.22380952380952382,0.2,0.24761904761904763,0.0380952380952381,0.047619047619047616,0.12380952380952381,0.11428571428571428,0.13333333333333333,0.07745998984389077,0.16639200967569162,0.04074074074074074,421.0
full_model,0,1,0.9101784987197745,1.8188466950786422,0.7380952380952381,0.4142857142857143,4.96190086149034,0.8576319170849663,21.0,0.46977142857142856,0.0,0.009523809523809525,302.145944558142,0.17173907507696598,0.07142857142857142,0.07142857142857142,5.7109101607685995,0.5095576578548439,34.32380952380952,0.3952380952380952,0.7142857142857143,0.6476190476190476,0.6630401382436488,7.742857142857143,0.5666666666666667,0.8333333333333334,0.7714285714285715,0.2183496081853553,80.74761904761905,0.14285714285714285,0.37142857142857144,0.3047619047619048,0.3681369551003801,15.742857142857142,0.2523809523809524,0.6285714285714286,0.48095238095238096,0.20782887863877578,110.96666666666667,0.12857142857142856,0.3476190476190476,0.3,0.3245332398166099,22.8,0.22857142857142856,0.5142857142857142,0.4095238095238095,2.8966097093763805,2.8966097093763805,2.8966097093763805,0.14559543464476218,0.14680716973053692,0.14438369955898747,55.39523809523809,58.21904761904762,52.57142857142857,0.06190476190476191,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.05714285714285714,0.06666666666666667,0.21428571428571427,0.23809523809523808,0.19047619047619047,3.5410734598002325,3.6754558695399244,2.70420100461869,0.4363365309579032,0.13438240973969195,2.8966097093763805,2.8966097093763805,2.8966097093763805,0.17173907507696598,0.16731393269508088,0.17616421745885108,28.023809523809526,28.923809523809524,27.123809523809523,0.07142857142857142,0.35714285714285715,0.38095238095238093,0.3333333333333333,0.05714285714285714,0.08571428571428572,0.23333333333333334,0.2571428571428571,0.20952380952380953,0.07205022359821121,0.14219062734276208,0.03809523809523809,0.0,0.0,105.0,1.2574115401222592,1.2574115401222592,1.2574115401222592,0.05378768829734648,0.03768022409067017,0.06989515250402278,213.43333333333334,213.24761904761905,213.61904761904762,0.02857142857142857,0.08571428571428572,0.0761904761904762,0.09523809523809523,0.01904761904761905,0.0380952380952381,0.05714285714285714,0.0380952380952381,0.0761904761904762,1.4450839218937026,1.5144498330419478,0.9086968708605994,0.0693659111482452,1.2574115401222592,1.2574115401222592,1.2574115401222592,0.12647238691872517,0.12224895314070391,0.13069582069674646,42.385714285714286,42.78095238095238,41.99047619047619,0.07142857142857142,0.23333333333333334,0.2,0.26666666666666666,0.06666666666666667,0.0761904761904762,0.11904761904761904,0.12380952380952381,0.11428571428571428,0.0919868532208205,0.14622270746323435,0.06254724111866969,421.0
full_model,0,2,0.99697618758572,1.9957663485762118,0.8476190476190476,0.3333333333333333,4.9274470641499475,0.9838310022439275,21.0,0.3757333333333333,0.0,0.009523809523809525,277.38525661783615,0.20958139042446797,0.10476190476190476,0.023809523809523808,5.62540735801061,0.5095576578548439,34.32380952380952,0.3952380952380952,0.7142857142857143,0.6476190476190476,0.6630401382436488,7.742857142857143,0.5666666666666667,0.8333333333333334,0.7714285714285715,0.2183496081853553,80.74761904761905,0.14285714285714285,0.37142857142857144,0.3047619047619048,0.3681369551003801,15.742857142857142,0.2523809523809524,0.6285714285714286,0.48095238095238096,0.20782887863877578,110.96666666666667,0.12857142857142856,0.3476190476190476,0.3,0.3245332398166099,22.8,0.22857142857142856,0.5142857142857142,0.4095238095238095,2.9426922752743674,2.9426922752743674,2.9426922752743674,0.17025392502530043,0.1720036920322375,0.16850415801836338,55.4,56.58095238095238,54.21904761904762,0.08095238095238096,0.35714285714285715,0.34285714285714286,0.37142857142857144,0.09523809523809523,0.06666666666666667,0.2619047619047619,0.23809523809523808,0.2857142857142857,3.6717243798386807,3.735858334147412,2.722383407184056,0.4596318210874285,0.06413395430873114,2.9426922752743674,2.9426922752743674,2.9426922752743674,0.20958139042446797,0.20056878302617062,0.21859399782276534,27.576190476190476,27.419047619047618,27.733333333333334,0.10476190476190476,0.4,0.4,0.4,0.10476190476190476,0.10476190476190476,0.29523809523809524,0.2761904761904762,0.3142857142857143,0.07958703949416024,0.1352957675167374,0.04788359788359788,0.0,0.0,105.0,1.4402587198075794,1.4402587198075794,1.4402587198075794,0.0297079238260811,0.032353648550603444,0.027062199101558757,196.45238095238096,197.8190476190476,195.0857142857143,0.009523809523809525,0.06190476190476191,0.06666666666666667,0.05714285714285714,0.009523809523809525,0.009523809523809525,0.02857142857142857,0.0380952380952381,0.01904761904761905,1.608567000661288,1.5960962646033452,0.8967144111792247,-0.0124707360579428,1.4402587198075794,1.4402587198075794,1.4402587198075794,0.07564816803045363,0.07067355755282174,0.0806227785080855,41.62380952380953,42.19047619047619,41.05714285714286,0.023809523809523808,0.12380952380952381,0.13333333333333333,0.11428571428571428,0.01904761904761905,0.02857142857142857,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.07933395580454404,0.15276869270738816,0.05842781557067271,421.0
full_model,1,0,1.1808959165552877,2.1921341371294485,0.8443396226415094,0.32547169811320753,5.421128177980207,0.6690043984156735,21.0,0.4167904761904762,0.0,0.009433962264150943,322.34800052145187,0.1839203755754819,0.08018867924528301,0.0330188679245283,5.775631708918877,0.4567307833478915,40.7311320754717,0.3443396226415094,0.6792452830188679,0.5943396226415094,0.6135577835812215,8.547169811320755,0.5047169811320755,0.8301886792452831,0.7641509433962265,0.2606205190660291,71.84905660377359,0.19339622641509435,0.4056603773584906,0.33490566037735847,0.3996033883969372,15.820754716981131,0.2830188679245283,0.6320754716981132,0.5094339622641509,0.19567558284601366,97.6745283018868,0.12264150943396226,0.33962264150943394,0.2688679245283019,0.32753141909659694,21.36320754716981,0.20754716981132076,0.5424528301886793,0.4528301886792453,2.941807890838047,2.941807890838047,2.941807890838047,0.14921809702574237,0.1414583142249772,0.15697787982650752,51.79245283018868,51.632075471698116,51.95283018867924,0.0660377358490566,0.33962264150943394,0.3490566037735849,0.330188679245283,0.04716981132075472,0.08490566037735849,0.19339622641509435,0.19811320754716982,0.18867924528301888,3.644708676780474,3.7952132722833656,2.862225774605319,0.43837588856805043,0.15050459550289164,2.941807890838047,2.941807890838047,2.941807890838047,0.1839203755754819,0.17736720464301461,0.19047354650794923,25.367924528301888,25.28301886792453,25.452830188679247,0.08018867924528301,0.41037735849056606,0.41509433962264153,0.4056603773584906,0.0660377358490566,0.09433962264150944,0.25943396226415094,0.2641509433962264,0.25471698113207547,0.08454984112148665,0.15198139459406415,0.05121293800539083,0.0,0.0,106.0,1.1183023458381869,1.1183023458381869,1.1183023458381869,0.03301263405888017,0.02826639689363611,0.03775887122412423,175.08490566037736,182.4433962264151,167.72641509433961,0.014150943396226415,0.04716981132075472,0.04716981132075472,0.04716981132075472,0.009433962264150943,0.018867924528301886,0.03773584905660377,0.03773584905660377,0.03773584905660377,1.256142998448939,1.3484757036625683,0.9165390935146583,0.09233270521362935,1.1183023458381869,1.1183023458381869,1.1183023458381869,0.09191030255032018,0.0903302389867339,0.09349036611390646,37.4811320754717,39.37735849056604,35.58490566037736,0.0330188679245283,0.2028301886792453,0.18867924528301888,0.2169811320754717,0.02830188679245283,0.03773584905660377,0.10849056603773585,0.11320754716981132,0.10377358490566038,0.09513714456322085,0.15907138977760377,0.05581761006289308,420.0
full_model,1,1,1.1611328013768454,2.0870865181301617,0.7877358490566038,0.3490566037735849,4.713976758268644,0.9472169589321568,21.0,0.49504761904761907,0.0,0.009433962264150943,303.6808916937859,0.14135943299459885,0.05660377358490566,0.02830188679245283,5.715977451711331,0.4567307833478915,40.7311320754717,0.3443396226415094,0.6792452830188679,0.5943396226415094,0.6135577835812215,8.547169811320755,0.5047169811320755,0.8301886792452831,0.7641509433962265,0.2606205190660291,71.84905660377359,0.19339622641509435,0.4056603773584906,0.33490566037735847,0.3996033883969372,15.820754716981131,0.2830188679245283,0.6320754716981132,0.5094339622641509,0.19567558284601366,97.6745283018868,0.12264150943396226,0.33962264150943394,0.2688679245283019,0.32753141909659694,21.36320754716981,0.20754716981132076,0.5424528301886793,0.4528301886792453,2.996107373597487,2.996107373597487,2.996107373597487,0.11448755407304335,0.11439802289430372,0.11457708525178299,59.443396226415096,59.990566037735846,58.89622641509434,0.04716981132075472,0.20754716981132076,0.19811320754716982,0.2169811320754717,0.04716981132075472,0.04716981132075472,0.15566037735849056,0.1509433962264151,0.16037735849056603,3.510818847856367,3.6037828476874383,2.6482419832697452,0.4588705084796222,0.0929639998310714,2.996107373597487,2.996107373597487,2.996107373597487,0.14135943299459885,0.1376738040832152,0.14504506190598251,31.74056603773585,32.0377358490566,31.443396226415093,0.05660377358490566,0.2641509433962264,0.2830188679245283,0.24528301886792453,0.05660377358490566,0.05660377358490566,0.18867924528301888,0.16981132075471697,0.20754716981132076,0.06528564752614055,0.13151931961583188,0.04481132075471698,0.0,0.0,106.0,1.4423205801900827,1.4423205801900827,1.4423205801900827,0.030984722951020376,0.028987507087381376,0.03298193881465938,201.3679245283019,210.26415094339623,192.47169811320754,0.009433962264150943,0.07075471698113207,0.04716981132075472,0.09433962264150944,0.009433962264150943,0.009433962264150943,0.02830188679245283,0.02830188679245283,0.02830188679245283,1.5036540840883519,1.5749813858624344,0.8959147016394813,0.07132730177408253,1.4423205801900827,1.4423205801900827,1.4423205801900827,0.09249110844894715,0.07743754897547517,0.10754466792241912,43.45283018867924,44.20754716981132,42.698113207547166,0.02830188679245283,0.21226415094339623,0.18867924528301888,0.2358490566037736,0.018867924528301886,0.03773584905660377,0.1179245283018868,0.10377358490566038,0.1320754716981132,0.09421224630202958,0.1409817311131452,0.0606094639113507,420.0
full_model,1,2,1.2022473077412765,2.119762993819574,0.7830188679245284,0.36792452830188677,5.001322950394648,0.5699795159809994,21.0,0.4760761904761905,0.0,0.009433962264150943,303.139766929948,0.12578660125576122,0.04245283018867924,0.02358490566037736,5.714193976150368,0.4567307833478915,40.7311320754717,0.3443396226415094,0.6792452830188679,0.5943396226415094,0.6135577835812215,8.547169811320755,0.5047169811320755,0.8301886792452831,0.7641509433962265,0.2606205190660291,71.84905660377359,0.19339622641509435,0.4056603773584906,0.33490566037735847,0.3996033883969372,15.820754716981131,0.2830188679245283,0.6320754716981132,0.5094339622641509,0.19567558284601366,97.6745283018868,0.12264150943396226,0.33962264150943394,0.2688679245283019,0.32753141909659694,21.36320754716981,0.20754716981132076,0.5424528301886793,0.4528301886792453,3.068480997715356,3.068480997715356,3.068480997715356,0.08851567168173928,0.09100675849993142,0.08602458486354712,59.113207547169814,60.06603773584906,58.160377358490564,0.02358490566037736,0.20754716981132076,0.18867924528301888,0.22641509433962265,0.02830188679245283,0.018867924528301886,0.11320754716981132,0.12264150943396226,0.10377358490566038,3.542614296036575,3.7872380719080074,2.706742177032075,0.438886506799257,0.24462377587143225,3.068480997715356,3.068480997715356,3.068480997715356,0.12578660125576122,0.12203359273747347,0.12953960977404896,30.660377358490567,30.943396226415093,30.37735849056604,0.04245283018867924,0.29245283018867924,0.2830188679245283,0.3018867924528302,0.03773584905660377,0.04716981132075472,0.17452830188679244,0.1792452830188679,0.16981132075471697,0.06755813878017278,0.13177865065458363,0.03590146750524109,0.0,0.0,106.0,1.291198025334556,1.291198025334556,1.291198025334556,0.026830170889381586,0.031056961773996188,0.022603380004766985,228.57075471698113,228.11320754716982,229.02830188679246,0.0047169811320754715,0.0330188679245283,0.03773584905660377,0.02830188679245283,0.009433962264150943,0.0,0.0330188679245283,0.03773584905660377,0.02830188679245283,1.2314889595973,1.2992968598564902,0.9292511164017443,0.06780790025919026,1.291198025334556,1.291198025334556,1.291198025334556,0.07201794137658928,0.08039462380959012,0.06364125894358844,49.4811320754717,49.43396226415094,49.528301886792455,0.02358490566037736,0.16037735849056603,0.16981132075471697,0.1509433962264151,0.02830188679245283,0.018867924528301886,0.05660377358490566,0.08490566037735849,0.02830188679245283,0.07653289717078489,0.12839882335764105,0.0500524109014675,420.0
full_model,2,0,1.2680001861903638,2.301236628551971,0.8333333333333334,0.3476190476190476,5.224469692366464,0.5494421358619418,21.0,0.4120857142857143,0.0,0.009523809523809525,481.6736871914,0.15061240134296555,0.05714285714285714,0.023809523809523808,6.177266887256077,0.5368598792338101,29.6,0.42857142857142855,0.7380952380952381,0.6619047619047619,0.6959502757699669,7.190476190476191,0.6047619047619047,0.861904761904762,0.7952380952380952,0.28207780287832085,70.36666666666666,0.20952380952380953,0.4523809523809524,0.3476190476190476,0.44101237199188176,14.985714285714286,0.319047619047619,0.6857142857142857,0.5761904761904761,0.21996880438363142,85.62857142857143,0.12857142857142856,0.40476190476190477,0.30952380952380953,0.37216543710210903,20.466666666666665,0.2523809523809524,0.5761904761904761,0.48095238095238096,2.948266000974746,2.948266000974746,2.948266000974746,0.1271641857401691,0.12809840630520627,0.12622996517513196,53.457142857142856,55.2,51.714285714285715,0.047619047619047616,0.28095238095238095,0.3047619047619048,0.2571428571428571,0.0380952380952381,0.05714285714285714,0.1761904761904762,0.20952380952380953,0.14285714285714285,3.579082275418405,3.6033978370519786,2.8024955664362228,0.44677508076032,0.024315561633573513,2.948266000974746,2.948266000974746,2.948266000974746,0.15061240134296555,0.15367776838280112,0.14754703430313001,28.514285714285716,29.142857142857142,27.885714285714286,0.05714285714285714,0.34285714285714286,0.3619047619047619,0.3238095238095238,0.047619047619047616,0.06666666666666667,0.21904761904761905,0.26666666666666666,0.17142857142857143,0.07025816174422986,0.13289909121542284,0.039947089947089946,0.0,0.0,105.0,1.0689967195192973,1.0689967195192973,1.0689967195192973,0.02744541022554269,0.02403403962793406,0.03085678082315132,184.5,186.17142857142858,182.82857142857142,0.004761904761904762,0.05238095238095238,0.047619047619047616,0.05714285714285714,0.0,0.009523809523809525,0.03333333333333333,0.02857142857142857,0.0380952380952381,1.2661146343975984,1.29844923890554,0.9298276183151063,0.03233460450794157,1.0689967195192973,1.0689967195192973,1.0689967195192973,0.08456117359254714,0.08236531894192888,0.0867570282431654,38.18571428571428,38.885714285714286,37.48571428571429,0.023809523809523808,0.1761904761904762,0.1619047619047619,0.19047619047619047,0.01904761904761905,0.02857142857142857,0.11428571428571428,0.13333333333333333,0.09523809523809523,0.08354300784641341,0.15270509902557206,0.06530612244897958,421.0
full_model,2,1,1.4655544945704087,2.3387247338340287,0.9523809523809523,0.319047619047619,4.820480939320156,0.7912880298637208,21.0,0.34203809523809525,0.0,0.009523809523809525,253.6811099831257,0.17199119782406258,0.09523809523809523,0.014285714285714285,5.536078005745297,0.5368598792338101,29.6,0.42857142857142855,0.7380952380952381,0.6619047619047619,0.6959502757699669,7.190476190476191,0.6047619047619047,0.861904761904762,0.7952380952380952,0.28207780287832085,70.36666666666666,0.20952380952380953,0.4523809523809524,0.3476190476190476,0.44101237199188176,14.985714285714286,0.319047619047619,0.6857142857142857,0.5761904761904761,0.21996880438363142,85.62857142857143,0.12857142857142856,0.40476190476190477,0.30952380952380953,0.37216543710210903,20.466666666666665,0.2523809523809524,0.5761904761904761,0.48095238095238096,2.857189857392084,2.857189857392084,2.857189857392084,0.14144935781959286,0.14402540169994754,0.1388733139392382,51.21904761904762,53.13333333333333,49.304761904761904,0.0761904761904762,0.3,0.3047619047619048,0.29523809523809524,0.0761904761904762,0.0761904761904762,0.19047619047619047,0.20952380952380953,0.17142857142857143,3.4967241170371826,3.5489562638513337,2.6138412538028897,0.42121201540742603,0.052232146814151115,2.857189857392084,2.857189857392084,2.857189857392084,0.17199119782406258,0.16696343386588672,0.17701896178223847,28.428571428571427,28.761904761904763,28.095238095238095,0.09523809523809523,0.34285714285714286,0.3619047619047619,0.3238095238095238,0.0761904761904762,0.11428571428571428,0.21904761904761905,0.22857142857142856,0.20952380952380953,0.060704047700951724,0.13162065924260785,0.03756613756613757,0.0,0.0,105.0,1.074626598471687,1.074626598471687,1.074626598471687,0.027304470691051644,0.017735243370305326,0.03687369801179796,167.3047619047619,167.31428571428572,167.2952380952381,0.004761904761904762,0.06190476190476191,0.047619047619047616,0.0761904761904762,0.0,0.009523809523809525,0.03333333333333333,0.01904761904761905,0.047619047619047616,1.3749235410996388,1.4200025570916606,0.9091608044647035,0.0450790159920218,1.074626598471687,1.074626598471687,1.074626598471687,0.08653444455989548,0.0818579408856418,0.09121094823414914,33.34285714285714,33.77142857142857,32.91428571428571,0.014285714285714285,0.22380952380952382,0.2,0.24761904761904763,0.009523809523809525,0.01904761904761905,0.11904761904761904,0.11428571428571428,0.12380952380952381,0.07560240470457188,0.17032720047443764,0.041005291005291,421.0
full_model,2,2,1.27807314346234,2.2954444746646447,0.919047619047619,0.3333333333333333,5.129091524510157,0.7921547499440965,21.0,0.49243809523809523,0.0,0.009523809523809525,407.62991860060157,0.1760751645282841,0.08095238095238096,0.02857142857142857,6.010359700520834,0.5368598792338101,29.6,0.42857142857142855,0.7380952380952381,0.6619047619047619,0.6959502757699669,7.190476190476191,0.6047619047619047,0.861904761904762,0.7952380952380952,0.28207780287832085,70.36666666666666,0.20952380952380953,0.4523809523809524,0.3476190476190476,0.44101237199188176,14.985714285714286,0.319047619047619,0.6857142857142857,0.5761904761904761,0.21996880438363142,85.62857142857143,0.12857142857142856,0.40476190476190477,0.30952380952380953,0.37216543710210903,20.466666666666665,0.2523809523809524,0.5761904761904761,0.48095238095238096,3.013108395962488,3.013108395962488,3.013108395962488,0.1404583947090066,0.1426020213895615,0.1383147680284517,55.46190476190476,55.695238095238096,55.22857142857143,0.05714285714285714,0.24285714285714285,0.22857142857142856,0.2571428571428571,0.05714285714285714,0.05714285714285714,0.20952380952380953,0.2,0.21904761904761905,3.751479824739623,3.911243749843849,2.766420290583656,0.4384784999347868,0.159763925104226,3.013108395962488,3.013108395962488,3.013108395962488,0.1760751645282841,0.17663861420369645,0.17551171485287173,27.676190476190477,27.695238095238096,27.65714285714286,0.08095238095238096,0.319047619047619,0.3142857142857143,0.3238095238095238,0.08571428571428572,0.0761904761904762,0.2523809523809524,0.23809523809523808,0.26666666666666666,0.06296787720936328,0.13464644857905048,0.028042328042328042,0.0,0.0,105.0,1.313130111353738,1.313130111353738,1.313130111353738,0.03866994450629318,0.04175745118114789,0.03558243783143847,186.92380952380952,178.16190476190476,195.68571428571428,0.014285714285714285,0.0761904761904762,0.0761904761904762,0.0761904761904762,0.01904761904761905,0.009523809523809525,0.047619047619047616,0.047619047619047616,0.047619047619047616,1.469308751252815,1.5320383945664207,0.9009619099753243,0.06272964331360575,1.313130111353738,1.313130111353738,1.313130111353738,0.09684808752146817,0.09626588896402803,0.0974302860789083,37.49523809523809,36.647619047619045,38.34285714285714,0.02857142857142857,0.20476190476190476,0.2,0.20952380952380953,0.02857142857142857,0.02857142857142857,0.11428571428571428,0.12380952380952381,0.10476190476190476,0.08717498695384586,0.1546136458386248,0.06746031746031746,421.0
full_model,3,0,1.5810086379271178,2.682397081945081,0.8095238095238095,0.3142857142857143,5.339019241219475,1.1328719241278513,21.0,0.4766761904761905,0.0,0.01904761904761905,249.19354201363916,0.20709189178098691,0.09523809523809523,0.02857142857142857,5.518229871704465,0.5198160353566469,42.4,0.4142857142857143,0.6904761904761905,0.638095238095238,0.6150942185625028,10.276190476190477,0.5238095238095238,0.7857142857142857,0.7047619047619048,0.21727920751780067,78.74761904761905,0.12380952380952381,0.38095238095238093,0.2857142857142857,0.4062186751838133,15.861904761904762,0.3047619047619048,0.6428571428571429,0.5047619047619047,0.17649559641874088,105.81428571428572,0.10476190476190476,0.3047619047619048,0.23333333333333334,0.28922392744710507,23.061904761904763,0.19047619047619047,0.5047619047619047,0.38571428571428573,2.8952493111292523,2.8952493111292523,2.8952493111292523,0.1570186821599108,0.14355116912123458,0.170486195198587,43.58571428571429,44.21904761904762,42.95238095238095,0.08095238095238096,0.3142857142857143,0.3142857142857143,0.3142857142857143,0.06666666666666667,0.09523809523809523,0.20476190476190476,0.18095238095238095,0.22857142857142856,3.7235819639504864,3.882079960838441,2.881176457518623,0.4610394155695325,0.15849799688795452,2.8952493111292523,2.8952493111292523,2.8952493111292523,0.20709189178098691,0.18802794273304296,0.22615584082893087,21.804761904761904,21.6,22.00952380952381,0.09523809523809523,0.46190476190476193,0.4666666666666667,0.45714285714285713,0.0761904761904762,0.11428571428571428,0.29523809523809524,0.2857142857142857,0.3047619047619048,0.09098188983195617,0.1707329637477588,0.07086167800453515,0.0,0.0,105.0,1.2463932741255987,1.2463932741255987,1.2463932741255987,0.02481482957660431,0.02862117053787056,0.021008488615338064,166.61904761904762,168.38095238095238,164.85714285714286,0.0,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.0,0.0,0.03333333333333333,0.047619047619047616,0.01904761904761905,1.627224914157354,1.5853384430370023,0.9037252511296954,-0.04188647112035171,1.2463932741255987,1.2463932741255987,1.2463932741255987,0.10061770765620011,0.10427905472770477,0.09695636058469545,32.647619047619045,33.7047619047619,31.590476190476192,0.02857142857142857,0.20952380952380953,0.23809523809523808,0.18095238095238095,0.0380952380952381,0.01904761904761905,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.1479213007740208,0.22483604437929988,0.10597127739984882,421.0
