experiment_id,experiment_status,evidence_tier,sampler_type,batching,condition,lambda_language_alignment,seed,label,child_count_mae,child_count_rmse,cross_language_mrr,cross_language_top1_id_accuracy,depth_absolute_error,depth_accuracy,depth_balanced_accuracy,kl_structure,kl_text,mean_cross_language_parent_child_distance,mean_same_id_cross_language_distance,parent_accuracy,parent_balanced_accuracy,parent_macro_f1,parent_mean_rank,parent_top5,perplexity,reconstruction_loss,reference_char_3_5_tfidf_mrr,reference_char_3_5_tfidf_top1,reference_exact_token_jaccard_mrr,reference_exact_token_jaccard_top1,reference_word_tfidf_mrr,reference_word_tfidf_top1,sibling_vs_unrelated_contrast,structure_cross_language_mean_rank,structure_cross_language_mean_rank_de_to_en,structure_cross_language_mean_rank_en_to_de,structure_cross_language_mrr,structure_cross_language_mrr_de_to_en,structure_cross_language_mrr_en_to_de,structure_cross_language_same_id_distance,structure_cross_language_top1,structure_cross_language_top10,structure_cross_language_top10_de_to_en,structure_cross_language_top10_en_to_de,structure_cross_language_top1_de_to_en,structure_cross_language_top1_en_to_de,structure_cross_language_top5,structure_cross_language_top5_de_to_en,structure_cross_language_top5_en_to_de,structure_mean_cross_language_parent_child_distance,structure_mean_norm,structure_mean_parent_child_distance,structure_mean_sibling_distance,structure_mean_unrelated_distance,structure_posterior_variance,structure_same_id_distance_de_to_en,structure_same_id_distance_en_to_de,structure_sibling_vs_unrelated_contrast,structure_wider_neighbourhood_jaccard_k10,structure_wider_neighbourhood_jaccard_k10_de_to_en,structure_wider_neighbourhood_jaccard_k10_en_to_de,structure_wider_neighbourhood_jaccard_k20,structure_wider_neighbourhood_jaccard_k20_de_to_en,structure_wider_neighbourhood_jaccard_k20_en_to_de,structure_wider_neighbourhood_jaccard_k5,structure_wider_neighbourhood_jaccard_k5_de_to_en,structure_wider_neighbourhood_jaccard_k5_en_to_de,successor_mean_rank,successor_mrr,successor_top1,successor_top10,successor_top5,text_cross_language_mean_rank,text_cross_language_mean_rank_de_to_en,text_cross_language_mean_rank_en_to_de,text_cross_language_mrr,text_cross_language_mrr_de_to_en,text_cross_language_mrr_en_to_de,text_cross_language_same_id_distance,text_cross_language_top1,text_cross_language_top10,text_cross_language_top10_de_to_en,text_cross_language_top10_en_to_de,text_cross_language_top1_de_to_en,text_cross_language_top1_en_to_de,text_cross_language_top5,text_cross_language_top5_de_to_en,text_cross_language_top5_en_to_de,text_mean_parent_child_distance,text_mean_sibling_distance,text_mean_unrelated_distance,text_posterior_variance,text_same_id_distance_de_to_en,text_same_id_distance_en_to_de,text_sibling_vs_unrelated_contrast,text_wider_neighbourhood_jaccard_k10,text_wider_neighbourhood_jaccard_k10_de_to_en,text_wider_neighbourhood_jaccard_k10_en_to_de,text_wider_neighbourhood_jaccard_k20,text_wider_neighbourhood_jaccard_k20_de_to_en,text_wider_neighbourhood_jaccard_k20_en_to_de,text_wider_neighbourhood_jaccard_k5,text_wider_neighbourhood_jaccard_k5_de_to_en,text_wider_neighbourhood_jaccard_k5_en_to_de,wider_neighbourhood_jaccard_k10
paired_full_model_align000,canonical,canonical,id_level_paired,paired,full_model,0.0,0,paired_full_model_align000,0.5190717497054388,0.7800579186145095,0.9653041825095057,0.9334600760456274,0.0779467680608365,0.9277566539923955,0.7100371099779442,9.674856753403697,0.8673370465664583,6.085410164001838,0.7669512896653364,0.8260456273764258,0.5811355311355312,0.5444387284825603,1.820342205323194,0.9363117870722434,3.3591230730018915,1.211679949733241,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.8959790040357896,1.076996197718631,1.0817490494296578,1.0722433460076046,0.9653041825095057,0.964828897338403,0.9657794676806084,0.7669512896653364,0.9334600760456274,1.0,1.0,1.0,0.9334600760456274,0.9334600760456274,0.9990494296577946,0.9980988593155894,1.0,6.085410164001838,4.141480924512043,6.081429685930756,1.8189728854474052,5.714951889483195,0.46315623239079357,0.7669512896653364,0.7669512896653364,3.8959790040357896,0.6367420384977979,0.6367420384977979,0.6367420384977979,0.6275816798672827,0.6275816798672827,0.6275816798672827,0.6798086788581085,0.6798086788581085,0.6798086788581085,2.803231939163498,0.6649080838995504,0.49714828897338403,0.9667300380228137,0.8973384030418251,156.42110266159696,164.13878326996198,148.70342205323195,0.0339260632002889,0.030079374322259874,0.037772752078317935,1.0511281333382139,0.008555133079847909,0.06273764258555133,0.049429657794676805,0.07604562737642585,0.0076045627376425855,0.009505703422053232,0.03517110266159696,0.030418250950570342,0.039923954372623575,1.3879163125691387,1.357098811245584,1.4927750574318628,0.9064896569052576,1.0511281333382139,1.0511281333382139,0.13567624618627883,0.04265565875472996,0.04265565875472996,0.04265565875472996,0.06477217480904035,0.06477217480904035,0.06477217480904035,0.02587663709336713,0.02587663709336713,0.02587663709336713,0.6367420384977979
paired_full_model_align000,canonical,canonical,id_level_paired,paired,full_model,0.0,1,paired_full_model_align000,0.5092670771084414,0.7599551991701894,0.9743346007604563,0.9515209125475285,0.04657794676806084,0.9657794676806084,0.8440943156923786,9.650967005087848,0.9417536101470428,6.072218056649011,0.7239431673979578,0.8241444866920152,0.564595660749507,0.5324696197170671,1.9096958174904943,0.9306083650190115,3.2896313789643505,1.190775515632031,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.9949368950569246,1.0579847908745248,1.0627376425855513,1.053231939163498,0.9743346007604563,0.971958174904943,0.9767110266159695,0.7239431673979578,0.9515209125475285,1.0,1.0,1.0,0.9467680608365019,0.9562737642585551,1.0,1.0,1.0,6.072218056649011,4.124851915092976,6.070737271869343,1.7651044089040715,5.760041303960996,0.45136647155869597,0.7239431673979578,0.7239431673979578,3.9949368950569246,0.662346367194276,0.662346367194276,0.662346367194276,0.629337981904223,0.629337981904223,0.629337981904223,0.686726718570825,0.686726718570825,0.686726718570825,2.637832699619772,0.6993132155917253,0.5503802281368821,0.9657794676806084,0.905893536121673,189.76330798479088,191.5912547528517,187.93536121673003,0.035416861247125314,0.03366386830027545,0.03716985419397517,1.3999575745923438,0.014258555133079848,0.06844106463878327,0.058935361216730035,0.0779467680608365,0.013307984790874524,0.015209125475285171,0.03802281368821293,0.03612167300380228,0.039923954372623575,1.5448571904661108,1.4953268026183177,1.6130298880909786,0.8982604939788014,1.3999575745923438,1.3999575745923438,0.11770308547266084,0.03803783203628993,0.03803783203628993,0.03803783203628993,0.05618035565795493,0.05618035565795493,0.05618035565795493,0.032160963244613434,0.032160963244613434,0.032160963244613434,0.662346367194276
paired_full_model_align000,canonical,canonical,id_level_paired,paired,full_model,0.0,2,paired_full_model_align000,0.47592646900578595,0.7045004217776697,0.9651231214919428,0.9334600760456274,0.049429657794676805,0.9591254752851711,0.7601655118034092,9.636749885834668,0.8103659841384271,6.224560731209121,0.7606843710795554,0.8193916349809885,0.579043392504931,0.5361002808925348,1.9068441064638784,0.9268060836501901,3.3505415513342407,1.2091219898865704,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.9549385621439073,1.0788973384030418,1.0741444866920151,1.0836501901140685,0.9651231214919428,0.9660963244613435,0.9641499185225421,0.7606843710795554,0.9334600760456274,1.0,1.0,1.0,0.935361216730038,0.9315589353612167,0.9990494296577946,1.0,0.9980988593155894,6.224560731209121,4.126657627607933,6.22010477108303,1.7829725346265932,5.7379110967705005,0.46404812734276624,0.7606843710795554,0.7606843710795554,3.9549385621439073,0.622196766180215,0.622196766180215,0.622196766180215,0.5974954864759411,0.5974954864759411,0.5974954864759411,0.7012945862755748,0.7012945862755748,0.7012945862755748,2.6197718631178706,0.6758331137868379,0.5161596958174905,0.970532319391635,0.8954372623574145,162.37167300380227,161.2528517110266,163.49049429657794,0.04393667049778059,0.04336773775318164,0.04450560324237954,1.048602314956288,0.015209125475285171,0.09315589353612168,0.09315589353612168,0.09315589353612168,0.013307984790874524,0.017110266159695818,0.045627376425855515,0.04182509505703422,0.049429657794676805,1.3131647772642,1.2588707946595692,1.3911357773007549,0.9106510171078911,1.048602314956288,1.048602314956288,0.1322649826411857,0.04181038034585457,0.04181038034585457,0.04181038034585457,0.05748538401821073,0.05748538401821073,0.05748538401821073,0.030682298267849597,0.030682298267849597,0.030682298267849597,0.622196766180215
paired_full_model_align000,canonical,canonical,id_level_paired,paired,full_model,0.0,3,paired_full_model_align000,0.5233342956942807,0.7554428489386963,0.9725126742712294,0.9477186311787072,0.05418250950570342,0.9553231939163498,0.8112634315617991,9.803941904138703,0.8659398775590237,6.2955726435494,0.7551030646372204,0.8098859315589354,0.5763806706114398,0.5405834770708983,1.7480988593155893,0.9439163498098859,3.3312198524378407,1.203338558966216,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.9982197993724498,1.0608365019011408,1.0722433460076046,1.049429657794677,0.9725126742712294,0.9678390367553865,0.9771863117870723,0.7551030646372204,0.9477186311787072,1.0,1.0,1.0,0.9391634980988594,0.9562737642585551,1.0,1.0,1.0,6.2955726435494,4.1626793735380865,6.293137455491891,1.7912546648156076,5.789474464188057,0.4595798206419999,0.7551030646372204,0.7551030646372204,3.9982197993724498,0.6568325155050719,0.6568325155050719,0.6568325155050719,0.6222509772137387,0.6222509772137387,0.6222509772137387,0.6880771319934817,0.6880771319934817,0.6880771319934817,2.976235741444867,0.6595073949120431,0.4990494296577947,0.9629277566539924,0.879277566539924,193.31653992395437,198.42015209125475,188.21292775665398,0.026772659929250524,0.02681409233357488,0.026731227524926172,1.3472115155521909,0.005703422053231939,0.05228136882129278,0.055133079847908745,0.049429657794676805,0.005703422053231939,0.005703422053231939,0.026615969581749048,0.030418250950570342,0.022813688212927757,1.4282595431270626,1.426747802338559,1.536551312150384,0.9065037412788478,1.3472115155521909,1.3472115155521909,0.10980350981182507,0.03910042103693589,0.03910042103693589,0.03910042103693589,0.05667065904654836,0.05667065904654836,0.05667065904654836,0.025982256020278833,0.025982256020278833,0.025982256020278833,0.6568325155050719
paired_full_model_align000,canonical,canonical,id_level_paired,paired,full_model,0.0,4,paired_full_model_align000,0.4940912958284125,0.7257106578556223,0.9785329531051965,0.9591254752851711,0.03897338403041825,0.9724334600760456,0.8615095978249144,9.590341408896355,1.0119101006835132,6.125682266313356,0.7389939159381526,0.8136882129277566,0.5719921104536488,0.5432034053039144,1.770912547528517,0.9524714828897338,3.350061776024691,1.2089787862713346,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.8458689541508098,1.0475285171102662,1.0551330798479088,1.0399239543726235,0.9785329531051965,0.9763941698352345,0.9806717363751585,0.7389939159381526,0.9591254752851711,1.0,1.0,1.0,0.9562737642585551,0.9619771863117871,1.0,1.0,1.0,6.125682266313356,4.125093925361851,6.122332792291292,1.8670150584730751,5.712884012623885,0.46679907481933275,0.7389939159381526,0.7389939159381526,3.8458689541508098,0.638873725990702,0.638873725990702,0.638873725990702,0.6271527109780427,0.6271527109780427,0.6271527109780427,0.6876169352405094,0.6876169352405094,0.6876169352405094,2.5133079847908744,0.6930121849882673,0.5370722433460076,0.9657794676806084,0.903041825095057,169.6406844106464,173.50760456273764,165.77376425855513,0.026980434488826564,0.023333610085966315,0.03062725889168681,1.2908185396357634,0.005703422053231939,0.051330798479087454,0.04752851711026616,0.055133079847908745,0.0038022813688212928,0.0076045627376425855,0.029467680608365018,0.02091254752851711,0.03802281368821293,1.4961768084695573,1.4565459006663524,1.5814401814466195,0.9090939480315596,1.2908185396357634,1.2908185396357634,0.1248942807802671,0.04098472155188538,0.04098472155188538,0.04098472155188538,0.06028024247350464,0.06028024247350464,0.06028024247350464,0.03352646508540044,0.03352646508540044,0.03352646508540044,0.638873725990702
paired_full_model_align000,canonical,canonical,id_level_paired,paired,full_model,0.0,5,paired_full_model_align000,0.5245532780574075,0.7685695462355966,0.9629119138149557,0.9306083650190115,0.043726235741444866,0.9724334600760456,0.8488505112269072,9.619421416135795,0.8870362131909499,6.1660168392582815,0.7434294984707814,0.8165399239543726,0.5529092702169625,0.5201811502434993,1.861216730038023,0.9372623574144486,3.4132164062861072,1.2276550743856358,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.866471720707369,1.0865019011406845,1.079847908745247,1.0931558935361216,0.9629119138149557,0.9665399239543726,0.9592839036755386,0.7434294984707814,0.9306083650190115,1.0,1.0,1.0,0.9372623574144486,0.9239543726235742,1.0,1.0,1.0,6.1660168392582815,4.137425804999391,6.164649764237376,1.7823706462785796,5.648842366985948,0.4689182234297687,0.7434294984707814,0.7434294984707814,3.866471720707369,0.6405873165826197,0.6405873165826197,0.6405873165826197,0.6353061976621731,0.6353061976621731,0.6353061976621731,0.6884392540286076,0.6884392540286076,0.6884392540286076,2.373574144486692,0.6864321705273113,0.5095057034220533,0.9800380228136882,0.9192015209125475,195.99524714828897,194.4125475285171,197.57794676806083,0.034253271563441504,0.03298405733087323,0.03552248579600977,1.3318398432246632,0.013307984790874524,0.05798479087452472,0.04752851711026616,0.06844106463878327,0.013307984790874524,0.013307984790874524,0.03326996197718631,0.028517110266159697,0.03802281368821293,1.4313561152630918,1.3855866806267143,1.4755133562384903,0.9103797145556134,1.3318398432246632,1.3318398432246632,0.08992667561177603,0.03671876328411426,0.03671876328411426,0.03671876328411426,0.058870855374326715,0.058870855374326715,0.058870855374326715,0.025718208702999578,0.025718208702999578,0.025718208702999578,0.6405873165826197
paired_full_model_align000,canonical,canonical,id_level_paired,paired,full_model,0.0,6,paired_full_model_align000,0.4843771081300941,0.7082274288216537,0.9703263624841572,0.9448669201520913,0.04467680608365019,0.9686311787072244,0.7441484045777962,9.674819437043295,0.9035298705044355,6.135223780352103,0.7257431925419618,0.811787072243346,0.5689102564102565,0.5343650861913487,1.758555133079848,0.9429657794676806,3.3706130535982735,1.215094642834065,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.8989677416292876,1.0693916349809887,1.070342205323194,1.0684410646387832,0.9703263624841572,0.9704372623574145,0.9702154626108999,0.7257431925419618,0.9448669201520913,1.0,1.0,1.0,0.9448669201520913,0.9448669201520913,1.0,1.0,1.0,6.135223780352103,4.136776082642632,6.132722054832473,1.827274615307907,5.7262423569371945,0.46112714744679373,0.7257431925419618,0.7257431925419618,3.8989677416292876,0.653243703288436,0.653243703288436,0.653243703288436,0.6342748239009234,0.6342748239009234,0.6342748239009234,0.7018528577463938,0.7018528577463938,0.7018528577463938,2.699619771863118,0.682361701707618,0.5161596958174905,0.9638783269961977,0.9039923954372624,220.19296577946767,223.54182509505702,216.84410646387832,0.033691581353480916,0.028924942154960144,0.03845822055200169,1.4413614964870445,0.014258555133079848,0.05798479087452472,0.045627376425855515,0.07034220532319392,0.011406844106463879,0.017110266159695818,0.03897338403041825,0.03802281368821293,0.039923954372623575,1.4901645991499024,1.4714487204368496,1.5255135889289044,0.9092331270301297,1.4413614964870445,1.4413614964870445,0.05406486849205483,0.04473099359148636,0.04473099359148636,0.04473099359148636,0.05960696665309186,0.05960696665309186,0.05960696665309186,0.027996559840666305,0.027996559840666305,0.027996559840666305,0.653243703288436
paired_full_model_align000,canonical,canonical,id_level_paired,paired,full_model,0.0,7,paired_full_model_align000,0.5053138141998377,0.7492764454432892,0.9670468948035488,0.9372623574144486,0.05418250950570342,0.9591254752851711,0.7867986390838456,9.622748598399724,0.761610812277395,6.180823549398793,0.7595136460525908,0.7842205323193916,0.5176528599605522,0.48861938382065095,1.9629277566539924,0.94106463878327,3.373918526472931,1.2160748363731024,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.9490190846301765,1.0741444866920151,1.070342205323194,1.0779467680608366,0.9670468948035488,0.9660963244613435,0.9679974651457541,0.7595136460525908,0.9372623574144486,1.0,1.0,1.0,0.9334600760456274,0.94106463878327,0.9990494296577946,1.0,0.9980988593155894,6.180823549398793,4.118323581753575,6.177181371374626,1.7726561362609203,5.721675220891097,0.45922447055464916,0.7595136460525908,0.7595136460525908,3.9490190846301765,0.6382866183246412,0.6382866183246412,0.6382866183246412,0.6172323435628432,0.6172323435628432,0.6172323435628432,0.677666123483614,0.677666123483614,0.677666123483614,2.6036121673003803,0.6593439040325514,0.48193916349809884,0.967680608365019,0.908745247148289,202.5190114068441,209.425855513308,195.61216730038024,0.0373926336163337,0.03414573175701901,0.04063953547564839,1.0113326827836127,0.015209125475285171,0.06749049429657794,0.07034220532319392,0.06463878326996197,0.011406844106463879,0.019011406844106463,0.0408745247148289,0.04182509505703422,0.039923954372623575,1.1792050255229247,1.143755266628353,1.1762730498645921,0.9282478581363257,1.0113326827836127,1.0113326827836127,0.032517783236239106,0.04119628639929055,0.04119628639929055,0.04119628639929055,0.05699436144804884,0.05699436144804884,0.05699436144804884,0.030433339368700584,0.030433339368700584,0.030433339368700584,0.6382866183246412
paired_full_model_align000,canonical,canonical,id_level_paired,paired,full_model,0.0,8,paired_full_model_align000,0.5510821041045534,0.8422160138150712,0.9768694550063372,0.9553231939163498,0.06273764258555133,0.9486692015209125,0.7834903091909262,9.590796609795138,0.9533937167333786,6.125405503546866,0.7360997446759572,0.8250950570342205,0.5784023668639053,0.5394576682111811,1.7813688212927756,0.9401140684410646,3.330219551503189,1.2030382332013134,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.9560570255947898,1.049429657794677,1.0399239543726235,1.05893536121673,0.9768694550063372,0.9813054499366286,0.9724334600760456,0.7360997446759572,0.9553231939163498,1.0,1.0,1.0,0.9638783269961977,0.9467680608365019,1.0,1.0,1.0,6.125405503546866,4.125319445767784,6.122727432462292,1.8349612473925472,5.791018272987337,0.46664630831307785,0.7360997446759572,0.7360997446759572,3.9560570255947898,0.6299779118220182,0.6299779118220182,0.6299779118220182,0.6272991475123636,0.6272991475123636,0.6272991475123636,0.6626229706077614,0.6626229706077614,0.6626229706077614,2.782319391634981,0.7095663340635476,0.5703422053231939,0.9562737642585551,0.8963878326996197,242.95342205323195,246.074144486692,239.83269961977186,0.021578518536691703,0.01686295626388458,0.026294080809498827,1.5493712380471791,0.0038022813688212928,0.03897338403041825,0.026615969581749048,0.051330798479087454,0.0019011406844106464,0.005703422053231939,0.025665399239543727,0.017110266159695818,0.034220532319391636,1.5794767046307783,1.5441661576107466,1.592240293527964,0.9012131964639113,1.5493712380471791,1.5493712380471791,0.04807413591721743,0.04026818518748971,0.04026818518748971,0.04026818518748971,0.057865434158757424,0.057865434158757424,0.057865434158757424,0.03193463697265979,0.03193463697265979,0.03193463697265979,0.6299779118220182
paired_full_model_align000,canonical,canonical,id_level_paired,paired,full_model,0.0,9,paired_full_model_align000,0.5244476619254472,0.7658920847966826,0.973574144486692,0.9496197718631179,0.08365019011406843,0.935361216730038,0.7002022498447165,9.816583846458464,1.1605768275974822,6.058565375012779,0.7621656622270214,0.8098859315589354,0.5592068188222035,0.5255188045236144,1.8593155893536122,0.94106463878327,3.3231939097264753,1.200926341484708,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.919803852345742,1.05893536121673,1.05893536121673,1.05893536121673,0.973574144486692,0.9724334600760456,0.9747148288973384,0.7621656622270214,0.9496197718631179,1.0,1.0,1.0,0.9467680608365019,0.9524714828897338,1.0,1.0,1.0,6.058565375012779,4.170087992011821,6.055343447852456,1.8361993894561546,5.7560032418018965,0.45685827734919104,0.7621656622270214,0.7621656622270214,3.919803852345742,0.6431891035726867,0.6431891035726867,0.6431891035726867,0.6230648825672805,0.6230648825672805,0.6230648825672805,0.6571458748264831,0.6571458748264831,0.6571458748264831,2.741444866920152,0.6733440416620913,0.5133079847908745,0.9695817490494296,0.905893536121673,189.0541825095057,191.17490494296578,186.93346007604563,0.037661025048481345,0.035953095434396974,0.03936895466256571,1.1527472883462906,0.012357414448669201,0.06939163498098859,0.07034220532319392,0.06844106463878327,0.009505703422053232,0.015209125475285171,0.043726235741444866,0.045627376425855515,0.04182509505703422,1.4069753416700859,1.4092035362117992,1.498399079412562,0.9160731011017194,1.1527472883462906,1.1527472883462906,0.08919554320076273,0.04682653196025925,0.04682653196025925,0.04682653196025925,0.06281189356957903,0.06281189356957903,0.06281189356957903,0.03444685859134528,0.03444685859134528,0.03444685859134528,0.6431891035726867
