batching,condition,lambda_language_alignment,metric,mean,sample_sd,seed_count
paired,full_model,0.0,child_count_mae,0.51114648537597,0.022231984956917278,10
paired,full_model,0.0,child_count_rmse,0.7559848565468981,0.039694470077273496,10
paired,full_model,0.0,cross_language_mrr,0.9706536302734021,0.0053593960524118,10
paired,full_model,0.0,cross_language_top1_id_accuracy,0.944296577946768,0.010031907855667859,10
paired,full_model,0.0,depth_absolute_error,0.0556083650190114,0.0148973240617207,10
paired,full_model,0.0,depth_accuracy,0.9564638783269962,0.015240778216027786,10
paired,full_model,0.0,depth_balanced_accuracy,0.7850560080784638,0.05697337896094448,10
paired,full_model,0.0,kl_structure,9.668122686519368,0.0804958321472105,10
paired,full_model,0.0,kl_text,0.9163454059398106,0.1115247795131972,10
paired,full_model,0.0,mean_cross_language_parent_child_distance,6.146947890929155,0.07292379599033655,10
paired,full_model,0.0,mean_same_id_cross_language_distance,0.7472627552686535,0.015691486350251718,10
paired,full_model,0.0,parent_accuracy,0.8140684410646388,0.012166640244027112,10
paired,full_model,0.0,parent_balanced_accuracy,0.5650228937728938,0.019010382153869458,10
paired,full_model,0.0,parent_macro_f1,0.5304937604457269,0.01657655311219057,10
paired,full_model,0.0,parent_mean_rank,1.8379277566539924,0.07370615887520246,10
paired,full_model,0.0,parent_top5,0.9392585551330799,0.007147912555595402,10
paired,full_model,0.0,perplexity,3.349173907934999,0.03362688764106875,10
paired,full_model,0.0,reconstruction_loss,1.2086683928768218,0.010034484877668436,10
paired,full_model,0.0,reference_char_3_5_tfidf_mrr,0.5120900881048362,0.0,10
paired,full_model,0.0,reference_char_3_5_tfidf_top1,0.39923954372623577,0.0,10
paired,full_model,0.0,reference_exact_token_jaccard_mrr,0.254045926301405,0.0,10
paired,full_model,0.0,reference_exact_token_jaccard_top1,0.1758555133079848,0.0,10
paired,full_model,0.0,reference_word_tfidf_mrr,0.21032845157927735,0.0,10
paired,full_model,0.0,reference_word_tfidf_top1,0.13878326996197718,0.0,10
paired,full_model,0.0,sibling_vs_unrelated_contrast,3.9280262639667245,0.05145945207433355,10
paired,full_model,0.0,structure_cross_language_mean_rank,1.06606463878327,0.01308929186675209,10
paired,full_model,0.0,structure_cross_language_mean_rank_de_to_en,1.0665399239543727,0.012642545844904932,10
paired,full_model,0.0,structure_cross_language_mean_rank_en_to_de,1.0655893536121672,0.016506991479887337,10
paired,full_model,0.0,structure_cross_language_mrr,0.9706536302734021,0.0053593960524118,10
paired,full_model,0.0,structure_cross_language_mrr_de_to_en,0.9703929024081115,0.00528059145406594,10
paired,full_model,0.0,structure_cross_language_mrr_en_to_de,0.9709143581386928,0.006677369581764963,10
paired,full_model,0.0,structure_cross_language_same_id_distance,0.7472627552686535,0.015691486350251718,10
paired,full_model,0.0,structure_cross_language_top1,0.944296577946768,0.010031907855667859,10
paired,full_model,0.0,structure_cross_language_top10,1.0,0.0,10
paired,full_model,0.0,structure_cross_language_top10_de_to_en,1.0,0.0,10
paired,full_model,0.0,structure_cross_language_top10_en_to_de,1.0,0.0,10
paired,full_model,0.0,structure_cross_language_top1_de_to_en,0.9437262357414449,0.010147335311152379,10
paired,full_model,0.0,structure_cross_language_top1_en_to_de,0.9448669201520913,0.012353351514333286,10
paired,full_model,0.0,structure_cross_language_top5,0.9997148288973384,0.0004591690984217359,10
paired,full_model,0.0,structure_cross_language_top5_de_to_en,0.999809885931559,0.0006011934715148886,10
paired,full_model,0.0,structure_cross_language_top5_en_to_de,0.9996197718631179,0.0008015912953531848,10
paired,full_model,0.0,structure_mean_cross_language_parent_child_distance,6.146947890929155,0.07292379599033655,10
paired,full_model,0.0,structure_mean_norm,4.136869667328809,0.017178555432007265,10
paired,full_model,0.0,structure_mean_parent_child_distance,6.144036604742554,0.0728415002467576,10
paired,full_model,0.0,structure_mean_sibling_distance,1.8078781586962862,0.03358161301735653,10
paired,full_model,0.0,structure_mean_unrelated_distance,5.735904422663011,0.04182295929537623,10
paired,full_model,0.0,structure_posterior_variance,0.46177241538470687,0.005284430056568255,10
paired,full_model,0.0,structure_same_id_distance_de_to_en,0.7472627552686535,0.015691486350251718,10
paired,full_model,0.0,structure_same_id_distance_en_to_de,0.7472627552686535,0.015691486350251718,10
