epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.007100973110079426,0.0021302920253593264,8.91356153199167,7.280705394166889,6.398770924770471,1.9463348569292012,0.0,4.42060005122965,5.17957915320541,4.776293957775289,0.4032852067188783,0.2265443270990604,0.7722801566123962,0.8312109112739563,0.6802434704520486,0.001
2,526,1.0,0.006209170341335888,0.0018627511805716633,7.49541661233613,5.948524475097656,6.278951240308357,1.8315760258472327,0.0,4.139932710112947,0.6760270631674564,0.262945552666982,0.4130815105004744,0.21203055105281873,0.8093700408935547,0.8442324995994568,0.515383190277851,0.001
3,526,1.0,0.006857969320092364,0.0020573908664966037,7.099334109913219,5.569275321382465,6.187344305443041,1.75553251396526,0.0,4.204889646082213,0.8291408961469476,0.2644433948126706,0.5646974995280757,0.22278010703538306,0.9763935804367065,0.8428857922554016,0.45751925309499103,0.001
4,526,1.0,0.008843297429184497,0.0026529893091394646,6.786862503398549,5.279984459732518,6.085871638673725,1.6867924531300862,0.0,4.1191873749097185,0.9070177475611368,0.23424840650775217,0.6727693406018344,0.2527194156916989,1.0620423555374146,0.8235349655151367,0.4336550326058359,0.001
5,526,1.0,0.012091240388812222,0.003627372239875703,6.5409814661199395,5.058853684049664,5.96062505606449,1.6033917918349758,0.0,4.125983478444995,1.0312812256090569,0.20127072523940692,0.8300105008212003,0.2951607812521802,1.2040311098098755,0.8390038013458252,0.4389700140013839,0.001
6,526,1.0,0.015411373482797535,0.004623412276784616,6.335584019169663,4.870370012341124,5.854729464559844,1.5394452557419285,0.0,4.130914162505757,1.2200159322131763,0.1981580541892485,1.0218578793785789,0.33549886974488374,1.3313047885894775,0.8194455504417419,0.4418790873252984,0.001
7,526,1.0,0.020802751275579737,0.006240825620285119,6.156417875578909,4.722408887111779,5.701882087823116,1.4871776754205877,0.0,4.038212490804268,1.327883698723533,0.2122188675584215,1.115664830713561,0.3880207332934717,1.4046391248703003,0.8242658376693726,0.4376972868587031,0.001
8,526,1.0,0.024577679162129704,0.007373304053177852,5.983784343257095,4.575443932504365,5.560143282919219,1.4194133895816226,0.0,4.001776758468512,1.5106543266411983,0.21487718323866525,1.295777136629278,0.4199673615169389,1.5183144807815552,0.8300418853759766,0.4457403872952317,0.001
9,526,1.0,0.026995594411408492,0.008098678620879188,5.842399004733924,4.453223994283965,5.422428694638339,1.3893814917766687,0.0,3.939085821310679,1.7587779796484746,0.22705763352639746,1.5317203456705266,0.44054813079620947,1.6490919589996338,0.8113638162612915,0.44417326287789777,0.001
10,526,1.0,0.0336468540585313,0.010094056592921341,5.698330590219209,4.334348512418343,5.245497631304191,1.3400348117857268,0.0,3.8826872327110986,2.050315123615843,0.234784438754573,1.8155306830550686,0.49033035257186725,1.7990976572036743,0.8012043833732605,0.4607404660094868,0.001
11,526,1.0,0.039447483312721035,0.011834245454874102,5.55794688427087,4.2155415506073926,5.119162212718617,1.3203329931605945,0.0,3.780499624483513,2.1659623601219873,0.23009284472826755,1.9358695167483706,0.5296159776727963,1.8531016111373901,0.7967743873596191,0.47464955033677997,0.001
12,526,1.0,0.039619450177643234,0.011885835530640055,5.436118559403853,4.119642980170973,4.976363471060088,1.2323942924990798,0.0,3.5559702931028423,2.4825285384149263,0.2290422532594565,2.2534862720605098,0.5297430463900131,2.0032825469970703,0.7846686244010925,0.47964923851417773,0.001
13,526,1.0,0.04059210385659802,0.012177631584750381,5.3176805611812705,4.020017710599032,4.850905028256503,1.201749855821783,0.0,3.502087732156118,2.6835794918464893,0.22741111255053317,2.4561683734258017,0.5417461062395528,2.085082530975342,0.7607506513595581,0.48483113357515045,0.001
14,526,1.0,0.039965461259672395,0.011989638850291192,5.200018550410415,3.930121306217078,4.699912952654289,1.2155928936871616,0.0,2.8988551515521426,2.945671168240634,0.2225745270649592,2.7230966380148223,0.5285506233176351,2.1962170600891113,0.7568575143814087,0.4848770327640302,0.001
15,526,1.0,0.04370789047146478,0.013112367754058466,5.099221749739214,3.8431657950083413,4.6332495573795205,1.1598804195721943,0.0,2.7520903059930513,3.0807113647460938,0.2194904883702596,2.861220865538626,0.5502588740999708,2.250584125518799,0.7518004775047302,0.4971291675712123,0.001
16,526,1.0,0.04456262389629966,0.013368787789299461,5.011228127913042,3.7654573989636972,4.527848330411044,1.1208173524249683,0.0,2.5936401612830884,3.4325887940146704,0.2185116974693356,3.2140770753224692,0.5587031425405364,2.3720850944519043,0.7138805389404297,0.5118173938809019,0.001
17,526,1.0,0.04373801182318096,0.013121404061837568,4.906961253195098,3.691169500350952,4.401769262371642,1.1013934810956318,0.0,2.1185159448421365,3.5677317128036963,0.21469222009181976,3.3530394958727285,0.5550316001639166,2.428241491317749,0.7195992469787598,0.5071233465816035,0.001
18,526,1.0,0.04361062468571355,0.013083187948218316,4.804267435362845,3.606675437002471,4.3231539292768995,1.0591214859124385,0.0,2.052194965608192,3.6334581736362344,0.21897013530586706,3.4144880338148638,0.5535265290578508,2.4388763904571533,0.7098790407180786,0.5110277452252128,0.001
19,526,1.0,0.04474991649219292,0.013424975478830446,4.72369503252434,3.535110784299446,4.261952898719094,1.0556127374822444,0.0,1.783948768268932,3.8015909339442397,0.2138013139818654,3.587789622220126,0.5577131795055966,2.5024619102478027,0.7062861323356628,0.50946203325734,0.001
20,526,1.0,0.04194848522713882,0.012584546060361563,4.638966979402484,3.4676288185697612,4.191908930287217,1.0244843706940159,0.0,1.6550393456762487,3.859789003025402,0.20390304290887082,3.6558859637289336,0.5421881961845173,2.5219080448150635,0.6911616325378418,0.4994807812300595,0.001
