epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.0075350801598549795,0.00226052412046155,8.906226634979248,7.28632827238603,6.416132348956483,1.8907084356654773,0.0,4.349830202984087,4.943990819381945,4.721356265472643,0.2226345737775167,0.23278211404218874,0.4863632321357727,0.8449216485023499,0.6517196568575773,0.001
2,526,1.0,0.006280308916895675,0.0018840927489902188,7.492570400238037,5.938963947874127,6.34918787985137,1.8434123667803677,0.0,4.190140334042636,0.5306695392637542,0.3197914492903334,0.21087809087652148,0.21432413414347307,0.475983202457428,0.8294910192489624,0.47933280738917267,0.001
3,526,1.0,0.006864174881758799,0.002059252559961645,7.09375169060447,5.570540370363178,6.232342705582127,1.7744620713320645,0.0,4.101311000910672,0.5920789097294663,0.35983190075917676,0.23224700851873917,0.22374263452543053,0.571691632270813,0.8710786700248718,0.44979578166296985,0.001
4,526,1.0,0.008996850056679983,0.002699055118457956,6.794510451230136,5.28788897485444,6.1520208878950635,1.7165062752636997,0.0,4.145107457132051,0.5717710048863383,0.2406431305589098,0.33112786981192505,0.2569702233085161,0.7102320790290833,0.8605868220329285,0.42941629525386926,0.001
5,526,1.0,0.01251209649777911,0.003753629098770283,6.552424373048725,5.061802040446889,6.071753227349483,1.6577950607646594,0.0,4.10221140312426,0.6685526316816156,0.21858161191145578,0.4499710157062068,0.30243067987291533,0.8572868704795837,0.8573542237281799,0.4321464480775775,0.001
6,526,1.0,0.016398544327671082,0.004919563490939911,6.350284764260957,4.885715658014471,5.927717208862305,1.604190934788097,0.0,4.044910468838432,0.823125138427272,0.2092525132677772,0.6138726256110452,0.34547775101355727,1.0322880744934082,0.8600606322288513,0.4338912151076577,0.001
7,526,1.0,0.020238637152223533,0.006071591353178477,6.158285198789654,4.717440518465909,5.792577497886889,1.5345429940657183,0.0,4.014854024757039,1.0348478916919592,0.23114683004942807,0.8037010684157863,0.38268296021132414,1.1857640743255615,0.855419933795929,0.43515159505786316,0.001
8,526,1.0,0.02545425729266591,0.007636277449490793,6.001445105581572,4.579745075919411,5.637208779652913,1.492629632805333,0.0,3.9901771798278345,1.3455710736188022,0.24308748091712143,1.1024835868315264,0.42876932438562126,1.3952455520629883,0.8446412682533264,0.4437188144886132,0.001
9,526,1.0,0.027805299728315594,0.008341590353347956,5.840491540504225,4.44821158322421,5.468005671645656,1.435907609534986,0.0,3.922618421641263,1.55146903702707,0.232247890848102,1.319221146178968,0.44992124986172627,1.5226141214370728,0.8237718939781189,0.44056313959035004,0.001
10,526,1.0,0.031988192788774975,0.009596458236074266,5.6929707527160645,4.330487973762281,5.271219412485759,1.3874198631806807,0.0,3.756997829133814,1.884809100266659,0.23737298539190582,1.6474361130685518,0.47781104897591553,1.7128793001174927,0.8231049180030823,0.4526455510746349,0.001
