epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.0067993011803653075,0.002039790431041086,8.937122402769146,7.294780124317516,6.396880756724965,1.9778234163920085,0.0,4.880078620982893,5.31978560035879,5.011134832194357,0.3086507550694726,0.22212302172025347,0.611283004283905,0.8465535640716553,0.6625496419993314,0.001
2,526,1.0,0.006093542874142698,0.0018280629505059848,7.406347708268599,5.850743438258315,6.316335244612261,1.8554093584869846,0.0,4.207482399362506,0.7107989968675555,0.3680172391010053,0.34278175866965094,0.21048376557661552,0.7170636653900146,0.8425340056419373,0.4944327509764469,0.001
3,526,1.0,0.006770431958209765,0.0020311296715652535,7.036593841783928,5.505317731337114,6.211043097756126,1.7944327954090002,0.0,4.151378938646028,0.7169071508176399,0.2819934875676126,0.43491366505622864,0.22164180296908767,0.8408623933792114,0.8510538339614868,0.43788442918748566,0.001
4,526,1.0,0.008162443253420606,0.0024487330682731513,6.759839361364191,5.24654584942442,6.129246437188351,1.7270617376674304,0.0,4.13576475056735,0.7476927042007446,0.1952876164154573,0.5524050909461398,0.2453535397328125,0.9569446444511414,0.8383168578147888,0.43894230145396607,0.001
5,526,1.0,0.010366668018154772,0.0031100005582470744,6.534474705204819,5.047872326590798,5.998701095581055,1.6353855494296912,0.0,4.142100110198513,0.8997990308385907,0.1904887809897914,0.7093102516550006,0.27502587261988637,1.1131529808044434,0.848879337310791,0.4262658619519436,0.001
6,526,1.0,0.01419533456289723,0.004258600534595011,6.326363809180982,4.867624239488081,5.854199337236809,1.578512798656117,0.0,4.02739056854537,1.0636772188273342,0.1986783639048085,0.8649988571802775,0.3217696497082257,1.2420309782028198,0.8510221838951111,0.4326987826462948,0.001
7,526,1.0,0.018991050632677604,0.005697315463180098,6.160294243783662,4.718713933771307,5.710639115535852,1.5303325183463818,0.0,4.082393519806139,1.3329556819164392,0.18957809787808041,1.1433775966817683,0.3700134131505009,1.4251437187194824,0.8216792941093445,0.43584786942510895,0.001
8,526,1.0,0.024247035015898512,0.007274110826306017,5.9874450799190635,4.574263543793649,5.57125812588316,1.4716815767866191,0.0,4.012045405127785,1.4491300113273389,0.20537504237709622,1.2437549684986924,0.420108165705272,1.4899113178253174,0.8314082026481628,0.4359029639850963,0.001
9,526,1.0,0.02634837203606,0.007904511950768446,5.829430536790327,4.443817102547848,5.389631618152965,1.4239545735445889,0.0,3.900058724663474,1.7543581290678545,0.2085643464868719,1.5457937861933853,0.43791785983531645,1.6606849431991577,0.8134940266609192,0.4505734985524958,0.001
10,526,1.0,0.03030267614205527,0.009090803174068266,5.68147442557595,4.321728041677764,5.236738580645937,1.3681676640655056,0.0,3.711768717476816,2.017728577960621,0.21598784535220175,1.8017407475095806,0.4689460416313813,1.7972605228424072,0.8058881163597107,0.4542822404341264,0.001
11,526,1.0,0.03726467123333039,0.011179401829640449,5.569618181748823,4.222806258635088,5.133343812191125,1.349613803805727,0.0,3.5582254402565234,2.229784857143055,0.21640465837536435,2.0133801915428857,0.5166158800795958,1.8812060356140137,0.7748203873634338,0.47053540746370953,0.001
12,526,1.0,0.036805533864198985,0.011041660683349965,5.4307514248472275,4.114515579108036,4.964731852213542,1.2968391758022886,0.0,3.389230504180446,2.467372840101069,0.21536154051621756,2.2520113027457036,0.5151193235281982,2.0042777061462402,0.7837517261505127,0.47365571693940595,0.001
13,526,1.0,0.03903692272339484,0.01171107717679934,5.316095684513901,4.019787268205122,4.845218918540261,1.2530244010867495,0.0,2.8561686458009663,2.8349954431707207,0.2162462052973834,2.618749235615586,0.527353062588339,2.1354353427886963,0.7296369671821594,0.4901095276529139,0.001
