epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.007597007349615088,0.002279102288809793,8.843665455326889,7.21646278554743,6.418929750269109,1.8512222080519705,0.0,4.347249652400161,5.731005079818495,5.436955829461415,0.2940492751923474,0.23459800183348103,0.6174378991127014,0.8342773914337158,0.6699761612848802,0.001
2,526,1.0,0.005836339246042555,0.0017509018491507426,7.503792806105181,5.959447383880615,6.31076041134921,1.7842923764026526,0.0,4.0867964986598855,0.6639663107467421,0.32303374644481775,0.3409325661081256,0.20611702123154024,0.6756083369255066,0.8163254857063293,0.4855186334162047,0.001
3,526,1.0,0.006452549004594409,0.0019357647771589429,7.1278676119717685,5.607816595019716,6.218537215030555,1.693770423079982,0.0,4.173015977397109,0.7931458715236548,0.4522266080885222,0.3409192652413339,0.21754699449688764,0.7244764566421509,0.8481835126876831,0.44491427143414813,0.001
4,526,1.0,0.008921891429635054,0.0026765675354791458,6.796997330405495,5.295467203313654,6.137734817736076,1.6414359374479814,0.0,4.126628704143293,0.7573840654257572,0.33110810680822894,0.42627596222993097,0.2553436155554913,0.8351383209228516,0.8514360189437866,0.4283805480509093,0.001
5,526,1.0,0.011994899084132886,0.0035984698752075887,6.549626133658669,5.067193710442745,6.031668619676069,1.5812989690087058,0.0,4.104202104337288,0.8515269647945057,0.2572683141087041,0.5942586461702982,0.2956025471393826,0.9997184872627258,0.8541542291641235,0.4252439123211485,0.001
6,526,1.0,0.015119912626908759,0.004535973976815948,6.335370034882517,4.874937332037724,5.900372245094993,1.5413444620190244,0.0,4.126595769867753,0.9701379158280112,0.2337847650051117,0.7363531481135975,0.3329853162934345,1.124840497970581,0.8570564389228821,0.4353164019006671,0.001
7,526,1.0,0.019549650504845178,0.0058648953401968735,6.148842883832527,4.709031076142282,5.783822059631348,1.475607814210834,0.0,4.090406983187704,1.1348839817625103,0.2233732505278154,0.9115107348470977,0.37768824552911767,1.247933030128479,0.8422986268997192,0.4381923458792947,0.001
8,526,1.0,0.02168662976402747,0.006505989186295765,5.982316522887259,4.569333351019657,5.6430308457576865,1.4312491886543506,0.0,4.0335704070149045,1.2633602294054898,0.22762915356592697,1.035731073581811,0.39839619344291577,1.3494956493377686,0.8456051349639893,0.43498825033505756,0.001
9,526,1.0,0.024946291899103176,0.0074838878438159995,5.826654275258382,4.440584645126805,5.476133606650612,1.3874485998442678,0.0,4.0324108167128125,1.4701395504402393,0.23863453305128848,1.23150501648585,0.427867752772547,1.4769943952560425,0.8597239255905151,0.4441239328095407,0.001
10,526,1.0,0.0283026606581057,0.008490798559337287,5.69235440456506,4.324289061806419,5.334791544711951,1.3474483959602588,0.0,3.9547575043909475,1.7611074086391565,0.23223468796773392,1.5288727283477783,0.45516182513404707,1.643528938293457,0.8250631093978882,0.4511722768798019,0.001
11,526,1.0,0.030464751822980186,0.009139425921547775,5.563544099981135,4.212555798617276,5.210936517426462,1.3049126827355586,0.0,3.8447893207723443,2.027327931288517,0.2273088169820381,1.8000191161126802,0.4694966530505242,1.7932463884353638,0.8236169815063477,0.4468107918898265,0.001
