epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.006055575251019783,0.0018166726381613559,8.92915829745206,7.29110658530033,6.422281019615404,2.0327667864886196,0.0,4.367314346811988,5.096466149344589,4.8416219344644835,0.25484423836072284,0.2094920441904902,0.5467610359191895,0.8299581408500671,0.6455044737367919,0.001
2,526,1.0,0.00545341614102626,0.0016360249084388632,7.484642924684467,5.913198702263109,6.345304705879905,1.9929962519443396,0.0,4.177138557939818,0.6380937478759072,0.3499499929673744,0.28814375400543213,0.19945756443014842,0.6256529688835144,0.8322949409484863,0.5008666903683634,0.001
3,526,1.0,0.006408250355958486,0.0019224751696429664,7.099305254040343,5.540802623286392,6.304580442833178,1.9215656302191995,0.0,4.089509814074545,0.7042346398035685,0.3374447086543748,0.3667899374708985,0.21614570436227232,0.7155842185020447,0.8208998441696167,0.4448466662204627,0.001
4,526,1.0,0.008109038079532834,0.0024327115224808907,6.811444224733295,5.281319343682491,6.196791186477199,1.8086787498358525,0.0,4.189794576529301,0.6432562497529116,0.21239700958584296,0.4308592415217197,0.24413856784653754,0.8103845715522766,0.8336957693099976,0.4375141235915097,0.001
5,526,1.0,0.011027093558880314,0.0033081282167465287,6.577181527108857,5.071776390075684,6.080463568369548,1.7407931631261653,0.0,4.145097253900586,0.7468136169693687,0.2080009566111998,0.5388126617128198,0.28362232375847524,0.9511730670928955,0.8596031665802002,0.425700483900128,0.001
6,526,1.0,0.014945585011529379,0.004483675720531337,6.363207918224913,4.881438515403054,5.964061982703932,1.6613573666774866,0.0,4.069137249932145,0.9057527039990281,0.20845451002771204,0.6972981899073629,0.3292804474839693,1.0983667373657227,0.8547532558441162,0.43316774476658215,0.001
7,526,1.0,0.018289179877579893,0.005486754172910076,6.171504208535859,4.720242543654009,5.80943607561516,1.568304014928413,0.0,4.153024537996813,1.0380030834313594,0.19773343973087543,0.8402696468613364,0.36277375143630425,1.210386037826538,0.8520960211753845,0.43089955322670215,0.001
8,526,1.0,0.023205074039022278,0.006961522517662085,6.016501079906117,4.5838751792907715,5.686124064705589,1.5123764240380488,0.0,4.1339571078618365,1.2527414993806318,0.20320767344850482,1.0495338187073215,0.41090459824174985,1.360030174255371,0.8525387048721313,0.43073379722508515,0.001
9,526,1.0,0.02761899766303287,0.008285699550331545,5.8673607074853145,4.459138725743149,5.514443195227421,1.445454554124312,0.0,4.081556074547045,1.5768308820146504,0.19959407502954657,1.37723678892309,0.44558027400829947,1.567043423652649,0.8354433178901672,0.44404619029074005,0.001
10,526,1.0,0.0291396400434436,0.008741892353691756,5.71577872651996,4.335478276917429,5.3551482287320225,1.3908443053563435,0.0,4.082219654863531,1.7644568790089001,0.21063682030547748,1.5538200573487715,0.46074503473229284,1.671016812324524,0.8345052599906921,0.44044909784288117,0.001
11,526,1.0,0.032163611397203834,0.009649083843390978,5.582493637547349,4.22429430846012,5.210824590740782,1.3321167049985942,0.0,4.00974354057601,2.017248991763953,0.19735508841095548,1.81989392006036,0.48282741429461273,1.812926173210144,0.8178250789642334,0.44975081537709094,0.001
12,526,1.0,0.03456649923619209,0.010369950197212143,5.46144674763535,4.120820543982766,5.06852557442405,1.3081247264688665,0.0,3.9238512913386026,2.2969299952189126,0.18990468888571768,2.107025298205289,0.5009448886370931,1.9482532739639282,0.8033896088600159,0.4609802148558877,0.001
13,526,1.0,0.03743928649636276,0.011231786436879363,5.335511655518503,4.018958806991577,4.920264981009743,1.2715624155420246,0.0,3.785824777502002,2.5149021979534263,0.18368747198220456,2.3312147169402153,0.5226176650096935,2.055729389190674,0.7943463921546936,0.4733484920227166,0.001
14,526,1.0,0.04138485391840282,0.012415456713067489,5.224497404965487,3.9326429728305703,4.778262716351134,1.2260395938699895,0.0,3.615726805094517,2.7171613736586138,0.17494138759193997,2.5422199711655127,0.5446732864633712,2.1505486965179443,0.7973971962928772,0.4770676051125382,0.001
15,526,1.0,0.04350815311130915,0.013052446420655051,5.125967762686989,3.8498113588853315,4.667768160502116,1.2006975123376558,0.0,3.550000064300768,2.9081349589607934,0.17298790857647406,2.7351470571575742,0.5586750848155058,2.224823474884033,0.7722732424736023,0.48408199711279437,0.001
16,526,1.0,0.044144458771318534,0.01324333814981999,5.019777052330248,3.7699030312624844,4.551536574508205,1.1332986643820098,0.0,3.1498434272679416,3.1346144170472114,0.16839256385962167,2.966221859960845,0.5620368246003249,2.3202176094055176,0.7746332287788391,0.48083683667760907,0.001
17,526,1.0,0.04481746974496787,0.013445241546732845,4.920277913411458,3.690525033257224,4.448314030965169,1.1186865929401282,0.0,2.862537960211436,3.278272787729899,0.1600871758930611,3.118185599644979,0.5673232470770072,2.3757476806640625,0.7627476453781128,0.49387652946240973,0.001
18,526,1.0,0.04616520667144101,0.013849562600594964,4.835643464868719,3.6122381976156523,4.408280040278579,1.0858114343700986,0.0,2.564580323118152,3.4853610631191367,0.15583056279204108,3.3295304847486094,0.5748460161085365,2.447023868560791,0.7375655174255371,0.49319855281800934,0.001
19,526,1.0,0.04675978844270053,0.01402793713126459,4.7461262038259795,3.542378989132968,4.2912062442663945,1.0420566074775928,0.0,2.1857353069565515,3.7904633247491084,0.14900596101175656,3.641457377058087,0.5756379686324316,2.5314249992370605,0.6996320486068726,0.5008836767890237,0.001
20,526,1.0,0.04696984317139528,0.014090953501005136,4.666097568743156,3.4762485460801558,4.229026201999549,1.023516353332635,0.0,2.1173958308768994,3.8243490132418545,0.14859637753529983,3.6757526542201187,0.5784164535965303,2.5552821159362793,0.7027791142463684,0.5178935238809297,0.001
21,526,1.0,0.043424069753957795,0.013027221484980882,4.574834664662679,3.4071770147843794,4.12784972335353,1.0068297205549297,0.0,1.8005718805573203,3.966601104447336,0.14908918151349732,3.8175119269977915,0.5572681623040043,2.597975015640259,0.6968086957931519,0.49239412130731525,0.001
22,526,1.0,0.040389439877221794,0.012116832509920171,4.486376126607259,3.338800423073046,4.058108546517112,0.966035600864526,0.0,1.5799283403338809,4.0230380477327286,0.13814965545228033,3.8848883961186265,0.5372678668666702,2.6278929710388184,0.6989727020263672,0.4928200570019809,0.001
23,526,1.0,0.04228393470039839,0.012685180868344388,4.414464112484094,3.2713750781434956,4.006190097693241,0.9358165264129639,0.0,1.59844796314384,4.176993933590976,0.1310646574605595,4.045929258519953,0.5494205447147554,2.6710855960845947,0.6826613545417786,0.49994062474279694,0.001
24,526,1.0,0.040361332618578306,0.012108400357823408,4.343254551743016,3.2115840261632744,3.9611007806026572,0.8966615272290779,0.0,1.4480647751779268,4.27768434900226,0.12912173411159805,4.148562604730779,0.5375782672896585,2.7079780101776123,0.6669131517410278,0.5008288179383134,0.001
25,526,1.0,0.04402044008949864,0.013206132460994639,4.2696702841556435,3.153133601853342,3.88038284850843,0.8902320753444325,0.0,1.499293647029183,4.267100876027888,0.12744917630246191,4.13965172478647,0.555010253627264,2.7102675437927246,0.6759136319160461,0.5190802180405819,0.001
26,526,1.0,0.04435254772239765,0.013305764758654874,4.2059448126590615,3.096713318969264,3.810644380974047,0.8810654192259817,0.0,1.3988900618119673,4.457756895007509,0.1291618220733874,4.328595038616296,0.5559879705139893,2.7592828273773193,0.6559984087944031,0.5158276485674309,0.001
