epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.006554988701562237,0.0019664966896133845,8.962458740581166,7.337461298162287,6.394998969453754,1.953871513857986,0.0,4.5522886862357455,4.718803408471021,4.458581861221429,0.26022156237652805,0.21746679359317506,0.5375620126724243,0.8476666808128357,0.6405566786274766,0.001
2,526,1.0,0.005895448264315328,0.0017686345527734707,7.397961255275842,5.84628912896821,6.309584718762022,1.8982117067683826,0.0,4.181731650323579,0.5628767754092361,0.3403865162170295,0.22249025806333078,0.20759837031931025,0.5440671443939209,0.8574345707893372,0.48559084715265216,0.001
3,526,1.0,0.006961194286654091,0.0020883583885125336,7.0145197492657285,5.486580155112526,6.2130568533232715,1.8378107005899602,0.0,4.165220630891396,0.5449901900508187,0.27734374367829523,0.26764644637252344,0.22606485453876932,0.6200047731399536,0.849997878074646,0.4358981956135143,0.001
4,526,1.0,0.009282221252757334,0.002784666495518086,6.751618255268443,5.243051254388058,6.130498105829412,1.7665138605869177,0.0,4.117110608202038,0.5675417690566091,0.19233398320096912,0.3752077881133918,0.2603891913853444,0.7801229357719421,0.861151397228241,0.4273752019260869,0.001
5,526,1.0,0.011767995278191657,0.0035303987247494012,6.535175887021151,5.0421585458697695,6.0333820400816025,1.695952372117476,0.0,4.250984381545674,0.7087397250262174,0.18117945663856738,0.52756026838765,0.29431269115311565,0.9464881420135498,0.8561296463012695,0.4237632787588871,0.001
6,526,1.0,0.016515757591098888,0.004954727481654048,6.333385727622292,4.865444920279763,5.900654417095763,1.6387282393195413,0.0,4.045429316433993,0.9105032808852919,0.18637294615759994,0.7241303342761416,0.34694847808761287,1.117330551147461,0.8592804670333862,0.42334693941203033,0.001
7,526,1.0,0.0225885987720902,0.006776579857552459,6.162524974707401,4.722549062786681,5.725299473964807,1.581002546079231,0.0,4.070615340362895,1.124724491076036,0.19032554734836926,0.9343989473400693,0.40355777154064,1.2749817371368408,0.8368849158287048,0.43497642242547235,0.001
8,526,1.0,0.02491308581579774,0.00747392602803136,5.998746250614976,4.579470258770567,5.586240031502464,1.5124313253344912,0.0,3.9713463566519995,1.4302603764967485,0.1911787327491876,1.2390816356196548,0.4264558898745381,1.4698714017868042,0.8240812420845032,0.4312334999893651,0.001
9,526,1.0,0.026581667448631257,0.007974500534170707,5.832353563019724,4.451037551417495,5.410058498382568,1.4675620938792373,0.0,3.6419099858312896,1.5883612163139111,0.19209007422129312,1.3962711457050208,0.44041274979483946,1.575148105621338,0.8435020446777344,0.4435842037200928,0.001
10,526,1.0,0.0328305211598089,0.009849156775359531,5.693523276935924,4.340705264698375,5.22921102697199,1.3904344854932842,0.0,3.332047883308295,1.9850916356751414,0.19510585295431543,1.789985772335168,0.48264026919471903,1.7841156721115112,0.8189118504524231,0.45816890579281433,0.001
11,526,1.0,0.04425020438013421,0.013275061900454783,5.569973454330906,4.232126669450239,5.107225461439653,1.3862974607583247,0.0,3.1043529799490264,2.209795514742533,0.20244496202830112,2.007350560390588,0.5514407903239301,1.8760144710540771,0.789577841758728,0.4784390583182826,0.001
12,526,1.0,0.04140138012771371,0.012420414504329515,5.452228199351918,4.133649602080837,5.002531051635742,1.3375526919509426,0.0,2.923729434157863,2.4377691781882085,0.21201716047344785,2.225751999652747,0.533747186083984,1.9635167121887207,0.7603471875190735,0.48460932211442426,0.001
13,526,1.0,0.03960144318668561,0.011880433487886486,5.3185249241915615,4.033177187948516,4.848558512600985,1.309084820024895,0.0,2.3764639695485434,2.6692874720602324,0.2037540285876303,2.4655334588253135,0.5257161487134691,2.0817737579345703,0.7692769765853882,0.4879717230796814,0.001
14,526,1.0,0.03711412432019248,0.011134237752157926,5.210797078681715,3.9476303404027764,4.718390739325321,1.2564405022245464,0.0,2.1640921487952722,2.962596625992746,0.21819846015987973,2.744398167639068,0.5117568872274102,2.1852571964263916,0.7442249655723572,0.47760635072534735,0.001
15,526,1.0,0.03996889294610277,0.011990668361886146,5.110474225246545,3.8685429457462197,4.596917094606342,1.240690206036423,0.0,2.0428151975978506,3.0747679074605307,0.2024815096096559,2.87228639198072,0.5268821432166679,2.2445714473724365,0.748670220375061,0.491175196387551,0.001
16,526,1.0,0.03614992030786471,0.010844976439392159,5.007663856853139,3.7809999133601333,4.5383156285141455,1.2208915190263228,0.0,1.7044840996915644,3.1949707739280933,0.19424087125243564,3.0007299148675166,0.5011006834219164,2.2948222160339355,0.7431817650794983,0.47709555969093786,0.001
17,526,1.0,0.03846234821859648,0.01153870488201824,4.916299819946289,3.700487100716793,4.442461151065248,1.1872545011115796,0.0,1.5791394340269493,3.4612389188824277,0.18944496954932358,3.271793965137366,0.5159887855043883,2.386167287826538,0.7183880805969238,0.49002526835961774,0.001
18,526,1.0,0.041606853344254624,0.012482056443795506,4.818802732409853,3.6230014309738623,4.359116994973385,1.1632320700269756,0.0,1.486571377877033,3.4640716494935933,0.19403635913675482,3.2700352741010263,0.5363156281043369,2.3899264335632324,0.7140131592750549,0.49116249066410644,0.001
