epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.006809243078949107,0.002042773003980319,8.877147226622611,7.256671905517578,6.393765131632487,1.9130356817534475,0.0,4.777447584452051,4.13996197238113,3.8542371970234495,0.2857247810020591,0.22270641092055196,0.5875558853149414,0.8410224318504333,0.6449039388786663,0.001
2,526,1.0,0.005865973315977211,0.001759792049946582,7.505276434349291,5.95720149531509,6.307274240435976,1.808787338661425,0.0,4.201555600672057,0.6313864119125135,0.29048487634369824,0.34090153060176154,0.20618109259145342,0.7013275623321533,0.8405897617340088,0.48204118645552435,0.001
3,526,1.0,0.0067595169408523085,0.002027855179460273,7.13949457804362,5.6057944153294414,6.230692892363577,1.7932298364061299,0.0,4.162163839195713,0.7802046537399292,0.4011870992906166,0.3790175585132657,0.22130312259971188,0.7458956837654114,0.8352448344230652,0.45712505145506427,0.001
4,526,1.0,0.008963919074731408,0.002689175806167631,6.829507712161902,5.321211020151774,6.115588115923332,1.7069715189211296,0.0,4.119631518017162,0.812656940835895,0.28089437385400134,0.5317625611117391,0.25497361905731175,0.9319607019424438,0.8374981880187988,0.43534533724640356,0.001
5,526,1.0,0.012028705442019743,0.00360861176292026,6.575927705475778,5.092007824868867,6.019650589336049,1.6146603353095776,0.0,4.1135569016138716,0.8301897392128453,0.2216853964509386,0.6085043486320612,0.29358804919987125,1.0102615356445312,0.8523897528648376,0.42079774448365875,0.001
6,526,1.0,0.014216440712091135,0.004264932409098847,6.3731436440438936,4.914045738451408,5.864940094225334,1.5775856935616694,0.0,4.156793141003811,0.984295230923277,0.20671032098206607,0.7775849085865598,0.32109843677497635,1.1685547828674316,0.8661864399909973,0.42882937734777277,0.001
7,526,1.0,0.018660696839538363,0.00559820927778691,6.1907016002770625,4.745696053360447,5.7749410542574795,1.5326270912632798,0.0,4.089872092911691,1.1503566124222495,0.20456457770231998,0.9457920356230303,0.36422764577906397,1.2770977020263672,0.829796552658081,0.43725607250676013,0.001
8,526,1.0,0.020731823745505893,0.006219547394195664,6.018968192013827,4.602669643633293,5.62382021817294,1.4499022274306326,0.0,4.017110040693572,1.362419018239686,0.20347177756555151,1.1589472510597922,0.3900750244864946,1.424356460571289,0.8354406952857971,0.4355269805951552,0.001
9,526,1.0,0.023682512087967005,0.007104753888435237,5.8632982138431435,4.473414493329598,5.459288062471332,1.4126497181979092,0.0,3.98167988206401,1.5557041457205107,0.19439344017794638,1.3613107096065173,0.4147697560375861,1.5627868175506592,0.8380999565124512,0.4429091007420511,0.001
10,526,1.0,0.026662708532787547,0.007998812851627063,5.7250620090600215,4.357414375651967,5.324742216052431,1.3637046597220681,0.0,3.8920775200381423,1.7725012627514927,0.20357133673899103,1.5689299178845955,0.4404009162473135,1.6787217855453491,0.8301684260368347,0.4451616650277918,0.001
11,526,1.0,0.02944305420856739,0.008832916739563185,5.599031939651027,4.2494353814558545,5.189453096100778,1.3376263091058442,0.0,3.8124187679001778,2.0193194042552602,0.20246193716020294,1.816857467998158,0.4625610195156966,1.7986029386520386,0.8050593733787537,0.4554733525622975,0.001
12,526,1.0,0.03354979669781465,0.01006493940878617,5.482509020603064,4.147991758404356,5.065102259318034,1.3077034516768022,0.0,3.7059276772267893,2.2882400462121675,0.19661290717847418,2.091627142646096,0.4898102249766031,1.9232020378112793,0.787116289138794,0.4587903384006385,0.001
13,526,1.0,0.034594632713513686,0.010378390253156764,5.352513746781782,4.048428145321933,4.933008627458052,1.241566670663429,0.0,3.3218850854671365,2.4855084635994653,0.19417590715668417,2.2913325519272774,0.49833439834444243,2.025851249694824,0.7843702435493469,0.465283501328844,0.001
14,526,1.0,0.03582089075627436,0.010746267730433905,5.231791554075299,3.952154426863699,4.805655493880764,1.2246404723687605,0.0,3.0191597884351555,2.6526605143691553,0.1933095148115447,2.459351004976215,0.5062155300333473,2.1021225452423096,0.7834737300872803,0.47096092773206305,0.001
15,526,1.0,0.040713379662413104,0.01221401439519323,5.137840935678193,3.8685943285624185,4.728337851437655,1.196984482534004,0.0,2.787543033108567,2.874612519235322,0.19537484013673032,2.6792376691644844,0.5368644777869543,2.181121826171875,0.7565822005271912,0.497800246332631,0.001
16,526,1.0,0.048341235733757454,0.014502371232885825,5.036801034753973,3.783094514500011,4.617617766062419,1.1558325471300068,0.0,2.5545330354661653,3.1279455025990806,0.1851630906263987,2.942782416488185,0.5837124372219858,2.2736871242523193,0.729975700378418,0.4933462675773736,0.001
