epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.0062620285455803225,0.0018786086484846507,8.873038147435043,7.250610250415224,6.403823274554628,1.922568061135032,0.0,4.511259389646126,4.393489522464348,4.059277440562393,0.3342120771606763,0.21292901217597518,0.6662793755531311,0.8493826389312744,0.6360528279434551,0.001
2,526,1.0,0.006100191118571015,0.0018300574092272343,7.348129258011326,5.789929129860618,6.332130215384743,1.8370955712867505,0.0,4.171283425706806,0.763356421029929,0.3839924263231682,0.3793639892881567,0.21131404485029412,0.7486075758934021,0.8346236944198608,0.48072582844531897,0.001
3,526,1.0,0.007009106789124216,0.0021027321254430843,6.99191073215369,5.452485373525908,6.248568910540956,1.795815478671681,0.0,4.14363220243743,0.6777271881248011,0.2183065920165091,0.4594205988175941,0.22673824442260165,0.8407832384109497,0.8184351921081543,0.4372620429053451,0.001
4,526,1.0,0.00893014064589834,0.0026790422923905427,6.737897685079863,5.22771641702363,6.131957227533514,1.6908050269791575,0.0,4.142361581325531,0.7459614836808407,0.2029679471796209,0.5429935365012197,0.2554256240677924,0.9464024305343628,0.8410735130310059,0.4414241946104801,0.001
5,526,1.0,0.01232872421750551,0.0036986174323939552,6.522719628883131,5.036580403645833,5.995982415748365,1.6491574337988189,0.0,4.111717514919512,0.8767627947258226,0.19372036150007538,0.6830424386443514,0.29804393617939134,1.078452229499817,0.8427608609199524,0.4323706455302961,0.001
6,526,1.0,0.015292107308205544,0.00458763235783339,6.320026022015196,4.857257611823805,5.8711167971293134,1.5595262556365042,0.0,4.126663262193853,1.0602103236949805,0.18861382657831366,0.8715964953104655,0.33268154265196154,1.223103642463684,0.8327271938323975,0.42756946700992005,0.001
7,526,1.0,0.019900492459762234,0.005970147976602212,6.151092673792983,4.716306065068101,5.7055408882372305,1.5197640260060628,0.0,4.142440608053496,1.2097178264097734,0.19008641622283243,1.0196314092838403,0.37955931040100727,1.3455530405044556,0.851547122001648,0.4312831470460603,0.001
8,526,1.0,0.023872427330724186,0.007161728457013011,5.998749920816133,4.580617239980986,5.584117658210523,1.4669940507773198,0.0,4.078209192463846,1.4754839629837961,0.1973399267052159,1.278144030859976,0.4160841619985412,1.500164270401001,0.8232907056808472,0.4401977802767898,0.001
9,526,1.0,0.026332440966662346,0.00789973257329074,5.847015034068715,4.449121142878677,5.45070354866259,1.426133986675378,0.0,4.083841535178098,1.6664460030469028,0.19432123050545203,1.4721247824755581,0.4374313410867303,1.6030921936035156,0.8011216521263123,0.44520823522047565,0.001
10,526,1.0,0.029875871998049006,0.008962761911744175,5.709083701625015,4.33933703104655,5.283996437535142,1.3764170263752793,0.0,4.033784588177999,1.8655943111939863,0.19047553611524176,1.6751187642415364,0.4696945939850445,1.727109670639038,0.8174582719802856,0.45082082351048786,0.001
