epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.007462795466156287,0.0022388387262509577,8.972930445815578,7.356174830234412,6.37399638782848,1.8552781957568545,0.0,4.416457948359576,5.083921047774228,4.708372187433821,0.3755488350535884,0.23339686395437545,0.7156543731689453,0.8406578898429871,0.6515760385628903,0.001
2,526,1.0,0.00644773195812854,0.0019343196686194366,7.451998002601393,5.903388023376465,6.292384046496767,1.8251506848768755,0.0,4.17979648438367,0.7057485219204065,0.3299568286447814,0.3757916937271754,0.21588207298301926,0.7436604499816895,0.8478371500968933,0.4924044410387675,0.001
3,526,1.0,0.007108419889251315,0.0021325260544188688,7.056066946549849,5.530903165990656,6.218888961907589,1.7280383507410686,0.0,4.1370389028029,0.6931873469641714,0.2738612881212523,0.41932606155222113,0.22730779545842014,0.809208869934082,0.8365361094474792,0.44045733592726966,0.001
4,526,1.0,0.008833874767724098,0.0026501625317711906,6.759624640146892,5.2575201699228,6.1017748659307305,1.6687103871143225,0.0,4.126461924928607,0.7873657941818237,0.2417613019545873,0.5456044908725854,0.2529700419125448,0.9656550884246826,0.8578209280967712,0.44190010699358856,0.001
5,526,1.0,0.011709783899070193,0.0035129353039306606,6.534571488698323,5.04729041186246,6.021420825611461,1.6259476632782908,0.0,4.075233773751692,0.8827625025402416,0.21904563587723355,0.6637168635021556,0.2911115641999607,1.0607134103775024,0.8329943418502808,0.4279764339779363,0.001
6,526,1.0,0.015660979979788395,0.0046982941423107235,6.334004026470763,4.8733055085846875,5.879225095113118,1.5559029759782734,0.0,4.09700838544152,1.027286090634086,0.21869312226772308,0.8085929643024098,0.33759484382013405,1.1940100193023682,0.8587157726287842,0.431973218014746,0.001
7,526,1.0,0.018767294392499634,0.0056301885171166615,6.139565222191088,4.701182813355417,5.751972025090998,1.5048488414648808,0.0,4.080971616687196,1.1762516697247822,0.21412635797804053,0.9621253031672854,0.36897519167101883,1.3078125715255737,0.847583532333374,0.4329771056319728,0.001
8,526,1.0,0.02215474619469942,0.0066464240432578805,5.982616121118719,4.561486518744267,5.612570964928829,1.4882944135954885,0.0,4.081424174886761,1.4079539197863955,0.22232842355063467,1.1856254953326602,0.39997829219234304,1.4608354568481445,0.8429946899414062,0.4351001968889525,0.001
9,526,1.0,0.025353366813618872,0.007606010377662037,5.833415551619097,4.438320882392652,5.469450820576061,1.4129875139756636,0.0,4.0236845160975605,1.6058484677112463,0.2121568394429756,1.3936916300744722,0.4284175899828795,1.57914400100708,0.8239953517913818,0.4365515745047367,0.001
10,526,1.0,0.026977931167009667,0.008093379699968567,5.700919729290587,4.329331267963756,5.309260541742498,1.3673566760438862,0.0,3.942901965343591,1.900372129498106,0.224338023500009,1.676034107352748,0.4425419233314438,1.7423927783966064,0.8198248744010925,0.4425135318076972,0.001
